  40.98
 383.00
 114169652
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2000	12	21	12	32486.4	0.33	206.76	0.0	-5.1	-12.55	213.23
2000	12	22	12	32486.4	0.8	199.21	0.0	-4.53	-11.35	218.05
2000	12	23	12	32486.4	0.19	291.62	0.0	-5.49	-15.98	165.03
2000	12	24	12	32486.4	0.17	229.59	0.0	-5.92	-15.73	168.56
2000	12	25	12	32486.4	0.05	279.52	0.0	-2.6	-11.72	216.18
2000	12	26	12	32486.4	0.0	197.2	0.0	-5.24	-11.86	217.59
2000	12	27	12	32562.83	0.19	184.5	0.0	-5.26	-10.95	230.71
2000	12	28	12	32808.34	0.05	261.39	0.0	-4.06	-11.77	214.14
2000	12	29	12	32832.0	0.0	285.81	0.0	-6.0	-15.75	165.68
2000	12	30	12	32832.0	0.52	223.19	0.0	-6.44	-15.42	175.5
2000	12	31	12	32832.0	0.14	227.27	0.0	-3.82	-9.75	255.52
2001	1	1	12	32832.0	0.0	183.3	0.0	-3.38	-7.45	295.4
2001	1	2	12	32832.0	0.0	293.19	0.0	-1.04	-11.39	241.68
2001	1	3	12	32832.0	0.0	267.94	0.0	-3.59	-11.35	236.52
2001	1	4	12	32832.0	0.1	197.54	0.0	-2.57	-8.79	277.29
2001	1	5	12	32832.0	2.77	211.01	0.0	-1.47	-8.47	297.67
2001	1	6	12	33177.6	0.72	236.28	0.0	-0.46	-6.28	330.69
2001	1	7	12	33177.6	0.0	277.27	0.0	-0.33	-8.45	308.25
2001	1	8	12	33177.6	0.29	212.83	0.0	1.7	-5.53	348.08
2001	1	9	12	33177.6	0.08	311.06	0.0	0.72	-10.6	260.62
2001	1	10	12	33177.6	0.0	261.9	0.0	-2.61	-10.94	251.73
2001	1	11	12	33499.54	0.0	270.43	0.0	1.55	-5.81	341.18
2001	1	12	12	33523.2	0.0	321.53	0.0	5.75	-8.0	317.83
2001	1	13	12	33523.2	0.0	324.47	0.0	4.13	-9.58	283.58
2001	1	14	12	33523.2	0.64	260.41	0.0	4.79	-9.53	294.44
2001	1	15	12	33599.62	1.02	218.53	0.0	1.67	-6.11	371.34
2001	1	16	12	33868.8	0.22	175.49	0.0	2.61	-0.83	509.82
2001	1	17	12	33868.8	0.0	159.4	0.0	2.46	-0.36	535.28
2001	1	18	12	33868.8	2.93	129.21	0.0	1.2	-1.97	491.35
2001	1	19	12	34190.73	2.86	151.03	0.0	1.73	-1.74	488.95
2001	1	20	12	34214.4	6.83	139.32	0.0	0.7	-2.45	439.57
2001	1	21	12	34214.4	1.65	307.98	0.0	-1.37	-9.74	277.57
2001	1	22	12	34214.4	0.09	245.27	0.0	-2.69	-10.57	234.83
2001	1	23	12	34560.0	0.02	344.39	0.0	-1.41	-14.13	189.05
2001	1	24	12	34560.0	0.0	353.77	0.0	3.09	-14.2	208.73
2001	1	25	12	34560.0	0.0	330.18	0.0	3.92	-6.14	318.14
2001	1	26	12	34905.6	0.35	265.83	0.0	0.28	-10.47	261.64
2001	1	27	12	34905.6	0.37	265.9	0.0	0.32	-9.94	266.74
2001	1	28	12	34905.6	0.07	310.89	0.0	1.21	-6.74	304.45
2001	1	29	12	35251.2	1.8	274.91	0.0	-0.31	-11.45	241.99
2001	1	30	12	35251.2	10.4	282.63	0.0	0.91	-10.75	281.51
2001	1	31	12	35327.62	4.57	208.99	0.0	4.58	-1.01	503.65
2001	2	1	12	35596.8	0.56	184.69	0.0	3.85	-0.01	556.08
2001	2	2	12	35596.8	0.02	218.6	0.0	3.27	-1.51	480.33
2001	2	3	12	35942.4	0.0	362.63	0.0	2.05	-9.18	295.93
2001	2	4	12	35942.4	0.0	322.3	0.0	-0.74	-9.99	265.43
2001	2	5	12	35942.4	1.21	274.05	0.0	2.94	-6.22	360.42
2001	2	6	12	36288.0	1.26	231.16	0.0	4.37	-1.93	484.7
2001	2	7	12	36288.0	0.25	223.33	0.0	3.74	-0.35	520.18
2001	2	8	12	36633.6	1.28	274.96	0.0	4.12	-4.75	416.29
2001	2	9	12	36633.6	1.22	283.85	0.0	6.45	-3.21	454.46
2001	2	10	12	36633.6	0.23	385.87	0.0	13.14	-0.16	510.23
2001	2	11	12	36979.2	0.0	378.44	0.0	8.12	-8.5	305.86
2001	2	12	12	36979.2	0.0	361.07	0.0	-0.8	-9.94	250.77
2001	2	13	12	37324.8	0.0	400.48	0.0	3.34	-9.22	298.73
2001	2	14	12	37324.8	8.06	300.68	0.0	9.39	-1.34	499.99
2001	2	15	12	37646.73	2.22	240.28	0.0	7.09	0.25	561.36
2001	2	16	12	37670.4	2.57	230.48	0.0	4.48	-1.37	501.92
2001	2	17	12	37670.4	0.67	285.05	0.0	2.39	-3.18	408.17
2001	2	18	12	38016.0	0.0	340.21	0.0	-0.85	-9.68	263.83
2001	2	19	12	38016.0	0.0	387.85	0.0	-1.13	-10.62	237.46
2001	2	20	12	38361.6	0.0	431.45	0.0	6.27	-10.27	283.38
2001	2	21	12	38361.6	0.0	422.94	0.0	11.17	-2.91	393.82
2001	2	22	12	38707.2	2.53	325.2	0.0	5.0	-12.64	227.91
2001	2	23	12	38707.2	0.9	247.35	0.0	-3.86	-11.96	215.61
2001	2	24	12	39052.8	2.29	328.9	0.0	1.66	-9.61	258.41
2001	2	25	12	39052.8	2.82	304.92	0.0	0.75	-7.88	325.13
2001	2	26	12	39052.8	0.59	415.24	0.0	10.06	-0.33	471.83
2001	2	27	12	39398.4	0.0	422.83	0.0	6.03	-5.58	359.44
2001	2	28	12	39398.4	0.0	446.11	0.0	6.36	-6.06	327.58
2001	3	1	12	39744.0	0.27	324.48	0.0	2.74	-7.6	300.5
2001	3	2	12	39744.0	0.07	424.33	0.0	2.74	-7.01	329.18
2001	3	3	12	40089.6	0.0	313.38	0.0	4.29	-1.35	454.98
2001	3	4	12	40089.6	26.25	306.12	0.0	5.13	-3.05	432.72
2001	3	5	12	40435.2	7.61	218.88	0.0	2.8	-3.85	383.58
2001	3	6	12	40435.2	1.26	343.57	0.0	-1.01	-11.12	255.6
2001	3	7	12	40780.8	0.28	419.65	0.0	1.0	-7.78	305.4
2001	3	8	12	40780.8	4.15	342.24	0.0	6.41	-3.68	411.88
2001	3	9	12	41126.4	1.68	322.9	0.0	5.19	-3.54	420.75
2001	3	10	12	41126.4	0.15	398.76	0.0	3.51	-4.28	381.11
2001	3	11	12	41472.0	0.1	354.01	0.0	3.52	-7.09	317.49
2001	3	12	12	41472.0	10.33	388.68	0.0	5.1	-10.23	273.13
2001	3	13	12	41817.6	6.57	388.31	0.0	7.79	-7.55	352.96
2001	3	14	12	41817.6	1.02	441.57	0.0	9.62	0.24	503.51
2001	3	15	12	42163.2	1.29	371.27	0.0	7.16	-4.35	421.84
2001	3	16	12	42163.2	5.96	330.02	0.0	5.37	-2.91	439.54
2001	3	17	12	42508.8	3.2	304.21	0.0	4.36	-2.74	430.07
2001	3	18	12	42508.8	0.45	473.71	0.0	5.19	-5.16	358.71
2001	3	19	12	42854.4	0.0	508.36	0.0	7.3	-6.14	334.89
2001	3	20	12	42854.4	0.1	406.07	0.0	10.29	-6.51	356.51
2001	3	21	12	43200.0	24.24	393.07	0.0	10.5	-3.25	444.83
2001	3	22	12	43200.0	6.37	212.84	0.0	7.77	-0.04	544.1
2001	3	23	12	43200.0	0.2	272.34	0.0	5.76	0.05	545.21
2001	3	24	12	43545.6	0.05	520.21	0.0	11.07	-2.42	451.24
2001	3	25	12	43545.6	0.58	400.67	0.0	7.24	-5.45	367.72
2001	3	26	12	43891.2	0.15	451.61	0.0	3.51	-7.14	296.79
2001	3	27	12	43891.2	0.0	482.97	0.0	-0.92	-10.35	241.93
2001	3	28	12	44236.8	0.0	509.09	0.0	1.65	-9.21	274.81
2001	3	29	12	44236.8	11.57	408.66	0.0	8.19	-4.61	401.19
2001	3	30	12	44582.4	3.62	359.16	0.0	7.76	-1.19	507.48
2001	3	31	12	44582.4	0.15	370.74	0.0	5.79	-0.26	543.33
2001	4	1	12	44928.0	0.09	314.08	0.0	7.58	0.7	589.14
2001	4	2	12	44928.0	0.02	406.81	0.0	8.05	1.2	568.75
2001	4	3	12	45273.6	3.14	380.25	0.0	6.93	-2.86	456.07
2001	4	4	12	45273.6	0.83	517.23	0.0	7.67	-3.25	427.6
2001	4	5	12	45619.2	1.46	430.94	0.0	13.76	-3.84	448.14
2001	4	6	12	45619.2	7.01	435.31	0.0	17.13	-3.14	530.34
2001	4	7	12	45964.8	3.92	319.28	0.0	13.52	4.45	763.57
2001	4	8	12	45964.8	0.57	348.39	0.0	11.73	6.01	829.04
2001	4	9	12	46310.4	1.11	404.02	0.0	17.87	4.85	828.48
2001	4	10	12	46310.4	0.32	489.61	0.0	26.39	5.5	875.44
2001	4	11	12	46656.0	2.69	367.18	0.0	20.47	6.06	901.1
2001	4	12	12	46656.0	0.71	185.83	0.0	13.88	8.84	1026.34
2001	4	13	12	47001.6	0.0	515.92	0.0	22.66	8.95	950.44
2001	4	14	12	47001.6	0.0	558.82	0.0	20.17	0.42	651.18
2001	4	15	12	47347.2	17.82	417.86	0.0	20.31	1.58	687.39
2001	4	16	12	47347.2	8.36	396.87	0.0	16.35	3.11	711.14
2001	4	17	12	47347.2	1.37	346.74	0.0	11.83	0.82	604.62
2001	4	18	12	47692.8	0.11	351.82	0.0	6.61	-1.35	487.34
2001	4	19	12	47692.8	0.0	519.4	0.0	6.03	-5.03	397.04
2001	4	20	12	48038.4	7.26	429.27	0.0	12.83	-3.86	466.21
2001	4	21	12	48038.4	2.83	402.17	0.0	12.47	-0.02	632.39
2001	4	22	12	48384.0	0.24	430.84	0.0	15.74	6.94	919.08
2001	4	23	12	48384.0	0.0	525.23	0.0	25.78	10.11	1156.44
2001	4	24	12	48729.6	0.05	400.23	0.0	29.81	11.59	1210.47
2001	4	25	12	48729.6	0.01	557.05	0.0	21.88	2.6	722.61
2001	4	26	12	48753.27	0.0	551.39	0.0	14.82	-0.98	557.38
2001	4	27	12	49075.2	0.0	561.51	0.0	18.98	0.66	628.36
2001	4	28	12	49075.2	0.0	561.22	0.0	22.44	3.19	682.35
2001	4	29	12	49420.8	0.0	567.52	0.0	16.92	-1.9	534.06
2001	4	30	12	49420.8	0.0	570.23	0.0	19.72	-0.19	597.96
2001	5	1	12	49766.4	0.0	568.42	0.0	26.34	2.44	749.42
2001	5	2	12	49766.4	0.0	555.76	0.0	28.85	7.42	977.94
2001	5	3	12	49766.4	0.0	546.05	0.0	29.35	9.85	1123.96
2001	5	4	12	50112.0	0.0	543.54	0.0	31.3	10.83	1207.02
2001	5	5	12	50112.0	0.0	538.87	0.0	30.91	11.78	1179.79
2001	5	6	12	50457.6	0.0	537.79	0.0	25.22	5.73	860.66
2001	5	7	12	50457.6	0.0	537.33	0.0	20.9	5.35	816.39
2001	5	8	12	50457.6	0.68	400.64	0.0	20.56	5.24	857.64
2001	5	9	12	50803.2	0.18	506.45	0.0	21.08	7.57	920.22
2001	5	10	12	50803.2	0.0	546.37	0.0	24.32	7.33	945.81
2001	5	11	12	51072.38	0.44	409.72	0.0	26.29	8.2	1054.86
2001	5	12	12	51148.8	3.52	408.81	0.0	28.36	9.54	1078.57
2001	5	13	12	51148.8	0.9	515.93	0.0	23.19	5.47	805.63
2001	5	14	12	51494.4	2.25	419.22	0.0	18.46	1.22	661.59
2001	5	15	12	51494.4	0.59	532.76	0.0	16.37	2.01	644.02
2001	5	16	12	51494.4	0.0	576.13	0.0	21.55	1.91	677.39
2001	5	17	12	51840.0	0.04	425.85	0.0	22.54	4.47	877.82
2001	5	18	12	51840.0	2.93	92.85	0.0	19.08	10.8	1181.94
2001	5	19	12	51840.0	0.77	394.87	0.0	20.28	11.34	1150.98
2001	5	20	12	52185.6	0.8	411.23	0.0	25.99	8.2	1067.77
2001	5	21	12	52185.6	4.46	346.16	0.0	21.64	10.23	1156.73
2001	5	22	12	52185.6	15.81	106.82	0.0	18.1	10.93	1182.69
2001	5	23	12	52209.27	3.87	485.74	0.0	21.36	9.2	1022.73
2001	5	24	12	52531.2	0.0	536.39	0.0	22.12	6.96	941.2
2001	5	25	12	52531.2	14.21	403.71	0.0	24.14	8.39	1098.74
2001	5	26	12	52531.2	5.52	206.09	0.0	20.19	12.18	1269.16
2001	5	27	12	52800.38	8.97	307.59	0.0	18.79	9.78	1114.35
2001	5	28	12	52876.8	2.24	461.48	0.0	18.91	8.36	1007.8
2001	5	29	12	52876.8	0.26	339.34	0.0	16.61	8.4	985.72
2001	5	30	12	52876.8	0.07	537.81	0.0	20.28	6.2	828.06
2001	5	31	12	52900.46	0.0	571.37	0.0	17.46	1.36	673.87
2001	6	1	12	53222.4	7.59	429.7	0.0	20.59	3.2	806.54
2001	6	2	12	53222.4	8.22	242.38	0.0	16.49	8.16	1047.77
2001	6	3	12	53222.4	2.27	333.06	0.0	20.73	11.28	1202.43
2001	6	4	12	53222.4	0.17	327.6	0.0	17.41	10.66	1119.91
2001	6	5	12	53222.4	0.0	523.61	0.0	20.81	8.49	1024.36
2001	6	6	12	53568.0	2.06	396.59	0.0	23.11	9.92	1150.59
2001	6	7	12	53568.0	0.54	430.58	0.0	20.88	12.16	1194.31
2001	6	8	12	53568.0	0.0	546.65	0.0	23.73	9.46	1029.02
2001	6	9	12	53568.0	0.0	576.07	0.0	24.58	6.86	941.85
2001	6	10	12	53568.0	2.05	425.56	0.0	25.27	8.35	1045.46
2001	6	11	12	53568.0	0.54	559.33	0.0	25.62	9.89	1129.58
2001	6	12	12	53568.0	3.33	397.03	0.0	26.32	12.8	1348.15
2001	6	13	12	53591.66	0.88	539.62	0.0	29.3	14.28	1434.5
2001	6	14	12	53837.18	0.0	527.96	0.0	29.97	15.58	1561.37
2001	6	15	12	53913.6	0.0	505.54	0.0	30.69	17.72	1769.04
2001	6	16	12	53913.6	6.52	305.42	0.0	27.79	19.36	1860.47
2001	6	17	12	53913.6	1.71	522.43	0.0	27.48	14.25	1408.88
2001	6	18	12	53913.6	0.0	545.02	0.0	27.93	12.78	1302.73
2001	6	19	12	53913.6	0.0	541.03	0.0	28.53	13.61	1399.76
2001	6	20	12	53913.6	7.29	401.18	0.0	31.61	15.84	1619.98
2001	6	21	12	53913.6	7.17	372.35	0.0	29.58	16.99	1741.24
2001	6	22	12	53913.6	10.08	259.93	0.0	25.73	17.9	1802.97
2001	6	23	12	53913.6	18.63	271.99	0.0	23.61	16.56	1602.41
2001	6	24	12	53913.6	4.3	406.06	0.0	19.63	11.55	1238.23
2001	6	25	12	53913.6	0.0	514.68	0.0	24.6	12.39	1268.16
2001	6	26	12	53913.6	0.0	528.27	0.0	26.94	13.31	1347.69
2001	6	27	12	53913.6	0.0	538.42	0.0	29.22	13.96	1423.35
2001	6	28	12	53913.6	0.0	530.48	0.0	30.18	15.21	1556.71
2001	6	29	12	53591.66	0.0	483.82	0.0	30.16	18.3	1804.53
2001	6	30	12	53568.0	3.82	364.78	0.0	30.55	18.34	1902.84
2001	7	1	12	53568.0	8.18	337.58	0.0	28.42	18.27	1695.1
2001	7	2	12	53568.0	1.89	572.91	0.0	24.61	7.15	995.87
2001	7	3	12	53568.0	0.98	410.06	0.0	22.02	7.89	1059.44
2001	7	4	12	53568.0	1.08	375.74	0.0	24.31	12.28	1350.84
2001	7	5	12	53568.0	3.53	350.35	0.0	25.81	15.06	1439.93
2001	7	6	12	53568.0	1.2	420.37	0.0	25.0	8.28	1099.95
2001	7	7	12	53491.57	2.05	396.39	0.0	24.15	10.45	1180.28
2001	7	8	12	53222.4	0.52	536.46	0.0	26.84	12.16	1292.85
2001	7	9	12	53222.4	1.28	395.43	0.0	28.79	14.05	1511.93
2001	7	10	12	53222.4	6.11	381.36	0.0	29.58	15.86	1594.75
2001	7	11	12	53222.4	1.52	502.83	0.0	26.27	13.87	1344.27
2001	7	12	12	53222.4	0.0	529.61	0.0	24.01	10.43	1118.77
2001	7	13	12	52876.8	0.0	535.37	0.0	23.27	9.66	1074.62
2001	7	14	12	52876.8	0.0	498.29	0.0	21.95	10.56	1144.7
2001	7	15	12	52876.8	0.84	395.33	0.0	25.62	11.81	1293.39
2001	7	16	12	52876.8	1.11	382.38	0.0	27.1	13.89	1460.66
2001	7	17	12	52531.2	2.16	355.45	0.0	26.81	15.61	1588.21
2001	7	18	12	52531.2	0.51	472.68	0.0	27.79	16.6	1596.4
2001	7	19	12	52531.2	0.0	483.03	0.0	27.8	16.12	1523.43
2001	7	20	12	52531.2	0.0	522.77	0.0	28.31	14.2	1361.41
2001	7	21	12	52185.6	0.0	542.04	0.0	28.45	12.78	1287.41
2001	7	22	12	52185.6	0.0	531.58	0.0	28.97	13.83	1370.9
2001	7	23	12	52185.6	0.0	522.21	0.0	30.38	15.27	1547.42
2001	7	24	12	51840.0	0.0	498.09	0.0	32.9	18.74	1849.22
2001	7	25	12	51840.0	2.4	363.89	0.0	32.75	19.04	1940.78
2001	7	26	12	51840.0	0.68	366.43	0.0	30.1	17.24	1636.23
2001	7	27	12	51494.4	0.01	542.94	0.0	24.5	8.49	1051.26
2001	7	28	12	51494.4	0.0	529.79	0.0	24.95	10.55	1147.41
2001	7	29	12	51494.4	0.09	336.11	0.0	24.15	13.6	1435.3
2001	7	30	12	51148.8	2.48	170.92	0.0	22.28	16.02	1612.43
2001	7	31	12	51148.8	0.65	351.81	0.0	21.69	14.6	1468.89
2001	8	1	12	51148.8	0.0	497.63	0.0	28.01	14.97	1469.78
2001	8	2	12	50803.2	0.0	511.11	0.0	29.68	15.37	1548.45
2001	8	3	12	50803.2	0.42	376.79	0.0	31.37	16.63	1775.81
2001	8	4	12	50803.2	1.46	224.64	0.0	28.6	19.1	1928.8
2001	8	5	12	50457.6	0.36	502.74	0.0	31.18	16.8	1698.98
2001	8	6	12	50457.6	0.0	497.39	0.0	31.63	17.31	1724.29
2001	8	7	12	50112.0	0.0	503.79	0.0	33.15	17.8	1806.38
2001	8	8	12	50112.0	0.0	494.98	0.0	34.66	19.16	1974.56
2001	8	9	12	50112.0	5.51	362.16	0.0	35.53	19.95	2168.0
2001	8	10	12	49766.4	13.83	351.54	0.0	34.41	20.4	2173.61
2001	8	11	12	49766.4	3.26	416.72	0.0	30.95	19.1	1964.23
2001	8	12	12	49420.8	0.0	367.25	0.0	27.07	18.86	1926.65
2001	8	13	12	49420.8	0.0	372.34	0.0	27.06	18.83	1853.92
2001	8	14	12	49420.8	0.0	497.64	0.0	30.04	15.47	1535.81
2001	8	15	12	49075.2	0.0	528.1	0.0	28.68	11.51	1290.81
2001	8	16	12	49075.2	25.03	388.39	0.0	29.32	12.25	1429.28
2001	8	17	12	48729.6	6.95	357.97	0.0	29.33	15.79	1656.09
2001	8	18	12	48729.6	0.1	454.34	0.0	26.28	14.72	1552.2
2001	8	19	12	48384.0	22.47	341.71	0.0	26.62	14.9	1623.36
2001	8	20	12	48384.0	5.93	395.85	0.0	28.05	16.18	1709.34
2001	8	21	12	48062.06	0.29	292.76	0.0	24.59	15.63	1631.25
2001	8	22	12	48038.4	0.16	395.01	0.0	24.95	13.35	1464.85
2001	8	23	12	48038.4	4.97	354.61	0.0	26.58	13.62	1507.53
2001	8	24	12	47692.8	1.3	243.78	0.0	23.23	15.09	1503.46
2001	8	25	12	47692.8	0.0	505.59	0.0	26.68	11.0	1270.69
2001	8	26	12	47347.2	3.71	373.52	0.0	27.05	11.81	1423.36
2001	8	27	12	47347.2	1.14	302.19	0.0	26.86	17.37	1769.37
2001	8	28	12	47001.6	3.69	338.12	0.0	26.99	15.06	1611.53
2001	8	29	12	47001.6	0.96	466.61	0.0	27.24	14.06	1450.05
2001	8	30	12	46656.0	0.0	475.21	0.0	25.4	11.96	1321.1
2001	8	31	12	46656.0	27.22	357.69	0.0	26.73	12.3	1398.26
2001	9	1	12	46310.4	7.16	437.71	0.0	25.84	14.33	1414.68
2001	9	2	12	46310.4	0.0	482.31	0.0	22.26	8.41	1088.98
2001	9	3	12	45964.8	0.41	356.75	0.0	22.25	8.63	1108.69
2001	9	4	12	45964.8	0.11	482.89	0.0	26.2	9.83	1177.67
2001	9	5	12	45964.8	0.0	471.65	0.0	25.56	10.87	1199.54
2001	9	6	12	45619.2	0.0	478.19	0.0	23.31	8.62	1087.51
2001	9	7	12	45619.2	0.0	486.3	0.0	26.02	8.88	1137.21
2001	9	8	12	45273.6	0.0	478.78	0.0	28.41	11.12	1330.88
2001	9	9	12	45273.6	1.28	332.91	0.0	28.58	14.29	1605.04
2001	9	10	12	44928.0	3.78	314.66	0.0	28.21	15.69	1639.66
2001	9	11	12	44928.0	0.91	435.74	0.0	24.05	11.25	1288.65
2001	9	12	12	44582.4	2.02	338.16	0.0	24.01	9.82	1215.88
2001	9	13	12	44582.4	9.73	338.09	0.0	24.95	10.09	1226.44
2001	9	14	12	44236.8	2.42	462.35	0.0	26.27	9.76	1136.89
2001	9	15	12	44236.8	0.0	432.48	0.0	20.7	4.79	861.75
2001	9	16	12	43891.2	0.0	441.95	0.0	17.69	4.81	839.26
2001	9	17	12	43891.2	0.0	458.91	0.0	20.91	5.38	889.53
2001	9	18	12	43545.6	0.0	456.84	0.0	22.5	6.56	988.27
2001	9	19	12	43545.6	1.63	320.56	0.0	23.41	9.53	1184.78
2001	9	20	12	43200.0	12.27	318.37	0.0	25.18	10.89	1284.88
2001	9	21	12	43200.0	3.12	368.51	0.0	21.72	11.15	1255.64
2001	9	22	12	42854.4	0.0	386.27	0.0	22.24	10.94	1233.27
2001	9	23	12	42854.4	0.0	387.24	0.0	22.76	10.99	1237.33
2001	9	24	12	42508.8	40.01	288.24	0.0	22.0	10.41	1241.1
2001	9	25	12	42508.8	11.8	258.39	0.0	20.39	10.78	1209.47
2001	9	26	12	42163.2	0.53	267.51	0.0	16.5	5.39	930.28
2001	9	27	12	42163.2	1.03	231.61	0.0	13.79	5.87	906.49
2001	9	28	12	41817.6	0.64	235.16	0.0	13.64	5.6	903.71
2001	9	29	12	41817.6	0.1	305.89	0.0	14.49	6.63	922.07
2001	9	30	12	41472.0	0.0	375.23	0.0	15.95	5.02	849.97
2001	10	1	12	41472.0	0.0	411.48	0.0	17.57	3.4	795.52
2001	10	2	12	41126.4	0.0	427.44	0.0	21.7	3.75	866.87
2001	10	3	12	41126.4	0.0	394.77	0.0	23.12	8.64	1103.32
2001	10	4	12	40780.8	0.0	399.36	0.0	25.58	9.58	1192.8
2001	10	5	12	40780.8	1.89	297.06	0.0	25.17	8.91	1172.61
2001	10	6	12	40435.2	0.5	393.98	0.0	23.61	8.12	1042.92
2001	10	7	12	40435.2	0.04	274.37	0.0	18.11	2.37	734.26
2001	10	8	12	40435.2	0.01	359.9	0.0	9.68	-1.51	542.28
2001	10	9	12	40089.6	0.0	404.29	0.0	11.4	-3.89	470.44
2001	10	10	12	40089.6	0.0	412.0	0.0	16.23	-3.43	529.32
2001	10	11	12	39744.0	0.0	399.15	0.0	20.64	2.04	733.37
2001	10	12	12	39744.0	0.5	295.2	0.0	23.35	3.07	864.67
2001	10	13	12	39398.4	0.13	318.46	0.0	19.64	8.91	1147.77
2001	10	14	12	39398.4	22.39	243.47	0.0	24.68	12.69	1361.91
2001	10	15	12	39052.8	5.89	342.72	0.0	19.9	6.21	974.65
2001	10	16	12	39052.8	10.03	272.71	0.0	17.24	2.52	789.38
2001	10	17	12	38707.2	2.82	251.07	0.0	14.98	3.26	753.18
2001	10	18	12	38707.2	0.05	313.46	0.0	10.76	-1.3	581.14
2001	10	19	12	38361.6	0.0	366.22	0.0	14.26	-1.18	592.23
2001	10	20	12	38361.6	0.0	370.17	0.0	18.72	-0.17	669.47
2001	10	21	12	38337.94	0.04	268.83	0.0	19.38	2.98	805.74
2001	10	22	12	38016.0	1.61	267.0	0.0	22.86	3.67	885.37
2001	10	23	12	38016.0	14.06	156.47	0.0	18.81	7.22	1005.25
2001	10	24	12	37670.4	4.47	241.86	0.0	21.12	7.22	1099.1
2001	10	25	12	37670.4	0.23	293.3	0.0	22.85	10.89	1238.66
2001	10	26	12	37324.8	0.11	199.63	0.0	18.45	5.89	938.79
2001	10	27	12	37324.8	1.09	113.98	0.0	11.97	1.93	693.67
2001	10	28	12	36979.2	0.28	268.86	0.0	7.38	-1.85	539.24
2001	10	29	12	36979.2	0.0	300.38	0.0	7.71	-3.84	478.98
2001	10	30	12	36979.2	0.01	294.09	0.0	15.53	-2.86	560.36
2001	10	31	12	36633.6	0.5	187.23	0.0	12.76	3.38	745.67
2001	11	1	12	36633.6	0.13	280.92	0.0	11.62	0.61	680.95
2001	11	2	12	36288.0	1.51	237.98	0.0	17.76	1.29	749.39
2001	11	3	12	36288.0	0.4	306.2	0.0	21.89	5.45	896.86
2001	11	4	12	36288.0	0.0	310.06	0.0	17.24	0.64	716.87
2001	11	5	12	35942.4	0.0	309.58	0.0	17.16	0.44	661.39
2001	11	6	12	35942.4	0.0	260.07	0.0	12.78	-1.75	565.71
2001	11	7	12	35596.8	0.0	294.88	0.0	12.92	-1.28	616.17
2001	11	8	12	35596.8	0.0	276.65	0.0	17.23	4.1	819.46
2001	11	9	12	35596.8	0.0	290.74	0.0	19.52	3.28	789.55
2001	11	10	12	35251.2	0.0	265.79	0.0	14.59	-1.76	589.68
2001	11	11	12	35251.2	0.0	293.1	0.0	15.63	-0.82	589.51
2001	11	12	12	35251.2	0.0	254.94	0.0	11.2	-3.48	486.23
2001	11	13	12	34905.6	0.0	286.79	0.0	10.13	-4.77	446.29
2001	11	14	12	34905.6	0.0	288.72	0.0	11.75	-4.7	457.93
2001	11	15	12	34905.6	0.0	290.99	0.0	16.59	-3.73	553.89
2001	11	16	12	34560.0	0.0	252.16	0.0	17.96	5.28	841.43
2001	11	17	12	34560.0	0.0	277.95	0.0	18.56	0.48	687.31
2001	11	18	12	34560.0	0.0	273.56	0.0	12.91	-3.11	530.3
2001	11	19	12	34214.4	1.95	206.44	0.0	13.74	-3.04	541.93
2001	11	20	12	34214.4	0.79	195.97	0.0	15.67	0.52	629.59
2001	11	21	12	34214.4	0.07	218.57	0.0	10.02	-4.1	464.87
2001	11	22	12	33868.8	0.0	250.98	0.0	7.29	-5.31	418.82
2001	11	23	12	33868.8	0.0	262.32	0.0	10.71	-4.48	450.94
2001	11	24	12	33868.8	6.49	198.4	0.0	13.1	-3.94	505.05
2001	11	25	12	33868.8	24.74	191.44	0.0	16.13	-0.24	657.84
2001	11	26	12	33523.2	6.1	198.68	0.0	16.39	3.77	804.65
2001	11	27	12	33523.2	2.08	150.32	0.0	12.39	2.4	756.78
2001	11	28	12	33523.2	7.78	103.56	0.0	9.41	2.87	771.54
2001	11	29	12	33523.2	2.68	95.6	0.0	11.26	5.8	922.02
2001	11	30	12	33177.6	9.02	91.41	0.0	13.79	8.52	1073.89
2001	12	1	12	33177.6	2.32	193.55	0.0	17.5	7.81	1043.05
2001	12	2	12	33177.6	0.0	146.85	0.0	13.85	4.73	834.0
2001	12	3	12	33177.6	0.0	229.91	0.0	10.77	-1.82	585.49
2001	12	4	12	33177.6	0.45	178.4	0.0	12.37	-1.97	574.39
2001	12	5	12	32908.43	0.39	178.95	0.0	15.1	0.09	694.64
2001	12	6	12	32832.0	0.94	170.1	0.0	20.07	5.76	932.48
2001	12	7	12	32832.0	0.23	200.66	0.0	15.81	5.01	855.78
2001	12	8	12	32832.0	7.95	173.63	0.0	11.42	-2.25	580.33
2001	12	9	12	32832.0	2.09	89.52	0.0	7.76	-1.4	522.16
2001	12	10	12	32832.0	0.06	181.85	0.0	6.67	-4.09	460.73
2001	12	11	12	32832.0	0.02	187.11	0.0	4.7	-3.84	453.89
2001	12	12	12	32832.0	2.37	169.88	0.0	8.66	-4.15	461.67
2001	12	13	12	32808.34	1.23	165.64	0.0	8.15	-3.85	527.91
