  41.91
 477.00
 831030801
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2000	12	21	12	32140.8	0.33	190.96	0.0	-5.4	-12.3	210.05
2000	12	22	12	32140.8	0.27	225.09	0.0	-3.74	-13.89	186.75
2000	12	23	12	32140.8	0.19	167.37	0.0	-7.39	-16.52	154.25
2000	12	24	12	32140.8	2.32	176.54	0.0	-7.85	-13.67	183.21
2000	12	25	12	32142.72	1.03	191.19	0.0	-6.29	-13.13	196.76
2000	12	26	12	32199.15	0.29	135.71	0.0	-7.93	-12.46	204.46
2000	12	27	12	32268.34	2.37	143.31	0.0	-7.55	-11.37	210.24
2000	12	28	12	32339.58	0.81	233.74	0.0	-6.39	-17.34	148.41
2000	12	29	12	32469.84	0.05	274.59	0.0	-8.14	-17.88	138.74
2000	12	30	12	32486.4	1.03	220.54	0.0	-4.9	-15.08	176.76
2000	12	31	12	32486.4	0.72	152.34	0.0	-6.29	-10.74	231.73
2001	1	1	12	32486.4	0.56	144.65	0.0	-6.34	-10.33	235.66
2001	1	2	12	32486.4	0.29	238.01	0.0	-3.5	-14.83	182.38
2001	1	3	12	32486.4	0.63	223.81	0.0	-5.68	-15.51	174.61
2001	1	4	12	32486.4	1.48	196.67	0.0	-4.54	-11.24	233.59
2001	1	5	12	32613.94	5.87	150.08	0.0	-3.83	-7.73	304.36
2001	1	6	12	32815.44	1.57	167.13	0.0	-1.2	-5.7	356.85
2001	1	7	12	32832.0	0.09	160.38	0.0	-1.66	-5.45	379.18
2001	1	8	12	32832.0	0.56	151.68	0.0	1.06	-2.89	409.44
2001	1	9	12	32832.0	0.4	261.83	0.0	-1.93	-14.64	209.15
2001	1	10	12	32890.35	0.07	270.67	0.0	-5.14	-13.47	204.21
2001	1	11	12	33161.05	0.0	289.71	0.0	1.82	-7.75	285.46
2001	1	12	12	33177.6	0.0	312.47	0.0	1.81	-12.5	229.65
2001	1	13	12	33177.6	0.0	316.74	0.0	3.87	-12.24	232.9
2001	1	14	12	33179.52	0.29	251.12	0.0	4.98	-9.92	283.08
2001	1	15	12	33445.07	1.87	232.52	0.0	3.05	-6.51	369.96
2001	1	16	12	33523.2	1.85	185.14	0.0	4.57	-1.07	508.1
2001	1	17	12	33523.2	1.48	101.5	0.0	2.71	-1.97	484.06
2001	1	18	12	33581.55	0.48	111.65	0.0	-1.09	-3.3	435.43
2001	1	19	12	33868.8	0.06	262.47	0.0	2.69	-4.78	385.23
2001	1	20	12	33868.8	0.0	277.37	0.0	-0.46	-8.33	291.22
2001	1	21	12	33868.8	0.0	290.11	0.0	-4.06	-12.22	221.91
2001	1	22	12	34197.84	0.0	274.42	0.0	-3.75	-10.6	234.65
2001	1	23	12	34214.4	0.01	275.37	0.0	-3.52	-10.73	242.88
2001	1	24	12	34214.4	0.83	272.77	0.0	2.68	-9.69	272.35
2001	1	25	12	34543.44	0.58	237.04	0.0	0.03	-8.75	283.14
2001	1	26	12	34560.0	3.98	176.87	0.0	-2.5	-8.81	281.8
2001	1	27	12	34560.0	2.48	234.22	0.0	-0.39	-7.75	300.93
2001	1	28	12	34905.6	0.42	236.96	0.0	-2.33	-8.84	269.15
2001	1	29	12	34905.6	1.49	253.69	0.0	-4.9	-13.47	202.86
2001	1	30	12	34907.52	6.65	285.39	0.0	1.79	-13.44	253.03
2001	1	31	12	35251.2	2.8	208.53	0.0	5.7	-0.07	527.26
2001	2	1	12	35251.2	0.97	130.23	0.0	4.05	-1.4	509.17
2001	2	2	12	35449.98	2.72	175.01	0.0	0.6	-3.39	421.75
2001	2	3	12	35596.8	0.75	275.52	0.0	-1.52	-10.05	274.73
2001	2	4	12	35596.8	0.02	274.07	0.0	-3.48	-10.12	262.22
2001	2	5	12	35942.4	0.65	265.91	0.0	1.98	-6.07	359.53
2001	2	6	12	35942.4	1.87	186.59	0.0	1.65	-2.66	448.61
2001	2	7	12	36209.87	0.45	198.07	0.0	0.54	-3.16	428.76
2001	2	8	12	36288.0	3.74	236.23	0.0	-0.11	-6.26	371.42
2001	2	9	12	36289.92	4.85	296.4	0.0	8.99	-3.52	441.49
2001	2	10	12	36633.6	1.46	304.83	0.0	14.26	-5.56	396.82
2001	2	11	12	36633.6	0.12	313.74	0.0	8.5	-10.59	254.59
2001	2	12	12	36979.2	0.0	315.88	0.0	-4.91	-11.41	229.95
2001	2	13	12	36979.2	1.09	313.84	0.0	4.91	-9.43	308.93
2001	2	14	12	37246.67	8.77	282.67	0.0	7.29	-1.36	489.15
2001	2	15	12	37324.8	2.29	353.98	0.0	7.85	-2.88	468.6
2001	2	16	12	37383.15	0.63	192.79	0.0	5.22	-3.48	414.78
2001	2	17	12	37670.4	0.68	304.27	0.0	1.21	-8.9	292.64
2001	2	18	12	37670.4	0.14	259.79	0.0	-1.6	-10.92	233.22
2001	2	19	12	38016.0	0.0	327.52	0.0	-4.49	-10.85	241.88
2001	2	20	12	38016.0	0.11	329.45	0.0	5.71	-7.7	312.73
2001	2	21	12	38361.6	0.25	347.46	0.0	8.79	-8.12	296.18
2001	2	22	12	38361.6	0.99	291.66	0.0	2.75	-14.49	186.34
2001	2	23	12	38707.2	0.93	318.43	0.0	-3.88	-13.9	180.24
2001	2	24	12	38707.2	2.22	338.06	0.0	-1.9	-14.45	187.62
2001	2	25	12	39052.8	0.87	344.67	0.0	4.6	-11.29	279.65
2001	2	26	12	39052.8	0.12	386.44	0.0	15.73	-1.89	467.02
2001	2	27	12	39398.4	0.03	254.58	0.0	10.18	-5.66	356.02
2001	2	28	12	39398.4	0.31	286.86	0.0	-0.86	-8.42	285.03
2001	3	1	12	39727.44	0.92	272.28	0.0	-2.91	-9.16	268.23
2001	3	2	12	39744.0	0.25	342.96	0.0	-0.93	-7.65	310.14
2001	3	3	12	40011.47	0.01	284.51	0.0	1.87	-3.12	399.3
2001	3	4	12	40089.6	7.28	301.26	0.0	1.72	-6.06	355.14
2001	3	5	12	40288.38	4.31	249.5	0.0	0.87	-4.68	347.32
2001	3	6	12	40435.2	3.83	353.51	0.0	-2.65	-13.81	219.04
2001	3	7	12	40562.74	0.84	299.77	0.0	-2.49	-7.46	295.09
2001	3	8	12	40780.8	0.75	282.14	0.0	1.04	-5.52	349.4
2001	3	9	12	40908.34	1.7	279.72	0.0	0.89	-5.5	344.67
2001	3	10	12	41126.4	1.27	322.66	0.0	0.39	-7.91	295.96
2001	3	11	12	41184.75	2.8	348.78	0.0	0.99	-8.62	262.12
2001	3	12	12	41472.0	4.16	388.73	0.0	0.38	-14.39	189.42
2001	3	13	12	41473.92	5.23	399.18	0.0	7.55	-13.53	241.29
2001	3	14	12	41817.6	1.33	329.68	0.0	5.93	-1.78	440.28
2001	3	15	12	41819.52	0.05	433.25	0.0	6.1	-2.44	434.43
2001	3	16	12	42163.2	3.53	368.64	0.0	7.56	-3.47	423.34
2001	3	17	12	42165.12	3.29	235.51	0.0	4.89	-2.73	407.08
2001	3	18	12	42508.8	0.62	472.94	0.0	1.17	-8.85	268.99
2001	3	19	12	42508.8	0.0	508.69	0.0	3.39	-9.17	255.34
2001	3	20	12	42854.4	0.03	494.21	0.0	8.33	-7.39	308.78
2001	3	21	12	42854.4	6.32	400.58	0.0	10.63	-4.04	407.2
2001	3	22	12	43200.0	1.66	350.42	0.0	7.74	-0.54	471.9
2001	3	23	12	43543.68	0.41	409.61	0.0	6.8	-4.83	383.32
2001	3	24	12	43545.6	3.14	401.98	0.0	8.72	-4.65	366.47
2001	3	25	12	43889.28	6.6	345.32	0.0	4.6	-7.18	299.2
2001	3	26	12	43891.2	1.76	345.28	0.0	-1.62	-9.52	251.83
2001	3	27	12	44234.88	0.07	387.66	0.0	-2.93	-9.47	250.04
2001	3	28	12	44236.8	0.0	447.57	0.0	0.17	-7.4	299.53
2001	3	29	12	44580.48	4.43	382.77	0.0	6.25	-3.46	410.98
2001	3	30	12	44582.4	1.27	375.09	0.0	7.48	-0.92	486.43
2001	3	31	12	44926.08	0.03	337.37	0.0	5.28	-1.0	479.26
2001	4	1	12	44928.0	0.02	334.19	0.0	3.02	-2.28	445.05
2001	4	2	12	45215.25	0.01	499.91	0.0	8.79	-1.94	434.35
2001	4	3	12	45273.6	2.41	407.56	0.0	7.56	-3.67	400.03
2001	4	4	12	45491.66	0.63	512.32	0.0	5.68	-4.41	368.57
2001	4	5	12	45619.2	2.71	437.1	0.0	12.03	-4.75	388.96
2001	4	6	12	45837.26	2.3	440.39	0.0	16.81	-3.96	488.0
2001	4	7	12	45964.8	1.61	392.34	0.0	16.96	5.79	786.13
2001	4	8	12	46111.62	0.44	442.42	0.0	20.1	7.19	868.58
2001	4	9	12	46310.4	7.22	425.17	0.0	25.19	6.56	853.62
2001	4	10	12	46388.53	1.9	528.13	0.0	21.72	4.08	735.64
2001	4	11	12	46656.0	0.25	405.35	0.0	17.41	4.42	772.92
2001	4	12	12	46672.56	0.07	435.52	0.0	17.01	7.98	887.82
2001	4	13	12	47001.6	0.0	559.32	0.0	27.29	7.43	822.61
2001	4	14	12	47001.6	0.03	488.04	0.0	19.15	-0.64	541.87
2001	4	15	12	47347.2	11.97	437.19	0.0	16.06	-1.07	530.32
2001	4	16	12	47347.2	7.31	393.32	0.0	12.16	0.99	571.5
2001	4	17	12	47692.8	2.56	398.87	0.0	10.07	-1.3	493.98
2001	4	18	12	47692.8	0.39	390.03	0.0	6.35	-2.7	418.3
2001	4	19	12	48038.4	0.03	455.46	0.0	3.86	-5.64	352.89
2001	4	20	12	48038.4	7.54	449.82	0.0	11.98	-5.48	414.91
2001	4	21	12	48384.0	9.51	385.76	0.0	11.95	1.48	671.28
2001	4	22	12	48384.0	5.71	350.9	0.0	17.75	8.47	1008.13
2001	4	23	12	48729.6	1.68	388.09	0.0	24.01	11.02	1175.34
2001	4	24	12	48729.6	0.31	440.6	0.0	27.7	9.71	1018.49
2001	4	25	12	49016.85	0.03	540.1	0.0	21.05	-1.79	526.31
2001	4	26	12	49075.2	0.6	431.23	0.0	15.12	-2.48	498.06
2001	4	27	12	49153.33	0.19	547.46	0.0	17.8	-0.08	551.2
2001	4	28	12	49420.8	0.01	567.74	0.0	18.98	0.15	537.89
2001	4	29	12	49420.8	0.0	558.82	0.0	14.03	-2.97	448.39
2001	4	30	12	49766.4	0.0	576.82	0.0	18.14	-2.18	510.95
2001	5	1	12	49766.4	0.0	571.59	0.0	25.55	3.11	720.31
2001	5	2	12	50110.08	0.0	554.06	0.0	27.94	6.92	916.12
2001	5	3	12	50112.0	0.0	531.54	0.0	27.7	10.34	1079.65
2001	5	4	12	50190.13	0.01	521.84	0.0	28.52	10.81	1108.89
2001	5	5	12	50457.6	0.01	512.41	0.0	26.83	9.99	1030.51
2001	5	6	12	50457.6	0.0	502.32	0.0	22.56	7.29	899.2
2001	5	7	12	50803.2	0.0	515.56	0.0	23.09	8.63	966.86
2001	5	8	12	50803.2	5.66	373.51	0.0	23.09	9.72	1043.43
2001	5	9	12	50950.02	1.49	381.28	0.0	19.71	8.04	931.25
2001	5	10	12	51148.8	0.0	533.13	0.0	22.52	7.22	896.27
2001	5	11	12	51148.8	17.3	406.08	0.0	25.2	8.37	999.99
2001	5	12	12	51492.48	7.08	393.16	0.0	24.13	8.76	960.17
2001	5	13	12	51494.4	1.01	368.02	0.0	18.8	0.76	639.89
2001	5	14	12	51494.4	0.45	397.69	0.0	14.99	1.3	629.5
2001	5	15	12	51840.0	0.09	540.32	0.0	17.17	2.48	648.97
2001	5	16	12	51840.0	0.0	562.81	0.0	20.48	3.18	690.92
2001	5	17	12	51856.56	0.26	444.76	0.0	21.71	4.51	850.6
2001	5	18	12	52185.6	0.89	179.24	0.0	19.35	11.14	1122.95
2001	5	19	12	52185.6	0.22	513.48	0.0	21.32	7.84	912.15
2001	5	20	12	52202.16	0.0	554.43	0.0	23.07	6.37	877.92
2001	5	21	12	52531.2	17.27	379.67	0.0	23.11	9.61	1096.39
2001	5	22	12	52531.2	15.8	166.7	0.0	20.42	11.74	1186.85
2001	5	23	12	52531.2	2.96	510.28	0.0	19.99	7.02	913.49
2001	5	24	12	52818.45	2.64	394.96	0.0	20.1	6.13	897.29
2001	5	25	12	52876.8	6.83	389.82	0.0	20.66	7.01	933.68
2001	5	26	12	52876.8	2.04	400.92	0.0	19.85	6.99	943.92
2001	5	27	12	52954.93	6.06	382.77	0.0	20.81	7.88	981.17
2001	5	28	12	53220.48	5.35	283.29	0.0	16.37	7.33	963.53
2001	5	29	12	53222.4	1.03	263.94	0.0	13.95	8.11	926.44
2001	5	30	12	53222.4	0.01	543.44	0.0	16.71	2.86	674.41
2001	5	31	12	53238.95	0.0	566.95	0.0	14.99	-0.1	593.55
2001	6	1	12	53509.65	18.45	424.43	0.0	18.37	2.52	769.72
2001	6	2	12	53568.0	6.13	323.04	0.0	17.42	8.63	1028.94
2001	6	3	12	53568.0	5.01	280.09	0.0	16.03	8.98	1055.81
2001	6	4	12	53568.0	1.78	202.72	0.0	13.71	8.4	992.06
2001	6	5	12	53584.56	0.19	414.55	0.0	17.71	5.56	876.02
2001	6	6	12	53786.06	0.27	392.73	0.0	18.82	6.71	944.51
2001	6	7	12	53913.6	0.07	485.41	0.0	19.81	9.35	1011.11
2001	6	8	12	53913.6	0.0	564.86	0.0	23.44	7.15	924.13
2001	6	9	12	53913.6	0.73	432.13	0.0	23.72	5.58	906.28
2001	6	10	12	53913.6	12.14	426.69	0.0	23.75	6.62	1008.57
2001	6	11	12	53913.6	3.66	435.1	0.0	24.99	11.35	1235.42
2001	6	12	12	53930.16	0.13	511.5	0.0	24.58	12.31	1273.87
2001	6	13	12	54060.42	0.0	544.83	0.0	28.23	12.5	1322.84
2001	6	14	12	54131.66	0.0	542.48	0.0	29.75	13.53	1466.91
2001	6	15	12	54200.85	0.0	518.09	0.0	32.05	17.18	1768.2
2001	6	16	12	54257.28	6.78	337.17	0.0	29.0	18.67	1797.65
2001	6	17	12	54259.2	1.78	485.22	0.0	23.33	11.67	1239.45
2001	6	18	12	54259.2	0.0	552.02	0.0	25.52	9.93	1141.12
2001	6	19	12	54259.2	0.0	553.5	0.0	28.36	11.49	1308.04
2001	6	20	12	54259.2	0.72	402.02	0.0	31.33	14.85	1595.44
2001	6	21	12	54259.2	35.62	351.37	0.0	27.11	15.96	1659.46
2001	6	22	12	54259.2	11.78	326.68	0.0	24.97	15.42	1594.96
2001	6	23	12	54259.2	3.93	304.5	0.0	21.32	13.02	1362.83
2001	6	24	12	54259.2	0.86	448.23	0.0	19.6	10.35	1149.17
2001	6	25	12	54259.2	0.0	538.71	0.0	23.93	9.85	1133.42
2001	6	26	12	54257.28	0.0	551.31	0.0	26.71	10.6	1218.37
2001	6	27	12	54257.28	0.0	542.92	0.0	28.76	12.47	1391.49
2001	6	28	12	54131.66	0.0	511.49	0.0	29.37	15.55	1590.16
2001	6	29	12	54060.42	0.32	389.58	0.0	29.29	14.76	1651.44
2001	6	30	12	53991.73	2.54	386.73	0.0	29.68	16.83	1783.43
2001	7	1	12	53913.6	5.18	341.29	0.0	26.86	16.37	1579.53
2001	7	2	12	53913.6	1.37	446.99	0.0	23.0	5.75	970.38
2001	7	3	12	53913.6	0.17	419.41	0.0	19.55	6.74	971.23
2001	7	4	12	53913.6	7.21	378.05	0.0	21.03	8.75	1165.19
2001	7	5	12	53913.6	5.75	278.37	0.0	21.51	13.94	1356.96
2001	7	6	12	53855.25	1.02	554.32	0.0	23.23	7.05	999.9
2001	7	7	12	53714.82	0.76	410.44	0.0	22.62	7.4	1064.28
2001	7	8	12	53568.0	0.74	439.37	0.0	25.5	11.06	1262.98
2001	7	9	12	53568.0	0.36	443.1	0.0	26.86	11.68	1343.66
2001	7	10	12	53568.0	4.11	397.56	0.0	28.82	13.02	1445.23
2001	7	11	12	53568.0	1.07	512.76	0.0	27.31	13.39	1358.65
2001	7	12	12	53369.21	0.0	493.76	0.0	21.8	10.01	1122.65
2001	7	13	12	53222.4	0.0	530.34	0.0	21.97	8.3	1034.68
2001	7	14	12	53222.4	0.0	527.27	0.0	22.64	9.03	1072.93
2001	7	15	12	53222.4	0.02	496.3	0.0	23.29	9.59	1149.89
2001	7	16	12	53094.86	0.15	443.13	0.0	27.23	11.69	1338.35
2001	7	17	12	52876.8	0.04	484.1	0.0	26.71	14.57	1519.5
2001	7	18	12	52876.8	0.42	428.05	0.0	28.64	15.74	1677.06
2001	7	19	12	52876.8	11.71	327.84	0.0	27.14	16.92	1733.88
2001	7	20	12	52609.33	3.05	507.58	0.0	28.25	14.57	1519.75
2001	7	21	12	52531.2	0.0	525.2	0.0	29.27	13.89	1477.94
2001	7	22	12	52531.2	0.0	508.06	0.0	29.16	14.96	1589.94
2001	7	23	12	52403.66	0.0	462.12	0.0	29.45	17.7	1822.45
2001	7	24	12	52185.6	0.03	455.04	0.0	31.43	18.75	1950.86
2001	7	25	12	52185.6	12.29	358.68	0.0	31.56	18.16	1904.94
2001	7	26	12	52127.25	3.24	482.36	0.0	29.16	15.19	1496.08
2001	7	27	12	51840.0	0.0	553.97	0.0	24.07	6.24	978.16
2001	7	28	12	51840.0	0.0	545.24	0.0	24.71	8.16	1055.56
2001	7	29	12	51712.46	0.0	520.82	0.0	26.09	11.26	1278.2
2001	7	30	12	51494.4	0.0	291.4	0.0	23.58	14.75	1497.64
2001	7	31	12	51494.4	0.0	470.94	0.0	25.58	13.84	1457.11
2001	8	1	12	51226.93	0.0	518.4	0.0	29.54	13.85	1507.74
2001	8	2	12	51148.8	13.95	383.93	0.0	31.2	14.87	1701.88
2001	8	3	12	51148.8	16.25	329.58	0.0	29.12	17.79	1925.39
2001	8	4	12	50803.2	3.31	311.33	0.0	26.68	18.31	1873.34
2001	8	5	12	50803.2	0.0	500.57	0.0	28.83	14.34	1598.43
2001	8	6	12	50604.42	0.0	505.18	0.0	31.06	15.33	1670.91
2001	8	7	12	50457.6	0.0	495.63	0.0	31.58	16.28	1762.57
2001	8	8	12	50457.6	0.09	460.2	0.0	31.99	16.69	1881.32
2001	8	9	12	50112.0	0.53	372.27	0.0	33.89	19.11	2112.42
2001	8	10	12	50112.0	0.19	447.8	0.0	32.07	18.71	1907.55
2001	8	11	12	49782.95	0.18	421.12	0.0	27.62	12.34	1441.11
2001	8	12	12	49766.4	0.32	396.97	0.0	27.89	12.57	1465.9
2001	8	13	12	49708.05	0.38	329.27	0.0	26.53	15.42	1581.28
2001	8	14	12	49420.8	0.08	506.48	0.0	26.5	11.45	1287.46
2001	8	15	12	49420.8	0.0	515.32	0.0	26.05	10.06	1208.9
2001	8	16	12	49075.2	3.49	387.22	0.0	28.46	11.02	1363.63
2001	8	17	12	49075.2	1.62	379.75	0.0	27.27	14.77	1574.28
2001	8	18	12	48729.6	0.35	340.6	0.0	24.47	14.39	1556.81
2001	8	19	12	48729.6	4.19	297.21	0.0	23.74	14.33	1549.54
2001	8	20	12	48400.56	2.05	301.63	0.0	23.37	13.88	1511.35
2001	8	21	12	48384.0	0.25	358.13	0.0	22.5	14.57	1451.66
2001	8	22	12	48185.21	2.61	374.62	0.0	24.88	9.83	1228.14
2001	8	23	12	48038.4	2.51	367.47	0.0	25.57	10.72	1338.95
2001	8	24	12	47980.05	0.48	210.9	0.0	22.88	16.27	1598.32
2001	8	25	12	47692.8	5.66	389.11	0.0	26.72	11.21	1349.5
2001	8	26	12	47692.8	23.16	366.77	0.0	28.37	12.24	1467.35
2001	8	27	12	47347.2	6.04	354.34	0.0	27.89	16.52	1705.07
2001	8	28	12	47347.2	4.59	328.67	0.0	25.49	13.69	1480.52
2001	8	29	12	47001.6	1.18	476.21	0.0	24.44	10.59	1216.87
2001	8	30	12	47001.6	0.0	490.08	0.0	24.53	8.99	1148.84
2001	8	31	12	46656.0	18.21	363.46	0.0	26.96	10.76	1261.18
2001	9	1	12	46656.0	4.79	412.71	0.0	22.27	10.87	1168.74
2001	9	2	12	46310.4	0.0	474.11	0.0	19.82	6.47	967.52
2001	9	3	12	46310.4	0.95	385.02	0.0	22.97	7.59	1062.92
2001	9	4	12	45964.8	1.38	349.28	0.0	24.36	9.6	1175.16
2001	9	5	12	45964.8	0.3	450.78	0.0	22.56	9.51	1114.47
2001	9	6	12	45619.2	0.0	473.09	0.0	22.22	7.59	1056.85
2001	9	7	12	45619.2	1.83	399.29	0.0	27.86	9.54	1259.26
2001	9	8	12	45273.6	0.48	451.63	0.0	29.31	13.85	1572.5
2001	9	9	12	45273.6	2.49	304.75	0.0	29.54	17.08	1837.75
2001	9	10	12	44928.0	1.33	309.15	0.0	27.92	15.47	1639.12
2001	9	11	12	44928.0	0.18	440.41	0.0	23.07	9.25	1160.57
2001	9	12	12	44582.4	0.0	462.76	0.0	23.4	7.88	1062.33
2001	9	13	12	44582.4	6.03	339.97	0.0	24.77	8.77	1118.23
2001	9	14	12	44236.8	1.59	404.3	0.0	20.45	8.13	1003.95
2001	9	15	12	44236.8	0.0	434.36	0.0	16.45	4.01	806.77
2001	9	16	12	43891.2	0.0	455.57	0.0	18.0	3.5	778.11
2001	9	17	12	43891.2	0.0	461.36	0.0	20.49	3.97	823.46
2001	9	18	12	43545.6	0.0	455.78	0.0	22.66	5.72	964.35
2001	9	19	12	43545.6	7.16	299.71	0.0	23.01	10.58	1245.25
2001	9	20	12	43200.0	2.05	296.45	0.0	22.59	11.97	1303.54
2001	9	21	12	43200.0	7.58	299.4	0.0	21.6	9.23	1160.63
2001	9	22	12	42854.4	1.98	384.42	0.0	21.34	9.91	1121.41
2001	9	23	12	42854.4	0.06	389.48	0.0	21.0	7.12	1004.21
2001	9	24	12	42508.8	10.1	309.54	0.0	21.58	7.42	1021.94
2001	9	25	12	42508.8	4.26	224.37	0.0	17.94	7.54	978.69
2001	9	26	12	42163.2	6.49	200.97	0.0	12.45	4.54	841.56
2001	9	27	12	42163.2	13.21	152.84	0.0	10.02	5.21	854.27
2001	9	28	12	41817.6	3.58	204.93	0.0	12.16	5.44	869.45
2001	9	29	12	41817.6	0.14	331.65	0.0	13.92	5.08	825.33
2001	9	30	12	41472.0	0.0	416.51	0.0	16.51	1.95	719.6
2001	10	1	12	41472.0	0.0	417.89	0.0	17.88	2.04	734.79
2001	10	2	12	41126.4	0.0	412.19	0.0	20.33	4.21	865.18
2001	10	3	12	41126.4	0.0	395.33	0.0	23.5	8.16	1073.38
2001	10	4	12	40780.8	0.21	309.15	0.0	24.22	9.23	1164.7
2001	10	5	12	40780.8	8.84	256.85	0.0	20.29	8.86	1090.96
2001	10	6	12	40435.2	7.75	287.46	0.0	18.68	4.52	857.22
2001	10	7	12	40435.2	5.26	246.32	0.0	14.12	1.12	658.83
2001	10	8	12	40089.6	1.04	290.37	0.0	8.12	-2.04	527.27
2001	10	9	12	40089.6	0.01	390.47	0.0	11.52	-2.98	509.52
2001	10	10	12	39744.0	0.0	404.23	0.0	18.59	-1.46	640.69
2001	10	11	12	39744.0	0.08	310.42	0.0	20.25	6.52	996.76
2001	10	12	12	39398.4	1.69	169.49	0.0	17.86	11.02	1269.06
2001	10	13	12	39398.4	0.44	196.95	0.0	18.05	12.41	1397.15
2001	10	14	12	39052.8	14.02	228.72	0.0	23.86	13.48	1415.76
2001	10	15	12	39052.8	3.69	359.7	0.0	18.8	4.13	896.98
2001	10	16	12	38707.2	16.46	257.08	0.0	15.43	3.26	793.97
2001	10	17	12	38707.2	7.53	221.39	0.0	12.64	3.19	748.77
2001	10	18	12	38419.95	0.84	251.51	0.0	9.33	0.16	631.74
2001	10	19	12	38361.6	0.2	259.35	0.0	13.57	0.64	674.94
2001	10	20	12	38214.79	0.92	280.64	0.0	17.25	2.07	770.16
2001	10	21	12	38016.0	19.53	240.48	0.0	17.58	5.72	936.17
2001	10	22	12	37999.44	6.9	238.69	0.0	19.55	7.01	1026.26
2001	10	23	12	37670.4	6.99	191.19	0.0	17.07	7.36	1064.9
2001	10	24	12	37670.4	6.24	204.47	0.0	19.94	10.53	1226.15
2001	10	25	12	37324.8	1.73	229.32	0.0	19.35	7.46	1046.36
2001	10	26	12	37324.8	12.25	166.93	0.0	15.47	2.61	753.89
2001	10	27	12	36979.2	3.26	123.7	0.0	7.08	-0.1	606.3
2001	10	28	12	36979.2	0.02	148.93	0.0	3.85	-0.29	571.23
2001	10	29	12	36691.95	0.0	259.92	0.0	5.86	-2.48	530.2
2001	10	30	12	36633.6	0.25	230.6	0.0	12.7	-0.21	640.15
2001	10	31	12	36617.05	0.08	233.63	0.0	11.67	3.71	784.51
2001	11	1	12	36288.0	0.0	282.52	0.0	15.03	4.17	856.53
2001	11	2	12	36288.0	4.12	219.61	0.0	19.27	5.92	941.52
2001	11	3	12	35942.4	1.15	265.1	0.0	17.93	3.22	806.84
2001	11	4	12	35942.4	0.06	264.76	0.0	13.88	-0.38	642.52
2001	11	5	12	35795.58	0.01	300.99	0.0	14.17	-0.94	594.17
2001	11	6	12	35596.8	0.0	239.62	0.0	10.39	-2.14	536.84
2001	11	7	12	35596.8	0.0	280.69	0.0	11.09	-0.81	615.08
2001	11	8	12	35251.2	4.61	194.66	0.0	13.99	3.66	780.8
2001	11	9	12	35251.2	1.23	259.68	0.0	15.71	1.74	718.93
2001	11	10	12	35173.07	0.0	244.11	0.0	11.86	-0.93	596.21
2001	11	11	12	34905.6	0.0	269.62	0.0	11.07	-0.77	575.23
2001	11	12	12	34905.6	0.0	218.8	0.0	7.66	-3.64	472.64
2001	11	13	12	34687.54	0.0	276.82	0.0	8.88	-4.19	469.6
2001	11	14	12	34560.0	0.02	252.74	0.0	13.38	-2.63	565.38
2001	11	15	12	34560.0	0.28	207.63	0.0	16.08	2.43	795.03
2001	11	16	12	34272.75	0.07	209.4	0.0	16.62	8.24	1001.35
2001	11	17	12	34214.4	0.0	264.37	0.0	14.46	0.46	699.87
2001	11	18	12	34214.4	0.0	258.58	0.0	11.59	-1.67	581.86
2001	11	19	12	33996.34	11.11	201.91	0.0	15.75	-1.5	602.6
2001	11	20	12	33868.8	3.55	194.84	0.0	15.27	-0.52	612.73
2001	11	21	12	33868.8	0.16	200.99	0.0	10.39	-3.27	495.76
2001	11	22	12	33790.67	0.0	229.02	0.0	7.24	-2.86	500.72
2001	11	23	12	33523.2	0.0	256.02	0.0	11.77	-2.82	533.68
2001	11	24	12	33523.2	12.24	191.76	0.0	15.28	-1.33	631.18
2001	11	25	12	33523.2	4.41	173.07	0.0	16.05	3.78	823.27
2001	11	26	12	33305.14	0.33	174.5	0.0	13.74	5.04	855.29
2001	11	27	12	33177.6	0.84	156.27	0.0	10.94	1.13	725.58
2001	11	28	12	33177.6	9.87	135.37	0.0	12.0	3.99	809.6
2001	11	29	12	33177.6	7.16	109.88	0.0	10.5	4.25	869.26
2001	11	30	12	33030.79	6.26	100.13	0.0	14.52	8.91	1076.77
2001	12	1	12	32832.0	1.33	179.24	0.0	14.79	6.49	965.82
2001	12	2	12	32832.0	0.0	106.84	0.0	11.58	3.67	773.01
2001	12	3	12	32832.0	0.0	225.41	0.0	10.56	-1.52	601.51
2001	12	4	12	32832.0	0.88	175.9	0.0	15.04	-0.29	665.91
2001	12	5	12	32685.18	0.49	167.28	0.0	16.84	3.49	860.09
2001	12	6	12	32544.75	0.36	153.77	0.0	19.87	8.35	1067.86
2001	12	7	12	32486.4	0.08	188.25	0.0	15.24	3.69	805.67
2001	12	8	12	32486.4	0.93	164.0	0.0	8.59	-3.27	526.38
2001	12	9	12	32486.4	0.25	135.35	0.0	5.3	-2.85	469.79
2001	12	10	12	32486.4	0.0	201.45	0.0	4.06	-5.51	409.12
2001	12	11	12	32486.4	0.0	219.41	0.0	6.61	-5.29	418.45
2001	12	12	12	32408.27	2.62	176.59	0.0	9.33	-4.66	460.46
