  37.24
 226.00
 427165365
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2000	12	22	12	33868.8	0.0	251.26	0.0	0.89	-8.75	270.29
2000	12	23	12	33868.8	0.0	285.75	0.0	0.5	-13.08	216.84
2000	12	24	12	33868.8	0.0	287.49	0.0	3.34	-10.92	242.67
2000	12	25	12	33873.27	0.0	286.1	0.0	5.15	-9.18	256.52
2000	12	26	12	33931.31	0.0	282.33	0.0	0.22	-13.62	204.32
2000	12	27	12	34018.32	0.0	281.07	0.0	4.0	-9.69	265.92
2000	12	28	12	34131.69	0.0	208.92	0.0	2.16	-5.27	337.08
2000	12	29	12	34214.4	0.0	250.01	0.0	0.19	-9.46	268.68
2000	12	30	12	34214.4	0.0	240.9	0.0	-0.38	-9.27	260.9
2000	12	31	12	34214.4	0.0	264.38	0.0	2.01	-8.67	271.76
2001	1	1	12	34214.4	0.0	273.35	0.0	2.85	-8.76	272.01
2001	1	2	12	34214.4	0.0	273.05	0.0	2.49	-9.0	261.08
2001	1	3	12	34214.4	0.0	295.3	0.0	3.11	-11.73	228.88
2001	1	4	12	34214.4	0.0	292.46	0.0	4.53	-9.53	271.77
2001	1	5	12	34214.4	0.0	284.2	0.0	7.65	-5.18	367.81
2001	1	6	12	34276.91	0.0	270.72	0.0	8.19	-2.94	429.97
2001	1	7	12	34557.21	1.09	216.89	0.0	9.95	-4.04	436.15
2001	1	8	12	34560.0	5.15	218.34	0.0	12.24	-2.9	461.97
2001	1	9	12	34560.0	1.28	241.38	0.0	8.53	-3.76	423.84
2001	1	10	12	34560.0	0.0	240.08	0.0	5.79	-3.11	432.11
2001	1	11	12	34560.0	0.0	305.25	0.0	12.77	-4.05	443.39
2001	1	12	12	34709.52	0.0	297.34	0.0	15.18	-0.19	531.89
2001	1	13	12	34905.6	0.0	302.15	0.0	11.84	-3.53	452.12
2001	1	14	12	34905.6	0.19	222.73	0.0	10.52	-3.35	454.93
2001	1	15	12	34905.6	0.05	289.76	0.0	10.51	-2.4	485.09
2001	1	16	12	34905.6	0.0	295.58	0.0	14.74	1.01	568.24
2001	1	17	12	35168.49	3.66	221.45	0.0	10.4	-4.22	449.94
2001	1	18	12	35251.2	17.4	193.91	0.0	7.58	-2.53	497.12
2001	1	19	12	35251.2	22.35	80.95	0.0	6.19	1.86	642.53
2001	1	20	12	35251.2	7.41	66.69	0.0	4.28	1.2	611.14
2001	1	21	12	35400.72	0.7	248.06	0.0	3.49	-4.71	419.0
2001	1	22	12	35596.8	0.0	290.29	0.0	4.16	-6.54	349.9
2001	1	23	12	35596.8	0.0	322.53	0.0	6.93	-7.63	336.4
2001	1	24	12	35596.8	0.0	332.71	0.0	10.68	-5.81	386.31
2001	1	25	12	35939.61	0.0	314.49	0.0	9.28	-3.73	417.78
2001	1	26	12	35942.4	0.0	337.63	0.0	7.34	-8.73	323.84
2001	1	27	12	35942.4	0.0	333.86	0.0	8.31	-6.53	351.43
2001	1	28	12	36091.92	0.42	285.97	0.0	10.25	-6.9	373.74
2001	1	29	12	36288.0	3.29	252.91	0.0	11.21	-3.71	490.31
2001	1	30	12	36288.0	1.25	269.37	0.0	16.71	2.72	703.18
2001	1	31	12	36292.47	0.11	328.88	0.0	15.77	1.73	665.84
2001	2	1	12	36633.6	0.0	342.49	0.0	13.98	-1.93	538.0
2001	2	2	12	36633.6	0.0	326.1	0.0	10.92	-2.07	485.23
2001	2	3	12	36633.6	0.27	303.31	0.0	9.15	-6.77	375.99
2001	2	4	12	36979.2	1.72	290.56	0.0	7.4	-5.92	385.57
2001	2	5	12	36979.2	0.5	320.85	0.0	10.14	-3.18	465.02
2001	2	6	12	36979.2	0.02	349.16	0.0	12.47	-1.5	525.05
2001	2	7	12	37324.8	0.0	366.03	0.0	16.33	-1.33	549.03
2001	2	8	12	37324.8	0.0	371.88	0.0	17.19	-1.35	569.29
2001	2	9	12	37329.27	0.09	306.54	0.0	18.37	1.88	695.61
2001	2	10	12	37670.4	0.02	352.83	0.0	19.05	4.07	736.62
2001	2	11	12	37670.4	0.0	366.03	0.0	13.95	-2.95	505.85
2001	2	12	12	37933.29	2.73	161.12	0.0	8.57	-2.01	495.02
2001	2	13	12	38016.0	2.54	243.78	0.0	8.93	-1.63	552.63
2001	2	14	12	38016.0	1.97	246.35	0.0	13.99	2.94	775.11
2001	2	15	12	38361.6	5.97	159.94	0.0	15.12	9.22	1039.87
2001	2	16	12	38361.6	14.69	230.2	0.0	15.85	6.4	908.22
2001	2	17	12	38361.6	3.55	183.81	0.0	12.48	2.97	679.09
2001	2	18	12	38707.2	0.02	395.31	0.0	6.91	-7.72	357.13
2001	2	19	12	38707.2	0.0	389.45	0.0	6.27	-7.38	351.28
2001	2	20	12	39050.01	0.0	403.11	0.0	14.02	-2.51	510.48
2001	2	21	12	39052.8	1.1	304.33	0.0	18.87	1.41	632.94
2001	2	22	12	39052.8	9.94	317.49	0.0	14.37	-5.36	422.55
2001	2	23	12	39398.4	2.56	308.55	0.0	8.49	-8.17	326.07
2001	2	24	12	39398.4	0.01	425.62	0.0	11.97	-4.99	436.93
2001	2	25	12	39741.21	3.38	280.25	0.0	13.63	2.03	665.05
2001	2	26	12	39744.0	2.26	295.51	0.0	15.52	2.24	685.75
2001	2	27	12	39744.0	0.54	366.34	0.0	17.67	-1.03	589.02
2001	2	28	12	40089.6	0.05	416.38	0.0	15.01	0.17	572.93
2001	3	1	12	40089.6	0.0	425.65	0.0	12.57	-2.28	520.16
2001	3	2	12	40435.2	0.17	311.86	0.0	14.78	0.73	625.04
2001	3	3	12	40435.2	1.9	314.96	0.0	15.2	1.09	661.33
2001	3	4	12	40435.2	4.49	253.53	0.0	12.12	2.8	695.51
2001	3	5	12	40780.8	1.26	250.55	0.0	9.1	0.87	595.37
2001	3	6	12	40780.8	0.06	394.68	0.0	6.11	-4.62	419.19
2001	3	7	12	41126.4	0.0	427.79	0.0	8.9	-3.86	413.81
2001	3	8	12	41126.4	0.0	468.36	0.0	12.35	-5.12	401.88
2001	3	9	12	41188.91	0.0	443.73	0.0	9.9	-3.49	424.95
2001	3	10	12	41472.0	0.0	466.57	0.0	11.2	-4.58	429.19
2001	3	11	12	41472.0	1.5	345.76	0.0	14.25	-1.21	560.16
2001	3	12	12	41817.6	7.13	346.5	0.0	18.13	2.08	710.5
2001	3	13	12	41817.6	2.03	373.61	0.0	19.25	5.04	834.72
2001	3	14	12	42163.2	2.15	323.26	0.0	18.44	5.8	869.65
2001	3	15	12	42163.2	8.19	300.09	0.0	15.88	4.78	816.07
2001	3	16	12	42163.2	2.96	136.21	0.0	12.42	3.89	744.79
2001	3	17	12	42508.8	0.25	395.27	0.0	10.92	1.24	614.06
2001	3	18	12	42508.8	0.0	470.54	0.0	14.05	0.13	556.81
2001	3	19	12	42854.4	0.86	362.32	0.0	13.12	-1.99	516.63
2001	3	20	12	42854.4	26.92	345.68	0.0	12.15	-0.7	573.98
2001	3	21	12	43200.0	11.88	206.85	0.0	9.88	3.37	723.28
2001	3	22	12	43200.0	1.31	310.05	0.0	11.4	3.91	739.04
2001	3	23	12	43200.0	0.01	498.58	0.0	17.55	1.65	669.91
2001	3	24	12	43545.6	0.0	511.76	0.0	21.35	1.96	664.88
2001	3	25	12	43545.6	0.0	520.13	0.0	19.16	-0.55	560.84
2001	3	26	12	43891.2	0.0	454.67	0.0	13.27	-3.5	426.78
2001	3	27	12	43891.2	0.02	479.84	0.0	6.89	-6.91	349.03
2001	3	28	12	44236.8	13.2	395.02	0.0	10.58	-5.53	423.03
2001	3	29	12	44236.8	32.01	308.87	0.0	10.2	1.24	624.93
2001	3	30	12	44236.8	10.02	281.44	0.0	10.64	2.15	711.5
2001	3	31	12	44582.4	1.74	372.9	0.0	18.5	4.7	835.4
2001	4	1	12	44582.4	8.53	321.81	0.0	15.51	5.07	834.82
2001	4	2	12	44928.0	2.42	348.36	0.0	13.95	2.92	760.89
2001	4	3	12	44928.0	1.89	333.7	0.0	14.18	4.13	786.36
2001	4	4	12	45211.09	0.48	455.51	0.0	14.05	3.59	743.86
2001	4	5	12	45273.6	0.0	531.4	0.0	18.04	1.82	717.36
2001	4	6	12	45273.6	0.33	406.89	0.0	23.69	3.38	909.61
2001	4	7	12	45619.2	0.09	503.99	0.0	28.38	12.23	1327.1
2001	4	8	12	45619.2	0.0	519.64	0.0	30.87	11.71	1362.43
2001	4	9	12	45964.8	0.0	519.57	0.0	31.55	11.91	1416.22
2001	4	10	12	45964.8	8.85	378.36	0.0	31.24	14.01	1553.86
2001	4	11	12	45964.8	2.41	398.65	0.0	27.42	12.35	1421.49
2001	4	12	12	46310.4	0.3	276.58	0.0	23.71	12.85	1410.9
2001	4	13	12	46310.4	2.23	389.04	0.0	28.47	11.73	1337.96
2001	4	14	12	46656.0	0.57	527.09	0.0	25.25	8.9	1131.05
2001	4	15	12	46656.0	0.0	523.0	0.0	24.97	9.35	1097.33
2001	4	16	12	46658.79	0.0	533.56	0.0	23.27	6.83	919.52
2001	4	17	12	47001.6	0.01	518.19	0.0	18.06	0.92	659.15
2001	4	18	12	47001.6	0.0	467.75	0.0	12.66	-0.46	559.91
2001	4	19	12	47347.2	0.0	565.98	0.0	16.3	-1.36	568.77
2001	4	20	12	47347.2	0.0	564.17	0.0	21.39	2.7	753.23
2001	4	21	12	47349.99	0.0	531.71	0.0	23.72	8.37	1009.09
2001	4	22	12	47692.8	0.0	549.53	0.0	29.08	9.41	1174.1
2001	4	23	12	47692.8	0.0	519.12	0.0	30.06	13.99	1409.12
2001	4	24	12	48038.4	4.05	400.64	0.0	28.94	11.49	1268.9
2001	4	25	12	48038.4	1.07	553.88	0.0	25.51	7.3	929.75
2001	4	26	12	48038.4	0.0	566.77	0.0	19.06	1.22	672.71
2001	4	27	12	48384.0	0.0	575.5	0.0	22.85	2.65	726.69
2001	4	28	12	48384.0	0.0	575.79	0.0	25.57	4.64	815.7
2001	4	29	12	48466.71	0.0	547.12	0.0	21.55	5.56	840.93
2001	4	30	12	48729.6	0.0	563.67	0.0	23.71	5.46	883.25
2001	5	1	12	48729.6	0.0	558.83	0.0	27.72	8.83	1078.17
2001	5	2	12	49070.73	0.0	537.01	0.0	28.8	11.68	1257.52
2001	5	3	12	49075.2	0.0	532.66	0.0	29.5	12.68	1337.57
2001	5	4	12	49075.2	0.01	526.77	0.0	30.39	12.83	1370.16
2001	5	5	12	49420.8	2.91	402.69	0.0	30.3	12.47	1355.7
2001	5	6	12	49420.8	0.94	380.06	0.0	25.75	10.17	1130.78
2001	5	7	12	49420.8	0.05	498.96	0.0	19.69	7.26	926.6
2001	5	8	12	49766.4	0.0	543.63	0.0	21.1	5.9	923.67
2001	5	9	12	49766.4	0.0	492.79	0.0	24.29	11.69	1199.24
2001	5	10	12	49766.4	0.0	522.22	0.0	26.07	11.67	1233.87
2001	5	11	12	50107.53	0.0	540.21	0.0	28.05	11.67	1258.47
2001	5	12	12	50112.0	0.24	445.86	0.0	29.07	12.01	1251.26
2001	5	13	12	50112.0	0.06	558.92	0.0	24.21	7.16	945.32
2001	5	14	12	50308.08	0.24	426.12	0.0	22.22	5.07	912.98
2001	5	15	12	50457.6	4.14	355.82	0.0	21.72	10.11	1140.31
2001	5	16	12	50457.6	8.19	264.7	0.0	19.36	10.79	1195.36
2001	5	17	12	50460.39	9.58	172.31	0.0	16.41	10.34	1214.23
2001	5	18	12	50803.2	2.99	247.03	0.0	19.7	12.76	1401.87
2001	5	19	12	50803.2	2.38	343.3	0.0	26.79	15.67	1628.44
2001	5	20	12	50803.2	5.64	241.58	0.0	24.39	16.12	1666.88
2001	5	21	12	50999.28	19.11	133.61	0.0	20.98	14.78	1518.52
2001	5	22	12	51148.8	12.83	339.96	0.0	20.81	10.78	1214.57
2001	5	23	12	51148.8	2.5	415.56	0.0	23.12	8.17	1074.54
2001	5	24	12	51148.8	4.94	421.81	0.0	24.97	8.92	1167.58
2001	5	25	12	51231.51	13.2	322.76	0.0	22.94	13.76	1438.11
2001	5	26	12	51494.4	7.28	326.9	0.0	22.82	13.57	1459.72
2001	5	27	12	51494.4	2.83	363.78	0.0	24.54	13.5	1462.21
2001	5	28	12	51494.4	4.2	366.83	0.0	24.79	13.66	1467.64
2001	5	29	12	51494.4	1.28	380.1	0.0	25.05	13.27	1399.28
2001	5	30	12	51690.48	0.08	555.21	0.0	25.35	10.7	1192.15
2001	5	31	12	51840.0	3.51	419.79	0.0	23.63	8.94	1164.18
2001	6	1	12	51840.0	8.51	261.49	0.0	21.17	12.75	1383.52
2001	6	2	12	51840.0	2.55	357.77	0.0	24.22	14.12	1485.94
2001	6	3	12	51840.0	0.48	380.03	0.0	23.89	12.88	1428.11
2001	6	4	12	51842.79	5.32	373.35	0.0	24.54	13.91	1544.47
2001	6	5	12	52123.09	23.94	385.92	0.0	29.35	16.67	1830.88
2001	6	6	12	52185.6	7.55	349.89	0.0	29.19	18.83	2041.2
2001	6	7	12	52185.6	0.67	335.4	0.0	28.03	18.68	2003.01
2001	6	8	12	52185.6	0.4	366.63	0.0	27.7	16.87	1798.39
2001	6	9	12	52185.6	0.09	527.5	0.0	27.28	14.83	1571.57
2001	6	10	12	52185.6	0.97	410.44	0.0	27.36	13.52	1531.55
2001	6	11	12	52185.6	7.15	411.86	0.0	29.03	14.45	1610.78
2001	6	12	12	52185.6	1.81	549.22	0.0	30.78	15.66	1763.21
2001	6	13	12	52268.31	2.92	375.82	0.0	31.49	19.45	2156.92
2001	6	14	12	52381.68	6.0	343.85	0.0	30.73	20.78	2298.97
2001	6	15	12	52468.69	12.76	331.63	0.0	29.96	20.61	2205.52
2001	6	16	12	52526.73	5.65	391.94	0.0	30.2	16.86	1854.83
2001	6	17	12	52531.2	0.7	547.96	0.0	31.06	15.41	1665.71
2001	6	18	12	52531.2	0.0	539.17	0.0	28.99	14.94	1609.65
2001	6	19	12	52531.2	0.0	539.44	0.0	29.97	15.48	1653.81
2001	6	20	12	52531.2	0.0	536.79	0.0	31.67	16.65	1783.22
2001	6	21	12	52531.2	2.54	387.73	0.0	31.22	17.59	1937.83
2001	6	22	12	52531.2	9.24	369.27	0.0	30.43	18.38	1964.82
2001	6	23	12	52531.2	2.25	447.4	0.0	26.71	17.38	1788.38
2001	6	24	12	52531.2	0.0	476.3	0.0	26.35	16.06	1685.51
2001	6	25	12	52531.2	0.0	483.96	0.0	27.4	16.61	1755.82
2001	6	26	12	52526.73	0.04	410.32	0.0	28.93	17.63	1896.61
2001	6	27	12	52468.69	0.01	490.51	0.0	30.55	18.8	1959.66
2001	6	28	12	52381.68	0.0	511.38	0.0	32.23	19.01	1978.01
2001	6	29	12	52268.31	1.22	380.17	0.0	32.11	19.06	2055.9
2001	6	30	12	52188.39	0.32	497.27	0.0	32.39	20.04	2068.41
2001	7	1	12	52185.6	0.0	479.94	0.0	31.48	20.14	2001.1
2001	7	2	12	52185.6	0.0	427.13	0.0	27.69	17.26	1703.24
2001	7	3	12	52185.6	0.6	390.7	0.0	25.41	13.33	1502.72
2001	7	4	12	52185.6	5.39	349.86	0.0	26.96	16.87	1747.77
2001	7	5	12	52185.6	1.38	500.4	0.0	30.17	18.11	1784.18
2001	7	6	12	52185.6	0.0	524.21	0.0	29.26	16.06	1595.83
2001	7	7	12	52181.13	0.95	411.65	0.0	27.83	13.01	1488.31
2001	7	8	12	51922.71	3.91	384.24	0.0	28.87	16.18	1767.86
2001	7	9	12	51840.0	1.45	427.91	0.0	30.5	20.22	2059.79
2001	7	10	12	51840.0	0.6	387.8	0.0	32.5	18.44	1966.54
2001	7	11	12	51840.0	0.13	521.76	0.0	32.01	17.95	1762.73
2001	7	12	12	51840.0	0.0	560.32	0.0	30.58	13.62	1448.69
2001	7	13	12	51835.53	0.0	529.41	0.0	27.67	14.25	1419.33
2001	7	14	12	51497.19	0.0	549.74	0.0	28.1	13.32	1370.08
2001	7	15	12	51494.4	0.0	554.21	0.0	29.01	13.32	1380.15
2001	7	16	12	51494.4	0.0	554.67	0.0	30.13	13.8	1458.28
2001	7	17	12	51494.4	1.96	408.09	0.0	31.49	15.18	1725.78
2001	7	18	12	51431.89	14.13	226.7	0.0	28.93	20.17	2142.47
2001	7	19	12	51148.8	5.88	198.29	0.0	25.13	20.05	2091.99
2001	7	20	12	51148.8	0.6	452.89	0.0	26.01	16.45	1667.08
2001	7	21	12	51148.8	0.0	524.91	0.0	26.94	14.05	1453.04
2001	7	22	12	51144.33	0.0	546.94	0.0	28.41	13.31	1415.86
2001	7	23	12	50803.2	0.0	554.59	0.0	30.81	14.05	1558.89
2001	7	24	12	50803.2	0.0	504.48	0.0	32.0	18.66	2003.69
2001	7	25	12	50803.2	1.07	306.66	0.0	31.69	22.29	2395.16
2001	7	26	12	50740.69	14.42	330.27	0.0	29.93	19.82	2163.18
2001	7	27	12	50457.6	8.4	299.8	0.0	27.9	18.98	2002.47
2001	7	28	12	50457.6	18.13	269.99	0.0	24.89	16.26	1722.44
2001	7	29	12	50457.6	10.87	193.0	0.0	21.15	14.27	1573.46
2001	7	30	12	50112.0	1.72	382.8	0.0	24.06	15.67	1682.01
2001	7	31	12	50112.0	0.06	346.26	0.0	25.81	17.35	1851.31
2001	8	1	12	50112.0	0.01	417.31	0.0	26.76	18.15	1857.25
2001	8	2	12	49849.11	0.0	507.04	0.0	27.73	15.49	1660.94
2001	8	3	12	49766.4	0.0	520.0	0.0	29.08	15.55	1700.86
2001	8	4	12	49766.4	0.0	480.79	0.0	29.58	18.03	1931.2
2001	8	5	12	49503.51	0.0	466.83	0.0	30.9	19.72	2097.38
2001	8	6	12	49420.8	0.0	488.47	0.0	31.73	19.22	2083.66
2001	8	7	12	49420.8	0.0	497.1	0.0	33.03	19.41	2132.49
2001	8	8	12	49077.99	0.0	494.78	0.0	34.25	20.3	2233.7
2001	8	9	12	49075.2	0.0	493.71	0.0	34.55	20.39	2294.05
2001	8	10	12	49075.2	4.28	351.05	0.0	33.96	21.32	2451.97
2001	8	11	12	48729.6	12.29	339.27	0.0	32.99	21.6	2480.41
2001	8	12	12	48729.6	5.16	334.75	0.0	32.28	21.29	2453.1
2001	8	13	12	48729.6	3.18	295.9	0.0	30.26	21.52	2398.38
2001	8	14	12	48384.0	0.68	444.7	0.0	29.85	19.8	2127.48
2001	8	15	12	48384.0	0.0	482.65	0.0	29.41	17.75	1921.4
2001	8	16	12	48379.53	0.0	481.68	0.0	29.72	17.99	1958.78
2001	8	17	12	48038.4	0.51	318.94	0.0	28.61	19.38	2138.8
2001	8	18	12	48038.4	1.98	321.3	0.0	29.52	19.84	2225.22
2001	8	19	12	47692.8	0.98	292.93	0.0	28.9	20.67	2240.35
2001	8	20	12	47692.8	0.3	347.96	0.0	28.37	18.1	1904.27
2001	8	21	12	47692.8	0.04	519.66	0.0	28.27	13.97	1547.69
2001	8	22	12	47347.2	0.0	513.46	0.0	29.43	15.37	1638.78
2001	8	23	12	47347.2	21.31	386.53	0.0	32.2	15.82	1795.76
2001	8	24	12	47004.39	5.62	410.92	0.0	29.03	18.29	1919.27
2001	8	25	12	47001.6	0.0	450.49	0.0	28.0	17.67	1831.83
2001	8	26	12	47001.6	0.0	486.11	0.0	29.19	16.49	1781.11
2001	8	27	12	46656.0	0.52	362.58	0.0	31.22	17.69	1956.34
2001	8	28	12	46656.0	0.14	444.52	0.0	30.39	19.3	2028.59
2001	8	29	12	46310.4	4.34	348.57	0.0	30.22	17.95	1994.91
2001	8	30	12	46310.4	3.45	343.15	0.0	30.75	18.47	2041.17
2001	8	31	12	46310.4	4.44	321.87	0.0	29.39	18.69	2046.75
2001	9	1	12	45964.8	23.89	247.33	0.0	26.27	18.68	1984.53
2001	9	2	12	45964.8	6.09	347.86	0.0	25.18	16.55	1803.83
2001	9	3	12	45619.2	1.02	239.69	0.0	23.36	16.99	1838.66
2001	9	4	12	45619.2	0.26	428.49	0.0	28.17	17.89	1879.58
2001	9	5	12	45619.2	0.0	410.3	0.0	27.79	18.22	1848.08
2001	9	6	12	45273.6	0.0	458.19	0.0	26.51	15.1	1604.99
2001	9	7	12	45273.6	0.0	468.08	0.0	27.36	14.97	1567.83
2001	9	8	12	44928.0	0.0	480.65	0.0	27.81	14.31	1543.49
2001	9	9	12	44928.0	1.65	350.96	0.0	27.49	14.64	1649.53
2001	9	10	12	44582.4	2.74	328.58	0.0	28.71	17.28	1826.6
2001	9	11	12	44582.4	0.61	450.07	0.0	27.55	15.71	1642.26
2001	9	12	12	44582.4	0.0	470.93	0.0	26.88	13.51	1454.94
2001	9	13	12	44236.8	0.0	487.5	0.0	28.19	12.54	1373.75
2001	9	14	12	44236.8	0.27	353.31	0.0	25.29	11.44	1273.63
2001	9	15	12	43891.2	0.07	466.44	0.0	21.37	8.74	1047.67
2001	9	16	12	43891.2	0.0	500.1	0.0	22.84	6.54	939.92
2001	9	17	12	43548.39	0.0	505.26	0.0	25.16	6.58	976.99
2001	9	18	12	43545.6	0.0	488.36	0.0	27.05	9.62	1161.49
2001	9	19	12	43545.6	8.54	352.94	0.0	27.79	11.49	1357.01
2001	9	20	12	43200.0	4.41	298.97	0.0	24.38	13.9	1520.17
2001	9	21	12	43200.0	0.57	390.18	0.0	25.65	15.48	1601.17
2001	9	22	12	42854.4	0.78	317.22	0.0	26.53	14.47	1583.7
2001	9	23	12	42854.4	4.1	334.36	0.0	28.57	13.73	1565.51
2001	9	24	12	42854.4	14.28	279.01	0.0	25.12	15.07	1563.84
2001	9	25	12	42508.8	3.49	366.86	0.0	21.17	10.94	1193.67
2001	9	26	12	42508.8	0.0	467.46	0.0	18.59	3.69	831.8
2001	9	27	12	42163.2	0.0	477.17	0.0	22.36	4.44	852.24
2001	9	28	12	42163.2	0.0	436.95	0.0	19.63	6.72	929.48
2001	9	29	12	41817.6	0.0	438.39	0.0	19.11	6.09	911.34
2001	9	30	12	41817.6	0.0	428.09	0.0	18.62	6.07	884.49
2001	10	1	12	41817.6	0.0	460.48	0.0	20.18	3.13	807.62
2001	10	2	12	41472.0	0.0	451.53	0.0	22.99	5.98	944.66
2001	10	3	12	41472.0	0.0	443.71	0.0	26.38	8.38	1093.08
2001	10	4	12	41126.4	0.0	442.62	0.0	27.55	8.82	1143.47
2001	10	5	12	41126.4	0.03	384.73	0.0	27.57	8.82	1171.65
2001	10	6	12	40780.8	0.61	313.79	0.0	25.14	9.53	1136.91
2001	10	7	12	40780.8	0.16	433.98	0.0	19.25	2.4	753.5
2001	10	8	12	40780.8	0.0	438.28	0.0	16.35	-0.41	609.63
2001	10	9	12	40435.2	0.0	434.63	0.0	15.59	-0.69	597.26
2001	10	10	12	40435.2	0.0	435.8	0.0	18.78	0.48	684.63
2001	10	11	12	40089.6	0.0	421.0	0.0	22.73	5.43	954.17
2001	10	12	12	40089.6	0.11	275.87	0.0	24.37	11.39	1298.69
2001	10	13	12	40089.6	0.03	378.95	0.0	25.32	11.03	1328.15
2001	10	14	12	39744.0	8.33	256.58	0.0	24.74	12.97	1395.48
2001	10	15	12	39744.0	2.19	397.31	0.0	23.69	7.18	1045.36
2001	10	16	12	39398.4	0.0	400.75	0.0	20.97	4.7	867.13
2001	10	17	12	39398.4	0.0	402.71	0.0	19.97	3.03	758.56
2001	10	18	12	39395.61	0.0	413.09	0.0	19.52	-0.28	639.03
2001	10	19	12	39052.8	0.0	402.93	0.0	17.27	-0.08	635.05
2001	10	20	12	39052.8	0.0	408.67	0.0	22.81	0.84	705.49
2001	10	21	12	38707.2	0.0	401.3	0.0	24.51	3.35	843.94
2001	10	22	12	38707.2	0.0	383.93	0.0	26.45	7.18	1058.98
2001	10	23	12	38707.2	0.0	366.55	0.0	27.66	10.02	1227.97
2001	10	24	12	38361.6	0.0	354.7	0.0	25.56	9.9	1266.86
2001	10	25	12	38361.6	0.0	312.57	0.0	25.68	13.25	1362.41
2001	10	26	12	38020.47	0.0	327.88	0.0	20.55	5.88	915.19
2001	10	27	12	38016.0	0.0	340.89	0.0	13.8	0.55	633.83
2001	10	28	12	38016.0	0.0	341.8	0.0	11.63	-1.53	531.1
2001	10	29	12	37670.4	0.0	378.58	0.0	15.69	-2.9	501.14
2001	10	30	12	37670.4	0.0	381.26	0.0	20.03	-2.37	544.84
2001	10	31	12	37670.4	0.0	367.59	0.0	20.73	0.71	660.91
2001	11	1	12	37324.8	0.0	362.62	0.0	22.7	2.94	788.64
2001	11	2	12	37324.8	0.0	343.01	0.0	24.47	7.02	1015.73
2001	11	3	12	37322.01	0.0	306.67	0.0	25.34	11.49	1226.05
2001	11	4	12	36979.2	0.0	321.88	0.0	21.06	6.43	973.18
2001	11	5	12	36979.2	0.0	284.13	0.0	17.21	5.19	826.42
2001	11	6	12	36896.49	0.0	347.06	0.0	16.85	-1.08	610.38
2001	11	7	12	36633.6	0.0	355.16	0.0	21.81	-0.87	618.45
2001	11	8	12	36633.6	0.0	344.32	0.0	21.98	1.46	701.64
2001	11	9	12	36630.81	0.0	335.83	0.0	21.55	2.45	732.83
2001	11	10	12	36288.0	0.0	337.36	0.0	20.38	1.24	691.25
2001	11	11	12	36288.0	0.0	311.48	0.0	17.49	2.61	688.36
2001	11	12	12	36288.0	0.0	319.92	0.0	13.77	-2.07	534.01
2001	11	13	12	35942.4	0.0	323.44	0.0	13.8	-2.6	497.19
2001	11	14	12	35942.4	0.0	335.04	0.0	17.98	-2.87	508.18
2001	11	15	12	35942.4	0.0	333.28	0.0	21.27	-1.94	565.35
2001	11	16	12	35659.31	0.0	328.08	0.0	23.7	0.87	678.62
2001	11	17	12	35596.8	0.0	302.09	0.0	19.41	3.38	764.06
2001	11	18	12	35596.8	0.0	269.64	0.0	16.82	4.38	797.19
2001	11	19	12	35596.8	0.0	304.4	0.0	20.73	3.18	770.12
2001	11	20	12	35255.67	0.0	261.15	0.0	16.7	3.3	711.42
2001	11	21	12	35251.2	0.0	296.31	0.0	11.11	-3.7	480.24
2001	11	22	12	35251.2	0.01	297.34	0.0	12.33	-4.15	450.11
2001	11	23	12	35251.2	0.38	229.99	0.0	18.02	-0.98	589.8
2001	11	24	12	34968.11	2.39	208.38	0.0	17.49	3.1	803.17
2001	11	25	12	34905.6	1.87	152.18	0.0	19.56	10.68	1163.76
2001	11	26	12	34905.6	3.06	166.19	0.0	19.31	9.24	1128.69
2001	11	27	12	34905.6	0.72	193.72	0.0	17.09	8.47	1061.48
2001	11	28	12	34902.81	0.36	196.16	0.0	22.94	8.85	1109.82
2001	11	29	12	34564.47	0.57	189.34	0.0	21.87	9.07	1149.07
2001	11	30	12	34560.0	0.13	187.89	0.0	20.85	12.28	1248.64
2001	12	1	12	34560.0	0.0	259.41	0.0	21.98	8.6	981.2
2001	12	2	12	34560.0	0.0	230.1	0.0	18.09	5.19	761.65
2001	12	3	12	34560.0	0.0	287.91	0.0	15.72	-1.15	531.81
2001	12	4	12	34477.29	0.0	297.1	0.0	21.47	-0.88	539.25
2001	12	5	12	34218.87	0.0	291.87	0.0	22.72	2.05	656.73
2001	12	6	12	34214.4	0.0	282.13	0.0	24.49	5.61	823.93
2001	12	7	12	34214.4	2.57	187.67	0.0	22.12	8.49	997.12
2001	12	8	12	34214.4	2.39	157.92	0.0	18.86	8.09	990.59
2001	12	9	12	34214.4	7.99	87.42	0.0	15.18	6.97	898.58
2001	12	10	12	34214.4	27.03	176.32	0.0	11.07	0.43	647.62
2001	12	11	12	34214.4	11.04	124.21	0.0	8.73	1.81	697.82
2001	12	12	12	34211.61	12.16	44.48	0.0	8.28	6.27	887.34
2001	12	13	12	34131.69	2.92	147.48	0.0	13.14	6.74	951.19
2001	12	14	12	34018.32	0.01	227.09	0.0	18.21	7.85	981.78
2001	12	15	12	33931.31	0.0	239.86	0.0	14.83	3.99	787.14
