  41.91
 477.00
 831030801
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 12 22 12	32140.80	0.27	225.09	0.00	-9.16	-9.16	186.75
2000 12 23 12	32140.80	0.19	167.37	0.00	-12.79	-12.79	154.25
2000 12 24 12	32140.80	2.32	176.54	0.00	-11.27	-11.27	183.21
2000 12 25 12	32142.72	1.03	191.19	0.00	-9.93	-9.93	196.76
2000 12 26 12	32199.15	0.29	135.71	0.00	-10.36	-10.36	204.46
2000 12 27 12	32268.34	2.37	143.31	0.00	-9.81	-9.81	210.24
2000 12 28 12	32339.58	0.81	233.74	0.00	-12.04	-12.04	148.41
2000 12 29 12	32469.84	0.05	274.59	0.00	-12.70	-12.70	138.74
2000 12 30 12	32486.40	1.03	220.54	0.00	-10.37	-10.37	176.76
2000 12 31 12	32486.40	0.72	152.34	0.00	-8.31	-8.31	231.73
2001 01 01 12	32486.40	0.56	144.65	0.00	-8.42	-8.42	235.66
2001 01 02 12	32486.40	0.29	238.01	0.00	-9.59	-9.59	182.38
2001 01 03 12	32486.40	0.63	223.81	0.00	-10.19	-10.19	174.61
2001 01 04 12	32486.40	1.48	196.67	0.00	-7.98	-7.98	233.59
2001 01 05 12	32613.94	5.87	150.08	0.00	-5.84	-5.84	304.36
2001 01 06 12	32815.44	1.57	167.13	0.00	-3.82	-3.82	356.85
2001 01 07 12	32832.00	0.09	160.38	0.00	-3.44	-3.44	379.18
2001 01 08 12	32832.00	0.56	151.68	0.00	-1.55	-1.55	409.44
2001 01 09 12	32832.00	0.40	261.83	0.00	-7.83	-7.83	209.15
2001 01 10 12	32890.35	0.07	270.67	0.00	-8.97	-8.97	204.21
2001 01 11 12	33161.05	0.00	289.71	0.00	-4.17	-4.17	285.46
2001 01 12 12	33177.60	0.00	312.47	0.00	-5.34	-5.34	229.65
2001 01 13 12	33177.60	0.00	316.74	0.00	-4.44	-4.44	232.90
2001 01 14 12	33179.52	0.29	251.12	0.00	-2.56	-2.56	283.08
2001 01 15 12	33445.07	1.87	232.52	0.00	-1.34	-1.34	369.96
2001 01 16 12	33523.20	1.85	185.14	0.00	1.51	1.51	508.10
2001 01 17 12	33523.20	1.48	101.50	0.00	-0.48	-0.48	484.06
2001 01 18 12	33581.55	0.48	111.65	0.00	-2.22	-2.22	435.43
2001 01 19 12	33868.80	0.06	262.47	0.00	-1.70	-1.70	385.23
2001 01 20 12	33868.80	0.00	277.37	0.00	-4.22	-4.22	291.22
2001 01 21 12	33868.80	0.00	290.11	0.00	-7.90	-7.90	221.91
2001 01 22 12	34197.84	0.00	274.42	0.00	-7.32	-7.32	234.65
2001 01 23 12	34214.40	0.01	275.37	0.00	-7.15	-7.15	242.88
2001 01 24 12	34214.40	0.83	272.77	0.00	-4.48	-4.48	272.35
2001 01 25 12	34543.44	0.58	237.04	0.00	-4.15	-4.15	283.14
2001 01 26 12	34560.00	3.98	176.87	0.00	-5.97	-5.97	281.80
2001 01 27 12	34560.00	2.48	234.22	0.00	-4.71	-4.71	300.93
2001 01 28 12	34905.60	0.42	236.96	0.00	-5.48	-5.48	269.15
2001 01 29 12	34905.60	1.49	253.69	0.00	-8.86	-8.86	202.86
2001 01 30 12	34907.52	6.65	285.39	0.00	-6.72	-6.72	253.03
2001 01 31 12	35251.20	2.80	208.53	0.00	2.18	2.18	527.26
2001 02 01 12	35251.20	0.97	130.23	0.00	0.52	0.52	509.17
2001 02 02 12	35449.98	2.72	175.01	0.00	-1.42	-1.42	421.75
2001 02 03 12	35596.80	0.75	275.52	0.00	-5.47	-5.47	274.73
2001 02 04 12	35596.80	0.02	274.07	0.00	-6.82	-6.82	262.22
2001 02 05 12	35942.40	0.65	265.91	0.00	-3.04	-3.04	359.53
2001 02 06 12	35942.40	1.87	186.59	0.00	-0.46	-0.46	448.61
2001 02 07 12	36209.87	0.45	198.07	0.00	-1.24	-1.24	428.76
2001 02 08 12	36288.00	3.74	236.23	0.00	-3.08	-3.08	371.42
2001 02 09 12	36289.92	4.85	296.40	0.00	1.27	1.27	441.49
2001 02 10 12	36633.60	1.46	304.83	0.00	3.45	3.45	396.82
2001 02 11 12	36633.60	0.12	313.74	0.00	-4.43	-4.43	254.59
2001 02 12 12	36979.20	0.00	315.88	0.00	-8.03	-8.03	229.95
2001 02 13 12	36979.20	1.09	313.84	0.00	-3.73	-3.73	308.93
2001 02 14 12	37246.67	8.77	282.67	0.00	2.57	2.57	489.15
2001 02 15 12	37324.80	2.29	353.98	0.00	2.39	2.39	468.60
2001 02 16 12	37383.15	0.63	192.79	0.00	-0.37	-0.37	414.78
2001 02 17 12	37670.40	0.68	304.27	0.00	-3.97	-3.97	292.64
2001 02 18 12	37670.40	0.14	259.79	0.00	-7.50	-7.50	233.22
2001 02 19 12	38016.00	0.00	327.52	0.00	-7.95	-7.95	241.88
2001 02 20 12	38016.00	0.11	329.45	0.00	-2.62	-2.62	312.73
2001 02 21 12	38361.60	0.25	347.46	0.00	-0.18	-0.18	296.18
2001 02 22 12	38361.60	0.99	291.66	0.00	-8.38	-8.38	186.34
2001 02 23 12	38707.20	0.93	318.43	0.00	-9.27	-9.27	180.24
2001 02 24 12	38707.20	2.22	338.06	0.00	-8.41	-8.41	187.62
2001 02 25 12	39052.80	0.87	344.67	0.00	-4.12	-4.12	279.65
2001 02 26 12	39052.80	0.12	386.44	0.00	5.32	5.32	467.02
2001 02 27 12	39398.40	0.03	254.58	0.00	-0.87	-0.87	356.02
2001 02 28 12	39398.40	0.31	286.86	0.00	-4.61	-4.61	285.03
2001 03 01 12	39727.44	0.92	272.28	0.00	-5.78	-5.78	268.23
2001 03 02 12	39744.00	0.25	342.96	0.00	-4.52	-4.52	310.14
2001 03 03 12	40011.47	0.01	284.51	0.00	-1.06	-1.06	399.30
2001 03 04 12	40089.60	7.28	301.26	0.00	-2.13	-2.13	355.14
2001 03 05 12	40288.38	4.31	249.50	0.00	-1.92	-1.92	347.32
2001 03 06 12	40435.20	3.83	353.51	0.00	-7.65	-7.65	219.04
2001 03 07 12	40562.74	0.84	299.77	0.00	-4.97	-4.97	295.09
2001 03 08 12	40780.80	0.75	282.14	0.00	-2.73	-2.73	349.40
2001 03 09 12	40908.34	1.70	279.72	0.00	-2.32	-2.32	344.67
2001 03 10 12	41126.40	1.27	322.66	0.00	-3.70	-3.70	295.96
2001 03 11 12	41184.75	2.80	348.78	0.00	-3.98	-3.98	262.12
2001 03 12 12	41472.00	4.16	388.73	0.00	-6.91	-6.91	189.42
2001 03 13 12	41473.92	5.23	399.18	0.00	-3.82	-3.82	241.29
2001 03 14 12	41817.60	1.33	329.68	0.00	2.29	2.29	440.28
2001 03 15 12	41819.52	0.05	433.25	0.00	1.79	1.79	434.43
2001 03 16 12	42163.20	3.53	368.64	0.00	1.85	1.85	423.34
2001 03 17 12	42165.12	3.29	235.51	0.00	0.25	0.25	407.08
2001 03 18 12	42508.80	0.62	472.94	0.00	-3.76	-3.76	268.99
2001 03 19 12	42508.80	0.00	508.69	0.00	-3.18	-3.18	255.34
2001 03 20 12	42854.40	0.03	494.21	0.00	-0.17	-0.17	308.78
2001 03 21 12	42854.40	6.32	400.58	0.00	3.02	3.02	407.20
2001 03 22 12	43200.00	1.66	350.42	0.00	3.06	3.06	471.90
2001 03 23 12	43543.68	0.41	409.61	0.00	0.78	0.78	383.32
2001 03 24 12	43545.60	3.14	401.98	0.00	1.73	1.73	366.47
2001 03 25 12	43889.28	6.60	345.32	0.00	-2.02	-2.02	299.20
2001 03 26 12	43891.20	1.76	345.28	0.00	-5.42	-5.42	251.83
2001 03 27 12	44234.88	0.07	387.66	0.00	-6.08	-6.08	250.04
2001 03 28 12	44236.80	0.00	447.57	0.00	-3.99	-3.99	299.53
2001 03 29 12	44580.48	4.43	382.77	0.00	0.58	0.58	410.98
2001 03 30 12	44582.40	1.27	375.09	0.00	3.11	3.11	486.43
2001 03 31 12	44926.08	0.03	337.37	0.00	1.95	1.95	479.26
2001 04 01 12	44928.00	0.02	334.19	0.00	0.51	0.51	445.05
2001 04 02 12	45215.25	0.01	499.91	0.00	2.60	2.60	434.35
2001 04 03 12	45273.60	2.41	407.56	0.00	2.08	2.08	400.03
2001 04 04 12	45491.66	0.63	512.32	0.00	0.85	0.85	368.57
2001 04 05 12	45619.20	2.71	437.10	0.00	2.89	2.89	388.96
2001 04 06 12	45837.26	2.30	440.39	0.00	6.01	6.01	488.00
2001 04 07 12	45964.80	1.61	392.34	0.00	11.38	11.38	786.13
2001 04 08 12	46111.62	0.44	442.42	0.00	13.25	13.25	868.58
2001 04 09 12	46310.40	7.22	425.17	0.00	15.22	15.22	853.62
2001 04 10 12	46388.53	1.90	528.13	0.00	13.32	13.32	735.64
2001 04 11 12	46656.00	0.25	405.35	0.00	11.35	11.35	772.92
2001 04 12 12	46672.56	0.07	435.52	0.00	12.48	12.48	887.82
2001 04 13 12	47001.60	0.00	559.32	0.00	15.99	15.99	822.61
2001 04 14 12	47001.60	0.03	488.04	0.00	8.37	8.37	541.87
2001 04 15 12	47347.20	11.97	437.19	0.00	7.31	7.31	530.32
2001 04 16 12	47347.20	7.31	393.32	0.00	7.00	7.00	571.50
2001 04 17 12	47692.80	2.56	398.87	0.00	4.61	4.61	493.98
2001 04 18 12	47692.80	0.39	390.03	0.00	1.29	1.29	418.30
2001 04 19 12	48038.40	0.03	455.46	0.00	-0.88	-0.88	352.89
2001 04 20 12	48038.40	7.54	449.82	0.00	2.38	2.38	414.91
2001 04 21 12	48384.00	9.51	385.76	0.00	6.76	6.76	671.28
2001 04 22 12	48384.00	5.71	350.90	0.00	12.33	12.33	1008.13
2001 04 23 12	48729.60	1.68	388.09	0.00	16.66	16.66	1175.34
2001 04 24 12	48729.60	0.31	440.60	0.00	18.11	18.11	1018.49
2001 04 25 12	49016.85	0.03	540.10	0.00	7.08	7.08	526.31
2001 04 26 12	49075.20	0.60	431.23	0.00	5.87	5.87	498.06
2001 04 27 12	49153.33	0.19	547.46	0.00	8.50	8.50	551.20
2001 04 28 12	49420.80	0.01	567.74	0.00	9.38	9.38	537.89
2001 04 29 12	49420.80	0.00	558.82	0.00	5.64	5.64	448.39
2001 04 30 12	49766.40	0.00	576.82	0.00	7.27	7.27	510.95
2001 05 01 12	49766.40	0.00	571.59	0.00	13.37	13.37	720.31
2001 05 02 12	50110.08	0.00	554.06	0.00	17.14	17.14	916.12
2001 05 03 12	50112.00	0.00	531.54	0.00	19.06	19.06	1079.65
2001 05 04 12	50190.13	0.01	521.84	0.00	19.55	19.55	1108.89
2001 05 05 12	50457.60	0.01	512.41	0.00	18.60	18.60	1030.51
2001 05 06 12	50457.60	0.00	502.32	0.00	14.73	14.73	899.20
2001 05 07 12	50803.20	0.00	515.56	0.00	15.51	15.51	966.86
2001 05 08 12	50803.20	5.66	373.51	0.00	16.39	16.39	1043.43
2001 05 09 12	50950.02	1.49	381.28	0.00	13.08	13.08	931.25
2001 05 10 12	51148.80	0.00	533.13	0.00	14.05	14.05	896.27
2001 05 11 12	51148.80	17.30	406.08	0.00	16.43	16.43	999.99
2001 05 12 12	51492.48	7.08	393.16	0.00	16.49	16.49	960.17
2001 05 13 12	51494.40	1.01	368.02	0.00	8.09	8.09	639.89
2001 05 14 12	51494.40	0.45	397.69	0.00	7.79	7.79	629.50
2001 05 15 12	51840.00	0.09	540.32	0.00	9.54	9.54	648.97
2001 05 16 12	51840.00	0.00	562.81	0.00	11.40	11.40	690.92
2001 05 17 12	51856.56	0.26	444.76	0.00	13.00	13.00	850.60
2001 05 18 12	52185.60	0.89	179.24	0.00	14.26	14.26	1122.95
2001 05 19 12	52185.60	0.22	513.48	0.00	13.84	13.84	912.15
2001 05 20 12	52202.16	0.00	554.43	0.00	14.52	14.52	877.92
2001 05 21 12	52531.20	17.27	379.67	0.00	16.37	16.37	1096.39
2001 05 22 12	52531.20	15.80	166.70	0.00	14.78	14.78	1186.85
2001 05 23 12	52531.20	2.96	510.28	0.00	13.14	13.14	913.49
2001 05 24 12	52818.45	2.64	394.96	0.00	13.15	13.15	897.29
2001 05 25 12	52876.80	6.83	389.82	0.00	13.78	13.78	933.68
2001 05 26 12	52876.80	2.04	400.92	0.00	13.52	13.52	943.92
2001 05 27 12	52954.93	6.06	382.77	0.00	14.24	14.24	981.17
2001 05 28 12	53220.48	5.35	283.29	0.00	11.76	11.76	963.53
2001 05 29 12	53222.40	1.03	263.94	0.00	11.04	11.04	926.44
2001 05 30 12	53222.40	0.01	543.44	0.00	9.45	9.45	674.41
2001 05 31 12	53238.95	0.00	566.95	0.00	7.67	7.67	593.55
2001 06 01 12	53509.65	18.45	424.43	0.00	10.21	10.21	769.72
2001 06 02 12	53568.00	6.13	323.04	0.00	13.13	13.13	1028.94
2001 06 03 12	53568.00	5.01	280.09	0.00	12.64	12.64	1055.81
2001 06 04 12	53568.00	1.78	202.72	0.00	10.87	10.87	992.06
2001 06 05 12	53584.56	0.19	414.55	0.00	11.15	11.15	876.02
2001 06 06 12	53786.06	0.27	392.73	0.00	12.70	12.70	944.51
2001 06 07 12	53913.60	0.07	485.41	0.00	14.44	14.44	1011.11
2001 06 08 12	53913.60	0.00	564.86	0.00	14.89	14.89	924.13
2001 06 09 12	53913.60	0.73	432.13	0.00	14.64	14.64	906.28
2001 06 10 12	53913.60	12.14	426.69	0.00	15.27	15.27	1008.57
2001 06 11 12	53913.60	3.66	435.10	0.00	18.06	18.06	1235.42
2001 06 12 12	53930.16	0.13	511.50	0.00	18.49	18.49	1273.87
2001 06 13 12	54060.42	0.00	544.83	0.00	20.01	20.01	1322.84
2001 06 14 12	54131.66	0.00	542.48	0.00	21.55	21.55	1466.91
2001 06 15 12	54200.85	0.00	518.09	0.00	24.41	24.41	1768.20
2001 06 16 12	54257.28	6.78	337.17	0.00	24.02	24.02	1797.65
2001 06 17 12	54259.20	1.78	485.22	0.00	17.72	17.72	1239.45
2001 06 18 12	54259.20	0.00	552.02	0.00	17.44	17.44	1141.12
2001 06 19 12	54259.20	0.00	553.50	0.00	19.70	19.70	1308.04
2001 06 20 12	54259.20	0.72	402.02	0.00	22.80	22.80	1595.44
2001 06 21 12	54259.20	35.62	351.37	0.00	21.90	21.90	1659.46
2001 06 22 12	54259.20	11.78	326.68	0.00	20.36	20.36	1594.96
2001 06 23 12	54259.20	3.93	304.50	0.00	17.43	17.43	1362.83
2001 06 24 12	54259.20	0.86	448.23	0.00	15.11	15.11	1149.17
2001 06 25 12	54259.20	0.00	538.71	0.00	16.46	16.46	1133.42
2001 06 26 12	54257.28	0.00	551.31	0.00	18.40	18.40	1218.37
2001 06 27 12	54257.28	0.00	542.92	0.00	20.46	20.46	1391.49
2001 06 28 12	54131.66	0.00	511.49	0.00	22.38	22.38	1590.16
2001 06 29 12	54060.42	0.32	389.58	0.00	22.07	22.07	1651.44
2001 06 30 12	53991.73	2.54	386.73	0.00	23.21	23.21	1783.43
2001 07 01 12	53913.60	5.18	341.29	0.00	21.70	21.70	1579.53
2001 07 02 12	53913.60	1.37	446.99	0.00	14.79	14.79	970.38
2001 07 03 12	53913.60	0.17	419.41	0.00	13.54	13.54	971.23
2001 07 04 12	53913.60	7.21	378.05	0.00	14.84	14.84	1165.19
2001 07 05 12	53913.60	5.75	278.37	0.00	17.55	17.55	1356.96
2001 07 06 12	53855.25	1.02	554.32	0.00	14.97	14.97	999.90
2001 07 07 12	53714.82	0.76	410.44	0.00	15.14	15.14	1064.28
2001 07 08 12	53568.00	0.74	439.37	0.00	18.00	18.00	1262.98
2001 07 09 12	53568.00	0.36	443.10	0.00	19.16	19.16	1343.66
2001 07 10 12	53568.00	4.11	397.56	0.00	20.73	20.73	1445.23
2001 07 11 12	53568.00	1.07	512.76	0.00	20.44	20.44	1358.65
2001 07 12 12	53369.21	0.00	493.76	0.00	16.38	16.38	1122.65
2001 07 13 12	53222.40	0.00	530.34	0.00	15.12	15.12	1034.68
2001 07 14 12	53222.40	0.00	527.27	0.00	15.77	15.77	1072.93
2001 07 15 12	53222.40	0.02	496.30	0.00	16.41	16.41	1149.89
2001 07 16 12	53094.86	0.15	443.13	0.00	19.12	19.12	1338.35
2001 07 17 12	52876.80	0.04	484.10	0.00	20.71	20.71	1519.50
2001 07 18 12	52876.80	0.42	428.05	0.00	22.02	22.02	1677.06
2001 07 19 12	52876.80	11.71	327.84	0.00	22.14	22.14	1733.88
2001 07 20 12	52609.33	3.05	507.58	0.00	21.29	21.29	1519.75
2001 07 21 12	52531.20	0.00	525.20	0.00	21.43	21.43	1477.94
2001 07 22 12	52531.20	0.00	508.06	0.00	22.00	22.00	1589.94
2001 07 23 12	52403.66	0.00	462.12	0.00	23.53	23.53	1822.45
2001 07 24 12	52185.60	0.03	455.04	0.00	24.82	24.82	1950.86
2001 07 25 12	52185.60	12.29	358.68	0.00	24.82	24.82	1904.94
2001 07 26 12	52127.25	3.24	482.36	0.00	22.40	22.40	1496.08
2001 07 27 12	51840.00	0.00	553.97	0.00	15.43	15.43	978.16
2001 07 28 12	51840.00	0.00	545.24	0.00	16.22	16.22	1055.56
2001 07 29 12	51712.46	0.00	520.82	0.00	18.52	18.52	1278.20
2001 07 30 12	51494.40	0.00	291.40	0.00	18.41	18.41	1497.64
2001 07 31 12	51494.40	0.00	470.94	0.00	19.04	19.04	1457.11
2001 08 01 12	51226.93	0.00	518.40	0.00	21.17	21.17	1507.74
2001 08 02 12	51148.80	13.95	383.93	0.00	22.84	22.84	1701.88
2001 08 03 12	51148.80	16.25	329.58	0.00	23.73	23.73	1925.39
2001 08 04 12	50803.20	3.31	311.33	0.00	22.15	22.15	1873.34
2001 08 05 12	50803.20	0.00	500.57	0.00	21.07	21.07	1598.43
2001 08 06 12	50604.42	0.00	505.18	0.00	22.91	22.91	1670.91
2001 08 07 12	50457.60	0.00	495.63	0.00	23.86	23.86	1762.57
2001 08 08 12	50457.60	0.09	460.20	0.00	24.31	24.31	1881.32
2001 08 09 12	50112.00	0.53	372.27	0.00	26.24	26.24	2112.42
2001 08 10 12	50112.00	0.19	447.80	0.00	25.58	25.58	1907.55
2001 08 11 12	49782.95	0.18	421.12	0.00	20.47	20.47	1441.11
2001 08 12 12	49766.40	0.32	396.97	0.00	20.18	20.18	1465.90
2001 08 13 12	49708.05	0.38	329.27	0.00	21.12	21.12	1581.28
2001 08 14 12	49420.80	0.08	506.48	0.00	18.96	18.96	1287.46
2001 08 15 12	49420.80	0.00	515.32	0.00	18.12	18.12	1208.90
2001 08 16 12	49075.20	3.49	387.22	0.00	19.45	19.45	1363.63
2001 08 17 12	49075.20	1.62	379.75	0.00	21.18	21.18	1574.28
2001 08 18 12	48729.60	0.35	340.60	0.00	19.71	19.71	1556.81
2001 08 19 12	48729.60	4.19	297.21	0.00	19.09	19.09	1549.54
2001 08 20 12	48400.56	2.05	301.63	0.00	18.68	18.68	1511.35
2001 08 21 12	48384.00	0.25	358.13	0.00	18.61	18.61	1451.66
2001 08 22 12	48185.21	2.61	374.62	0.00	17.22	17.22	1228.14
2001 08 23 12	48038.40	2.51	367.47	0.00	18.17	18.17	1338.95
2001 08 24 12	47980.05	0.48	210.90	0.00	18.95	18.95	1598.32
2001 08 25 12	47692.80	5.66	389.11	0.00	18.24	18.24	1349.50
2001 08 26 12	47692.80	23.16	366.77	0.00	20.17	20.17	1467.35
2001 08 27 12	47347.20	6.04	354.34	0.00	22.22	22.22	1705.07
2001 08 28 12	47347.20	4.59	328.67	0.00	19.83	19.83	1480.52
2001 08 29 12	47001.60	1.18	476.21	0.00	17.62	17.62	1216.87
2001 08 30 12	47001.60	0.00	490.08	0.00	16.78	16.78	1148.84
2001 08 31 12	46656.00	18.21	363.46	0.00	18.57	18.57	1261.18
2001 09 01 12	46656.00	4.79	412.71	0.00	16.61	16.61	1168.74
2001 09 02 12	46310.40	0.00	474.11	0.00	13.32	13.32	967.52
2001 09 03 12	46310.40	0.95	385.02	0.00	14.93	14.93	1062.92
2001 09 04 12	45964.80	1.38	349.28	0.00	16.82	16.82	1175.16
2001 09 05 12	45964.80	0.30	450.78	0.00	16.22	16.22	1114.47
2001 09 06 12	45619.20	0.00	473.09	0.00	14.98	14.98	1056.85
2001 09 07 12	45619.20	1.83	399.29	0.00	18.11	18.11	1259.26
2001 09 08 12	45273.60	0.48	451.63	0.00	21.45	21.45	1572.50
2001 09 09 12	45273.60	2.49	304.75	0.00	23.26	23.26	1837.75
2001 09 10 12	44928.00	1.33	309.15	0.00	21.82	21.82	1639.12
2001 09 11 12	44928.00	0.18	440.41	0.00	16.59	16.59	1160.57
2001 09 12 12	44582.40	0.00	462.76	0.00	15.52	15.52	1062.33
2001 09 13 12	44582.40	6.03	339.97	0.00	16.57	16.57	1118.23
2001 09 14 12	44236.80	1.59	404.30	0.00	14.37	14.37	1003.95
2001 09 15 12	44236.80	0.00	434.36	0.00	10.59	10.59	806.77
2001 09 16 12	43891.20	0.00	455.57	0.00	10.53	10.53	778.11
2001 09 17 12	43891.20	0.00	461.36	0.00	11.91	11.91	823.46
2001 09 18 12	43545.60	0.00	455.78	0.00	13.96	13.96	964.35
2001 09 19 12	43545.60	7.16	299.71	0.00	16.77	16.77	1245.25
2001 09 20 12	43200.00	2.05	296.45	0.00	17.30	17.30	1303.54
2001 09 21 12	43200.00	7.58	299.40	0.00	15.56	15.56	1160.63
2001 09 22 12	42854.40	1.98	384.42	0.00	15.62	15.62	1121.41
2001 09 23 12	42854.40	0.06	389.48	0.00	14.11	14.11	1004.21
2001 09 24 12	42508.80	10.10	309.54	0.00	14.42	14.42	1021.94
2001 09 25 12	42508.80	4.26	224.37	0.00	12.22	12.22	978.69
2001 09 26 12	42163.20	6.49	200.97	0.00	8.39	8.39	841.56
2001 09 27 12	42163.20	13.21	152.84	0.00	7.76	7.76	854.27
2001 09 28 12	41817.60	3.58	204.93	0.00	8.49	8.49	869.45
2001 09 29 12	41817.60	0.14	331.65	0.00	9.21	9.21	825.33
2001 09 30 12	41472.00	0.00	416.51	0.00	8.87	8.87	719.60
2001 10 01 12	41472.00	0.00	417.89	0.00	9.80	9.80	734.79
2001 10 02 12	41126.40	0.00	412.19	0.00	11.99	11.99	865.18
2001 10 03 12	41126.40	0.00	395.33	0.00	15.40	15.40	1073.38
2001 10 04 12	40780.80	0.21	309.15	0.00	16.62	16.62	1164.70
2001 10 05 12	40780.80	8.84	256.85	0.00	14.85	14.85	1090.96
2001 10 06 12	40435.20	7.75	287.46	0.00	11.69	11.69	857.22
2001 10 07 12	40435.20	5.26	246.32	0.00	6.94	6.94	658.83
2001 10 08 12	40089.60	1.04	290.37	0.00	3.34	3.34	527.27
2001 10 09 12	40089.60	0.01	390.47	0.00	3.81	3.81	509.52
2001 10 10 12	39744.00	0.00	404.23	0.00	7.69	7.69	640.69
2001 10 11 12	39744.00	0.08	310.42	0.00	13.22	13.22	996.76
2001 10 12 12	39398.40	1.69	169.49	0.00	14.62	14.62	1269.06
2001 10 13 12	39398.40	0.44	196.95	0.00	15.15	15.15	1397.15
2001 10 14 12	39052.80	14.02	228.72	0.00	17.73	17.73	1415.76
2001 10 15 12	39052.80	3.69	359.70	0.00	12.05	12.05	896.98
2001 10 16 12	38707.20	16.46	257.08	0.00	9.77	9.77	793.97
2001 10 17 12	38707.20	7.53	221.39	0.00	8.13	8.13	748.77
2001 10 18 12	38419.95	0.84	251.51	0.00	4.33	4.33	631.74
2001 10 19 12	38361.60	0.20	259.35	0.00	6.22	6.22	674.94
2001 10 20 12	38214.79	0.92	280.64	0.00	9.18	9.18	770.16
2001 10 21 12	38016.00	19.53	240.48	0.00	11.62	11.62	936.17
2001 10 22 12	37999.44	6.90	238.69	0.00	12.97	12.97	1026.26
2001 10 23 12	37670.40	6.99	191.19	0.00	12.06	12.06	1064.90
2001 10 24 12	37670.40	6.24	204.47	0.00	14.47	14.47	1226.15
2001 10 25 12	37324.80	1.73	229.32	0.00	13.43	13.43	1046.36
2001 10 26 12	37324.80	12.25	166.93	0.00	7.50	7.50	753.89
2001 10 27 12	36979.20	3.26	123.70	0.00	2.77	2.77	606.30
2001 10 28 12	36979.20	0.02	148.93	0.00	1.77	1.77	571.23
2001 10 29 12	36691.95	0.00	259.92	0.00	1.40	1.40	530.20
2001 10 30 12	36633.60	0.25	230.60	0.00	5.21	5.21	640.15
2001 10 31 12	36617.05	0.08	233.63	0.00	7.84	7.84	784.51
2001 11 01 12	36288.00	0.00	282.52	0.00	9.08	9.08	856.53
2001 11 02 12	36288.00	4.12	219.61	0.00	11.89	11.89	941.52
2001 11 03 12	35942.40	1.15	265.10	0.00	10.74	10.74	806.84
2001 11 04 12	35942.40	0.06	264.76	0.00	6.98	6.98	642.52
2001 11 05 12	35795.58	0.01	300.99	0.00	6.36	6.36	594.17
2001 11 06 12	35596.80	0.00	239.62	0.00	3.24	3.24	536.84
2001 11 07 12	35596.80	0.00	280.69	0.00	4.39	4.39	615.08
2001 11 08 12	35251.20	4.61	194.66	0.00	8.34	8.34	780.80
2001 11 09 12	35251.20	1.23	259.68	0.00	8.41	8.41	718.93
2001 11 10 12	35173.07	0.00	244.11	0.00	4.74	4.74	596.21
2001 11 11 12	34905.60	0.00	269.62	0.00	4.62	4.62	575.23
2001 11 12 12	34905.60	0.00	218.80	0.00	1.32	1.32	472.64
2001 11 13 12	34687.54	0.00	276.82	0.00	1.60	1.60	469.60
2001 11 14 12	34560.00	0.02	252.74	0.00	4.72	4.72	565.38
2001 11 15 12	34560.00	0.28	207.63	0.00	8.90	8.90	795.03
2001 11 16 12	34272.75	0.07	209.40	0.00	12.25	12.25	1001.35
2001 11 17 12	34214.40	0.00	264.37	0.00	7.77	7.77	699.87
2001 11 18 12	34214.40	0.00	258.58	0.00	5.29	5.29	581.86
2001 11 19 12	33996.34	11.11	201.91	0.00	6.42	6.42	602.60
2001 11 20 12	33868.80	3.55	194.84	0.00	7.37	7.37	612.73
2001 11 21 12	33868.80	0.16	200.99	0.00	2.31	2.31	495.76
2001 11 22 12	33790.67	0.00	229.02	0.00	1.80	1.80	500.72
2001 11 23 12	33523.20	0.00	256.02	0.00	3.85	3.85	533.68
2001 11 24 12	33523.20	12.24	191.76	0.00	6.57	6.57	631.18
2001 11 25 12	33523.20	4.41	173.07	0.00	9.83	9.83	823.27
2001 11 26 12	33305.14	0.33	174.50	0.00	9.55	9.55	855.29
2001 11 27 12	33177.60	0.84	156.27	0.00	6.44	6.44	725.58
2001 11 28 12	33177.60	9.87	135.37	0.00	7.84	7.84	809.60
2001 11 29 12	33177.60	7.16	109.88	0.00	7.62	7.62	869.26
2001 11 30 12	33030.79	6.26	100.13	0.00	11.05	11.05	1076.77
2001 12 01 12	32832.00	1.33	179.24	0.00	10.53	10.53	965.82
2001 12 02 12	32832.00	0.00	106.84	0.00	6.64	6.64	773.01
2001 12 03 12	32832.00	0.00	225.41	0.00	4.15	4.15	601.51
2001 12 04 12	32832.00	0.88	175.90	0.00	6.80	6.80	665.91
2001 12 05 12	32685.18	0.49	167.28	0.00	10.00	10.00	860.09
2001 12 06 12	32544.75	0.36	153.77	0.00	13.58	13.58	1067.86
2001 12 07 12	32486.40	0.08	188.25	0.00	9.07	9.07	805.67
2001 12 08 12	32486.40	0.93	164.00	0.00	3.25	3.25	526.38
2001 12 09 12	32486.40	0.25	135.35	0.00	0.67	0.67	469.79
2001 12 10 12	32486.40	0.00	201.45	0.00	-0.94	-0.94	409.12
2001 12 11 12	32486.40	0.00	219.41	0.00	0.30	0.30	418.45
2001 12 12 12	32408.27	2.62	176.59	0.00	2.00	2.00	460.46
2001 12 13 12	32339.58	1.84	164.13	0.00	3.82	3.82	578.91
2001 12 14 12	32268.34	9.16	123.02	0.00	7.53	7.53	774.43
