  37.24
 226.00
 427165365
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 12 23 12	33868.80	0.00	285.75	0.00	-6.19	-6.19	216.84
2000 12 24 12	33868.80	0.00	287.49	0.00	-4.16	-4.16	242.67
2000 12 25 12	33873.27	0.00	286.10	0.00	-2.37	-2.37	256.52
2000 12 26 12	33931.31	0.00	282.33	0.00	-6.16	-6.16	204.32
2000 12 27 12	34018.32	0.00	281.07	0.00	-3.41	-3.41	265.92
2000 12 28 12	34131.69	0.00	208.92	0.00	-1.39	-1.39	337.08
2000 12 29 12	34214.40	0.00	250.01	0.00	-4.39	-4.39	268.68
2000 12 30 12	34214.40	0.00	240.90	0.00	-4.73	-4.73	260.90
2000 12 31 12	34214.40	0.00	264.38	0.00	-3.69	-3.69	271.76
2001 01 01 12	34214.40	0.00	273.35	0.00	-3.15	-3.15	272.01
2001 01 02 12	34214.40	0.00	273.05	0.00	-3.28	-3.28	261.08
2001 01 03 12	34214.40	0.00	295.30	0.00	-4.38	-4.38	228.88
2001 01 04 12	34214.40	0.00	292.46	0.00	-2.68	-2.68	271.77
2001 01 05 12	34214.40	0.00	284.20	0.00	0.77	0.77	367.81
2001 01 06 12	34276.91	0.00	270.72	0.00	2.53	2.53	429.97
2001 01 07 12	34557.21	1.09	216.89	0.00	2.69	2.69	436.15
2001 01 08 12	34560.00	5.15	218.34	0.00	4.29	4.29	461.97
2001 01 09 12	34560.00	1.28	241.38	0.00	1.74	1.74	423.84
2001 01 10 12	34560.00	0.00	240.08	0.00	1.18	1.18	432.11
2001 01 11 12	34560.00	0.00	305.25	0.00	3.30	3.30	443.39
2001 01 12 12	34709.52	0.00	297.34	0.00	7.07	7.07	531.89
2001 01 13 12	34905.60	0.00	302.15	0.00	4.69	4.69	452.12
2001 01 14 12	34905.60	0.19	222.73	0.00	3.81	3.81	454.93
2001 01 15 12	34905.60	0.05	289.76	0.00	4.10	4.10	485.09
2001 01 16 12	34905.60	0.00	295.58	0.00	7.14	7.14	568.24
2001 01 17 12	35168.49	3.66	221.45	0.00	3.19	3.19	449.94
2001 01 18 12	35251.20	17.40	193.91	0.00	2.68	2.68	497.12
2001 01 19 12	35251.20	22.35	80.95	0.00	3.84	3.84	642.53
2001 01 20 12	35251.20	7.41	66.69	0.00	2.64	2.64	611.14
2001 01 21 12	35400.72	0.70	248.06	0.00	-0.59	-0.59	419.00
2001 01 22 12	35596.80	0.00	290.29	0.00	-1.31	-1.31	349.90
2001 01 23 12	35596.80	0.00	322.53	0.00	-0.77	-0.77	336.40
2001 01 24 12	35596.80	0.00	332.71	0.00	1.87	1.87	386.31
2001 01 25 12	35939.61	0.00	314.49	0.00	2.92	2.92	417.78
2001 01 26 12	35942.40	0.00	337.63	0.00	-0.37	-0.37	323.84
2001 01 27 12	35942.40	0.00	333.86	0.00	0.73	0.73	351.43
2001 01 28 12	36091.92	0.42	285.97	0.00	1.41	1.41	373.74
2001 01 29 12	36288.00	3.29	252.91	0.00	3.68	3.68	490.31
2001 01 30 12	36288.00	1.25	269.37	0.00	8.83	8.83	703.18
2001 01 31 12	36292.47	0.11	328.88	0.00	8.85	8.85	665.84
2001 02 01 12	36633.60	0.00	342.49	0.00	6.31	6.31	538.00
2001 02 02 12	36633.60	0.00	326.10	0.00	4.69	4.69	485.23
2001 02 03 12	36633.60	0.27	303.31	0.00	1.41	1.41	375.99
2001 02 04 12	36979.20	1.72	290.56	0.00	1.03	1.03	385.57
2001 02 05 12	36979.20	0.50	320.85	0.00	3.06	3.06	465.02
2001 02 06 12	36979.20	0.02	349.16	0.00	5.12	5.12	525.05
2001 02 07 12	37324.80	0.00	366.03	0.00	6.89	6.89	549.03
2001 02 08 12	37324.80	0.00	371.88	0.00	7.82	7.82	569.29
2001 02 09 12	37329.27	0.09	306.54	0.00	9.96	9.96	695.61
2001 02 10 12	37670.40	0.02	352.83	0.00	11.37	11.37	736.62
2001 02 11 12	37670.40	0.00	366.03	0.00	5.58	5.58	505.85
2001 02 12 12	37933.29	2.73	161.12	0.00	2.19	2.19	495.02
2001 02 13 12	38016.00	2.54	243.78	0.00	3.02	3.02	552.63
2001 02 14 12	38016.00	1.97	246.35	0.00	7.85	7.85	775.11
2001 02 15 12	38361.60	5.97	159.94	0.00	11.98	11.98	1039.87
2001 02 16 12	38361.60	14.69	230.20	0.00	10.96	10.96	908.22
2001 02 17 12	38361.60	3.55	183.81	0.00	6.61	6.61	679.09
2001 02 18 12	38707.20	0.02	395.31	0.00	-0.18	-0.18	357.13
2001 02 19 12	38707.20	0.00	389.45	0.00	-0.40	-0.40	351.28
2001 02 20 12	39050.01	0.00	403.11	0.00	4.73	4.73	510.48
2001 02 21 12	39052.80	1.10	304.33	0.00	9.37	9.37	632.94
2001 02 22 12	39052.80	9.94	317.49	0.00	4.81	4.81	422.55
2001 02 23 12	39398.40	2.56	308.55	0.00	-1.58	-1.58	326.07
2001 02 24 12	39398.40	0.01	425.62	0.00	2.14	2.14	436.93
2001 02 25 12	39741.21	3.38	280.25	0.00	7.60	7.60	665.05
2001 02 26 12	39744.00	2.26	295.51	0.00	8.57	8.57	685.75
2001 02 27 12	39744.00	0.54	366.34	0.00	8.03	8.03	589.02
2001 02 28 12	40089.60	0.05	416.38	0.00	7.92	7.92	572.93
2001 03 01 12	40089.60	0.00	425.65	0.00	5.53	5.53	520.16
2001 03 02 12	40435.20	0.17	311.86	0.00	7.45	7.45	625.04
2001 03 03 12	40435.20	1.90	314.96	0.00	8.11	8.11	661.33
2001 03 04 12	40435.20	4.49	253.53	0.00	7.73	7.73	695.51
2001 03 05 12	40780.80	1.26	250.55	0.00	5.23	5.23	595.37
2001 03 06 12	40780.80	0.06	394.68	0.00	1.12	1.12	419.19
2001 03 07 12	41126.40	0.00	427.79	0.00	2.10	2.10	413.81
2001 03 08 12	41126.40	0.00	468.36	0.00	3.16	3.16	401.88
2001 03 09 12	41188.91	0.00	443.73	0.00	3.53	3.53	424.95
2001 03 10 12	41472.00	0.00	466.57	0.00	3.18	3.18	429.19
2001 03 11 12	41472.00	1.50	345.76	0.00	6.14	6.14	560.16
2001 03 12 12	41817.60	7.13	346.50	0.00	9.61	9.61	710.50
2001 03 13 12	41817.60	2.03	373.61	0.00	12.00	12.00	834.72
2001 03 14 12	42163.20	2.15	323.26	0.00	12.22	12.22	869.65
2001 03 15 12	42163.20	8.19	300.09	0.00	10.50	10.50	816.07
2001 03 16 12	42163.20	2.96	136.21	0.00	6.80	6.80	744.79
2001 03 17 12	42508.80	0.25	395.27	0.00	5.61	5.61	614.06
2001 03 18 12	42508.80	0.00	470.54	0.00	6.63	6.63	556.81
2001 03 19 12	42854.40	0.86	362.32	0.00	5.71	5.71	516.63
2001 03 20 12	42854.40	26.92	345.68	0.00	5.92	5.92	573.98
2001 03 21 12	43200.00	11.88	206.85	0.00	6.71	6.71	723.28
2001 03 22 12	43200.00	1.31	310.05	0.00	7.32	7.32	739.04
2001 03 23 12	43200.00	0.01	498.58	0.00	8.75	8.75	669.91
2001 03 24 12	43545.60	0.00	511.76	0.00	11.09	11.09	664.88
2001 03 25 12	43545.60	0.00	520.13	0.00	9.56	9.56	560.84
2001 03 26 12	43891.20	0.00	454.67	0.00	3.61	3.61	426.78
2001 03 27 12	43891.20	0.02	479.84	0.00	0.11	0.11	349.03
2001 03 28 12	44236.80	13.20	395.02	0.00	2.11	2.11	423.03
2001 03 29 12	44236.80	32.01	308.87	0.00	5.78	5.78	624.93
2001 03 30 12	44236.80	10.02	281.44	0.00	6.19	6.19	711.50
2001 03 31 12	44582.40	1.74	372.90	0.00	10.45	10.45	835.40
2001 04 01 12	44582.40	8.53	321.81	0.00	10.53	10.53	834.82
2001 04 02 12	44928.00	2.42	348.36	0.00	8.61	8.61	760.89
2001 04 03 12	44928.00	1.89	333.70	0.00	9.11	9.11	786.36
2001 04 04 12	45211.09	0.48	455.51	0.00	8.79	8.79	743.86
2001 04 05 12	45273.60	0.00	531.40	0.00	9.47	9.47	717.36
2001 04 06 12	45273.60	0.33	406.89	0.00	13.00	13.00	909.61
2001 04 07 12	45619.20	0.09	503.99	0.00	19.73	19.73	1327.10
2001 04 08 12	45619.20	0.00	519.64	0.00	20.99	20.99	1362.43
2001 04 09 12	45964.80	0.00	519.57	0.00	21.68	21.68	1416.22
2001 04 10 12	45964.80	8.85	378.36	0.00	22.64	22.64	1553.86
2001 04 11 12	45964.80	2.41	398.65	0.00	19.97	19.97	1421.49
2001 04 12 12	46310.40	0.30	276.58	0.00	17.54	17.54	1410.90
2001 04 13 12	46310.40	2.23	389.04	0.00	19.15	19.15	1337.96
2001 04 14 12	46656.00	0.57	527.09	0.00	17.47	17.47	1131.05
2001 04 15 12	46656.00	0.00	523.00	0.00	17.15	17.15	1097.33
2001 04 16 12	46658.79	0.00	533.56	0.00	15.16	15.16	919.52
2001 04 17 12	47001.60	0.01	518.19	0.00	10.09	10.09	659.15
2001 04 18 12	47001.60	0.00	467.75	0.00	5.63	5.63	559.91
2001 04 19 12	47347.20	0.00	565.98	0.00	6.75	6.75	568.77
2001 04 20 12	47347.20	0.00	564.17	0.00	11.52	11.52	753.23
2001 04 21 12	47349.99	0.00	531.71	0.00	15.78	15.78	1009.09
2001 04 22 12	47692.80	0.00	549.53	0.00	18.67	18.67	1174.10
2001 04 23 12	47692.80	0.00	519.12	0.00	21.86	21.86	1409.12
2001 04 24 12	48038.40	4.05	400.64	0.00	20.28	20.28	1268.90
2001 04 25 12	48038.40	1.07	553.88	0.00	16.65	16.65	929.75
2001 04 26 12	48038.40	0.00	566.77	0.00	10.59	10.59	672.71
2001 04 27 12	48384.00	0.00	575.50	0.00	12.22	12.22	726.69
2001 04 28 12	48384.00	0.00	575.79	0.00	14.79	14.79	815.70
2001 04 29 12	48466.71	0.00	547.12	0.00	13.95	13.95	840.93
2001 04 30 12	48729.60	0.00	563.67	0.00	14.20	14.20	883.25
2001 05 01 12	48729.60	0.00	558.83	0.00	17.76	17.76	1078.17
2001 05 02 12	49070.73	0.00	537.01	0.00	20.10	20.10	1257.52
2001 05 03 12	49075.20	0.00	532.66	0.00	21.00	21.00	1337.57
2001 05 04 12	49075.20	0.01	526.77	0.00	21.49	21.49	1370.16
2001 05 05 12	49420.80	2.91	402.69	0.00	21.37	21.37	1355.70
2001 05 06 12	49420.80	0.94	380.06	0.00	16.85	16.85	1130.78
2001 05 07 12	49420.80	0.05	498.96	0.00	13.65	13.65	926.60
2001 05 08 12	49766.40	0.00	543.63	0.00	13.36	13.36	923.67
2001 05 09 12	49766.40	0.00	492.79	0.00	17.56	17.56	1199.24
2001 05 10 12	49766.40	0.00	522.22	0.00	18.63	18.63	1233.87
2001 05 11 12	50107.53	0.00	540.21	0.00	19.60	19.60	1258.47
2001 05 12 12	50112.00	0.24	445.86	0.00	20.36	20.36	1251.26
2001 05 13 12	50112.00	0.06	558.92	0.00	16.16	16.16	945.32
2001 05 14 12	50308.08	0.24	426.12	0.00	13.90	13.90	912.98
2001 05 15 12	50457.60	4.14	355.82	0.00	15.98	15.98	1140.31
2001 05 16 12	50457.60	8.19	264.70	0.00	14.95	14.95	1195.36
2001 05 17 12	50460.39	9.58	172.31	0.00	13.04	13.04	1214.23
2001 05 18 12	50803.20	2.99	247.03	0.00	15.60	15.60	1401.87
2001 05 19 12	50803.20	2.38	343.30	0.00	20.28	20.28	1628.44
2001 05 20 12	50803.20	5.64	241.58	0.00	19.98	19.98	1666.88
2001 05 21 12	50999.28	19.11	133.61	0.00	17.04	17.04	1518.52
2001 05 22 12	51148.80	12.83	339.96	0.00	15.41	15.41	1214.57
2001 05 23 12	51148.80	2.50	415.56	0.00	15.34	15.34	1074.54
2001 05 24 12	51148.80	4.94	421.81	0.00	16.74	16.74	1167.58
2001 05 25 12	51231.51	13.20	322.76	0.00	18.61	18.61	1438.11
2001 05 26 12	51494.40	7.28	326.90	0.00	18.20	18.20	1459.72
2001 05 27 12	51494.40	2.83	363.78	0.00	18.79	18.79	1462.21
2001 05 28 12	51494.40	4.20	366.83	0.00	19.19	19.19	1467.64
2001 05 29 12	51494.40	1.28	380.10	0.00	19.10	19.10	1399.28
2001 05 30 12	51690.48	0.08	555.21	0.00	17.97	17.97	1192.15
2001 05 31 12	51840.00	3.51	419.79	0.00	16.55	16.55	1164.18
2001 06 01 12	51840.00	8.51	261.49	0.00	16.52	16.52	1383.52
2001 06 02 12	51840.00	2.55	357.77	0.00	18.46	18.46	1485.94
2001 06 03 12	51840.00	0.48	380.03	0.00	18.44	18.44	1428.11
2001 06 04 12	51842.79	5.32	373.35	0.00	19.16	19.16	1544.47
2001 06 05 12	52123.09	23.94	385.92	0.00	22.39	22.39	1830.88
2001 06 06 12	52185.60	7.55	349.89	0.00	24.03	24.03	2041.20
2001 06 07 12	52185.60	0.67	335.40	0.00	23.50	23.50	2003.01
2001 06 08 12	52185.60	0.40	366.63	0.00	22.31	22.31	1798.39
2001 06 09 12	52185.60	0.09	527.50	0.00	21.11	21.11	1571.57
2001 06 10 12	52185.60	0.97	410.44	0.00	20.49	20.49	1531.55
2001 06 11 12	52185.60	7.15	411.86	0.00	21.47	21.47	1610.78
2001 06 12 12	52185.60	1.81	549.22	0.00	23.15	23.15	1763.21
2001 06 13 12	52268.31	2.92	375.82	0.00	25.37	25.37	2156.92
2001 06 14 12	52381.68	6.00	343.85	0.00	25.89	25.89	2298.97
2001 06 15 12	52468.69	12.76	331.63	0.00	25.31	25.31	2205.52
2001 06 16 12	52526.73	5.65	391.94	0.00	23.51	23.51	1854.83
2001 06 17 12	52531.20	0.70	547.96	0.00	23.14	23.14	1665.71
2001 06 18 12	52531.20	0.00	539.17	0.00	22.19	22.19	1609.65
2001 06 19 12	52531.20	0.00	539.44	0.00	22.65	22.65	1653.81
2001 06 20 12	52531.20	0.00	536.79	0.00	24.00	24.00	1783.22
2001 06 21 12	52531.20	2.54	387.73	0.00	24.47	24.47	1937.83
2001 06 22 12	52531.20	9.24	369.27	0.00	24.47	24.47	1964.82
2001 06 23 12	52531.20	2.25	447.40	0.00	22.40	22.40	1788.38
2001 06 24 12	52531.20	0.00	476.30	0.00	21.25	21.25	1685.51
2001 06 25 12	52531.20	0.00	483.96	0.00	21.92	21.92	1755.82
2001 06 26 12	52526.73	0.04	410.32	0.00	23.15	23.15	1896.61
2001 06 27 12	52468.69	0.01	490.51	0.00	24.47	24.47	1959.66
2001 06 28 12	52381.68	0.00	511.38	0.00	25.44	25.44	1978.01
2001 06 29 12	52268.31	1.22	380.17	0.00	25.61	25.61	2055.90
2001 06 30 12	52188.39	0.32	497.27	0.00	26.16	26.16	2068.41
2001 07 01 12	52185.60	0.00	479.94	0.00	25.90	25.90	2001.10
2001 07 02 12	52185.60	0.00	427.13	0.00	22.26	22.26	1703.24
2001 07 03 12	52185.60	0.60	390.70	0.00	19.50	19.50	1502.72
2001 07 04 12	52185.60	5.39	349.86	0.00	21.71	21.71	1747.77
2001 07 05 12	52185.60	1.38	500.40	0.00	23.69	23.69	1784.18
2001 07 06 12	52185.60	0.00	524.21	0.00	22.75	22.75	1595.83
2001 07 07 12	52181.13	0.95	411.65	0.00	20.64	20.64	1488.31
2001 07 08 12	51922.71	3.91	384.24	0.00	22.43	22.43	1767.86
2001 07 09 12	51840.00	1.45	427.91	0.00	25.13	25.13	2059.79
2001 07 10 12	51840.00	0.60	387.80	0.00	25.20	25.20	1966.54
2001 07 11 12	51840.00	0.13	521.76	0.00	25.01	25.01	1762.73
2001 07 12 12	51840.00	0.00	560.32	0.00	22.30	22.30	1448.69
2001 07 13 12	51835.53	0.00	529.41	0.00	21.28	21.28	1419.33
2001 07 14 12	51497.19	0.00	549.74	0.00	20.63	20.63	1370.08
2001 07 15 12	51494.40	0.00	554.21	0.00	21.05	21.05	1380.15
2001 07 16 12	51494.40	0.00	554.67	0.00	21.83	21.83	1458.28
2001 07 17 12	51494.40	1.96	408.09	0.00	23.20	23.20	1725.78
2001 07 18 12	51431.89	14.13	226.70	0.00	23.86	23.86	2142.47
2001 07 19 12	51148.80	5.88	198.29	0.00	22.67	22.67	2091.99
2001 07 20 12	51148.80	0.60	452.89	0.00	21.08	21.08	1667.08
2001 07 21 12	51148.80	0.00	524.91	0.00	20.37	20.37	1453.04
2001 07 22 12	51144.33	0.00	546.94	0.00	20.67	20.67	1415.86
2001 07 23 12	50803.20	0.00	554.59	0.00	22.15	22.15	1558.89
2001 07 24 12	50803.20	0.00	504.48	0.00	25.21	25.21	2003.69
2001 07 25 12	50803.20	1.07	306.66	0.00	27.01	27.01	2395.16
2001 07 26 12	50740.69	14.42	330.27	0.00	25.10	25.10	2163.18
2001 07 27 12	50457.60	8.40	299.80	0.00	23.51	23.51	2002.47
2001 07 28 12	50457.60	18.13	269.99	0.00	20.26	20.26	1722.44
2001 07 29 12	50457.60	10.87	193.00	0.00	17.12	17.12	1573.46
2001 07 30 12	50112.00	1.72	382.80	0.00	19.17	19.17	1682.01
2001 07 31 12	50112.00	0.06	346.26	0.00	21.35	21.35	1851.31
2001 08 01 12	50112.00	0.01	417.31	0.00	22.30	22.30	1857.25
2001 08 02 12	49849.11	0.00	507.04	0.00	21.48	21.48	1660.94
2001 08 03 12	49766.40	0.00	520.00	0.00	22.16	22.16	1700.86
2001 08 04 12	49766.40	0.00	480.79	0.00	23.75	23.75	1931.20
2001 08 05 12	49503.51	0.00	466.83	0.00	25.13	25.13	2097.38
2001 08 06 12	49420.80	0.00	488.47	0.00	25.37	25.37	2083.66
2001 08 07 12	49420.80	0.00	497.10	0.00	26.05	26.05	2132.49
2001 08 08 12	49077.99	0.00	494.78	0.00	27.11	27.11	2233.70
2001 08 09 12	49075.20	0.00	493.71	0.00	27.44	27.44	2294.05
2001 08 10 12	49075.20	4.28	351.05	0.00	27.72	27.72	2451.97
2001 08 11 12	48729.60	12.29	339.27	0.00	27.42	27.42	2480.41
2001 08 12 12	48729.60	5.16	334.75	0.00	26.88	26.88	2453.10
2001 08 13 12	48729.60	3.18	295.90	0.00	26.10	26.10	2398.38
2001 08 14 12	48384.00	0.68	444.70	0.00	24.95	24.95	2127.48
2001 08 15 12	48384.00	0.00	482.65	0.00	23.64	23.64	1921.40
2001 08 16 12	48379.53	0.00	481.68	0.00	23.84	23.84	1958.78
2001 08 17 12	48038.40	0.51	318.94	0.00	24.14	24.14	2138.80
2001 08 18 12	48038.40	1.98	321.30	0.00	24.58	24.58	2225.22
2001 08 19 12	47692.80	0.98	292.93	0.00	24.82	24.82	2240.35
2001 08 20 12	47692.80	0.30	347.96	0.00	23.23	23.23	1904.27
2001 08 21 12	47692.80	0.04	519.66	0.00	21.16	21.16	1547.69
2001 08 22 12	47347.20	0.00	513.46	0.00	22.27	22.27	1638.78
2001 08 23 12	47347.20	21.31	386.53	0.00	23.72	23.72	1795.76
2001 08 24 12	47004.39	5.62	410.92	0.00	24.03	24.03	1919.27
2001 08 25 12	47001.60	0.00	450.49	0.00	22.94	22.94	1831.83
2001 08 26 12	47001.60	0.00	486.11	0.00	22.72	22.72	1781.11
2001 08 27 12	46656.00	0.52	362.58	0.00	24.23	24.23	1956.34
2001 08 28 12	46656.00	0.14	444.52	0.00	24.92	24.92	2028.59
2001 08 29 12	46310.40	4.34	348.57	0.00	24.12	24.12	1994.91
2001 08 30 12	46310.40	3.45	343.15	0.00	24.55	24.55	2041.17
2001 08 31 12	46310.40	4.44	321.87	0.00	24.20	24.20	2046.75
2001 09 01 12	45964.80	23.89	247.33	0.00	22.54	22.54	1984.53
2001 09 02 12	45964.80	6.09	347.86	0.00	20.92	20.92	1803.83
2001 09 03 12	45619.20	1.02	239.69	0.00	20.41	20.41	1838.66
2001 09 04 12	45619.20	0.26	428.49	0.00	22.46	22.46	1879.58
2001 09 05 12	45619.20	0.00	410.30	0.00	23.00	23.00	1848.08
2001 09 06 12	45273.60	0.00	458.19	0.00	20.96	20.96	1604.99
2001 09 07 12	45273.60	0.00	468.08	0.00	21.07	21.07	1567.83
2001 09 08 12	44928.00	0.00	480.65	0.00	21.00	21.00	1543.49
2001 09 09 12	44928.00	1.65	350.96	0.00	21.14	21.14	1649.53
2001 09 10 12	44582.40	2.74	328.58	0.00	22.80	22.80	1826.60
2001 09 11 12	44582.40	0.61	450.07	0.00	21.76	21.76	1642.26
2001 09 12 12	44582.40	0.00	470.93	0.00	20.27	20.27	1454.94
2001 09 13 12	44236.80	0.00	487.50	0.00	20.17	20.17	1373.75
2001 09 14 12	44236.80	0.27	353.31	0.00	18.65	18.65	1273.63
2001 09 15 12	43891.20	0.07	466.44	0.00	15.34	15.34	1047.67
2001 09 16 12	43891.20	0.00	500.10	0.00	14.41	14.41	939.92
2001 09 17 12	43548.39	0.00	505.26	0.00	15.59	15.59	976.99
2001 09 18 12	43545.60	0.00	488.36	0.00	18.10	18.10	1161.49
2001 09 19 12	43545.60	8.54	352.94	0.00	19.57	19.57	1357.01
2001 09 20 12	43200.00	4.41	298.97	0.00	19.60	19.60	1520.17
2001 09 21 12	43200.00	0.57	390.18	0.00	20.36	20.36	1601.17
2001 09 22 12	42854.40	0.78	317.22	0.00	20.36	20.36	1583.70
2001 09 23 12	42854.40	4.10	334.36	0.00	20.88	20.88	1565.51
2001 09 24 12	42854.40	14.28	279.01	0.00	20.38	20.38	1563.84
2001 09 25 12	42508.80	3.49	366.86	0.00	15.94	15.94	1193.67
2001 09 26 12	42508.80	0.00	467.46	0.00	11.31	11.31	831.80
2001 09 27 12	42163.20	0.00	477.17	0.00	12.91	12.91	852.24
2001 09 28 12	42163.20	0.00	436.95	0.00	13.55	13.55	929.48
2001 09 29 12	41817.60	0.00	438.39	0.00	12.67	12.67	911.34
2001 09 30 12	41817.60	0.00	428.09	0.00	12.37	12.37	884.49
2001 10 01 12	41817.60	0.00	460.48	0.00	11.48	11.48	807.62
2001 10 02 12	41472.00	0.00	451.53	0.00	14.13	14.13	944.66
2001 10 03 12	41472.00	0.00	443.71	0.00	16.92	16.92	1093.08
2001 10 04 12	41126.40	0.00	442.62	0.00	18.02	18.02	1143.47
2001 10 05 12	41126.40	0.03	384.73	0.00	18.20	18.20	1171.65
2001 10 06 12	40780.80	0.61	313.79	0.00	17.57	17.57	1136.91
2001 10 07 12	40780.80	0.16	433.98	0.00	11.27	11.27	753.50
2001 10 08 12	40780.80	0.00	438.28	0.00	8.24	8.24	609.63
2001 10 09 12	40435.20	0.00	434.63	0.00	7.57	7.57	597.26
2001 10 10 12	40435.20	0.00	435.80	0.00	9.26	9.26	684.63
2001 10 11 12	40089.60	0.00	421.00	0.00	13.61	13.61	954.17
2001 10 12 12	40089.60	0.11	275.87	0.00	17.65	17.65	1298.69
2001 10 13 12	40089.60	0.03	378.95	0.00	18.07	18.07	1328.15
2001 10 14 12	39744.00	8.33	256.58	0.00	18.85	18.85	1395.48
2001 10 15 12	39744.00	2.19	397.31	0.00	15.55	15.55	1045.36
2001 10 16 12	39398.40	0.00	400.75	0.00	13.19	13.19	867.13
2001 10 17 12	39398.40	0.00	402.71	0.00	11.59	11.59	758.56
2001 10 18 12	39395.61	0.00	413.09	0.00	9.68	9.68	639.03
2001 10 19 12	39052.80	0.00	402.93	0.00	8.88	8.88	635.05
2001 10 20 12	39052.80	0.00	408.67	0.00	11.07	11.07	705.49
2001 10 21 12	38707.20	0.00	401.30	0.00	13.75	13.75	843.94
2001 10 22 12	38707.20	0.00	383.93	0.00	16.59	16.59	1058.98
2001 10 23 12	38707.20	0.00	366.55	0.00	18.67	18.67	1227.97
2001 10 24 12	38361.60	0.00	354.70	0.00	18.07	18.07	1266.86
2001 10 25 12	38361.60	0.00	312.57	0.00	19.34	19.34	1362.41
2001 10 26 12	38020.47	0.00	327.88	0.00	13.03	13.03	915.19
2001 10 27 12	38016.00	0.00	340.89	0.00	7.69	7.69	633.83
2001 10 28 12	38016.00	0.00	341.80	0.00	5.33	5.33	531.10
2001 10 29 12	37670.40	0.00	378.58	0.00	5.76	5.76	501.14
2001 10 30 12	37670.40	0.00	381.26	0.00	8.18	8.18	544.84
2001 10 31 12	37670.40	0.00	367.59	0.00	10.63	10.63	660.91
2001 11 01 12	37324.80	0.00	362.62	0.00	12.56	12.56	788.64
2001 11 02 12	37324.80	0.00	343.01	0.00	15.52	15.52	1015.73
2001 11 03 12	37322.01	0.00	306.67	0.00	18.21	18.21	1226.05
2001 11 04 12	36979.20	0.00	321.88	0.00	14.33	14.33	973.18
2001 11 05 12	36979.20	0.00	284.13	0.00	11.39	11.39	826.42
2001 11 06 12	36896.49	0.00	347.06	0.00	7.80	7.80	610.38
2001 11 07 12	36633.60	0.00	355.16	0.00	9.72	9.72	618.45
2001 11 08 12	36633.60	0.00	344.32	0.00	11.71	11.71	701.64
2001 11 09 12	36630.81	0.00	335.83	0.00	12.06	12.06	732.83
2001 11 10 12	36288.00	0.00	337.36	0.00	11.01	11.01	691.25
2001 11 11 12	36288.00	0.00	311.48	0.00	10.45	10.45	688.36
2001 11 12 12	36288.00	0.00	319.92	0.00	6.43	6.43	534.01
2001 11 13 12	35942.40	0.00	323.44	0.00	5.59	5.59	497.19
2001 11 14 12	35942.40	0.00	335.04	0.00	6.90	6.90	508.18
2001 11 15 12	35942.40	0.00	333.28	0.00	9.18	9.18	565.35
2001 11 16 12	35659.31	0.00	328.08	0.00	11.93	11.93	678.62
2001 11 17 12	35596.80	0.00	302.09	0.00	12.07	12.07	764.06
2001 11 18 12	35596.80	0.00	269.64	0.00	10.99	10.99	797.19
2001 11 19 12	35596.80	0.00	304.40	0.00	11.34	11.34	770.12
2001 11 20 12	35255.67	0.00	261.15	0.00	10.02	10.02	711.42
2001 11 21 12	35251.20	0.00	296.31	0.00	4.32	4.32	480.24
2001 11 22 12	35251.20	0.01	297.34	0.00	3.93	3.93	450.11
2001 11 23 12	35251.20	0.38	229.99	0.00	7.67	7.67	589.80
2001 11 24 12	34968.11	2.39	208.38	0.00	10.47	10.47	803.17
2001 11 25 12	34905.60	1.87	152.18	0.00	14.77	14.77	1163.76
2001 11 26 12	34905.60	3.06	166.19	0.00	14.30	14.30	1128.69
2001 11 27 12	34905.60	0.72	193.72	0.00	13.04	13.04	1061.48
2001 11 28 12	34902.81	0.36	196.16	0.00	14.92	14.92	1109.82
2001 11 29 12	34564.47	0.57	189.34	0.00	15.68	15.68	1149.07
2001 11 30 12	34560.00	0.13	187.89	0.00	16.68	16.68	1248.64
2001 12 01 12	34560.00	0.00	259.41	0.00	15.07	15.07	981.20
2001 12 02 12	34560.00	0.00	230.10	0.00	11.34	11.34	761.65
2001 12 03 12	34560.00	0.00	287.91	0.00	7.28	7.28	531.81
2001 12 04 12	34477.29	0.00	297.10	0.00	9.42	9.42	539.25
2001 12 05 12	34218.87	0.00	291.87	0.00	12.23	12.23	656.73
2001 12 06 12	34214.40	0.00	282.13	0.00	14.80	14.80	823.93
2001 12 07 12	34214.40	2.57	187.67	0.00	15.67	15.67	997.12
2001 12 08 12	34214.40	2.39	157.92	0.00	13.60	13.60	990.59
2001 12 09 12	34214.40	7.99	87.42	0.00	10.14	10.14	898.58
2001 12 10 12	34214.40	27.03	176.32	0.00	5.89	5.89	647.62
2001 12 11 12	34214.40	11.04	124.21	0.00	5.57	5.57	697.82
2001 12 12 12	34211.61	12.16	44.48	0.00	7.30	7.30	887.34
2001 12 13 12	34131.69	2.92	147.48	0.00	9.26	9.26	951.19
2001 12 14 12	34018.32	0.01	227.09	0.00	12.22	12.22	981.78
2001 12 15 12	33931.31	0.00	239.86	0.00	9.79	9.79	787.14
2001 12 16 12	33873.27	1.68	193.50	0.00	5.72	5.72	614.11
2001 12 17 12	33868.80	7.66	191.30	0.00	6.70	6.70	669.01
