  44.82
 133.00
 587675987
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 12 22 12	30988.39	2.84	169.85	0.00	-7.11	-7.11	239.51
2000 12 23 12	31025.29	1.14	185.25	0.00	-8.01	-8.01	217.10
2000 12 24 12	31025.29	2.16	208.95	0.00	-11.32	-11.32	148.84
2000 12 25 12	31081.60	0.60	192.05	0.00	-12.53	-12.53	135.55
2000 12 26 12	31104.00	0.90	206.42	0.00	-13.73	-13.73	123.50
2000 12 27 12	31104.00	0.23	216.81	0.00	-12.80	-12.80	144.31
2000 12 28 12	31104.00	0.44	197.20	0.00	-11.14	-11.14	174.02
2000 12 29 12	31104.00	0.12	221.43	0.00	-7.09	-7.09	253.35
2000 12 30 12	31104.00	6.21	174.63	0.00	-3.78	-3.78	344.22
2000 12 31 12	31144.97	5.83	164.44	0.00	-1.74	-1.74	405.44
2001 01 01 12	31185.94	1.12	213.08	0.00	-2.46	-2.46	351.50
2001 01 02 12	31302.07	0.00	266.06	0.00	-6.46	-6.46	222.90
2001 01 03 12	31370.89	0.45	206.03	0.00	-7.82	-7.82	203.72
2001 01 04 12	31449.60	0.75	197.41	0.00	-7.94	-7.94	210.28
2001 01 05 12	31449.60	0.31	223.00	0.00	-8.94	-8.94	185.31
2001 01 06 12	31449.60	11.26	222.81	0.00	-7.25	-7.25	212.27
2001 01 07 12	31596.25	4.78	226.99	0.00	-5.92	-5.92	237.35
2001 01 08 12	31716.49	0.48	284.38	0.00	-8.56	-8.56	174.82
2001 01 09 12	31795.20	0.03	257.62	0.00	-8.57	-8.57	163.12
2001 01 10 12	31795.20	0.01	284.07	0.00	-8.57	-8.57	168.49
2001 01 11 12	31805.08	0.08	238.23	0.00	-9.68	-9.68	166.17
2001 01 12 12	32025.19	0.02	288.16	0.00	-10.08	-10.08	151.69
2001 01 13 12	32140.80	0.00	287.30	0.00	-11.27	-11.27	137.19
2001 01 14 12	32140.80	0.00	295.76	0.00	-9.61	-9.61	154.20
2001 01 15 12	32287.45	1.66	243.88	0.00	-7.67	-7.67	172.09
2001 01 16 12	32464.00	2.04	230.85	0.00	-7.87	-7.87	198.90
2001 01 17 12	32486.40	0.65	202.13	0.00	-5.82	-5.82	247.14
2001 01 18 12	32496.28	0.06	310.76	0.00	-12.23	-12.23	125.20
2001 01 19 12	32809.60	2.49	245.04	0.00	-10.15	-10.15	153.44
2001 01 20 12	32832.00	1.10	252.45	0.00	-7.36	-7.36	205.83
2001 01 21 12	32841.88	0.20	199.31	0.00	-9.45	-9.45	189.86
2001 01 22 12	33155.20	0.02	283.31	0.00	-12.35	-12.35	143.92
2001 01 23 12	33177.60	0.00	310.52	0.00	-11.11	-11.11	142.66
2001 01 24 12	33324.25	0.00	323.76	0.00	-8.97	-8.97	157.20
2001 01 25 12	33523.20	0.08	294.11	0.00	-5.26	-5.26	214.68
2001 01 26 12	33523.20	0.02	327.79	0.00	-7.87	-7.87	164.93
2001 01 27 12	33753.19	0.71	257.77	0.00	-7.80	-7.80	178.07
2001 01 28 12	33868.80	0.46	260.39	0.00	-7.74	-7.74	187.53
2001 01 29 12	33950.74	0.07	330.49	0.00	-9.14	-9.14	151.81
2001 01 30 12	34214.40	9.87	269.81	0.00	-10.07	-10.07	151.30
2001 01 31 12	34214.40	11.35	260.34	0.00	-6.17	-6.17	219.68
2001 02 01 12	34481.29	4.45	226.28	0.00	-7.48	-7.48	215.86
2001 02 02 12	34560.00	0.80	254.00	0.00	-8.75	-8.75	196.46
2001 02 03 12	34758.07	0.40	249.03	0.00	-7.92	-7.92	196.03
2001 02 04 12	34905.60	0.09	355.73	0.00	-11.18	-11.18	140.63
2001 02 05 12	34987.54	13.83	265.44	0.00	-7.45	-7.45	219.57
2001 02 06 12	35251.20	8.06	223.09	0.00	-4.09	-4.09	314.31
2001 02 07 12	35251.20	1.16	241.14	0.00	-4.16	-4.16	316.12
2001 02 08 12	35596.80	0.00	339.28	0.00	-5.45	-5.45	249.24
2001 02 09 12	35596.80	4.81	301.18	0.00	-6.58	-6.58	210.45
2001 02 10 12	35942.40	2.55	306.33	0.00	-3.47	-3.47	234.26
2001 02 11 12	35942.40	0.34	391.60	0.00	-7.09	-7.09	150.05
2001 02 12 12	36288.00	0.49	290.67	0.00	-12.86	-12.86	120.00
2001 02 13 12	36288.00	2.74	302.98	0.00	-9.94	-9.94	163.72
2001 02 14 12	36633.60	10.04	317.48	0.00	-6.89	-6.89	199.82
2001 02 15 12	36633.60	4.83	304.25	0.00	-4.53	-4.53	241.72
2001 02 16 12	36979.20	2.13	320.57	0.00	-7.22	-7.22	192.40
2001 02 17 12	36979.20	0.80	318.70	0.00	-6.31	-6.31	195.22
2001 02 18 12	37324.80	0.17	337.86	0.00	-10.65	-10.65	125.96
2001 02 19 12	37324.80	0.30	332.98	0.00	-10.38	-10.38	153.40
2001 02 20 12	37670.40	0.08	406.12	0.00	-4.39	-4.39	266.80
2001 02 21 12	37670.40	0.06	311.51	0.00	-0.24	-0.24	340.02
2001 02 22 12	38016.00	0.49	345.04	0.00	-10.02	-10.02	137.63
2001 02 23 12	38016.00	1.23	305.76	0.00	-11.59	-11.59	141.42
2001 02 24 12	38361.60	0.29	370.35	0.00	-9.27	-9.27	174.45
2001 02 25 12	38361.60	7.53	348.29	0.00	-11.15	-11.15	145.80
2001 02 26 12	38707.20	4.85	347.84	0.00	-5.58	-5.58	218.27
2001 02 27 12	38707.20	0.76	428.69	0.00	-4.14	-4.14	229.42
2001 02 28 12	39052.80	0.00	447.58	0.00	-8.95	-8.95	143.85
2001 03 01 12	39062.68	0.00	424.41	0.00	-14.24	-14.24	98.55
2001 03 02 12	39398.40	0.00	457.17	0.00	-16.02	-16.02	84.32
2001 03 03 12	39628.39	0.05	387.24	0.00	-14.08	-14.08	101.07
2001 03 04 12	39744.00	0.01	466.56	0.00	-12.02	-12.02	125.30
2001 03 05 12	40089.60	0.64	351.94	0.00	-6.80	-6.80	219.13
2001 03 06 12	40089.60	4.16	263.12	0.00	-3.12	-3.12	332.40
2001 03 07 12	40435.20	2.70	251.75	0.00	-3.58	-3.58	321.31
2001 03 08 12	40435.20	0.43	477.85	0.00	-5.36	-5.36	228.63
2001 03 09 12	40780.80	8.22	368.56	0.00	-2.34	-2.34	296.30
2001 03 10 12	40780.80	9.49	298.23	0.00	-1.27	-1.27	366.34
2001 03 11 12	41126.40	3.37	290.26	0.00	-2.22	-2.22	348.27
2001 03 12 12	41126.40	0.61	402.10	0.00	-2.92	-2.92	295.34
2001 03 13 12	41472.00	10.53	356.66	0.00	-2.87	-2.87	312.64
2001 03 14 12	41817.60	4.11	350.77	0.00	-0.87	-0.87	397.66
2001 03 15 12	41817.60	0.36	398.56	0.00	1.52	1.52	451.80
2001 03 16 12	42163.20	0.00	448.16	0.00	-0.31	-0.31	364.68
2001 03 17 12	42163.20	0.00	501.71	0.00	-1.36	-1.36	314.25
2001 03 18 12	42508.80	0.00	484.98	0.00	0.73	0.73	388.93
2001 03 19 12	42508.80	0.00	399.90	0.00	2.92	2.92	495.85
2001 03 20 12	42854.40	0.00	482.00	0.00	3.24	3.24	461.35
2001 03 21 12	42854.40	0.00	518.58	0.00	3.63	3.63	437.87
2001 03 22 12	43200.00	17.60	366.37	0.00	3.82	3.82	493.56
2001 03 23 12	43545.60	9.64	252.99	0.00	1.17	1.17	481.10
2001 03 24 12	43545.60	1.32	315.37	0.00	-0.12	-0.12	444.75
2001 03 25 12	43891.20	0.29	400.63	0.00	-0.13	-0.13	376.76
2001 03 26 12	43891.20	0.08	524.57	0.00	-3.12	-3.12	270.97
2001 03 27 12	44236.80	0.00	491.06	0.00	-2.68	-2.68	294.06
2001 03 28 12	44236.80	0.03	428.28	0.00	-1.94	-1.94	320.81
2001 03 29 12	44582.40	0.01	510.77	0.00	-1.48	-1.48	331.16
2001 03 30 12	44582.40	23.30	383.88	0.00	0.11	0.11	395.79
2001 03 31 12	44928.00	16.02	290.02	0.00	-0.17	-0.17	431.60
2001 04 01 12	45273.60	2.75	233.46	0.00	-1.53	-1.53	412.40
2001 04 02 12	45273.60	0.89	324.15	0.00	-2.35	-2.35	379.73
2001 04 03 12	45619.20	0.55	307.37	0.00	-0.87	-0.87	415.07
2001 04 04 12	45619.20	0.13	433.92	0.00	-0.10	-0.10	389.31
2001 04 05 12	45964.80	0.01	560.06	0.00	1.40	1.40	384.99
2001 04 06 12	45964.80	0.00	568.21	0.00	2.72	2.72	402.07
2001 04 07 12	46310.40	0.00	561.94	0.00	2.61	2.61	406.06
2001 04 08 12	46310.40	1.22	425.94	0.00	2.02	2.02	431.68
2001 04 09 12	46656.00	0.48	358.14	0.00	1.78	1.78	486.44
2001 04 10 12	46771.61	0.04	510.39	0.00	3.91	3.91	510.63
2001 04 11 12	47001.60	0.00	578.43	0.00	3.32	3.32	433.89
2001 04 12 12	47337.32	8.86	445.73	0.00	4.15	4.15	477.55
2001 04 13 12	47347.20	5.01	418.54	0.00	4.50	4.50	527.99
2001 04 14 12	47692.80	0.74	386.24	0.00	3.30	3.30	519.31
2001 04 15 12	47692.80	0.01	531.03	0.00	3.07	3.07	476.35
2001 04 16 12	48038.40	0.00	570.14	0.00	3.55	3.55	452.43
2001 04 17 12	48038.40	0.05	496.02	0.00	4.02	4.02	456.42
2001 04 18 12	48384.00	12.37	434.77	0.00	4.30	4.30	479.55
2001 04 19 12	48384.00	3.56	403.63	0.00	1.00	1.00	419.70
2001 04 20 12	48729.60	0.08	585.45	0.00	2.44	2.44	421.61
2001 04 21 12	48729.60	0.00	601.14	0.00	5.37	5.37	505.80
2001 04 22 12	49075.20	0.07	477.80	0.00	9.48	9.48	681.85
2001 04 23 12	49075.20	0.02	589.24	0.00	11.14	11.14	714.43
2001 04 24 12	49420.80	0.07	484.35	0.00	11.26	11.26	727.09
2001 04 25 12	49420.80	0.02	563.44	0.00	10.40	10.40	679.48
2001 04 26 12	49766.40	0.00	596.09	0.00	6.38	6.38	509.78
2001 04 27 12	49766.40	0.00	595.93	0.00	6.62	6.62	522.87
2001 04 28 12	50112.00	0.00	583.41	0.00	7.34	7.34	550.80
2001 04 29 12	50112.00	0.00	576.05	0.00	5.70	5.70	531.04
2001 04 30 12	50457.60	0.06	469.79	0.00	7.03	7.03	611.11
2001 05 01 12	50457.60	0.09	464.24	0.00	9.42	9.42	681.12
2001 05 02 12	50803.20	0.02	593.55	0.00	12.08	12.08	749.66
2001 05 03 12	50803.20	0.00	595.54	0.00	17.24	17.24	933.91
2001 05 04 12	51148.80	1.64	449.64	0.00	18.46	18.46	1048.27
2001 05 05 12	51148.80	0.88	441.30	0.00	16.16	16.16	910.97
2001 05 06 12	51412.46	0.65	478.32	0.00	8.61	8.61	599.97
2001 05 07 12	51494.40	0.14	595.96	0.00	9.30	9.30	595.06
2001 05 08 12	51641.93	0.00	603.16	0.00	11.99	11.99	647.08
2001 05 09 12	51840.00	0.00	602.11	0.00	12.49	12.49	657.55
2001 05 10 12	51862.40	0.00	583.64	0.00	11.79	11.79	693.35
2001 05 11 12	52185.60	0.00	586.69	0.00	13.56	13.56	768.62
2001 05 12 12	52185.60	0.00	593.36	0.00	15.59	15.59	835.86
2001 05 13 12	52449.26	1.61	414.37	0.00	14.24	14.24	881.90
2001 05 14 12	52531.20	2.47	354.50	0.00	10.79	10.79	812.53
2001 05 15 12	52646.81	1.78	320.56	0.00	8.66	8.66	777.71
2001 05 16 12	52876.80	0.64	246.33	0.00	8.47	8.47	776.87
2001 05 17 12	52876.80	0.08	522.73	0.00	7.43	7.43	618.43
2001 05 18 12	53075.75	4.33	447.42	0.00	9.46	9.46	665.47
2001 05 19 12	53222.40	8.56	376.64	0.00	10.74	10.74	761.15
2001 05 20 12	53244.80	2.13	434.84	0.00	9.30	9.30	710.11
2001 05 21 12	53558.12	0.05	558.23	0.00	12.58	12.58	754.01
2001 05 22 12	53568.00	0.00	593.81	0.00	11.70	11.70	672.61
2001 05 23 12	53590.40	0.00	583.95	0.00	13.16	13.16	727.70
2001 05 24 12	53903.73	0.00	566.47	0.00	12.54	12.54	718.23
2001 05 25 12	53913.60	0.00	594.87	0.00	12.64	12.64	691.89
2001 05 26 12	53936.00	0.00	582.60	0.00	13.82	13.82	754.22
2001 05 27 12	54112.55	1.64	443.30	0.00	13.72	13.72	815.96
2001 05 28 12	54259.20	6.07	328.36	0.00	12.81	12.81	935.30
2001 05 29 12	54259.20	2.59	312.60	0.00	12.18	12.18	923.23
2001 05 30 12	54374.81	0.29	531.41	0.00	11.86	11.86	762.00
2001 05 31 12	54594.93	0.54	460.06	0.00	10.20	10.20	690.37
2001 06 01 12	54604.80	0.14	499.67	0.00	10.70	10.70	765.40
2001 06 02 12	54604.80	11.16	386.03	0.00	12.26	12.26	875.50
2001 06 03 12	54683.51	7.90	264.65	0.00	10.77	10.77	927.97
2001 06 04 12	54803.75	4.08	281.85	0.00	11.12	11.12	963.26
2001 06 05 12	54950.40	3.83	348.37	0.00	12.83	12.83	998.37
2001 06 06 12	54950.40	1.56	391.07	0.00	14.90	14.90	1044.00
2001 06 07 12	54950.40	0.20	503.12	0.00	16.06	16.06	1033.66
2001 06 08 12	55029.11	0.00	564.57	0.00	15.89	15.89	909.11
2001 06 09 12	55097.93	0.00	561.17	0.00	15.62	15.62	928.01
2001 06 10 12	55214.06	0.00	518.60	0.00	17.78	17.78	1084.99
2001 06 11 12	55296.00	1.75	412.73	0.00	16.21	16.21	1023.20
2001 06 12 12	55296.00	4.91	383.04	0.00	16.00	16.00	1059.92
2001 06 13 12	55296.00	1.56	405.49	0.00	15.50	15.50	1086.05
2001 06 14 12	55296.00	0.10	544.22	0.00	18.74	18.74	1168.36
2001 06 15 12	55296.00	0.00	537.37	0.00	22.38	22.38	1368.70
2001 06 16 12	55318.40	0.11	404.94	0.00	23.12	23.12	1417.35
2001 06 17 12	55374.71	16.32	397.52	0.00	20.57	20.57	1317.76
2001 06 18 12	55374.71	6.76	375.51	0.00	19.60	19.60	1305.36
2001 06 19 12	55411.61	0.65	537.77	0.00	19.06	19.06	1242.87
2001 06 20 12	55411.61	0.05	350.57	0.00	21.10	21.10	1493.12
2001 06 21 12	55411.61	0.01	518.86	0.00	21.85	21.85	1365.27
2001 06 22 12	55411.61	0.81	350.86	0.00	18.96	18.96	1282.01
2001 06 23 12	55411.61	11.65	256.94	0.00	15.21	15.21	1235.82
2001 06 24 12	55411.61	6.46	274.79	0.00	16.69	16.69	1384.60
2001 06 25 12	55374.71	2.85	341.13	0.00	19.88	19.88	1496.07
2001 06 26 12	55318.40	0.51	515.85	0.00	22.01	22.01	1488.85
2001 06 27 12	55296.00	0.00	505.47	0.00	23.96	23.96	1605.75
2001 06 28 12	55296.00	0.00	500.96	0.00	23.50	23.50	1441.99
2001 06 29 12	55296.00	0.00	537.99	0.00	17.94	17.94	1024.22
2001 06 30 12	55296.00	0.00	506.44	0.00	18.57	18.57	1202.72
2001 07 01 12	55296.00	1.84	378.12	0.00	22.90	22.90	1425.25
2001 07 02 12	55286.12	0.65	472.69	0.00	18.77	18.77	1042.01
2001 07 03 12	55149.35	0.04	507.74	0.00	15.18	15.18	952.01
2001 07 04 12	55066.01	0.39	350.61	0.00	16.75	16.75	1154.43
2001 07 05 12	54972.80	1.97	368.08	0.00	17.92	17.92	1211.03
2001 07 06 12	54950.40	0.51	440.53	0.00	17.98	17.98	1127.04
2001 07 07 12	54950.40	0.03	452.57	0.00	16.63	16.63	1037.10
2001 07 08 12	54940.52	6.26	355.94	0.00	17.55	17.55	1193.79
2001 07 09 12	54752.33	4.34	282.54	0.00	16.74	16.74	1262.16
2001 07 10 12	54627.19	1.78	231.43	0.00	15.00	15.00	1225.92
2001 07 11 12	54604.80	0.65	280.25	0.00	15.28	15.28	1195.69
2001 07 12 12	54604.80	3.45	342.71	0.00	16.33	16.33	1129.88
2001 07 13 12	54458.15	0.88	495.15	0.00	16.48	16.48	1036.85
2001 07 14 12	54281.60	2.43	388.68	0.00	16.62	16.62	1060.85
2001 07 15 12	54259.20	3.08	384.70	0.00	17.24	17.24	1120.19
2001 07 16 12	54249.32	2.21	350.98	0.00	17.22	17.22	1205.87
2001 07 17 12	54029.21	6.93	305.05	0.00	16.93	16.93	1261.24
2001 07 18 12	53913.60	4.26	286.01	0.00	15.92	15.92	1201.52
2001 07 19 12	53913.60	0.74	390.95	0.00	16.65	16.65	1093.27
2001 07 20 12	53715.53	0.02	536.66	0.00	18.60	18.60	1076.47
2001 07 21 12	53568.00	0.00	527.94	0.00	20.05	20.05	1184.58
2001 07 22 12	53568.00	0.00	518.32	0.00	21.87	21.87	1333.01
2001 07 23 12	53369.93	0.00	498.30	0.00	22.68	22.68	1465.55
2001 07 24 12	53222.40	0.34	375.02	0.00	23.37	23.37	1609.19
2001 07 25 12	53222.40	0.91	355.60	0.00	23.89	23.89	1618.64
2001 07 26 12	52955.51	0.40	456.01	0.00	20.50	20.50	1194.85
2001 07 27 12	52876.80	0.06	490.92	0.00	14.58	14.58	860.37
2001 07 28 12	52794.86	0.01	524.25	0.00	15.38	15.38	903.70
2001 07 29 12	52531.20	0.00	525.02	0.00	17.49	17.49	1025.21
2001 07 30 12	52531.20	0.00	513.53	0.00	19.05	19.05	1114.95
2001 07 31 12	52301.21	0.00	518.55	0.00	19.02	19.02	1116.75
2001 08 01 12	52185.60	0.00	512.15	0.00	19.96	19.96	1214.69
2001 08 02 12	52103.66	0.00	506.85	0.00	22.52	22.52	1433.22
2001 08 03 12	51840.00	0.00	462.07	0.00	24.58	24.58	1647.94
2001 08 04 12	51840.00	0.00	489.85	0.00	23.69	23.69	1498.29
2001 08 05 12	51494.40	0.00	480.07	0.00	21.83	21.83	1407.66
2001 08 06 12	51494.40	0.10	398.12	0.00	22.11	22.11	1512.45
2001 08 07 12	51227.51	0.59	355.72	0.00	23.92	23.92	1645.67
2001 08 08 12	51148.80	1.15	374.67	0.00	23.36	23.36	1520.59
2001 08 09 12	50918.81	1.16	365.85	0.00	23.50	23.50	1606.13
2001 08 10 12	50803.20	3.29	343.28	0.00	24.73	24.73	1667.76
2001 08 11 12	50605.13	0.80	499.35	0.00	20.40	20.40	1196.21
2001 08 12 12	50457.60	0.00	495.17	0.00	18.22	18.22	1112.54
2001 08 13 12	50310.95	0.01	434.98	0.00	19.66	19.66	1266.64
2001 08 14 12	50112.00	0.00	435.16	0.00	19.29	19.29	1234.46
2001 08 15 12	50030.06	0.00	489.43	0.00	17.26	17.26	1043.07
2001 08 16 12	49766.40	0.00	502.85	0.00	18.58	18.58	1106.09
2001 08 17 12	49684.46	1.61	337.16	0.00	19.66	19.66	1335.70
2001 08 18 12	49420.80	0.79	281.03	0.00	19.60	19.60	1464.50
2001 08 19 12	49338.86	0.10	442.80	0.00	21.66	21.66	1440.68
2001 08 20 12	49075.20	3.05	342.73	0.00	20.33	20.33	1354.61
2001 08 21 12	48993.26	1.10	268.93	0.00	18.14	18.14	1376.70
2001 08 22 12	48729.60	0.51	264.24	0.00	17.97	17.97	1392.98
2001 08 23 12	48582.95	0.70	341.13	0.00	19.73	19.73	1354.28
2001 08 24 12	48384.00	0.15	449.86	0.00	20.45	20.45	1221.52
2001 08 25 12	48185.93	0.00	498.90	0.00	15.43	15.43	871.96
2001 08 26 12	48038.40	0.00	456.88	0.00	15.38	15.38	990.62
2001 08 27 12	47715.19	2.43	295.42	0.00	17.04	17.04	1263.91
2001 08 28 12	47692.80	5.66	275.08	0.00	18.85	18.85	1406.05
2001 08 29 12	47347.20	2.81	331.12	0.00	18.55	18.55	1217.20
2001 08 30 12	47347.20	0.39	477.37	0.00	15.73	15.73	961.26
2001 08 31 12	47001.60	3.65	339.03	0.00	17.12	17.12	1150.24
2001 09 01 12	47001.60	9.51	257.99	0.00	17.83	17.83	1246.23
2001 09 02 12	46656.00	2.25	468.12	0.00	13.36	13.36	840.29
2001 09 03 12	46656.00	0.00	462.07	0.00	13.61	13.61	839.87
2001 09 04 12	46310.40	3.42	327.16	0.00	14.95	14.95	995.13
2001 09 05 12	46310.40	1.14	343.26	0.00	15.48	15.48	1029.97
2001 09 06 12	45964.80	0.06	468.70	0.00	12.84	12.84	805.32
2001 09 07 12	45734.81	0.00	457.40	0.00	16.19	16.19	989.36
2001 09 08 12	45619.20	0.00	438.26	0.00	20.21	20.21	1268.70
2001 09 09 12	45273.60	0.00	433.31	0.00	22.48	22.48	1413.75
2001 09 10 12	45273.60	0.02	364.21	0.00	21.61	21.61	1393.92
2001 09 11 12	44928.00	0.14	313.27	0.00	19.52	19.52	1269.50
2001 09 12 12	44928.00	0.04	450.45	0.00	15.93	15.93	914.05
2001 09 13 12	44582.40	0.00	432.47	0.00	15.21	15.21	893.57
2001 09 14 12	44582.40	0.00	417.71	0.00	14.27	14.27	851.26
2001 09 15 12	44236.80	0.00	434.95	0.00	10.83	10.83	689.65
2001 09 16 12	44090.15	0.00	437.04	0.00	11.71	11.71	711.21
2001 09 17 12	43891.20	0.00	425.23	0.00	14.48	14.48	826.51
2001 09 18 12	43545.60	0.00	428.55	0.00	15.18	15.18	829.25
2001 09 19 12	43545.60	0.00	432.81	0.00	14.53	14.53	772.62
2001 09 20 12	43200.00	0.00	403.53	0.00	13.43	13.43	825.17
2001 09 21 12	43200.00	12.43	246.68	0.00	13.75	13.75	1050.37
2001 09 22 12	42854.40	8.80	156.41	0.00	15.79	15.79	1315.97
2001 09 23 12	42854.40	1.46	320.24	0.00	17.17	17.17	1232.00
2001 09 24 12	42508.80	0.16	289.20	0.00	16.43	16.43	1079.22
2001 09 25 12	42361.27	21.28	266.43	0.00	15.37	15.37	1084.35
2001 09 26 12	42163.20	8.93	213.04	0.00	15.72	15.72	1191.52
2001 09 27 12	41817.60	1.28	277.37	0.00	13.97	13.97	986.07
2001 09 28 12	41817.60	0.46	247.56	0.00	11.75	11.75	861.71
2001 09 29 12	41472.00	0.09	359.89	0.00	8.86	8.86	681.09
2001 09 30 12	41472.00	0.00	385.01	0.00	7.77	7.77	589.85
2001 10 01 12	41126.40	0.00	395.68	0.00	8.45	8.45	593.89
2001 10 02 12	41126.40	0.00	385.41	0.00	11.08	11.08	704.61
2001 10 03 12	40780.80	0.00	380.22	0.00	13.11	13.11	809.35
2001 10 04 12	40665.19	0.00	361.91	0.00	14.60	14.60	939.35
2001 10 05 12	40435.20	0.00	339.47	0.00	16.15	16.15	1060.86
2001 10 06 12	40089.60	0.72	259.78	0.00	14.87	14.87	956.05
2001 10 07 12	40089.60	0.98	276.62	0.00	9.75	9.75	653.79
2001 10 08 12	39744.00	0.21	333.82	0.00	6.95	6.95	563.23
2001 10 09 12	39744.00	0.00	351.02	0.00	4.53	4.53	487.62
2001 10 10 12	39398.40	0.00	347.53	0.00	7.19	7.19	607.82
2001 10 11 12	39398.40	0.00	335.30	0.00	11.86	11.86	797.51
2001 10 12 12	39052.80	0.00	335.16	0.00	13.50	13.50	857.73
2001 10 13 12	39052.80	0.00	334.85	0.00	13.57	13.57	842.08
2001 10 14 12	38707.20	0.99	232.91	0.00	11.38	11.38	813.28
2001 10 15 12	38684.81	3.25	190.75	0.00	9.95	9.95	819.41
2001 10 16 12	38361.60	19.39	225.74	0.00	9.52	9.52	780.73
2001 10 17 12	38245.99	8.78	233.80	0.00	10.78	10.78	809.21
2001 10 18 12	38016.00	1.02	301.46	0.00	8.20	8.20	647.09
2001 10 19 12	37817.05	0.00	326.40	0.00	4.74	4.74	496.31
2001 10 20 12	37670.40	0.00	300.68	0.00	6.63	6.63	600.93
2001 10 21 12	37406.74	0.11	226.34	0.00	8.55	8.55	701.15
2001 10 22 12	37324.80	0.03	303.22	0.00	10.26	10.26	705.58
2001 10 23 12	37061.14	1.89	236.28	0.00	6.61	6.61	555.85
2001 10 24 12	36979.20	1.68	216.62	0.00	8.01	8.01	706.54
2001 10 25 12	36715.54	1.79	179.88	0.00	12.35	12.35	953.35
2001 10 26 12	36633.60	1.34	203.72	0.00	8.82	8.82	722.89
2001 10 27 12	36369.94	0.25	289.16	0.00	6.37	6.37	555.80
2001 10 28 12	36288.00	0.00	288.15	0.00	4.43	4.43	462.99
2001 10 29 12	36089.05	0.00	282.37	0.00	2.31	2.31	415.59
2001 10 30 12	35942.40	0.00	265.90	0.00	3.31	3.31	454.26
2001 10 31 12	35794.87	6.14	222.26	0.00	1.24	1.24	410.95
2001 11 01 12	35596.80	4.12	200.34	0.00	2.78	2.78	534.03
2001 11 02 12	35481.19	2.00	169.66	0.00	8.07	8.07	839.34
2001 11 03 12	35251.20	0.77	142.98	0.00	12.56	12.56	1064.28
2001 11 04 12	35228.81	0.11	231.09	0.00	9.93	9.93	834.39
2001 11 05 12	34905.60	2.77	137.22	0.00	7.51	7.51	757.12
2001 11 06 12	34905.60	2.41	129.97	0.00	6.36	6.36	730.29
2001 11 07 12	34560.00	0.47	151.26	0.00	5.86	5.86	679.85
2001 11 08 12	34560.00	1.15	187.48	0.00	4.28	4.28	543.85
2001 11 09 12	34296.34	2.54	162.63	0.00	4.49	4.49	557.41
2001 11 10 12	34214.40	1.13	172.57	0.00	2.48	2.48	487.51
2001 11 11 12	34098.79	1.96	141.67	0.00	2.02	2.02	490.42
2001 11 12 12	33868.80	0.48	178.90	0.00	-0.53	-0.53	407.48
2001 11 13 12	33868.80	0.00	214.58	0.00	-2.53	-2.53	342.21
2001 11 14 12	33605.14	0.00	210.37	0.00	-0.56	-0.56	415.49
2001 11 15 12	33523.20	0.00	220.67	0.00	4.21	4.21	559.78
2001 11 16 12	33444.49	0.13	170.62	0.00	5.97	5.97	577.01
2001 11 17 12	33177.60	0.03	233.72	0.00	3.31	3.31	451.63
2001 11 18 12	33177.60	0.06	165.92	0.00	1.58	1.58	456.97
2001 11 19 12	33030.07	0.02	223.85	0.00	3.60	3.60	520.01
2001 11 20 12	32832.00	2.20	157.88	0.00	6.25	6.25	597.41
2001 11 21 12	32832.00	0.96	193.42	0.00	2.54	2.54	444.61
2001 11 22 12	32684.47	0.10	187.35	0.00	0.18	0.18	413.31
2001 11 23 12	32486.40	0.00	197.27	0.00	1.70	1.70	483.37
2001 11 24 12	32486.40	0.01	164.08	0.00	3.87	3.87	609.27
2001 11 25 12	32370.79	0.18	101.27	0.00	7.51	7.51	827.55
2001 11 26 12	32150.68	5.41	77.58	0.00	8.37	8.37	881.49
2001 11 27 12	32140.80	1.86	125.36	0.00	5.86	5.86	699.54
2001 11 28 12	32118.40	0.46	110.26	0.00	2.80	2.80	551.85
2001 11 29 12	31941.85	10.13	116.61	0.00	-0.87	-0.87	439.75
2001 11 30 12	31795.20	7.87	144.06	0.00	0.54	0.54	491.88
2001 12 01 12	31795.20	1.88	163.86	0.00	6.03	6.03	645.36
2001 12 02 12	31772.80	0.16	178.49	0.00	7.11	7.11	649.92
2001 12 03 12	31647.67	0.01	198.67	0.00	3.93	3.93	543.77
2001 12 04 12	31459.48	0.77	152.17	0.00	3.77	3.77	557.44
2001 12 05 12	31449.60	0.22	164.39	0.00	4.62	4.62	625.40
2001 12 06 12	31449.60	0.01	175.52	0.00	7.44	7.44	758.14
2001 12 07 12	31427.20	0.00	177.93	0.00	7.81	7.81	721.40
2001 12 08 12	31333.99	0.00	200.68	0.00	2.90	2.90	463.34
2001 12 09 12	31250.65	1.77	140.30	0.00	-1.07	-1.07	364.70
2001 12 10 12	31113.88	0.55	187.22	0.00	-3.84	-3.84	294.91
2001 12 11 12	31104.00	0.02	222.54	0.00	-1.16	-1.16	343.72
2001 12 12 12	31104.00	0.00	215.56	0.00	0.28	0.28	377.25
2001 12 13 12	31104.00	5.24	153.25	0.00	0.40	0.40	437.18
2001 12 14 12	31104.00	4.01	107.93	0.00	3.64	3.64	587.46
