  40.98
 383.00
 114169652
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 12 22 12	32486.40	0.80	199.21	0.00	-8.12	-8.12	218.05
2000 12 23 12	32486.40	0.19	291.62	0.00	-10.59	-10.59	165.03
2000 12 24 12	32486.40	0.17	229.59	0.00	-10.68	-10.68	168.56
2000 12 25 12	32486.40	0.05	279.52	0.00	-7.65	-7.65	216.18
2000 12 26 12	32486.40	0.00	197.20	0.00	-8.91	-8.91	217.59
2000 12 27 12	32562.83	0.19	184.50	0.00	-8.43	-8.43	230.71
2000 12 28 12	32808.34	0.05	261.39	0.00	-8.17	-8.17	214.14
2000 12 29 12	32832.00	0.00	285.81	0.00	-10.59	-10.59	165.68
2000 12 30 12	32832.00	0.52	223.19	0.00	-10.75	-10.75	175.50
2000 12 31 12	32832.00	0.14	227.27	0.00	-7.12	-7.12	255.52
2001 01 01 12	32832.00	0.00	183.30	0.00	-5.56	-5.56	295.40
2001 01 02 12	32832.00	0.00	293.19	0.00	-6.56	-6.56	241.68
2001 01 03 12	32832.00	0.00	267.94	0.00	-7.05	-7.05	236.52
2001 01 04 12	32832.00	0.10	197.54	0.00	-5.82	-5.82	277.29
2001 01 05 12	32832.00	2.77	211.01	0.00	-5.09	-5.09	297.67
2001 01 06 12	33177.60	0.72	236.28	0.00	-3.56	-3.56	330.69
2001 01 07 12	33177.60	0.00	277.27	0.00	-4.35	-4.35	308.25
2001 01 08 12	33177.60	0.29	212.83	0.00	-2.31	-2.31	348.08
2001 01 09 12	33177.60	0.08	311.06	0.00	-4.81	-4.81	260.62
2001 01 10 12	33177.60	0.00	261.90	0.00	-6.78	-6.78	251.73
2001 01 11 12	33499.54	0.00	270.43	0.00	-3.02	-3.02	341.18
2001 01 12 12	33523.20	0.00	321.53	0.00	-1.77	-1.77	317.83
2001 01 13 12	33523.20	0.00	324.47	0.00	-2.49	-2.49	283.58
2001 01 14 12	33523.20	0.64	260.41	0.00	-2.40	-2.40	294.44
2001 01 15 12	33599.62	1.02	218.53	0.00	-1.85	-1.85	371.34
2001 01 16 12	33868.80	0.22	175.49	0.00	0.69	0.69	509.82
2001 01 17 12	33868.80	0.00	159.40	0.00	1.04	1.04	535.28
2001 01 18 12	33868.80	2.93	129.21	0.00	-0.40	-0.40	491.35
2001 01 19 12	34190.73	2.86	151.03	0.00	-0.18	-0.18	488.95
2001 01 20 12	34214.40	6.83	139.32	0.00	-0.94	-0.94	439.57
2001 01 21 12	34214.40	1.65	307.98	0.00	-5.30	-5.30	277.57
2001 01 22 12	34214.40	0.09	245.27	0.00	-6.51	-6.51	234.83
2001 01 23 12	34560.00	0.02	344.39	0.00	-7.96	-7.96	189.05
2001 01 24 12	34560.00	0.00	353.77	0.00	-6.05	-6.05	208.73
2001 01 25 12	34560.00	0.00	330.18	0.00	-1.32	-1.32	318.14
2001 01 26 12	34905.60	0.35	265.83	0.00	-4.72	-4.72	261.64
2001 01 27 12	34905.60	0.37	265.90	0.00	-4.80	-4.80	266.74
2001 01 28 12	34905.60	0.07	310.89	0.00	-2.96	-2.96	304.45
2001 01 29 12	35251.20	1.80	274.91	0.00	-5.63	-5.63	241.99
2001 01 30 12	35251.20	10.40	282.63	0.00	-4.99	-4.99	281.51
2001 01 31 12	35327.62	4.57	208.99	0.00	1.22	1.22	503.65
2001 02 01 12	35596.80	0.56	184.69	0.00	2.01	2.01	556.08
2001 02 02 12	35596.80	0.02	218.60	0.00	0.87	0.87	480.33
2001 02 03 12	35942.40	0.00	362.63	0.00	-3.38	-3.38	295.93
2001 02 04 12	35942.40	0.00	322.30	0.00	-5.43	-5.43	265.43
2001 02 05 12	35942.40	1.21	274.05	0.00	-2.42	-2.42	360.42
2001 02 06 12	36288.00	1.26	231.16	0.00	1.01	1.01	484.70
2001 02 07 12	36288.00	0.25	223.33	0.00	1.74	1.74	520.18
2001 02 08 12	36633.60	1.28	274.96	0.00	-0.36	-0.36	416.29
2001 02 09 12	36633.60	1.22	283.85	0.00	1.29	1.29	454.46
2001 02 10 12	36633.60	0.23	385.87	0.00	5.33	5.33	510.23
2001 02 11 12	36979.20	0.00	378.44	0.00	-1.52	-1.52	305.86
2001 02 12 12	36979.20	0.00	361.07	0.00	-5.11	-5.11	250.77
2001 02 13 12	37324.80	0.00	400.48	0.00	-3.58	-3.58	298.73
2001 02 14 12	37324.80	8.06	300.68	0.00	3.14	3.14	499.99
2001 02 15 12	37646.73	2.22	240.28	0.00	3.76	3.76	561.36
2001 02 16 12	37670.40	2.57	230.48	0.00	1.76	1.76	501.92
2001 02 17 12	37670.40	0.67	285.05	0.00	-0.27	-0.27	408.17
2001 02 18 12	38016.00	0.00	340.21	0.00	-5.45	-5.45	263.83
2001 02 19 12	38016.00	0.00	387.85	0.00	-6.06	-6.06	237.46
2001 02 20 12	38361.60	0.00	431.45	0.00	-2.93	-2.93	283.38
2001 02 21 12	38361.60	0.00	422.94	0.00	3.31	3.31	393.82
2001 02 22 12	38707.20	2.53	325.20	0.00	-5.13	-5.13	227.91
2001 02 23 12	38707.20	0.90	247.35	0.00	-8.27	-8.27	215.61
2001 02 24 12	39052.80	2.29	328.90	0.00	-5.03	-5.03	258.41
2001 02 25 12	39052.80	2.82	304.92	0.00	-3.33	-3.33	325.13
2001 02 26 12	39052.80	0.59	415.24	0.00	3.49	3.49	471.83
2001 02 27 12	39398.40	0.00	422.83	0.00	0.38	0.38	359.44
2001 02 28 12	39398.40	0.00	446.11	0.00	-0.07	-0.07	327.58
2001 03 01 12	39744.00	0.27	324.48	0.00	-2.34	-2.34	300.50
2001 03 02 12	39744.00	0.07	424.33	0.00	-2.21	-2.21	329.18
2001 03 03 12	40089.60	0.00	313.38	0.00	1.23	1.23	454.98
2001 03 04 12	40089.60	26.25	306.12	0.00	0.91	0.91	432.72
2001 03 05 12	40435.20	7.61	218.88	0.00	-1.05	-1.05	383.58
2001 03 06 12	40435.20	1.26	343.57	0.00	-5.78	-5.78	255.60
2001 03 07 12	40780.80	0.28	419.65	0.00	-3.61	-3.61	305.40
2001 03 08 12	40780.80	4.15	342.24	0.00	0.61	0.61	411.88
2001 03 09 12	41126.40	1.68	322.90	0.00	0.99	0.99	420.75
2001 03 10 12	41126.40	0.15	398.76	0.00	-0.20	-0.20	381.11
2001 03 11 12	41472.00	0.10	354.01	0.00	-1.83	-1.83	317.49
2001 03 12 12	41472.00	10.33	388.68	0.00	-2.75	-2.75	273.13
2001 03 13 12	41817.60	6.57	388.31	0.00	-0.15	-0.15	352.96
2001 03 14 12	41817.60	1.02	441.57	0.00	4.61	4.61	503.51
2001 03 15 12	42163.20	1.29	371.27	0.00	1.77	1.77	421.84
2001 03 16 12	42163.20	5.96	330.02	0.00	1.47	1.47	439.54
2001 03 17 12	42508.80	3.20	304.21	0.00	0.90	0.90	430.07
2001 03 18 12	42508.80	0.45	473.71	0.00	-0.12	-0.12	358.71
2001 03 19 12	42854.40	0.00	508.36	0.00	0.28	0.28	334.89
2001 03 20 12	42854.40	0.10	406.07	0.00	1.52	1.52	356.51
2001 03 21 12	43200.00	24.24	393.07	0.00	3.64	3.64	444.83
2001 03 22 12	43200.00	6.37	212.84	0.00	2.52	2.52	544.10
2001 03 23 12	43200.00	0.20	272.34	0.00	2.48	2.48	545.21
2001 03 24 12	43545.60	0.05	520.21	0.00	3.54	3.54	451.24
2001 03 25 12	43545.60	0.58	400.67	0.00	1.40	1.40	367.72
2001 03 26 12	43891.20	0.15	451.61	0.00	-2.15	-2.15	296.79
2001 03 27 12	43891.20	0.00	482.97	0.00	-5.31	-5.31	241.93
2001 03 28 12	44236.80	0.00	509.09	0.00	-4.07	-4.07	274.81
2001 03 29 12	44236.80	11.57	408.66	0.00	0.92	0.92	401.19
2001 03 30 12	44582.40	3.62	359.16	0.00	3.35	3.35	507.48
2001 03 31 12	44582.40	0.15	370.74	0.00	2.99	2.99	543.33
2001 04 01 12	44928.00	0.09	314.08	0.00	3.93	3.93	589.14
2001 04 02 12	44928.00	0.02	406.81	0.00	4.50	4.50	568.75
2001 04 03 12	45273.60	3.14	380.25	0.00	2.16	2.16	456.07
2001 04 04 12	45273.60	0.83	517.23	0.00	2.11	2.11	427.60
2001 04 05 12	45619.20	1.46	430.94	0.00	4.24	4.24	448.14
2001 04 06 12	45619.20	7.01	435.31	0.00	6.71	6.71	530.34
2001 04 07 12	45964.80	3.92	319.28	0.00	8.83	8.83	763.57
2001 04 08 12	45964.80	0.57	348.39	0.00	8.86	8.86	829.04
2001 04 09 12	46310.40	1.11	404.02	0.00	10.63	10.63	828.48
2001 04 10 12	46310.40	0.32	489.61	0.00	14.93	14.93	875.44
2001 04 11 12	46656.00	2.69	367.18	0.00	12.31	12.31	901.10
2001 04 12 12	46656.00	0.71	185.83	0.00	10.78	10.78	1026.34
2001 04 13 12	47001.60	0.00	515.92	0.00	14.35	14.35	950.44
2001 04 14 12	47001.60	0.00	558.82	0.00	10.61	10.61	651.18
2001 04 15 12	47347.20	17.82	417.86	0.00	10.95	10.95	687.39
2001 04 16 12	47347.20	8.36	396.87	0.00	10.17	10.17	711.14
2001 04 17 12	47347.20	1.37	346.74	0.00	6.10	6.10	604.62
2001 04 18 12	47692.80	0.11	351.82	0.00	2.21	2.21	487.34
2001 04 19 12	47692.80	0.00	519.40	0.00	0.35	0.35	397.04
2001 04 20 12	48038.40	7.26	429.27	0.00	3.73	3.73	466.21
2001 04 21 12	48038.40	2.83	402.17	0.00	6.38	6.38	632.39
2001 04 22 12	48384.00	0.24	430.84	0.00	11.00	11.00	919.08
2001 04 23 12	48384.00	0.00	525.23	0.00	16.76	16.76	1156.44
2001 04 24 12	48729.60	0.05	400.23	0.00	20.07	20.07	1210.47
2001 04 25 12	48729.60	0.01	557.05	0.00	12.92	12.92	722.61
2001 04 26 12	48753.27	0.00	551.39	0.00	7.51	7.51	557.38
2001 04 27 12	49075.20	0.00	561.51	0.00	9.29	9.29	628.36
2001 04 28 12	49075.20	0.00	561.22	0.00	12.10	12.10	682.35
2001 04 29 12	49420.80	0.00	567.52	0.00	8.09	8.09	534.06
2001 04 30 12	49420.80	0.00	570.23	0.00	9.35	9.35	597.96
2001 05 01 12	49766.40	0.00	568.42	0.00	13.55	13.55	749.42
2001 05 02 12	49766.40	0.00	555.76	0.00	17.82	17.82	977.94
2001 05 03 12	49766.40	0.00	546.05	0.00	19.54	19.54	1123.96
2001 05 04 12	50112.00	0.00	543.54	0.00	20.81	20.81	1207.02
2001 05 05 12	50112.00	0.00	538.87	0.00	21.34	21.34	1179.79
2001 05 06 12	50457.60	0.00	537.79	0.00	14.90	14.90	860.66
2001 05 07 12	50457.60	0.00	537.33	0.00	13.21	13.21	816.39
2001 05 08 12	50457.60	0.68	400.64	0.00	12.97	12.97	857.64
2001 05 09 12	50803.20	0.18	506.45	0.00	14.25	14.25	920.22
2001 05 10 12	50803.20	0.00	546.37	0.00	15.40	15.40	945.81
2001 05 11 12	51072.38	0.44	409.72	0.00	16.99	16.99	1054.86
2001 05 12 12	51148.80	3.52	408.81	0.00	18.64	18.64	1078.57
2001 05 13 12	51148.80	0.90	515.93	0.00	13.53	13.53	805.63
2001 05 14 12	51494.40	2.25	419.22	0.00	9.95	9.95	661.59
2001 05 15 12	51494.40	0.59	532.76	0.00	9.47	9.47	644.02
2001 05 16 12	51494.40	0.00	576.13	0.00	11.05	11.05	677.39
2001 05 17 12	51840.00	0.04	425.85	0.00	13.58	13.58	877.82
2001 05 18 12	51840.00	2.93	92.85	0.00	12.99	12.99	1181.94
2001 05 19 12	51840.00	0.77	394.87	0.00	15.02	15.02	1150.98
2001 05 20 12	52185.60	0.80	411.23	0.00	16.55	16.55	1067.77
2001 05 21 12	52185.60	4.46	346.16	0.00	16.39	16.39	1156.73
2001 05 22 12	52185.60	15.81	106.82	0.00	13.07	13.07	1182.69
2001 05 23 12	52209.27	3.87	485.74	0.00	14.45	14.45	1022.73
2001 05 24 12	52531.20	0.00	536.39	0.00	14.49	14.49	941.20
2001 05 25 12	52531.20	14.21	403.71	0.00	16.13	16.13	1098.74
2001 05 26 12	52531.20	5.52	206.09	0.00	15.58	15.58	1269.16
2001 05 27 12	52800.38	8.97	307.59	0.00	14.16	14.16	1114.35
2001 05 28 12	52876.80	2.24	461.48	0.00	13.63	13.63	1007.80
2001 05 29 12	52876.80	0.26	339.34	0.00	12.70	12.70	985.72
2001 05 30 12	52876.80	0.07	537.81	0.00	12.78	12.78	828.06
2001 05 31 12	52900.46	0.00	571.37	0.00	9.73	9.73	673.87
2001 06 01 12	53222.40	7.59	429.70	0.00	11.67	11.67	806.54
2001 06 02 12	53222.40	8.22	242.38	0.00	11.91	11.91	1047.77
2001 06 03 12	53222.40	2.27	333.06	0.00	15.33	15.33	1202.43
2001 06 04 12	53222.40	0.17	327.60	0.00	14.05	14.05	1119.91
2001 06 05 12	53222.40	0.00	523.61	0.00	14.26	14.26	1024.36
2001 06 06 12	53568.00	2.06	396.59	0.00	16.33	16.33	1150.59
2001 06 07 12	53568.00	0.54	430.58	0.00	16.69	16.69	1194.31
2001 06 08 12	53568.00	0.00	546.65	0.00	16.25	16.25	1029.02
2001 06 09 12	53568.00	0.00	576.07	0.00	15.66	15.66	941.85
2001 06 10 12	53568.00	2.05	425.56	0.00	16.77	16.77	1045.46
2001 06 11 12	53568.00	0.54	559.33	0.00	17.77	17.77	1129.58
2001 06 12 12	53568.00	3.33	397.03	0.00	19.52	19.52	1348.15
2001 06 13 12	53591.66	0.88	539.62	0.00	21.51	21.51	1434.50
2001 06 14 12	53837.18	0.00	527.96	0.00	22.75	22.75	1561.37
2001 06 15 12	53913.60	0.00	505.54	0.00	24.16	24.16	1769.04
2001 06 16 12	53913.60	6.52	305.42	0.00	23.78	23.78	1860.47
2001 06 17 12	53913.60	1.71	522.43	0.00	20.87	20.87	1408.88
2001 06 18 12	53913.60	0.00	545.02	0.00	20.33	20.33	1302.73
2001 06 19 12	53913.60	0.00	541.03	0.00	21.05	21.05	1399.76
2001 06 20 12	53913.60	7.29	401.18	0.00	23.44	23.44	1619.98
2001 06 21 12	53913.60	7.17	372.35	0.00	23.51	23.51	1741.24
2001 06 22 12	53913.60	10.08	259.93	0.00	21.78	21.78	1802.97
2001 06 23 12	53913.60	18.63	271.99	0.00	20.11	20.11	1602.41
2001 06 24 12	53913.60	4.30	406.06	0.00	15.86	15.86	1238.23
2001 06 25 12	53913.60	0.00	514.68	0.00	17.97	17.97	1268.16
2001 06 26 12	53913.60	0.00	528.27	0.00	19.90	19.90	1347.69
2001 06 27 12	53913.60	0.00	538.42	0.00	21.38	21.38	1423.35
2001 06 28 12	53913.60	0.00	530.48	0.00	22.65	22.65	1556.71
2001 06 29 12	53591.66	0.00	483.82	0.00	24.23	24.23	1804.53
2001 06 30 12	53568.00	3.82	364.78	0.00	24.40	24.40	1902.84
2001 07 01 12	53568.00	8.18	337.58	0.00	23.35	23.35	1695.10
2001 07 02 12	53568.00	1.89	572.91	0.00	16.28	16.28	995.87
2001 07 03 12	53568.00	0.98	410.06	0.00	15.30	15.30	1059.44
2001 07 04 12	53568.00	1.08	375.74	0.00	18.11	18.11	1350.84
2001 07 05 12	53568.00	3.53	350.35	0.00	20.16	20.16	1439.93
2001 07 06 12	53568.00	1.20	420.37	0.00	16.76	16.76	1099.95
2001 07 07 12	53491.57	2.05	396.39	0.00	17.42	17.42	1180.28
2001 07 08 12	53222.40	0.52	536.46	0.00	19.26	19.26	1292.85
2001 07 09 12	53222.40	1.28	395.43	0.00	21.25	21.25	1511.93
2001 07 10 12	53222.40	6.11	381.36	0.00	22.60	22.60	1594.75
2001 07 11 12	53222.40	1.52	502.83	0.00	20.34	20.34	1344.27
2001 07 12 12	53222.40	0.00	529.61	0.00	17.43	17.43	1118.77
2001 07 13 12	52876.80	0.00	535.37	0.00	16.55	16.55	1074.62
2001 07 14 12	52876.80	0.00	498.29	0.00	16.41	16.41	1144.70
2001 07 15 12	52876.80	0.84	395.33	0.00	18.38	18.38	1293.39
2001 07 16 12	52876.80	1.11	382.38	0.00	20.38	20.38	1460.66
2001 07 17 12	52531.20	2.16	355.45	0.00	21.26	21.26	1588.21
2001 07 18 12	52531.20	0.51	472.68	0.00	22.09	22.09	1596.40
2001 07 19 12	52531.20	0.00	483.03	0.00	21.93	21.93	1523.43
2001 07 20 12	52531.20	0.00	522.77	0.00	21.17	21.17	1361.41
2001 07 21 12	52185.60	0.00	542.04	0.00	20.62	20.62	1287.41
2001 07 22 12	52185.60	0.00	531.58	0.00	21.37	21.37	1370.90
2001 07 23 12	52185.60	0.00	522.21	0.00	22.75	22.75	1547.42
2001 07 24 12	51840.00	0.00	498.09	0.00	25.57	25.57	1849.22
2001 07 25 12	51840.00	2.40	363.89	0.00	25.90	25.90	1940.78
2001 07 26 12	51840.00	0.68	366.43	0.00	23.78	23.78	1636.23
2001 07 27 12	51494.40	0.01	542.94	0.00	16.74	16.74	1051.26
2001 07 28 12	51494.40	0.00	529.79	0.00	17.57	17.57	1147.41
2001 07 29 12	51494.40	0.09	336.11	0.00	18.98	18.98	1435.30
2001 07 30 12	51148.80	2.48	170.92	0.00	18.68	18.68	1612.43
2001 07 31 12	51148.80	0.65	351.81	0.00	17.97	17.97	1468.89
2001 08 01 12	51148.80	0.00	497.63	0.00	20.65	20.65	1469.78
2001 08 02 12	50803.20	0.00	511.11	0.00	22.32	22.32	1548.45
2001 08 03 12	50803.20	0.42	376.79	0.00	23.80	23.80	1775.81
2001 08 04 12	50803.20	1.46	224.64	0.00	22.98	22.98	1928.80
2001 08 05 12	50457.60	0.36	502.74	0.00	23.20	23.20	1698.98
2001 08 06 12	50457.60	0.00	497.39	0.00	24.41	24.41	1724.29
2001 08 07 12	50112.00	0.00	503.79	0.00	25.29	25.29	1806.38
2001 08 08 12	50112.00	0.00	494.98	0.00	26.71	26.71	1974.56
2001 08 09 12	50112.00	5.51	362.16	0.00	27.63	27.63	2168.00
2001 08 10 12	49766.40	13.83	351.54	0.00	27.54	27.54	2173.61
2001 08 11 12	49766.40	3.26	416.72	0.00	24.81	24.81	1964.23
2001 08 12 12	49420.80	0.00	367.25	0.00	23.22	23.22	1926.65
2001 08 13 12	49420.80	0.00	372.34	0.00	22.91	22.91	1853.92
2001 08 14 12	49420.80	0.00	497.64	0.00	22.32	22.32	1535.81
2001 08 15 12	49075.20	0.00	528.10	0.00	20.42	20.42	1290.81
2001 08 16 12	49075.20	25.03	388.39	0.00	20.86	20.86	1429.28
2001 08 17 12	48729.60	6.95	357.97	0.00	22.54	22.54	1656.09
2001 08 18 12	48729.60	0.10	454.34	0.00	20.87	20.87	1552.20
2001 08 19 12	48384.00	22.47	341.71	0.00	20.74	20.74	1623.36
2001 08 20 12	48384.00	5.93	395.85	0.00	21.93	21.93	1709.34
2001 08 21 12	48062.06	0.29	292.76	0.00	20.42	20.42	1631.25
2001 08 22 12	48038.40	0.16	395.01	0.00	19.09	19.09	1464.85
2001 08 23 12	48038.40	4.97	354.61	0.00	19.92	19.92	1507.53
2001 08 24 12	47692.80	1.30	243.78	0.00	18.21	18.21	1503.46
2001 08 25 12	47692.80	0.00	505.59	0.00	18.03	18.03	1270.69
2001 08 26 12	47347.20	3.71	373.52	0.00	19.48	19.48	1423.36
2001 08 27 12	47347.20	1.14	302.19	0.00	22.11	22.11	1769.37
2001 08 28 12	47001.60	3.69	338.12	0.00	20.99	20.99	1611.53
2001 08 29 12	47001.60	0.96	466.61	0.00	20.59	20.59	1450.05
2001 08 30 12	46656.00	0.00	475.21	0.00	18.91	18.91	1321.10
2001 08 31 12	46656.00	27.22	357.69	0.00	19.39	19.39	1398.26
2001 09 01 12	46310.40	7.16	437.71	0.00	20.10	20.10	1414.68
2001 09 02 12	46310.40	0.00	482.31	0.00	15.77	15.77	1088.98
2001 09 03 12	45964.80	0.41	356.75	0.00	15.46	15.46	1108.69
2001 09 04 12	45964.80	0.11	482.89	0.00	17.56	17.56	1177.67
2001 09 05 12	45964.80	0.00	471.65	0.00	18.26	18.26	1199.54
2001 09 06 12	45619.20	0.00	478.19	0.00	16.24	16.24	1087.51
2001 09 07 12	45619.20	0.00	486.30	0.00	17.16	17.16	1137.21
2001 09 08 12	45273.60	0.00	478.78	0.00	19.53	19.53	1330.88
2001 09 09 12	45273.60	1.28	332.91	0.00	21.44	21.44	1605.04
2001 09 10 12	44928.00	3.78	314.66	0.00	21.92	21.92	1639.66
2001 09 11 12	44928.00	0.91	435.74	0.00	18.13	18.13	1288.65
2001 09 12 12	44582.40	2.02	338.16	0.00	16.94	16.94	1215.88
2001 09 13 12	44582.40	9.73	338.09	0.00	17.41	17.41	1226.44
2001 09 14 12	44236.80	2.42	462.35	0.00	17.76	17.76	1136.89
2001 09 15 12	44236.80	0.00	432.48	0.00	12.15	12.15	861.75
2001 09 16 12	43891.20	0.00	441.95	0.00	11.14	11.14	839.26
2001 09 17 12	43891.20	0.00	458.91	0.00	12.71	12.71	889.53
2001 09 18 12	43545.60	0.00	456.84	0.00	14.35	14.35	988.27
2001 09 19 12	43545.60	1.63	320.56	0.00	16.36	16.36	1184.78
2001 09 20 12	43200.00	12.27	318.37	0.00	17.79	17.79	1284.88
2001 09 21 12	43200.00	3.12	368.51	0.00	16.84	16.84	1255.64
2001 09 22 12	42854.40	0.00	386.27	0.00	16.49	16.49	1233.27
2001 09 23 12	42854.40	0.00	387.24	0.00	16.79	16.79	1237.33
2001 09 24 12	42508.80	40.01	288.24	0.00	16.31	16.31	1241.10
2001 09 25 12	42508.80	11.80	258.39	0.00	15.73	15.73	1209.47
2001 09 26 12	42163.20	0.53	267.51	0.00	11.00	11.00	930.28
2001 09 27 12	42163.20	1.03	231.61	0.00	10.01	10.01	906.49
2001 09 28 12	41817.60	0.64	235.16	0.00	9.65	9.65	903.71
2001 09 29 12	41817.60	0.10	305.89	0.00	10.42	10.42	922.07
2001 09 30 12	41472.00	0.00	375.23	0.00	10.26	10.26	849.97
2001 10 01 12	41472.00	0.00	411.48	0.00	10.27	10.27	795.52
2001 10 02 12	41126.40	0.00	427.44	0.00	12.22	12.22	866.87
2001 10 03 12	41126.40	0.00	394.77	0.00	15.70	15.70	1103.32
2001 10 04 12	40780.80	0.00	399.36	0.00	17.23	17.23	1192.80
2001 10 05 12	40780.80	1.89	297.06	0.00	17.09	17.09	1172.61
2001 10 06 12	40435.20	0.50	393.98	0.00	16.00	16.00	1042.92
2001 10 07 12	40435.20	0.04	274.37	0.00	9.29	9.29	734.26
2001 10 08 12	40435.20	0.01	359.90	0.00	4.50	4.50	542.28
2001 10 09 12	40089.60	0.00	404.29	0.00	3.49	3.49	470.44
2001 10 10 12	40089.60	0.00	412.00	0.00	5.81	5.81	529.32
2001 10 11 12	39744.00	0.00	399.15	0.00	10.74	10.74	733.37
2001 10 12 12	39744.00	0.50	295.20	0.00	12.92	12.92	864.67
2001 10 13 12	39398.40	0.13	318.46	0.00	14.76	14.76	1147.77
2001 10 14 12	39398.40	22.39	243.47	0.00	17.86	17.86	1361.91
2001 10 15 12	39052.80	5.89	342.72	0.00	13.18	13.18	974.65
2001 10 16 12	39052.80	10.03	272.71	0.00	10.07	10.07	789.38
2001 10 17 12	38707.20	2.82	251.07	0.00	9.37	9.37	753.18
2001 10 18 12	38707.20	0.05	313.46	0.00	4.60	4.60	581.14
2001 10 19 12	38361.60	0.00	366.22	0.00	5.79	5.79	592.23
2001 10 20 12	38361.60	0.00	370.17	0.00	8.70	8.70	669.47
2001 10 21 12	38337.94	0.04	268.83	0.00	11.09	11.09	805.74
2001 10 22 12	38016.00	1.61	267.00	0.00	12.83	12.83	885.37
2001 10 23 12	38016.00	14.06	156.47	0.00	11.74	11.74	1005.25
2001 10 24 12	37670.40	4.47	241.86	0.00	13.19	13.19	1099.10
2001 10 25 12	37670.40	0.23	293.30	0.00	16.56	16.56	1238.66
2001 10 26 12	37324.80	0.11	199.63	0.00	11.58	11.58	938.79
2001 10 27 12	37324.80	1.09	113.98	0.00	5.47	5.47	693.67
2001 10 28 12	36979.20	0.28	268.86	0.00	2.60	2.60	539.24
2001 10 29 12	36979.20	0.00	300.38	0.00	1.89	1.89	478.98
2001 10 30 12	36979.20	0.01	294.09	0.00	5.17	5.17	560.36
2001 10 31 12	36633.60	0.50	187.23	0.00	8.36	8.36	745.67
2001 11 01 12	36633.60	0.13	280.92	0.00	6.26	6.26	680.95
2001 11 02 12	36288.00	1.51	237.98	0.00	8.60	8.60	749.39
2001 11 03 12	36288.00	0.40	306.20	0.00	12.95	12.95	896.86
2001 11 04 12	36288.00	0.00	310.06	0.00	9.66	9.66	716.87
2001 11 05 12	35942.40	0.00	309.58	0.00	8.78	8.78	661.39
2001 11 06 12	35942.40	0.00	260.07	0.00	4.77	4.77	565.71
2001 11 07 12	35596.80	0.00	294.88	0.00	5.20	5.20	616.17
2001 11 08 12	35596.80	0.00	276.65	0.00	9.97	9.97	819.46
2001 11 09 12	35596.80	0.00	290.74	0.00	10.98	10.98	789.55
2001 11 10 12	35251.20	0.00	265.79	0.00	5.53	5.53	589.68
2001 11 11 12	35251.20	0.00	293.10	0.00	6.43	6.43	589.51
2001 11 12 12	35251.20	0.00	254.94	0.00	3.22	3.22	486.23
2001 11 13 12	34905.60	0.00	286.79	0.00	2.23	2.23	446.29
2001 11 14 12	34905.60	0.00	288.72	0.00	3.28	3.28	457.93
2001 11 15 12	34905.60	0.00	290.99	0.00	5.95	5.95	553.89
2001 11 16 12	34560.00	0.00	252.16	0.00	11.39	11.39	841.43
2001 11 17 12	34560.00	0.00	277.95	0.00	9.36	9.36	687.31
2001 11 18 12	34560.00	0.00	273.56	0.00	5.72	5.72	530.30
2001 11 19 12	34214.40	1.95	206.44	0.00	5.30	5.30	541.93
2001 11 20 12	34214.40	0.79	195.97	0.00	7.72	7.72	629.59
2001 11 21 12	34214.40	0.07	218.57	0.00	2.11	2.11	464.87
2001 11 22 12	33868.80	0.00	250.98	0.00	0.73	0.73	418.82
2001 11 23 12	33868.80	0.00	262.32	0.00	2.63	2.63	450.94
2001 11 24 12	33868.80	6.49	198.40	0.00	4.31	4.31	505.05
2001 11 25 12	33868.80	24.74	191.44	0.00	7.58	7.58	657.84
2001 11 26 12	33523.20	6.10	198.68	0.00	10.01	10.01	804.65
2001 11 27 12	33523.20	2.08	150.32	0.00	7.85	7.85	756.78
2001 11 28 12	33523.20	7.78	103.56	0.00	6.35	6.35	771.54
2001 11 29 12	33523.20	2.68	95.60	0.00	8.23	8.23	922.02
2001 11 30 12	33177.60	9.02	91.41	0.00	10.78	10.78	1073.89
2001 12 01 12	33177.60	2.32	193.55	0.00	12.05	12.05	1043.05
2001 12 02 12	33177.60	0.00	146.85	0.00	8.72	8.72	834.00
2001 12 03 12	33177.60	0.00	229.91	0.00	4.52	4.52	585.49
2001 12 04 12	33177.60	0.45	178.40	0.00	5.01	5.01	574.39
2001 12 05 12	32908.43	0.39	178.95	0.00	7.31	7.31	694.64
2001 12 06 12	32832.00	0.94	170.10	0.00	12.18	12.18	932.48
2001 12 07 12	32832.00	0.23	200.66	0.00	10.74	10.74	855.78
2001 12 08 12	32832.00	7.95	173.63	0.00	5.18	5.18	580.33
2001 12 09 12	32832.00	2.09	89.52	0.00	1.67	1.67	522.16
2001 12 10 12	32832.00	0.06	181.85	0.00	0.64	0.64	460.73
2001 12 11 12	32832.00	0.02	187.11	0.00	0.71	0.71	453.89
2001 12 12 12	32832.00	2.37	169.88	0.00	1.69	1.69	461.67
2001 12 13 12	32808.34	1.23	165.64	0.00	2.42	2.42	527.91
2001 12 14 12	32486.40	5.05	72.95	0.00	7.55	7.55	837.73
