gauge_id;q_mean;runoff_ratio;slope_fdc;baseflow_index;stream_elas;q5;q95;high_q_freq;high_q_dur;low_q_freq;low_q_dur;zero_q_freq;hfd_mean
02299950;1.18906761353841;0.300059552090661;1.00178272952376;0.35329692280357;1.47366736617057;0.0575598768391007;5.43028301496686;39.3;4.1151832460733;156.85;16.8655913978495;0;263.75
02300700;1.50761613950774;0.386915778580807;0.799177909042187;0.362892499450028;1.94983704666724;0.089460373415246;4.97002074529144;17.6;2.88524590163934;82.3;9.24719101123596;0.00109514031485284;245.85
02310947;0.451640285211886;0.120091388371023;1.17024694185251;0.482623253155249;5.06189856734244;0;2.60943952514965;96.1;34.9454545454545;213.05;83.5490196078431;0.183983572895277;222.5
02312200;0.390439951149309;0.108662429499991;0.941433816706673;0.554751069568713;6.24050113621006;0;2.24137277898298;80.85;50.53125;216.7;68.7936507936508;0.12539356605065;197
02314500;0.597203341915931;0.163531121117379;1.94927947500035;0.585453008448747;2.39299619438797;0.00883732117652292;2.36398341471988;25.75;22.3913043478261;142.65;66.3488372093023;0;180.9
02315500;0.592680942716558;0.161613286360068;1.75110883243718;0.571318502092433;3.04939096470288;0.00877157454248575;2.59877831217828;27.75;26.4285714285714;148.05;63;0;179.7
02324400;0.455489347268818;0.118257538411845;1.79138854018728;0.499360016077663;3.09310830764622;0.00721744643833537;2.05419629398776;59.15;18.2;187.4;50.6486486486486;0;200.45
02327100;1.55016978142389;0.371886067373753;1.7640214761117;0.338496693546134;2.07962568620147;0.0162431247491437;6.4322774006609;40.9;7.17543859649123;169.2;26.4375;0;198.25
02342933;0.998637899574187;0.261793354994008;1.20278159994808;0.339008841249517;1.8715272078924;0.0126503389118345;3.37342370982255;25;2.14592274678112;153.75;14.5047169811321;0;165.55
02349900;0.821028962730619;0.242085954191534;1.44779336124442;0.465819688187736;1.84655534239862;0.0597357095844909;2.92306738900108;22.6;2.8974358974359;135.35;17.0251572327044;0;161.1
02350900;0.950617190324144;0.261458767195446;1.66821126327669;0.62268334387136;1.91189886081762;0.134773852134077;2.81376260439494;3.15;3;43.35;11.7162162162162;0;162.3
02361000;1.21411733550703;0.306746922229369;1.52178871389443;0.567095276929963;1.51880733454504;0.141718219083097;3.47154707211306;5.35;2.54761904761905;55.3;12.7126436781609;0;164.35
02363000;1.08446180460346;0.273826540063956;1.97819053891129;0.494044552529935;1.73357041946639;0.0378577426178335;3.51698428919672;11.7;3.9;111.55;17.991935483871;0;163
02369800;1.5513202857802;0.335796347367752;1.32337607250139;0.542232429118168;1.44454451377627;0.314008201529716;4.2133018273747;5.7;2;15.9;6.91304347826087;0;169.25
02371500;1.15341936193324;0.290535046494426;1.83466102584691;0.523492856197538;1.4869064949467;0.0643442233840447;4.04990111887811;10.1;3.96078431372549;102.15;20.0294117647059;0;164.7
02372250;1.22251247702109;0.306923563577518;1.66806519334409;0.507875006784179;1.57345359036186;0.0704991119637366;4.14449324877724;9.2;3.53846153846154;91.85;14.9349593495935;0;159.7
02374500;1.48432922557415;0.33584969631177;1.18784068272651;0.641123532545675;1.38643529770373;0.35678769285801;4.01688051743833;2.5;1.61290322580645;10.65;8.875;0;161.3
02381600;3.69560039890936;0.865166210065448;1.28299192663499;0.621847869333973;1.84612072800688;0.426728292828279;9.71992222553302;4.75;1.55737704918033;36.5;9.01234567901234;0;171.7
02384540;2.08084750683956;0.422264679584768;1.58388453816193;0.479563394171398;2.33003255906148;0.111051861449805;6.84629001515285;9.6;1.58677685950413;84.1;9.66666666666667;0;155.35
02395120;1.28732672588619;0.342948106698397;1.16539685472072;0.565288618321836;2.18021425443434;0.238803945643378;3.64030404944173;7.75;1.51960784313725;22.8;4.75;0;161.25
02408540;1.40580667562735;0.345785030917285;1.53016723125404;0.552621281879618;2.31391715882509;0.115443402890743;4.33809060552168;7.7;1.60416666666667;65.15;11.954128440367;0;161.4
02415000;1.47415721061508;0.363528899042834;1.53523432765967;0.559165384400756;2.0590083139818;0.0995797771805446;4.60058570574116;7.4;1.52577319587629;73.6;13.8867924528302;0;162.85
02422500;1.24943849622349;0.312510103767029;1.3047405789933;0.572970699979792;1.65400598671276;0.213330442792616;3.70081942061974;7.9;1.5959595959596;29.2;10.2456140350877;0;160.15
02427250;1.22071602122749;0.301902198928022;1.10631040333184;0.384895339890944;1.8209705214615;0.0905817022669273;4.81894656060053;23;2.43386243386243;116.7;13.1123595505618;0;153.7
02430085;1.69908346016163;0.401421124180561;1.48460568218323;0.477175134626938;0.833942322034002;0.180959729700355;5.48911180091077;11.6;1.45911949685535;77.75;12.3412698412698;0;150.8
02430615;1.68423302265859;0.397110533482743;1.30325153623589;0.561299708839293;0.871308276505727;0.213042106021317;4.26084212042633;6.45;1.43333333333333;38.8;10.2105263157895;0;156.6
02450250;1.75247304731255;0.397427136344996;1.56278907552721;0.373479852823845;1.40433429863516;0.0401026056726284;6.65914320511277;26.95;2.49537037037037;157.75;20.0955414012739;0;143.75
02464000;1.54081886370024;0.360652454605731;1.51262381972967;0.390036613944058;1.43872526695918;0.0202845935997413;6.07692616592247;24.65;2.24090909090909;139.35;17.3105590062112;0;145.45
02464146;1.51207298872002;0.363503007312376;1.36369777713062;0.508775891407885;1.70602502929123;0.201046030923732;4.94882537658417;11;1.49659863945578;49.35;8.50862068965517;0;156.15
02464360;1.45365946145133;0.354719029122551;1.20108238768442;0.519636519794242;0.817873848331721;0.230467350542883;4.77396654695971;9.55;1.59166666666667;34.7;8.5679012345679;0;149.6
02465493;1.1597832444031;0.286827130483868;1.14944695473029;0.629208910488141;1.05906947968349;0.35194086006456;3.02082571555414;3.3;1.73684210526316;1.4;4;0;156.1
02469800;1.27299529048378;0.310789242626969;1.47431394224254;0.423853356565974;2.63688204142208;0.0578824535239141;4.78572125735721;20.45;2.49390243902439;122.5;13.1016042780749;0;156.15
02472000;1.32619217549457;0.318918668155544;1.18552468653465;0.406862412379607;2.69142400089115;0.110450292643852;5.53521006812865;30.2;4.08108108108108;125.3;15.7610062893082;0;152.95
02472500;1.30222678289891;0.305963020732101;0.799994388185212;0.539491547628775;1.61711357789394;0.33759112649672;4.05728785055691;10.45;2.27173913043478;0.45;3;0;159.5
02479155;1.50028818291271;0.338750502694102;1.25988462457796;0.38945933917521;1.78336141278902;0.13366343671049;5.20396313592839;19.5;2;108.95;10.3270142180095;0;156.7
02479300;1.77199543549206;0.383667707301466;1.25656181690328;0.507678141803276;1.63731976715768;0.307906728333357;6.60716521215329;12.55;3.21794871794872;34;10.625;0;162.4
02479560;1.76843502282577;0.380309390781085;1.59410803851165;0.494979430672243;1.7921706764794;0.196825575233413;6.38926098065386;11.8;3.6875;73.55;11.1439393939394;0;159.1
02481000;1.88860041789101;0.39414466645508;1.32307230196197;0.326058049715482;1.8306710226943;0.0471193781592675;7.9671015237628;27.45;2.41850220264317;144.45;13.1917808219178;0;165.15
02481510;1.70569800306036;0.369132748484628;1.30288372489552;0.425394254071822;1.85456159534506;0.140562130111714;6.28862747325883;17.2;2.2483660130719;90.3;10.6235294117647;0;164.35
03010655;1.49695524422339;0.455751399378086;1.92701760457862;0.493939565322932;1.50491123918167;0.0817320080850684;4.96930609157215;8.5;2.65625;93.2;14.912;0;159.05
03011800;1.93147476637408;0.538101433725681;1.84061438473527;0.548834546524939;1.74213348021016;0.180865724645965;5.81214450281222;3.5;1.52173913043478;62.45;11.3545454545455;0;155.6
03015500;2.04893351672986;0.56929237306701;1.72886637997163;0.484368459581503;1.47805590794982;0.180800639156311;7.16968051826749;7.85;2.09333333333333;76.9;12.304;0;148.65
03021350;2.29105418490273;0.621600220645083;1.55272124205279;0.407554854675411;1.44849024341602;0.0928937182980518;9.06071036937919;17.05;1.82352941176471;104.9;11.5274725274725;0;141.4
03026500;1.7461839707601;0.493333355496781;1.90233133781064;0.505318322625727;1.26496032020319;0.0951646814861424;5.54123461818044;5.5;1.71875;74.2;11.0746268656716;0;158.55
03028000;1.98092537921641;0.571807346270101;1.83519056641166;0.518663808727834;1.80305862642512;0.167043206511308;6.31119605691812;4.7;1.77358490566038;71;9.16129032258065;0;158.65
03049000;1.27723560702604;0.387928098484378;1.83654452687204;0.476524666928439;1.23136152406697;0.0678177177682574;4.49241003155789;9.95;1.80909090909091;97.45;11.8121212121212;0;159.05
03049800;1.07702479012463;0.355803193404084;1.75674161698867;0.42466958925213;2.12587161657949;0.0427205938107917;3.77912945249311;15.7;1.85798816568047;117.75;8.03754266211604;0;165.1
03050000;1.89541794103865;0.489376876663823;1.85423248063333;0.427851653807585;1.69845484302362;0.0331371433861193;6.67763647023314;12;1.6;110.8;12.1092896174863;0;164.55
03066000;2.43037416944335;0.581601872844514;1.83476587780156;0.479958959044391;1.27578540961145;0.142759917824563;8.44589636914395;6.21119757890186;1.78787878787879;78.7979896238651;10.6928571428571;0;161.947368421053
03069500;2.44818565337301;0.601000307419244;1.79723602182952;0.474430152851135;1.57728921591444;0.134394649888778;8.24550704905856;6.45;1.53571428571429;80.2;10.5526315789474;0;165.75
03070500;2.03204141467222;0.549168889224421;2.00272278668499;0.463490799150602;1.55128482652518;0.0709316811303723;7.18774368787772;9.7;1.46969696969697;105.55;12.4176470588235;0;156.4
03076600;1.77924550537738;0.486972677470955;1.79887950861261;0.497185539543152;1.48553266596088;0.104085082079078;6.37569137458557;9.95;1.95098039215686;96;11.7791411042945;0;162.45
03078000;1.90259296426963;0.542170227147581;1.95463235038326;0.499639236174689;1.85224276621908;0.0787849444937687;6.57551267505685;8.55;1.56880733944954;100.3;12.1575757575758;0;160.15
03140000;0.948224382474892;0.325505925457804;1.84492008277325;0.439380288021326;2.84806708970229;0.0219791861376951;3.33861055256126;15.9;1.82758620689655;120.95;11.147465437788;0;166.6
03144000;1.10331015564865;0.368430419067962;1.68264149039823;0.425829417070649;2.25662661364107;0.0552046434426685;4.00435633167063;17.35;1.93854748603352;118.6;14.5521472392638;0;174.9
03159540;1.0988234059004;0.349307359741334;1.54248156226899;0.343456868395671;1.71637242605708;0.0103758972868478;4.61910533334497;27.15;2.07251908396947;151.55;15.0049504950495;0.00342231348391513;162.2
03161000;1.95007058212224;0.481832125389795;1.20279628358739;0.726972537146201;1.35078856586496;0.63498058148029;4.19457975357417;1.35;1.42105263157895;0.85;3.4;0;175.5
03164000;1.54547920114787;0.413173323812616;1.38094138228593;0.690426959144395;2.05607230148698;0.445940705451332;3.73688699662859;1.65;1.375;2.75;6.875;0;174.5
03165000;1.67893377847116;0.45728802832076;1.08230822964954;0.69982709823084;1.72993075652786;0.527692764726212;3.69384935308348;2.9;1.18367346938776;0.7;7;0;172.1
03170000;1.07424558090184;0.323360883944825;1.4417128865934;0.702218972399446;1.14672699028647;0.277096294044337;2.46800432562156;1.9;1.1875;6.85;5.95652173913043;0;175.95
03173000;1.01584744367196;0.336056023002685;1.84031246457304;0.540795022620318;2.91124074213465;0.12971292268078;3.32191631255656;9.7;1.97959183673469;86.35;16.2924528301887;0;170.9
03180500;2.018277105845;0.533537321998708;1.94814091935891;0.473178696633075;1.67443032642371;0.0703356790466707;6.99102616330817;8.5;1.82795698924731;98.25;11.1647727272727;0;163.55
03182500;1.67221822837143;0.47073825513177;1.90987945568342;0.451749431596677;1.35859551878387;0.0684697728447988;6.00454814214853;12.6;1.8;110.85;14.5855263157895;0;161.8
03186500;2.53276933069042;0.611346628739278;1.89119388019309;0.459918185114449;1.13298107928404;0.0706485051978423;8.68264192032303;7.6;1.39449541284404;92.55;11.7898089171975;0;159.35
03187500;2.65026336417703;0.641023757243345;1.90171345232282;0.470847425207179;1.16144694145027;0.0766729716313929;8.89406470924158;5.9;1.34090909090909;87.6;11.1592356687898;0;160.3
03213700;1.13243601644564;0.325842167274846;1.84926478870791;0.560447907314011;1.87542393882473;0.12005578827753;3.56938973887312;7.25;1.90789473684211;75.35;13.8256880733945;0;176.4
03237280;1.12941139251563;0.320095901407147;2.03804017671925;0.356306323013351;2.54742526292061;0;4.21746558382914;37.95;2.65384615384615;174;19.7727272727273;0.0704996577686516;166.2
03237500;1.18969521570135;0.368722525275899;1.35417133534516;0.301729363455289;1.61059844715884;0.00609686791785568;5.07259410765593;35.8;2.18292682926829;164.4;15.293023255814;0;159.4
03238500;1.27397937907983;0.391668326847689;0.890576181513478;0.2062885085061;1.38275183197409;0.00104146223750716;6.26598767690241;43.5;2.20253164556962;195.15;13.1858108108108;0.0425735797399042;166.35
03241500;1.0407492165565;0.338989027615003;1.62553277643395;0.458743097608347;2.5940830518028;0.0601229728588436;3.76198030173906;13.35;2.06976744186047;104.05;19.6320754716981;0;174.9
03280700;1.33001383415596;0.333288888822505;1.69109649530582;0.411989325532183;2.07170691110108;0.0417504359308669;4.59254795239536;17.45;2.20886075949367;130.9;10.6422764227642;0;165.65
03281100;NA;NA;NA;0.385867771188684;NA;NA;NA;NA;NA;NA;NA;NA;NA
03281500;1.42085615149716;0.373787381934962;1.70494880455343;0.409674322211301;1.94981965543227;0.0173023262134752;5.20400734574524;18.85;2.31288343558282;126.45;14.7894736842105;0.00150581793292266;158.75
03285000;1.41333581983249;0.39997947355769;1.56283811159006;0.335457931408285;1.64561334095142;0.00684281897361461;5.50400656573349;26.3;2.1469387755102;150;14.1509433962264;0;153.7
03291780;1.51060264474907;0.41683106992865;1.2439817003062;0.262181517382636;1.40919460175828;0;6.71514923578721;33.55;1.87430167597765;167.3;13.4377510040161;0.0731006160164271;166.25
03300400;1.36646493358281;0.395171115918893;1.39896496588315;0.288199324641438;2.09736632202192;0.00119664507712608;6.52084853622319;33.05;2.24829931972789;161.2;17.2406417112299;0.00314852840520192;157.4
03338780;1.16590980539605;0.39984015392833;1.50797352993274;0.395332692897931;3.06130238712467;0.035377632389797;4.49295931350422;20.15;2.70469798657718;127.6;23.6296296296296;0;182.95
03340800;1.07195072644772;0.343884768200808;1.37299826050091;0.389667020077169;2.07068793387597;0.0205220932102514;3.77606515068625;19.65;2.10160427807487;128.8;23;0;168.45
03346000;0.997250326143747;0.318290709798012;0.930782672416507;0.231646748525638;2.24907525502068;0.00390399809647036;4.92504375247031;41.65;3.0072202166065;186.85;16.9095022624434;0;174.4
03357350;1.18148201915217;0.366902099791805;1.40885117927484;0.323201939490417;1.55612825394706;0;4.10393317317863;24.65;2.08898305084746;152.05;17.6802325581395;0.105544147843943;167.1
03364500;1.20378128549709;0.359483125379161;1.40274143768477;0.350016454422655;1.80582598987719;0.00165106958238563;4.53631367760449;21.5;1.94570135746606;133.25;19.1726618705036;0.03709787816564;169.5
03366500;1.35934704805498;0.37595721847181;1.22047128030115;0.286182822453569;1.61329257307732;0.00745097290162104;6.04500671061946;31.8;2.0990099009901;161.35;13.7905982905983;0;167.5
03368000;1.41702292535252;0.403829617469226;0.862611192726347;0.206380315403932;0.52377655800925;0;5.92710091788404;40.05;2.07512953367876;194.85;12.8613861386139;0.0636550308008214;168.05
03384450;1.33312363324201;0.363300305639312;1.15599226625688;0.268366509158836;2.89767954405788;0.000440308745712013;5.45982844682896;43.75;2.88778877887789;190.3;22.7904191616766;0.0418891170431211;156.75
03439000;3.16323217196459;0.568857600939258;1.18060466137091;0.720916167067827;1.37562779769927;0.876368919880916;7.19991840739664;1.35;1.22727272727273;2.15;6.14285714285714;0;168.95
03450000;1.89841335643901;0.463637564943682;1.80287082874467;0.592268284898982;1.65387463621356;0.173762467723636;5.03911156398546;2.35;1.62068965517241;57.55;10.3693693693694;0;173.05
03455500;3.30074139682846;0.569036399006352;1.32396452930788;0.626332290363918;1.53017033317378;0.603678681561047;8.64602022813542;3.55;1.24561403508772;21.55;7.69642857142857;0;164.2
03456500;2.59869262288597;0.542821012854399;1.3897914886895;0.636631042769778;1.99636522846521;0.44006455139902;6.74765645478497;3.3;1.43478260869565;26.65;8.73770491803279;0;167.3
03460000;2.18216888049862;0.488063027369518;1.28388303878243;0.687017936220612;1.51765035909835;0.520056209493132;5.25834611820833;1.8;1.38461538461538;12.2;7.87096774193548;0;169.55
03463300;3.06004959603113;0.670284579863615;1.29607303443405;0.589691621119328;1.99552002126813;0.458078516909101;7.97929149930233;3.9;1.27868852459016;34.75;9.92857142857143;0;177.15
03471500;1.32033825690415;0.386908002686267;1.64350671710493;0.630658434780838;1.45160464352651;0.283968699776052;3.55578197980447;3.6;1.6;5.6;6.58823529411765;0;174.8
03473000;1.45365378683466;0.415810557583452;1.64830252142914;0.627684501517193;1.59411153861136;0.280567015072937;3.92793821102112;2.95;1.59459459459459;22.05;7.11290322580645;0;171.95
03479000;1.81548609047936;0.456928974815457;1.33464942529816;0.592287367413077;1.66299499085591;0.332302281229039;4.63146304462973;4;1.45454545454545;23.25;8.01724137931035;0;168.2
03488000;1.23117574448451;0.376021978878748;1.77713280495175;0.530133411505307;1.84159141105423;0.135401354970619;3.89617398927956;7.85;1.74444444444444;78.9;15.0285714285714;0;166.4
03498500;1.80427642445796;0.416642224331698;1.52741893362029;0.573668589347479;1.55959108617368;0.249306595863662;4.98613191727323;4.95;1.57142857142857;44.35;9.74725274725275;0;163.45
03500000;2.50208944130495;0.481630285306863;1.32917229768661;0.731153521643894;1.89091208174133;0.596163947522552;5.82614766897039;0.7;1.27272727272727;7.9;6.8695652173913;0;168.8
03500240;2.31388434615595;0.459278556100656;1.38390851923096;0.705216066136577;1.8245943579465;0.519976977320806;5.68284515858996;1.45;1.31818181818182;11.1;10.5714285714286;0;166.85
03504000;3.68226240268835;0.657177368049606;1.39195772918405;0.720317018430557;1.87337427177933;0.854810070181338;8.3844136670978;0.6;1.09090909090909;9.8;8.16666666666667;0;165.6
03574500;1.96550045484383;0.458075297069284;1.6825209534633;0.388050713639502;2.22540057138982;0.0360763167198152;8.00894231179891;24.75;2.79661016949153;146.1;18.8516129032258;0;140
03592718;1.50540639127696;0.352112361218698;1.32328522176621;0.441519766351213;1.39545995107637;0.149738165946411;4.85736001728602;12.05;1.5253164556962;79.75;9.90683229813665;0;150.25
03604000;1.69109700946724;0.388741417962628;1.15090772583451;0.567560715764834;1.44905562230766;0.387066456050987;4.39657007144871;6.6;1.78378378378378;6.9;7.26315789473684;0;160.15
04015330;0.966809592976023;0.431649939229559;0.991232798217399;0.337148285389299;1.9241431455145;0.0338060360650826;4.74156918745093;38.55;4.53529411764706;153.6;20.7567567567568;0.0108145106091718;202
04024430;0.803006309905712;0.359583937529154;1.29447273294324;0.46491293362942;1.30133511495198;0.103131706845585;3.15672702692572;21.25;3.7280701754386;83.3;17.9139784946237;0;204.2
04027000;0.849859362044133;0.350685622277024;0.98898592645421;0.508959238622805;1.53204326153071;0.154057910081784;3.02074333493694;14.05;4.01428571428571;25.2;11.2;0;195.7
04040500;1.07219036580338;0.439473072380403;1.2352662748437;0.504176223242676;2.12490482138296;0.104895695447868;4.25876523518344;16.85;6.12727272727273;57.35;13.9878048780488;0;199.3
04043050;1.24843437504906;0.60234716182556;0.697556410398585;0.547396205313322;0.40216738769313;0.287381622421551;4.43844950184395;13.6;4.61016949152542;7.9;7.52380952380952;0;196.65
04045500;1.08090876087099;0.421554849547542;1.2738058536617;0.641211600939063;0.874036150803111;0.288271041296027;3.47975176960002;2;8;3.2;10.6666666666667;0;191.7
04056500;1.1018407854452;0.459862568098683;1.05067198404307;0.714605787273421;1.02399484635664;0.382862675285906;2.95659679830331;0.6;6;0;0;0;189.6
04057510;0.87356813610867;0.370732093589316;1.30823746914873;0.6506586425033;1.36648748116719;0.249012693573185;2.60791717252578;2.05;3.72727272727273;0.2;4;0;191.25
04057800;1.05837566234051;0.424989952385626;1.2695597168888;0.552725062729414;1.07862138724056;0.183699035524938;3.85979122919063;12.85;5.14;30.05;8.83823529411765;0;201.1
04059500;0.659663746607046;0.302179075220792;1.34444556709725;0.527200280318615;1.83275187913918;0.0702344440915079;2.60280586927353;16.85;8.86842105263158;67.9;25.1481481481481;0;200.4
04063700;0.663596984416583;0.288440942154032;1.17093292210847;0.623242842875178;1.51574442285065;0.168696772040489;2.13232719859178;4.05;5.78571428571429;3.15;4.2;0;208.3
04074950;0.825172259261521;0.347895638171459;0.953964071475073;0.782622235261914;0.546631403275666;0.381538578519966;1.81352592428426;0;0;0;0;0;199.2
04105700;1.07289889142654;0.383119735420767;0.916275224705246;0.814046692855219;-0.0238187537272088;0.549007160363868;1.87161531942228;0;0;0;0;0;173.7
04115265;0.825587756014507;0.33059407190318;1.03133391500284;0.757701664507326;0.550163256599603;0.357611794087317;1.71142787170359;0.25;1.25;0.2;1.33333333333333;0;176.4
04122200;1.05424772904967;0.39950177752423;0.898937535123142;0.828458189464635;0.208667503967308;0.567136507009919;2.02348704352922;0;0;0;0;0;175.5
04122500;1.08494167458923;0.415061023634434;0.849740863933455;0.83946159219134;0.139151229091921;0.597403690772094;2.03283200332171;0;0;0;0;0;177.8
04124000;1.15752039206718;0.467782936688783;0.491013291428031;0.8869085757005;0.413930975638565;0.823292849930401;1.82105835679969;0;0;0;0;0;183.55
04127918;0.885657562726236;0.337654403559097;1.22140169136546;0.592683867584476;1.54615634799833;0.249882782014505;2.93076805762724;7.65;3.12244897959184;0;0;0;189.1
04127997;1.07497961115375;0.425966244779828;0.453025678974562;0.882036774410439;1.12649869075594;0.758339985585575;1.65729930624662;0;0;0;0;0;182.25
04161580;0.64015832633198;0.258276625088651;1.63877818745075;0.615977243804684;0.0118939205711162;0.0989130215895954;1.8260865524233;1.45;2.41666666666667;38;7.03703703703704;0;173.85
04185000;0.909732750638243;0.351521655299214;1.56249774899857;0.429136273679434;1.58362499421371;0.0413894359209383;3.74344453773819;24.6;5.17894736842105;114.4;18.4516129032258;0;163.5
04196800;0.90943638239068;0.340026418959367;1.17978117191104;0.265576184380218;2.88729132795073;0.00354873555869234;4.54656596521806;49.85;3.97211155378486;180.55;18.2373737373737;0;166.25
04197100;0.928911274435383;0.336741936255887;1.08963139498644;0.27461083475979;1.40995335969225;0.00693241570310832;4.63841632498884;44.25;3.33962264150943;167.35;16.5693069306931;0;159.9
04197170;0.855340420632416;0.315298225044258;0.710097088961975;0.224128102469554;2.06418245962681;0.0282662861054898;3.79796098762851;40.55;2.59935897435897;189.05;17.6682242990654;0;165.6
04213000;1.63938528174227;0.50304305092457;1.62895788653144;0.37344347434575;1.26445831012725;0.0440630781320012;6.98560994775629;23.05;2.05803571428571;128.85;14.9825581395349;0;145.3
04213075;1.46861890048932;0.450833381368717;1.42995902154393;0.468619416286776;1.47176167596576;0.153304733755418;5.04015563031512;12.6;1.39226519337017;67.2;7.14893617021277;0;145.85
04216418;1.4779268774477;0.468583425480484;1.65962074517648;0.48905245056153;1.21745267868846;0.124526673056894;5.09314092802697;10.95;1.58695652173913;85.2;8.96842105263158;0;157.3
04221000;1.3108878505913;0.412810161427718;1.80767294061773;0.500682984690674;1.44182654270383;0.0879734974028042;4.39867487014021;9.3;1.91752577319588;89.5;13.6641221374046;0;161.6
04224775;1.12964683189208;0.387613118562088;1.69849739132424;0.506242202340622;0.0228733072613498;0.105528620839752;3.6935017293913;11.25;1.90677966101695;79.15;10.9930555555556;0;164.4
04233000;1.17188661561043;0.408263663878544;1.65217036070266;0.553733826318111;1.13611697254504;0.125124102982365;3.46087944419308;6.05;1.77941176470588;63.75;8.61486486486486;0;167.05
04256000;2.2677755442271;0.622837240319837;1.33609911963876;0.537304321328576;1.26041531622878;0.38943125483031;7.34025289509885;5.35;1.6984126984127;27.35;7.70422535211268;0;170.85
04296000;1.83822723827245;0.508458434659509;1.44141540876251;0.522731385469598;1.46147799296428;0.291461397265816;6.30690079083529;6.2;2.75555555555556;30.9;8.82857142857143;0;181.4
05056000;0.0586220218315828;0.0450675243215635;1.19653384750696;0.452930852538438;2.18626723749732;0.00100640291300686;0.226843216591745;40.9;15.4339622641509;178.6;47.6266666666667;0;217.6
05057000;0.0727145218235721;0.053862936466386;1.30432297557442;0.503921097854229;2.21944745380951;0.00277489755194484;0.293235685489238;29.5;16.8571428571429;143.4;37.2467532467532;0.000410677618069815;216.7
05057200;0.0630878881278403;0.043455554821798;0.790821924955169;0.393806328952924;3.01154187266678;0.000606057199542481;0.241133396413711;43.4;17.0196078431373;200.35;45.0224719101124;0.0216290212183436;207.95
05062500;0.336318425029496;0.178310430447495;1.35540983862708;0.579243457236265;2.11515718601025;0.0223612563104521;1.20954068224718;13.2036149527591;8;73.0700054772011;39.4864864864865;0;218.4
05087500;0.333378360155649;0.203683106951139;0.736573313468434;0.302749967315155;2.3708589225803;0.000122161822786299;1.62882430381732;75.75;18.9375;224.8;67.1044776119403;0.0483230663928816;228.25
05120500;0.0404083064296815;0.0308026779103898;0.716965078563108;0.46585935096469;3.95314652933477;0;0.200609374922302;57.2;26.6046511627907;211;50.2380952380952;0.0551676933607118;218.6
05123400;0.0537582559886426;0.0397532489615909;0.516183004957561;0.435889328067738;5.46343753223463;0;0.322028283653533;157.35;92.5588235294118;247.05;93.2264150943396;0.476112251882272;233.3
05129115;0.637890401515345;0.323290930104921;1.64971223058578;0.703045276145652;2.19674120157302;0.0747175884184755;1.93020436747728;0.3;3;32.9;31.3333333333333;0;217.1
05131500;0.577358473046504;0.289184963821379;1.63940363304711;0.515257274093849;1.1344719086659;0.0469946825569486;2.28833964944761;19.45;7.2037037037037;102.55;41.8571428571429;0;216.55
05291000;0.218208322329203;0.125753255211332;0.778985198466787;0.414744394614876;3.15774959562264;0.00771289029243111;0.852157515339507;32.8;8.74666666666667;153;32.2105263157895;0;209.45
05362000;0.826512697966002;0.350440439835209;1.12938586155825;0.417671460527979;1.25549650509075;0.0745255837037386;3.39505436872587;25.35;5.3936170212766;100.25;16.5702479338843;0;201.75
05393500;0.985496795630077;0.412614012039464;1.0920664122137;0.409538698325152;1.73901993197472;0.0821296454230681;4.11536115173967;26.15;4.54782608695652;98.75;16.0569105691057;0;203.8
05399500;0.687338551502094;0.301201873238836;0.673795131168373;0.262646720902395;2.66620570741567;0.0174057951357801;2.97172112074295;44.75;5.02808988764045;198.9;21.9779005524862;0;199.05
05408000;0.67344484710017;0.270848865079002;0.654785922027251;0.767909885422119;0.385611880579596;0.354920799261428;1.30894790767614;1.55;1.29166666666667;0;0;0;200.1
05412500;0.833438119225653;0.310019826601342;1.20122176203065;0.602930571511834;2.06148210772287;0.145848042350267;2.70770061232887;8.5;3.54166666666667;26.05;11.0851063829787;0;215.25
05413500;0.687563654696473;0.259326968078722;0.837403114166468;0.773140449638115;0.826760051776347;0.270930805527243;1.55169461347421;1.7;1.41666666666667;0;0;0;199.1
05414000;0.730649330916252;0.269881682636223;0.975316074653832;0.74632593842723;1.70734844368295;0.257332846830829;1.741945424701;2.6;2;0.9;4.5;0;202.15
05444000;0.826179861685001;0.294420237029639;1.12066555460191;0.669731143332999;1.87374559636952;0.182022360237456;2.00744660147593;4.45;1.50847457627119;11.7;8.66666666666667;0;199.5
05454000;0.767955667142776;0.279561234217908;1.50613463792152;0.448066967831931;2.53891255476996;0.00486471124076696;2.5446181874781;17.05;2.35172413793103;127.3;19;0.0128678986995209;209.6
05458000;0.732935071711518;0.285423938466575;1.32828878449629;0.49587832855102;1.46531486734191;0.0755932502873104;2.51284562830067;16.15;3.62921348314607;78.3;14.2363636363636;0;224.4
05466500;0.822518869984269;0.30124153243542;1.61241079995653;0.523850887972589;2.05831329411688;0.0488647998364167;3.12309807650142;16.5;3.23529411764706;101.95;21.020618556701;0;201.75
05487980;0.706747968520298;0.263159730521466;0.855627494583986;0.247967526732425;1.94969585672128;0.00692900305175082;3.04876134277036;44.9;3.78902953586498;203.9;20.9128205128205;0;230.15
05488200;0.728126214226358;0.273374031950069;0.917307712317818;0.250112209056229;2.03060670520998;0.00302936214597648;2.8287974797601;46.2;3.89873417721519;204.65;24.3630952380952;0.0027378507871321;217.65
