gauge_id;soil_depth_pelletier;soil_depth_statsgo;soil_porosity;soil_conductivity;max_water_content;sand_frac;silt_frac;clay_frac;water_frac;organic_frac;other_frac
02430615;1.04;1.50000001490116;0.431108000017176;1.70220154943565;0.657000006586313;46.1999999860923;31.4000000069539;22.4000000069539;0;0;0
02450250;1.03932584269663;0.602587650113972;0.437783447587804;1.8349040674988;0.161365541658673;29.220510474918;28.5120270891409;9.19415042202781;0;0;33.2104770417124
02464000;1.10444177671068;1.50000001490116;0.449795315790234;1.2786882077289;0.322782379498217;18.6838569870715;19.578774684873;9.82049467286082;0;0;51.9799143892606
02464146;1;1.50000001490116;0.436762640135805;1.60643769207985;0.641319668045108;42.2876024542981;36.1885448720189;18.9671943165361;0;0;2.43106021479597
02464360;1.09090909090909;1.50000001490116;0.433229404555392;1.61983493138308;0.655908724179668;44.5537930250252;32.5742458196266;22.5787241795397;0;0;0.311549956182586
02465493;3.96240601503759;1.50000001490116;0.43396595302034;1.59259552578341;0.666774035473537;44.0865769008309;33.1296178207493;22.7867777850797;0;0;0
02469800;4.57023411371237;1.4429921361926;0.431574100567111;1.56369240108965;0.639605060566939;45.6796274562754;31.1725886201701;23.0825756004095;0;0;0.0314497131643307
02472000;12.3199255121043;1.50000001490116;0.439656583117679;1.02322193302085;0.645530193149785;37.8146728327072;31.7559482299452;29.0543153151037;0;0;1.33983678566587
02472500;31.326164874552;1.50000001490116;0.433000549420055;1.60095996775213;0.640108099607394;45.1704963466415;33.6032100898677;21.2360696424707;0;0;0
02479155;29.4090909090909;1.50000001490116;0.415527083223491;2.72533840826539;0.612612116809567;58.7314109736021;24.9716416784505;16.4170626864696;0;0;0
02479300;34.9230769230769;1.50000001490116;0.425102889962934;2.04044224405252;0.617727034253175;51.6195551821352;30.4556507615305;17.8306531849571;0.194983537655912;0;0
02479560;30.4417571569595;1.50000001490116;0.421029230296843;2.2988267218082;0.626086380931309;54.7379291822674;28.261555104663;16.872730444158;0;0;0
02481000;34.8457142857143;1.50000001490116;0.431341624740236;1.72102251816871;0.633603432270565;46.62807694873;33.0257022482933;20.1256918718012;0;0;0
02481510;31.4830357142857;1.50000001490117;0.425724089701114;2.02469115059067;0.614773589105342;50.9651840345731;30.3191118513696;18.6631053237713;0;0;0
03010655;1.16222760290557;1.45217683344916;0.452477893277496;1.26116181823514;0.622442372428468;31.9837179473669;49.0567703687615;15.8940168712289;0;0;3.16028537795973
03011800;1.01204819277108;1.50000001490116;0.438828032666416;1.64931795911261;0.631435226694828;42.0085603627456;40.3880291237554;17.6211124823915;0;0;0
03015500;6.96974281391831;1.47820335094001;0.453769020383662;1.23838937651862;0.653835237811781;31.991686279628;52.7576307213117;14.9523098493139;0;0;0.501224107611817
03021350;9.96813725490196;1.42520235004991;0.466322602901615;0.99296310002973;0.637300868358396;22.8755054753558;61.3519805914313;13.8847730576233;0;0;1.95873019990776
03026500;1;1.50000001490116;0.438694635954477;1.65270552918112;0.630960821786182;42.0958550292264;40.2801812132436;17.6466213622217;0;0;0
03028000;1;1.50000001490116;0.439582184499217;1.63157747212213;0.63421191535386;41.5178828388783;41.0026464514029;17.4660050529061;0;0;0
03049000;1.06194690265487;0.893354687690538;0.452848337442657;1.15935680245902;0.388102620936233;31.5845402372729;48.9436579256956;19.7340957308476;0;0;0
03049800;1;0.800000011920929;0.459094867728757;1.03923365604999;0.359572903414442;27.2736827016418;53.1891466229478;19.3959536078694;0;0;0
03050000;1.53566621803499;0.971606271748853;0.45823324763305;0.993714773236058;0.404412400728793;26.7364301128078;48.5160947851702;19.0022169683536;0;0;5.69916993795498
03066000;1.31534090909091;1.16631641731016;0.452325003641825;1.10098923428453;0.505817913240899;29.1039197976791;45.170730841583;19.8520602519377;0;0;5.95582864281375
03069500;1.07180756986204;0.979106582033581;0.454406492583119;1.10558296442675;0.40702362735253;27.9227546050133;47.4342533526252;17.6530846074369;0;0;6.98066486314303
03070500;1.13308457711443;1.03955121746086;0.44843584823559;1.24267323324781;0.442105839069569;34.6014490783619;45.5444184748864;19.1852460453458;0;0;0.782019993063594
03076600;1.02439024390244;0.952475569617636;0.445485511297075;1.47530417662905;0.356191758788695;32.3586165110474;40.2388610791707;13.9788991725594;0;0;13.5132193904198
03078000;1.13513513513514;0.961760010741946;0.437495696222974;1.68912005318141;0.406716283677571;43.0354441850462;39.7374784646608;17.2810082007035;0;0;0
03140000;1;1.50000001490116;0.468656243278336;0.753457414084748;0.659264152196466;17.9678933191621;51.305546712209;23.5524072710681;0;0;7.47757572534991
03144000;11.2260869565217;1.50000001490116;0.465497993639408;0.882060330577618;0.691078367545968;22.552987752899;57.4246106807181;20.207469598578;0;0;0
03159540;1.14516129032258;1.49423701066573;0.47575023135045;0.524550702425096;0.725561229500258;11.4178933215272;53.3563460453974;35.2334057648106;0;0;0
03161000;1.08905852417303;1.45524954358784;0.438792391833259;1.43171735502947;0.625920209225649;41.2406404701186;38.0471685639398;20.6645910788461;0;0;0
03164000;1.04469016355678;1.4072564252889;0.438833682541966;1.39994141784153;0.610181699211463;40.9869138355833;37.4551822341376;21.5267562473108;0;0;0
03165000;1.02793296089385;1.29289249245635;0.446039431459102;1.15530885908601;0.571359253721968;35.5306039855963;41.5715062215277;22.9921915712196;0;0;5.3782468964894
03170000;1.03700588730025;1.38469802805017;0.4371600480529;1.34768426148113;0.608340429933772;41.3954497945694;34.2067622887165;24.4821979427338;0;0;3.11822716911932
03173000;0.996518711923412;1.18294965890536;0.44912434473183;0.965103536930955;0.536989654960784;32.3454473602584;40.6300645163861;26.8787027475711;0;0;0
03180500;1.05410447761194;0.852569237558952;0.456645460718475;1.15084800535109;0.3746416025817;29.1677754183781;52.6281749775862;16.3039789165209;0;0;1.61081575339571
03182500;1.12125603864734;0.920461239121242;0.453842922585503;1.16919141226696;0.385822585378701;30.0353725331491;48.0109382584522;16.8959884739487;0;0;4.36664949697383
03186500;1.00589390962672;0.888693410477457;0.459485625860092;0.968863082071949;0.410939533725663;26.7561911643734;52.7377716496662;20.3258991526996;0;0;0
03187500;1.01246105919003;0.830047078295203;0.455038829911096;1.16629854332147;0.377565786915874;30.9029303437829;52.3552579583273;16.4297540560359;0;0;0
03213700;1.02360455429047;1.03198953341934;0.440136454778298;1.56730563979319;0.428669273106907;39.5370216642964;37.8626652671897;17.4316345004202;0;0;3.77582365710623
03237280;1.20338983050847;1.50000001490116;0.474234666668677;0.728704097889761;0.70400000706315;15.9333333280351;61.9999999900659;22.0000000149012;0;0;0
03237500;4.26030085022891;1.30196742282879;0.470709502595626;0.599793127699567;0.586385256244666;14.542242071876;48.245654852871;30.8067787362505;0;0;6.34881747166043
03238500;41.9182968929804;1.4992079726635;0.471285108137078;0.64292092803164;0.707802624278654;15.960615885161;54.3180121567552;29.8421084146922;0;0;0.028287222653102
03241500;43.9130434782609;1.50000001490116;0.45024610343989;1.00498967052718;0.668518615104132;31.5943384343656;42.073087077747;25.5987083235606;0;0;0.827600066447401
03280700;0.991735537190083;1.00000001490116;0.457533;0.973577210348408;0.471000007018447;27.2;49.3;23.9;0;0;0
03281100;1.07142857142857;1.01143879906807;0.46550673588195;0.760303761574465;0.477819713895028;20.8010438732615;52.4874878151005;26.9075184270747;0;0;0
03281500;1.09410472354449;1.01292355694894;0.46034508567231;0.887002971795703;0.477285124683607;24.9496483023357;50.4244181673515;24.9362533469653;0;0;0
03285000;1.17140536149472;1.06360340616922;0.470163459625985;0.586461057334275;0.469575008968348;14.3561992837015;46.4533564127013;32.2353253625317;0;0;6.93199562511044
03291780;23.6814159292035;1.29836830498169;0.469088769262019;0.650205789053475;0.582331821639507;16.1470313327492;47.8865122249181;28.7322065906862;0;0;7.2011324664654
03300400;1.22826729745713;0.929417454699127;0.475480234323614;0.450375910869703;0.372513746910195;8.18385824512647;38.3447283126314;33.8875783937168;0;0;19.7555800767998
03338780;48.0564814814815;1.50000001490116;0.4645480847081;0.686661752991525;0.662617875910427;19.2056090534132;48.2335039003103;28.0080847866959;0;0;4.59818554546187
03340800;45.7243816254417;1.50000001490116;0.459011512685542;0.871241198999681;0.65255838359196;25.0950502196732;46.2969794117164;24.2665654135693;0;0;4.25477130501461
03346000;45.8118577075099;1.50000001490116;0.470734379895623;0.736495042878573;0.702425523753176;17.9517833601053;58.300878152141;23.7137506298048;0;0;0
03357350;41.0222222222222;1.50000001490116;0.454647916027058;0.964496913856879;0.672371822292958;28.8068617939255;45.5566281175391;25.5306492582922;0;0;0
03364500;48.4458762886598;1.50000001490116;0.456335999554301;0.923553370828033;0.669785478374904;27.1838175144101;45.6675261605071;25.7815816938391;0;0;1.04032721308153
03366500;36.6276870163371;1.50000001490116;0.46601590488835;0.779313225923834;0.700511318195988;20.6652823855075;53.2481336752043;26.0524165519682;0;0;0
03368000;39.0727272727273;1.50000001490116;0.465226036652511;0.778451246276124;0.700823083618527;21.017180511424;52.1069210834261;26.8366676250455;0;0;0
03384450;1.12209302325581;1.50000001490116;0.471044666712635;0.770508004859905;0.706000007092953;18.2666666282548;59.8000000188748;21.6666666898462;0;0;0
03439000;1.01538461538462;1.30123279044286;0.435561320403406;1.61974057491564;0.554687516504871;43.5594388940534;35.9415686811856;20.4980442352377;0;0;0
03450000;0.954545454545455;1.50000001490116;0.429384565120235;1.95044822634678;0.630000006407499;48.3348498981114;32.8003458913348;18.8647243903953;0;0;0
03455500;0.981481481481482;1.50000001490116;0.42730523447946;2.13254271886754;0.630000006407498;50.5325477830834;33.3015752515636;16.050128833947;0;0;0
03456500;0.995121951219512;1.50000001490116;0.428761771755402;1.96960263160009;0.632055150125618;48.9118251649031;32.7234383888932;18.3336121903635;0;0;0
03460000;0.989528795811518;1.50000001490116;0.429051313068636;2.044989308832;0.496916615194188;38.0057022725658;26.1817979259767;12.9785807299349;0;0;22.9104904365703
03463300;0.994117647058824;1.50000001490116;0.42903167627052;1.91483173665252;0.63391351214833;48.5028115592395;32.3212659123078;19.1738684198915;0;0;0
03471500;1.02325581395349;1.22961039248839;0.448403187069492;1.07247376003558;0.554550031128405;33.5365333570007;42.0985123469082;24.256582604228;0;0;0
03473000;1.07252559726962;1.18404840476699;0.447111447992369;1.05864082408023;0.517212667482349;33.6400527406418;38.7483710896755;25.6986196450043;0;0;1.83871193522714
03479000;1.05;1.37128838315389;0.427873542391008;2.12678791069036;0.561487145471513;50.4872318648906;34.6516290118592;14.6880766509404;0;0;0
03488000;1.06526806526807;1.03016050493857;0.448228608650407;0.913176578639759;0.461711474841298;32.613293804525;39.0049168326288;28.2716598572084;0;0;0
03498500;1.05053449951409;0.85025026344995;0.446341763416607;1.12273766307222;0.287113582670004;25.4553977976482;28.4361962741598;16.693973104122;0;0;29.2557949456903
03500000;1.02996254681648;1.25854253129897;0.436800067903592;1.49533201654145;0.489907026017571;39.3731570336449;33.3447825495424;20.0610023664506;0;0;7.23155699350245
03500240;1.04545454545455;1.12912433089825;0.436766316483073;1.56266479957801;0.47625530119598;42.6470139916836;36.7064770868379;20.7430368884757;0;0;0
03504000;0.989949748743719;1.50000001490116;0.429109437432128;1.97273662796314;0.6300000064075;48.625639408156;32.8666663082937;18.4923097521369;0;0;0
03574500;1.07422186751796;1.02659536998161;0.451617381392618;0.932606392811841;0.402768760711678;25.9730510733671;32.2610641022497;25.2287236621058;0;0;13.2052019333169
03592718;1.12;1.50000001490116;0.432057979368979;1.69762090515165;0.655695269269062;45.6530833031694;32.3340788952885;21.9314657851889;0;0;0
03604000;1.10992907801418;1.50000001490116;0.471847063449828;0.658551462513373;0.702848331409508;15.9981345712005;55.8626481441208;28.2042850245036;0;0;0
04015330;16.4822335025381;1.48200060324337;0.439664675099197;0.906316338044164;0.645931610559848;35.8461190243266;29.0474313213765;32.7614458754766;0;0;2.18546816941457
04024430;34.9542553191489;1.50000001490116;0.462371799101651;1.34770270361987;0.713585480308363;48.4311460332403;21.1102983529349;21.5489243898098;0;8.63724771976736;0
04027000;24.2242424242424;1.50000001490116;0.425529500324787;1.53489496011998;0.625443214145906;50.6598490068484;28.3983753479185;20.360848879699;0;0;22.187226491263
04040500;26.6468965517241;1.34379512594388;0.487079226038005;1.46185494637262;0.607187438526121;34.2353036987414;36.2693601886265;9.15075089416534;0;9.01513914433718;5.04005432688183
04043050;12.5763888888889;1.50000001490116;0.403987164159165;4.24078503823035;0.62246934875769;70.5101526495582;21.5393648749179;7.41919502557566;0;0.470046349620271;0
04045500;38.2546323968918;1.49451885499169;0.591014023314512;6.22562039282415;0.87126566685175;43.9913199800534;5.52414566788832;3.45528228152203;0;39.3727061542079;7.60535494637575
04056500;42.7091867775299;1.49058116218889;0.558548354210077;9.39579109188258;0.861233856232259;54.6612721733517;5.31892750139625;2.47938868813352;2.11949077828084;33.5648722810088;3.10176689623097
04057510;38.6207701283547;1.50000001490116;0.550477140228295;10.9145827872214;0.879017803485007;59.8925710466427;4.42217811590075;2.36338575337832;0;33.2655807198174;0
04057800;9.50900900900901;1.2282675822692;0.46165234676324;1.17257013478782;0.470733836744465;27.9896376424549;40.7723880724652;8.89081033143978;0;0.927258566558513;10.4488504461564
04059500;35.5941320293399;1.50000001490115;0.444443220265625;2.46507658338237;0.644228440037302;50.8298083991366;33.4004119071603;12.0129497711906;0;4.06742774879556;0
04063700;33.2253521126761;1.50000001490116;0.480778388999991;3.89010778753397;0.726095383228604;56.383540117601;21.9985305094132;6.77817802721584;0;14.7723903384948;0
04074950;24.2622377622378;1.50000001490116;0.430104886334713;3.77158796686628;0.656354333825635;64.7081157908617;23.0266564521972;7.25852470353954;1.70576539755497;4.89631326364927;0
04105700;30.9461077844311;1.50000001490116;0.409297635646267;2.90483178433787;0.624520619965796;64.0432185804724;23.1316108482186;12.8675512688175;0;0;0
04115265;31.7098765432099;1.50000001490116;0.398980516511764;4.25577779216334;0.635052992979972;72.039453410126;17.9662132366638;10.0634044482649;0;0;0
04122200;33.24;1.50000001490116;0.404217369904104;5.2424599879265;0.665865649574325;78.1462991740833;12.0985737074674;6.53756020272672;0;3.19088911552167;0
04122500;32.0594059405941;1.50000001490116;0.410220088093454;6.29316005452344;0.681099499841079;80.1059127405951;9.40992546222146;5.19335655930482;0;5.28912053469446;0
04124000;26.6910246227164;1.50000001490116;0.417925022803239;7.25103413356818;0.695340810912124;80.5813460877854;7.851472656575;4.26865112622064;0.330648448268314;7.29981741338953;0
04127918;45.0930009587728;1.48148050576614;0.480888586009276;1.93940378355788;0.763226081951543;56.6465610507825;11.7889345048811;15.6822356380734;0;15.7288936423993;0
04127997;14.5076923076923;1.50000001490116;0.39933476025599;5.43199007013895;0.535321600488144;63.7050865536086;11.9158030544238;5.4493369541149;0;1.61290775057167;17.3086263536469
04161580;29.3888888888889;1.50000001490116;0.423889526141509;2.26054266958296;0.650127058760838;52.7846257467213;30.7051949097145;16.638662967963;0;0;0
04185000;43.7074910820452;1.50000001490116;0.45038929075228;0.867705466597601;0.679545772087166;30.0473220828433;39.7876567960022;28.2739416097819;0;0;1.89101445795208
04196800;48.047471620227;1.50000001490116;0.46651985243802;0.627546747243945;0.687547185616504;17.4918059590391;44.5166397060751;34.1047073743295;0;0;3.75869414227166
04197100;46.0693548387097;1.50000001490116;0.464783450617743;0.724189280972001;0.684122213852381;19.8498939121946;48.6981893136617;29.125606977982;0;0;2.4734396959048
04197170;45.00625;1.50000001490116;0.460789693778032;0.751906830234811;0.674756095790183;20.7639247598827;44.6501714663241;29.6239056462419;0;0;4.89474808564397
04213000;23.3671562082777;1.50000001490116;0.467906428140643;0.909454680110688;0.680281226973177;22.063973143492;62.4473658636533;15.5749459340443;0;0;0
04213075;29.45;1.50000001490116;0.473971251601852;0.847367674930736;0.686715490064306;18.0359357817319;67.2575189374019;14.6424853732137;0;0;0
04216418;7.36760124610592;1.20603618362506;0.462895883655943;0.969559390336365;0.513796238141254;23.3846591243687;54.3563836645143;17.3334663379318;0;0;4.95645914681163
04221000;4.11759799833194;1.37608385686463;0.451685660266874;1.30108445697626;0.601283991047423;33.3877563865537;51.0347891166449;14.7976986383577;0;0;0.79433808064106
04224775;4.05277044854881;1.10541757518229;0.464271332283629;0.974470885811249;0.478356013008625;22.7719865337669;56.4372796440437;16.719066379337;0;0;4.08939518491375
04233000;3.00657894736842;1.18022534445007;0.465470037187939;0.911514990813116;0.507032728565422;21.2127388032943;55.8347858522622;17.7293859004082;0;0;5.27857235465983
04256000;12.1303258145363;1.23401069758215;0.42269822645823;2.76660362957612;0.521346024845232;59.0050945205955;30.4624633230281;9.24401507862248;0;1.24196107761167;0
04296000;4.46954813359528;1.45667574021637;0.431786192366571;2.1022394628551;0.61859103445485;48.4137054756802;39.252057851134;12.0712050215195;0;0;0
05056000;41.4872083503889;1.50000001490116;0.431304967060504;1.81919503554972;0.616398512231892;45.5814198964874;34.0669238789832;15.8215421633537;0.368617397943749;0;4.5077537433708
05057000;41.507408462744;1.50000001490116;0.432577497184982;1.75413042623764;0.610429296588247;44.0976677215745;34.0589842237328;16.3259992846282;0.562503884157095;0;5.47716297641656
05057200;48.8357251908397;1.50000001490115;0.435048165374018;1.71366620690078;0.610203039539412;42.2770144806095;36.2352750295391;16.4999645125829;0;0;4.96563975892276
05062500;39.8679658952497;1.50000001490116;0.431715005804345;1.84168374627146;0.647706087441728;49.1426281863153;31.8505645457369;18.1135953102446;1.47831800548214;0.798042608221818;0
05087500;50;1.50000001490116;0.423153442975663;2.12170446514854;0.660025847678537;59.6582066793145;25.3198403745639;12.861094185846;0;1.93081045798792;0
05120500;42.1545845746442;1.50000001490117;0.432560788162248;1.56237743137358;0.637739483616897;44.9670951137737;33.0809591820175;19.7012979746895;0;0;2.25470220211064
05123400;42.0713402790041;1.50000001490116;0.437309764943551;1.3978164604311;0.608488354904145;39.5222572504411;34.4821360184674;18.3982649477148;0.486963690028608;0;7.45517622358024
05129115;11.1073041168659;1.0278222221607;0.456801164299981;2.78383134115432;0.446884208795466;50.9223947866533;23.9616705471159;9.48429031958333;10.7847565599298;7.41108777330519;4.93918558588613
05131500;38.6673314718787;1.45509616786484;0.524667523500124;1.27425679449031;0.767794119426048;35.3005940583479;19.6632310121414;21.1708001427443;1.02798469132049;20.0863942702551;2.90317576549879
05291000;38.6225988700565;1.50000001490116;0.444663198647977;1.10596915919126;0.646622054149042;34.8452394034957;35.893972164257;26.1177052679846;0.213511562120734;0;3.13600012461218
05362000;40.574612017509;1.50000001490116;0.450591355157054;1.83132537871902;0.637769334407012;42.3802087725853;41.0229856263138;10.3164057712506;0;3.12604330978964;3.09093633611864
05393500;36.1295336787565;1.50000001490116;0.422832293367391;2.55009418335962;0.608406858185602;55.2346473349687;34.5630903904495;10.0932632890635;0;0;0
05399500;41.9424460431655;1.50000001490117;0.450260652293116;1.32437921860898;0.662554494243334;34.7002382309448;50.3073460122999;14.7702957268804;0;0;0
05408000;1.77945084145261;1.50000001490116;0.456638920683116;0.851914589334533;0.522798856603153;17.8937035607211;37.4146090224948;19.8749665041151;0;0;24.9492684807063
05412500;24.7033596531971;1.47564116989273;0.455394868909771;0.983183962154769;0.665907077289379;29.4404598548251;49.5666805563428;21.0802110712866;0;0;0
05413500;1.06277244986922;1.3283669283493;0.473053351437112;0.653269266776188;0.603921247178679;14.673444103881;55.1351375164752;25.5440832958037;0;0;4.66696329949373
05414000;1.50751252086811;1.28905960138282;0.472833953790579;0.651668060740749;0.574882109578343;14.3002097073588;53.384028133104;25.3147041881235;0;0;7.01377087905337
05444000;26.3687707641196;1.50000001490116;0.475371744339648;0.651797159418187;0.701934275743219;14.2469896311954;60.2887260702344;25.3147526983633;0;0;0.105553846046082
05454000;39.0258620689655;1.50000001490116;0.471689320766362;0.692363281451937;0.711800745811761;16.7633803673091;57.441961026895;25.6937273298882;0;0;0
05458000;45.302034428795;1.49098037222109;0.439459357010923;1.37754342991489;0.652079066040027;40.6641583971279;38.3215391134432;21.0744272031265;0;0;0
05466500;38.1003271537623;1.50000001490116;0.473261289991788;0.663955267347387;0.677781999421985;15.1990072701406;56.6705447832112;24.5796463002969;0;0;3.63681091734185
05487980;27.9913978494624;1.50000001490117;0.463358848042523;0.696847025702506;0.631606518820022;18.7145923543302;42.4050235721409;29.0003194607187;0;0;9.82845107403528
05488200;31.1853785900783;1.50000001490116;0.465640539332737;0.63253876340303;0.553193913003286;13.8114172393992;37.0079835730955;27.1876516935735;0;0;21.9578809172589
05489000;26.8310502283105;1.50000001490117;0.462784893499035;0.722010947342238;0.630332954374742;19.3922801903848;42.7845791175914;28.2024255348591;0;0;9.61734175594258
05495000;35.6748617086663;1.50000001490116;0.460365899283002;0.759646787920797;0.693560439745663;23.3233632699866;45.659641291726;31.1214185773436;0;0;0
05495500;44.2221412964312;1.50000001490116;0.4736260087054;0.614148341530002;0.712876464526889;14.4107234872279;55.7804027840438;29.4885511965821;0;0;0
05501000;39.3505586592179;1.38134475752661;0.46810113006973;0.618430678840065;0.657745711802146;17.0489599665314;48.5181152348291;34.2955318318727;0;0;0
05503800;47.8378378378378;1.50000001490116;0.467676694953845;0.603510832374644;0.718447505493549;16.9450951652876;47.0894996739551;35.8412700309377;0;0;0
05507600;48.5116279069767;1.49337575791996;0.474207814845216;0.54220040164696;0.715863398459258;12.6217669362938;52.174927079378;34.7818273114741;0;0;0
05508805;33.0218712029162;1.42753539616609;0.472380148448871;0.569648401196543;0.682341697086717;14.0747905366261;51.4902877243139;34.1449972678948;0;0;0
05514500;31.3606019151847;1.38424675453974;0.468088119502655;0.601340615880385;0.66076356006548;16.7158149937107;47.488683200381;35.6092519088476;0;0;0
05525500;49.2961111111111;1.50000001490117;0.466267916310135;0.63030928375848;0.634479918401463;17.3176318569794;44.6293349983155;28.5465694237906;0;0;9.31146073725102
05556500;43.2203182374541;1.50000001490116;0.472178099891791;0.679286732615397;0.697015938084479;16.417220489795;57.8078707518667;25.6686795715136;0;0;0.04088586214087
05584500;46.1626323751891;1.50000001490117;0.47467921696033;0.622513869091523;0.704146911159709;13.9530058606103;57.5403645542258;27.853471589825;0;0;0.622374446578046
05585000;43.4108452335006;1.50000001490116;0.474137341394385;0.621748140555193;0.701649421888317;14.1008759262437;56.3656028269419;28.2277700927247;0;0;1.21907832054765
05591550;49.1875;1.50000001490116;0.468814833872922;0.698493790591707;0.65546349918246;17.7772384439531;51.5348775709225;25.3649304608025;0;0;5.28743848274657
05592050;46.5679012345679;1.50000001490116;0.470934613344184;0.638959330967609;0.677179938390969;16.0488769448232;52.9327943475726;27.7323167571192;0;0;3.26470222456373
05592575;45.2277777777778;1.50000001490116;0.47322813105088;0.694231740931239;0.707364875904608;16.0265742910264;59.5800019809469;24.3625228536816;0;0;0
05593575;46.9589442815249;1.50000001490116;0.474091365120931;0.68150682713569;0.707867972986833;15.4048545488412;60.130968739095;24.4155173505807;0;0;0
05593900;46.4310344827586;1.50000001490116;0.476699540399882;0.564400442988331;0.712159979699937;12.0506516712715;57.679760745637;30.2379035912725;0;0;0.0015731285009206
05595730;45.732782369146;1.50000001490116;0.472080158461677;0.711085976264087;0.693947684190677;16.571142931013;57.8134060871064;23.8634221438279;0;0;1.71322975609922
06037500;2.38110403397028;1.07888130192213;0.42206978395961;2.51446493618734;0.435956249868439;54.7484698280242;31.2911614378374;14.0199699583633;0;0;0
06043500;0.851195499296765;1.48097831926984;0.438594218465787;1.47645126542488;0.638319518893619;41.2797245376281;38.2653662520441;19.3808508264197;0;0;13.5895279099605
06154410;1.06741573033708;1.4998197423128;0.440037141023667;1.41823752518438;0.644926294949178;39.5983274739765;36.7983708739259;23.6033350359102;0;0;0
06188000;0.859673497742272;1.48256366640042;0.42687352689566;1.97891169354471;0.619139531039653;50.1549872873831;30.6461841115004;18.6659220439339;0;0;14.9186242140776
06191500;2.40618865102365;1.42227773063806;0.425792749032804;2.10271560862708;0.587698909606876;51.3813864990303;31.6294481789233;16.8802219961444;4.96522223866556;0;11.6182087319201
06221400;0.589041095890411;1.10536387634116;0.425165486136872;2.07249277929812;0.431627462176282;46.6499751825471;27.5963727625373;15.467266657022;0;0;99.3776717583745
06224000;0.561855670103093;1.04634242288129;0.43894447096176;1.45611760819768;0.418804390082727;38.4527206312796;35.203758489539;20.5533854261335;0;0;95.4412733547363
06278300;0.737864077669903;0.817294601705375;0.422137354987233;2.42921222519827;0.142163976252666;24.335458571474;13.3993042450798;6.54046855672707;0;0;66.800205878709
06280300;0.593582887700535;1.45575580298276;0.422940434387263;2.34775288447111;0.58748961005788;53.5482570654047;30.5303877999504;16.2730826482763;0;0;37.2515613663094
06289000;0.708651399491094;0.798599897632203;0.440795553897691;1.3589959337714;0.239374054061821;25.136673208604;25.6601650214023;16.7369570636747;0;0;32.5495413972394
06291500;0.837765957446808;0.66448020794894;0.448633844019901;1.04915690914289;0.23340672003136;26.0154817729708;32.8277960774589;22.7214539752129;0;0;18.3892460869477
06311000;0.897196261682243;0.838462294263114;0.420002919256897;2.48694381195799;0.257376304100246;42.2251558286029;20.9396194842949;12.8260959921206;0;0;23.8889850456576
06332515;1.07492795389049;1.09291244407114;0.451690263371625;0.893906010126322;0.304033921128489;16.1361980076326;23.40926589955;16.9916368418603;0;0;43.3776281944658
06339100;1.14331550802139;1.48508303519387;0.450928931083231;0.874518442329878;0.448823836916054;19.4365340034351;25.710970158807;20.1074544706821;0;0;34.8245781534704
06339500;4.40230305245842;1.34585932764627;0.450697679698454;0.962660956200029;0.383504149927982;19.103651231668;25.2526467924899;17.7628520091762;0;0;37.8725603003584
06344600;1.21368715083799;1.49966394687177;0.453138790585444;0.830512448497455;0.46229277877535;18.5072465976049;26.9162429134008;20.8424065200093;0;0;33.8162850637191
06350000;1.41056283731689;1.49286745751926;0.451919736415313;0.863426100910799;0.397100676208096;16.9290024785574;23.6564565101113;17.8066504360184;0;0;41.6093154565588
06352000;1.5291734197731;1.49371864831206;0.448029904019549;0.966925684162524;0.383676796974224;18.6418710729414;22.477848665495;16.0889061721259;0;0;42.74058174245
06353000;1.82468030690537;1.47665685103616;0.446695753967421;1.00208862966776;0.379351544173623;19.4768973077201;22.3508309499787;15.8089216255689;0;0;42.3481306701197
06354000;2.1424122782628;1.48044956035571;0.445902303110184;1.0283252047721;0.379580133033715;20.0564631625136;22.3438821448497;15.4391770685686;0;0;42.1651295686726
06360500;6.02659269179262;1.46803159878581;0.44119670151179;1.05552680191336;0.331216492188175;19.1351039217526;18.7256804028516;14.492412620214;0.0269837745051614;0;47.6307747650791
06404000;0.928853754940711;1.50000001490116;0.443142525797526;1.29635393491907;0.451014586533417;24.7690730428717;25.5010594507455;16.3987193064996;0;0;33.3311633871882
06406000;1.57242339832869;1.50000001490117;0.44530790731826;1.26786871334653;0.520955971827912;27.8537603342353;32.1545233203944;17.344937789527;0;0;22.7179258218895
06408700;0.938775510204082;1.50000001490116;0.455070000043561;0.903525694087713;0.694000006914139;27.4666666391823;42.8666667107079;29.5333333210813;0;0;0
06409000;0.968481375358166;1.50000001490116;0.452628378236915;0.958681910025002;0.650476378863084;27.1203881448798;39.5949317242983;27.2049087938995;0;0;5.97031928449782
06431500;0.997194950911641;1.46946314724768;0.449610355904416;1.10358292871374;0.666340555219621;32.04691491482;41.8043008006165;24.836274634087;0;0;1.38803942751278
06440200;7.4051329055912;1.50000001490116;0.459288866325711;0.684760226406516;0.389089148283232;13.9161148526994;21.3871604084886;20.1902502785938;0;0;48.6170744157851
06441500;11.9034783918085;1.50000001490116;0.459875610223052;0.511619909471156;0.348422884837884;9.00617430426051;15.6330823152028;24.2818512667867;0;0;51.4530569685806
06447000;9.98814420517784;1.4892440614744;0.443929516779253;1.02549290021707;0.284984245950047;16.6906299257402;16.8688585709509;9.9577527832528;0.0240718989066711;0;62.3764073980988
