gauge_id;frac_forest;lai_max;lai_diff;gvf_max;gvf_diff;dom_land_cover_frac;dom_land_cover;root_depth_50;root_depth_99
02450250;0.8413;5.15488483502046;4.45096560326245;0.884999661053539;0.450258331263426;0.75504416332525;    Deciduous Broadleaf Forest;0.204187460904662;2.09142661515225
02464000;0.9846;4.70913997284651;3.69292285638872;0.850792031512031;0.343898149892239;0.801704312623484;    Mixed Forests;0.235024524956454;2.28990438703983
02464146;0.9571;4.46645081988579;3.44433318523705;0.822112798591566;0.321957816083967;1;    Mixed Forests;0.25;2.4
02464360;0.9717;4.54810615517495;3.69264307765288;0.839518669380987;0.366609002902082;0.881219457184707;    Mixed Forests;0.239309751146616;2.31685362002921
02465493;0.8617;5.05457301661986;3.83426553998663;0.852160411980678;0.299785587158552;0.595506142589065;    Mixed Forests;0.221089014986569;2.19178892134785
02469800;0.9839;4.8243910327188;3.22398482484036;0.836938128432226;0.211624943262742;0.999999999999982;    Mixed Forests;0.249999999999996;2.39999999999996
02472000;0.6696;4.80920360163545;3.29996244817296;0.829551427193048;0.214407129448968;0.670563065071829;    Mixed Forests;0.220350675856454;2.16939414555017
02472500;0.5865;4.3527691154282;2.84438179519144;0.799800931331087;0.190561793931156;0.9024193621199;    Woody Savannas;0.168782257409196;1.76830644651594
02479155;0.9355;4.51258530895661;2.57358386537749;0.847353247206576;0.149711141501902;0.780826814545289;    Evergreen Broadleaf Forest;0.210958659272726;2.86849608872708
02479300;0.8895;4.63624885415172;2.77027365763764;0.812993083166148;0.148993865172104;0.63762627814095;    Woody Savannas;0.176696023520461;2.14467294266341
02479560;0.8849;4.44717266096067;2.67080037381341;0.803758744759213;0.156628670484991;0.791411100466532;    Woody Savannas;0.174224699283905;1.90059184976252
02481000;0.8845;4.72648308617008;2.70529170226504;0.815379377917311;0.135148907505314;0.580222881660147;    Woody Savannas;0.176791084733596;2.24571025384184
02481510;0.7816;4.81389314075691;2.86341006299748;0.818000907818996;0.146005154395507;0.752966005549184;    Woody Savannas;0.169881359778027;2.02114419278598
03010655;0.9918;4.94954183266703;4.38736859716443;0.88708771838425;0.525444263745692;0.937642883890603;    Deciduous Broadleaf Forest;0.189376428838893;1.96882144194519
03011800;1;4.99674038206774;4.46163990228695;0.885626193492327;0.526677052703512;0.999999999999892;    Deciduous Broadleaf Forest;0.18999999999998;1.99999999999978
03015500;0.9837;4.43618797915163;3.87080476446645;0.862184049596211;0.499168418497563;0.86590969897121;    Deciduous Broadleaf Forest;0.188659096989695;1.93295484948546
03021350;0.9747;3.8585515760454;3.30010891462518;0.840787111211881;0.497150506901601;0.724142077120881;    cropland/natural vegetation mosaic;0.182758579228763;1.63792896143926
03026500;1;4.89329291774893;4.3762500979124;0.876862318282506;0.531145729318732;1;    Deciduous Broadleaf Forest;0.19;2
03028000;0.9796;5.07509907990274;4.49930368784587;0.890177383790892;0.518974941929885;0.999999999999892;    Deciduous Broadleaf Forest;0.189999999999979;1.99999999999978
03049000;0.7165;3.91657576196527;3.39632422212796;0.816114906125586;0.484312861041795;0.522032272064431;    cropland/natural vegetation mosaic;0.184779677279328;1.7389838639675
03049800;0.2546;4.79489764979105;4.20785120564543;0.864868499264487;0.467993491184616;0.560304592912884;    Deciduous Broadleaf Forest;0.185603045929129;1.78015229645644
03050000;0.9766;4.70933237842244;4.14805448116218;0.888988997068325;0.528889130110991;0.993340269600995;    Deciduous Broadleaf Forest;0.189937927611806;1.99672831228935
03066000;0.9532;4.16452527356306;3.6224427006637;0.831258390513583;0.478638113939781;0.893425037900865;    Deciduous Broadleaf Forest;0.188934250378984;1.94671251895023
03069500;0.9408;4.72559086443894;4.12217042958076;0.875594118763101;0.491650008280562;0.963433053213144;    Deciduous Broadleaf Forest;0.191284735022075;2.00293601290595
03070500;0.717;4.49415330117219;3.93256887325326;0.857381159224643;0.494335264680772;0.984758961495206;    Deciduous Broadleaf Forest;0.189847589614931;1.99237948074743
03076600;0.8242;4.11844450795613;3.54889873856729;0.834435142764972;0.474658349985426;0.999999999999946;    Deciduous Broadleaf Forest;0.18999999999999;1.99999999999989
03078000;0.8405;3.95838547605953;3.43261629850989;0.825048498137183;0.470167106931949;0.999999999999719;    Deciduous Broadleaf Forest;0.189999999999947;1.99999999999944
03140000;0.7138;2.63864421119679;2.23446873559365;0.752420202723737;0.444178569609062;0.999999999999987;    cropland/natural vegetation mosaic;0.179999999999998;1.49999999999998
03144000;0.7303;3.78163071198284;3.28921874403365;0.81241393118542;0.476085966611129;0.871902602200929;    cropland/natural vegetation mosaic;0.181280973977981;1.56404869889943
03159540;0.8237;4.73081830516398;4.20754091052581;0.866127483167878;0.509861585921973;0.790314811605988;    Deciduous Broadleaf Forest;0.187903148116039;1.89515740580282
03161000;0.9955;4.75719310217404;3.95577364750185;0.859075183188891;0.414407151506024;0.874776118731227;    Deciduous Broadleaf Forest;0.188747761187278;1.93738805936532
03164000;0.9348;4.62254323382363;3.80942308653144;0.85271196998103;0.411461621039568;0.68422333225507;    Deciduous Broadleaf Forest;0.187274020288859;1.84766321283734
03165000;0.8448;4.52508552818155;3.50669519354201;0.839049846488229;0.364866874779998;0.756915513669197;    cropland/natural vegetation mosaic;0.182430844863304;1.62154224316536
03170000;0.8847;4.60649082229546;3.75740342752096;0.846196599836304;0.401959393737103;0.517929853240761;    cropland/natural vegetation mosaic;0.184820701467575;1.74103507337944
03173000;0.8116;4.59890307293148;3.9347367322623;0.857788370406377;0.444476012128365;0.941039283028062;    Deciduous Broadleaf Forest;0.18941039283026;1.97051964151386
03180500;0.9877;4.7204894704231;4.18294206949671;0.878130318929094;0.514514735308979;0.999999999999862;    Deciduous Broadleaf Forest;0.189999999999974;1.99999999999972
03182500;0.9922;4.78690396980826;4.16475595984205;0.874162207075278;0.484089689897908;0.996738322519331;    Deciduous Broadleaf Forest;0.190195700648818;2.00130467099206
03186500;0.9927;4.67225171748841;4.06581133262356;0.882180359336585;0.49564599819413;0.999999999999827;    Deciduous Broadleaf Forest;0.189999999999967;1.99999999999965
03187500;0.9918;4.64992809748902;4.0091413596824;0.877274803854362;0.474609118137714;0.999999999999899;    Deciduous Broadleaf Forest;0.189999999999981;1.9999999999998
03213700;0.9792;5.00692875116005;4.52457059679937;0.880496660789016;0.55014111454159;0.998970411557857;    Deciduous Broadleaf Forest;0.189989704115561;1.99948520577878
03237280;0.9863;5.07091481587603;4.57739736991113;0.885411083001504;0.542140307154602;0.999999999999902;    Deciduous Broadleaf Forest;0.189999999999981;1.9999999999998
03237500;0.5206;2.99664665053856;2.56978549410498;0.761121099713908;0.444266573370104;0.900924034764735;    cropland/natural vegetation mosaic;0.180990759652328;1.54953798261737
03238500;0.1747;2.1063281782519;1.78660228514153;0.706147831149303;0.431456003527489;0.713065547043022;    cropland/natural vegetation mosaic;0.179999999999969;1.49999999999974
03241500;0.0257;2.24324350933314;2.0392465022369;0.724295804892812;0.546764385536407;0.928623116033572;    Croplands;0.17999999999996;1.49999999999966
03280700;0.991;5.16521125192354;4.66888831249871;0.885982377812387;0.546180042105175;0.999999999999841;    Deciduous Broadleaf Forest;0.18999999999997;1.99999999999968
03281100;0.9463;5.18186853923429;4.68372819427339;0.890293526215611;0.546726722258909;0.994819556621489;    Deciduous Broadleaf Forest;0.189948195566181;1.99740977831046
03281500;0.9654;5.20447362051414;4.70080755334398;0.892178529614233;0.544715297281904;0.978481972290492;    Deciduous Broadleaf Forest;0.189784819722882;1.98924098614506
03285000;0.5302;3.26432528985945;2.70764145905298;0.768747376923992;0.40886530455857;0.944140159436694;    cropland/natural vegetation mosaic;0.180415669898639;1.5207834949328
03291780;0.7056;2.90564517916708;2.53487342347774;0.775579830273651;0.479546154788985;0.822977408505728;    cropland/natural vegetation mosaic;0.181770225914943;1.58851129574714
03300400;0.4901;3.20815408844817;2.66423595871674;0.765662216339916;0.411730711433684;0.857701636996266;    cropland/natural vegetation mosaic;0.180083324756616;1.50416623783171
03338780;0.0378;2.59064989694459;2.45716768306585;0.768584441290001;0.639405275104694;0.999967068669215;    Croplands;0.179999999999978;1.49999999999981
03340800;0.2735;2.32739943602337;2.11590589235822;0.727558093368342;0.544287111380029;0.95320429975528;    Croplands;0.179999999999979;1.49999999999982
03346000;0.0951;2.04947295020379;1.83078750387333;0.690632742470659;0.486963569457564;0.999999999999886;    Croplands;0.17999999999998;1.49999999999983
03357350;0.4476;2.29133092569116;2.01500060384415;0.734549613043997;0.496755225531061;0.636040478470611;    Croplands;0.179999999999978;1.49999999999982
03364500;0.2772;2.14798678158262;1.91588529814005;0.702462627000718;0.505472690404592;0.993801500383172;    Croplands;0.179999999999977;1.49999999999981
03366500;0.5748;3.05510201482997;2.67944651510158;0.778942167053368;0.483568403858434;0.832181206109489;    cropland/natural vegetation mosaic;0.181678187938883;1.58390939694502
03368000;0.6327;2.88044915005041;2.54639335539189;0.784873593652953;0.500461708273317;0.999999999999912;    cropland/natural vegetation mosaic;0.179999999999984;1.49999999999987
03384450;0.913;5.04300467690442;4.44709132051456;0.87881838804432;0.484392138563437;0.808300553413064;    Deciduous Broadleaf Forest;0.18808300553412;1.90415027670644
03439000;0.9948;4.92221460432667;4.17676619459093;0.882489602583882;0.420307201189919;0.639075079030488;    Mixed Forests;0.228344504741812;2.25563003161201
03450000;0.9721;4.72128807337547;4.10301747821503;0.865358502256865;0.45522173484809;0.999999999999999;    Deciduous Broadleaf Forest;0.19;2
03455500;0.9922;4.4319387389661;3.75747476520104;0.855383702922966;0.430051769679633;0.665872968008047;    Deciduous Broadleaf Forest;0.210047621919469;2.13365081279632
03456500;0.9658;4.48346687485418;3.82617616817567;0.864215150774727;0.442410152831385;0.938392612058662;    Deciduous Broadleaf Forest;0.189383926120587;1.96919630602933
03460000;0.9933;4.52498443754228;3.78777705640739;0.865025040678127;0.415000634540804;0.745638131018407;    Mixed Forests;0.234738287861101;2.29825525240733
03463300;1;4.62192046739631;3.8093538810753;0.878203045168123;0.402684599023233;0.664947702379634;    Deciduous Broadleaf Forest;0.210103137857196;2.13402091904789
03471500;0.8219;4.60330710362868;3.98693435190143;0.864491185268671;0.465434450634596;0.864577757810167;    Deciduous Broadleaf Forest;0.188645777578041;1.93228887890458
03473000;0.8628;4.69952965808126;4.01722630209039;0.865494478775092;0.446667342111976;0.79898008152073;    Deciduous Broadleaf Forest;0.190203478096493;1.92795160580561
03479000;0.9873;4.81713977168127;4.17742754235274;0.872686216005804;0.460275094637567;0.999999999999942;    Deciduous Broadleaf Forest;0.189999999999989;1.99999999999988
03488000;0.8315;4.4984705776486;3.93925404942136;0.855499167386807;0.478139660783776;0.884652750618312;    Deciduous Broadleaf Forest;0.188846527506156;1.94232637530893
03498500;0.8376;4.64545935091868;3.88411584459432;0.85795866099708;0.412352571394282;0.771385906335339;    Mixed Forests;0.234543432095665;2.2248035909111
03500000;0.9577;4.748509907415;4.01407930286087;0.87156240923298;0.43124245380727;0.511030611319021;    Mixed Forests;0.219268324083719;2.13473661475734
03500240;0.9592;4.64929669025411;4.0374247341675;0.873898501670182;0.48105592175301;0.647965404682653;    Deciduous Broadleaf Forest;0.209192898448299;2.11601013036032
03504000;0.9516;4.54515581685706;3.95886140578655;0.873042034631673;0.484601731699671;0.993376764388588;    Deciduous Broadleaf Forest;0.190397394136668;2.00264929424441
03574500;0.8794;4.76362267686753;4.2059100285027;0.869909978172896;0.48951724223341;0.918016891559683;    Deciduous Broadleaf Forest;0.190239636840942;1.97263017624865
03592718;0.9566;4.18322674489445;3.36137560022524;0.822929873572987;0.384212734812503;0.383190712352799;    Deciduous Broadleaf Forest;0.202558327323587;1.93236361589155
03604000;0.8342;3.98100759231407;3.37221909081378;0.809738429401209;0.424238291811288;0.541456499220633;    Deciduous Broadleaf Forest;0.186930573885063;1.79021979251855
04015330;0.9911;5.23756966014679;4.6162508137291;0.877813651845106;0.488353014311646;0.981064079062165;    Mixed Forests;NA;NA
04024430;0.9961;4.8120789076139;4.31575506221106;0.871377271539348;0.536352905800742;0.441343739134549;    cropland/natural vegetation mosaic;0.204755335012499;1.90711994645825
04027000;0.9959;5.17113174788777;4.65947514146799;0.897480743867357;0.546740232094844;0.494047413098639;    Mixed Forests;0.217832860844717;2.10711976818031
04040500;1;4.69740736582492;4.0419929992906;0.865017252960934;0.439199154258158;0.927611085958414;    Mixed Forests;0.245419478705267;2.35918511177249
04043050;0.9769;4.8275769974587;4.30104483140362;0.877898995862202;0.525006337175029;0.574872156895534;    cropland/natural vegetation mosaic;0.208446918203719;1.87386818670329
04045500;0.982;4.70317769889167;3.91809303027979;0.867085121106002;0.41417489354279;0.965990117977217;    Mixed Forests;0.247740656456637;2.37545851609202
04056500;0.9888;4.39800251926104;3.72864217945137;0.826760401129849;0.429199310047094;0.786394560960003;    Mixed Forests;NA;NA
04057510;0.9814;4.63669458785525;3.78182453092815;0.872936409191448;0.38699257180085;0.999854926472371;    Mixed Forests;0.249991295588317;2.39994197058868
04057800;1;4.63748498889994;3.9158502029003;0.867601957897585;0.419666726941433;0.999999999999907;    Mixed Forests;0.249999999999977;2.39999999999978
04059500;0.9954;4.8048535142403;4.11276029534763;0.876828158200188;0.449707172141686;0.91982388254828;    Mixed Forests;0.244399966592872;2.32845623501897
04063700;0.9981;5.04213474288441;4.36815042672385;0.886348979499516;0.466041128497796;0.999999999999784;    Mixed Forests;0.249999999999946;2.39999999999948
04074950;0.9667;4.80448882952551;4.25216137640408;0.850047377560946;0.493764059949608;0.75003475098612;    Mixed Forests;0.234690628185567;2.28444105671537
04105700;0.6706;2.55039781936257;2.18923831423583;0.718220746764391;0.457254841737131;0.996515726890118;    cropland/natural vegetation mosaic;0.180034842731048;1.50174213655441
04115265;0.1706;1.96798617681348;1.63659334400991;0.679642792447489;0.436318308608017;0.876627867453449;    cropland/natural vegetation mosaic;0.179999999999968;1.49999999999974
04122200;0.7431;3.69559025549975;3.20782518056797;0.793074576360232;0.475676368368808;0.501507490550934;    cropland/natural vegetation mosaic;0.18899767398624;1.7757444448215
04122500;0.7555;4.44761896096101;3.87003885952965;0.842021637443536;0.482854035992955;0.479109482837954;    Deciduous Broadleaf Forest;0.205015568598124;1.99958368988722
04124000;0.7036;3.91092897406717;3.36448937579536;0.807397723765373;0.459024489610168;0.405067202845371;    Mixed Forests;0.210370770559049;1.96536380055536
04127918;0.9563;4.01412877045209;3.22972545207096;0.832398907902695;0.38934315675667;0.756314490157454;    Mixed Forests;0.232942014311002;2.18068304114155
04127997;0.7608;3.96192966797981;3.50798680753509;0.820281473230937;0.504312395777837;0.389388457836036;    cropland/natural vegetation mosaic;0.205729429949905;1.9316960837433
04161580;0.3152;2.41978381304776;2.09102096700535;0.693710899392781;0.456337012794932;0.999999999999822;    cropland/natural vegetation mosaic;0.179999999999968;1.49999999999973
04185000;0.2041;1.84592525401715;1.60293849593544;0.680043417136934;0.486613921843887;0.732979105629534;    Croplands;0.179999999999988;1.4999999999999
04196800;0.0048;1.81411425207468;1.6041151959585;0.671311023705502;0.495105981139157;0.961429811610182;    Croplands;0.179999999999983;1.49999999999986
04197100;0.0067;1.83718404712037;1.60382308508412;0.68030032785027;0.488235116634404;0.9999999999999;    Croplands;0.179999999999982;1.49999999999985
04197170;0.0059;1.70878387943403;1.45224147051684;0.66064338318177;0.453758482598639;0.999999999999831;    Croplands;0.179999999999969;1.49999999999975
04213000;0.9317;4.25168277632418;3.72505336273642;0.847408704951671;0.518304691604992;0.595635576799432;    cropland/natural vegetation mosaic;NA;NA
04213075;0.9686;3.27319431581858;2.80033890616057;0.783147064357307;0.474270176706988;0.999999999999656;    cropland/natural vegetation mosaic;0.179999999999938;1.49999999999948
04216418;0.9172;3.88824129368532;3.37878666188647;0.838975264945491;0.513022848564608;0.99999999999995;    cropland/natural vegetation mosaic;0.179999999999991;1.49999999999993
04221000;0.969;3.95608738968062;3.43920674799665;0.832442903389189;0.505112958942417;0.770251967946683;    cropland/natural vegetation mosaic;0.182297480320516;1.61487401602648
04224775;0.8681;4.3014540512561;3.75191908032576;0.852577026650596;0.497578419653706;0.521256014911527;    Deciduous Broadleaf Forest;0.185212560149099;1.76062800745563
04233000;0.9837;4.53690935911645;3.97650670919472;0.867171560925249;0.509071545232333;0.581980100641712;    cropland/natural vegetation mosaic;0.184180198993533;1.70900994967862
04256000;1;5.20271804347613;4.468289861097;0.892598470767604;0.472295430100911;0.822544572250814;    Deciduous Broadleaf Forest;0.200647325664929;2.07098217109947
04296000;1;4.60454466563404;3.94172213236666;0.872335954463139;0.472500209363317;0.589230119359614;    cropland/natural vegetation mosaic;0.195212311293268;1.77941569023259
05056000;0.0042;1.81981218842962;1.6144819854095;0.625342946330743;0.471967522564669;0.999999999999881;    Croplands;0.179999999999979;1.49999999999982
05057000;0.0063;1.90071941216296;1.69773558708916;0.638878562697772;0.488687916034312;0.999999999999879;    Croplands;0.179999999999978;1.49999999999982
05057200;0.0165;2.06940655556139;1.87929381514654;0.674540246084416;0.544824415991078;0.99999999999988;    Croplands;0.179999999999978;1.49999999999982
05062500;0.6171;3.02107125453087;2.76644142615203;0.744905145911643;0.557384988877901;0.453129010152885;    cropland/natural vegetation mosaic;0.186073231281277;1.59308340662613
05087500;0.1448;2.2419180151684;2.03320240208542;0.699764907289422;0.527982408758892;0.828238727748601;    Croplands;0.179999999999978;1.49999999999982
05120500;0.0019;1.82325472381611;1.61173030659595;0.622140438909572;0.469873901675634;0.999999999999897;    Croplands;0.179999999999981;1.49999999999985
05123400;0.0461;2.2342700483596;2.02126085674969;0.667085450303948;0.504552265673554;0.782852398935205;    Croplands;0.17999999999998;1.49999999999983
05129115;0.9664;3.60764066417868;3.00953838092709;0.725760327094818;0.350494083337378;0.880539810552875;    Mixed Forests;NA;NA
05131500;0.9729;4.24841695055185;3.60315712559985;0.841512295703271;0.429902025813771;0.871843088643118;    Mixed Forests;NA;NA
05291000;0.0059;2.15290652311635;1.91264892176577;0.69275448393126;0.513102972179959;0.999999999999895;    Croplands;0.179999999999981;1.49999999999984
05362000;0.9909;4.70499951859757;4.25412218425661;0.876083652593215;0.564946607106424;0.612158854344129;    Deciduous Broadleaf Forest;0.192488009236505;1.88793340751156
05393500;1;4.7766187170676;4.28948183933672;0.883505900905296;0.545893700866266;0.77692487824262;    Deciduous Broadleaf Forest;0.187769248782413;1.8884624391212
05399500;0.7338;2.27435942135575;1.96421098904217;0.736884081003536;0.502092967567429;0.524092058606631;    Croplands;0.179999999999979;1.49999999999983
05408000;0.9563;3.50121042431492;3.14098103919991;0.827816393429229;0.559201816081211;0.998333419775199;    cropland/natural vegetation mosaic;0.17999999999997;1.49999999999975
05412500;0.5276;2.55919788007918;2.34062083211968;0.768937628667029;0.583869954785008;0.794648730832891;    Croplands;0.179999999999979;1.49999999999983
05413500;0.599;2.64532222145083;2.32849782815829;0.762005270139825;0.510079291280595;0.539931214878236;    Croplands;0.17999999999998;1.49999999999984
05414000;0.4849;2.52018754479786;2.18590192139896;0.750584242860243;0.487467506597171;0.557714640873587;    Croplands;0.179999999999977;1.49999999999981
05444000;0.1186;2.6760152521279;2.50135257685574;0.792824094436423;0.637873294174967;0.999999999999851;    Croplands;0.179999999999973;1.49999999999978
05454000;0.0902;2.48120471078356;2.23894367417974;0.753595861001021;0.549114938910847;0.691333337409384;    Croplands;0.179999999999976;1.4999999999998
05458000;0.2524;2.54775992972658;2.39816468684933;0.78842119931427;0.652196614579621;0.999999999999828;    Croplands;0.179999999999969;1.49999999999974
05466500;0.0954;2.53229567437625;2.336498578874;0.759089343319279;0.589845885546495;0.959874083295987;    Croplands;0.179999999999965;1.49999999999971
05487980;0.2602;2.13140066738946;1.85135102498853;0.702141276493416;0.458897317764456;0.912178864230535;    cropland/natural vegetation mosaic;0.179999999999974;1.49999999999979
05488200;0.4427;2.07266022867746;1.81346230418321;0.715747574830875;0.492875267418361;0.99999999999988;    cropland/natural vegetation mosaic;0.179999999999978;1.49999999999982
05489000;0.3304;2.35262366617753;2.06792791433395;0.725155738377186;0.477643622621827;0.917528275071194;    cropland/natural vegetation mosaic;0.179999999999985;1.49999999999987
05495000;0.2856;2.04034320888399;1.76264186192161;0.70512027332582;0.468230404465751;0.602785033704367;    cropland/natural vegetation mosaic;0.179999999999981;1.49999999999984
05495500;0.1464;2.1243283379528;1.89536379240217;0.722141163130126;0.521633228620106;0.795595755645665;    Croplands;0.179999999999976;1.4999999999998
05501000;0.1158;2.01999665355484;1.74513794754518;0.691428766543143;0.452500454799662;0.566422259516081;    cropland/natural vegetation mosaic;0.179999999999979;1.49999999999983
05503800;0.076;1.82979657963044;1.56681745867443;0.668460894576613;0.43845940520777;0.980311335611387;    Croplands;0.17999999999998;1.49999999999983
05507600;0.0387;1.78656834702637;1.54644402178041;0.653289294468905;0.440595204879728;0.990571584255266;    Croplands;0.179999999999982;1.49999999999985
05508805;0.0858;2.0430553982642;1.7741971869677;0.681302455892271;0.447477486452302;0.552715012646662;    Croplands;0.179999999999979;1.49999999999982
05514500;0.2339;2.08120519217942;1.77538361188613;0.679528135747765;0.41806478849526;0.635537974788248;    Croplands;0.180000195904538;1.50000979522785
05525500;0.0268;2.46329095973191;2.34235200134787;0.755668632640496;0.636491624292006;0.99999999999991;    Croplands;0.179999999999984;1.49999999999987
05556500;0.1229;2.66723900294569;2.52020977704879;0.787726608288601;0.642965397801479;0.969207198164741;    Croplands;0.179999999999987;1.49999999999989
05584500;0.1497;2.43876788453189;2.24516435574703;0.751303362575985;0.575930425629986;0.786484400637138;    Croplands;0.179999999999984;1.49999999999987
05585000;0.202;2.35746054825502;2.14754288298977;0.741354839288628;0.554249466470184;0.586181022706473;    Croplands;0.17999999999998;1.49999999999984
05591550;0.0151;2.39005548499681;2.26764391366437;0.738904535289147;0.621045223474551;0.999999999999872;    Croplands;0.179999999999977;1.49999999999981
05592050;0.0709;2.20183009829153;2.03371170451892;0.712946723708932;0.55631010896392;0.88627914516875;    Croplands;0.179999999999979;1.49999999999983
05592575;0.0625;2.06497367283965;1.80048769931906;0.684111917146446;0.445652809814883;0.509790008147767;    cropland/natural vegetation mosaic;0.179999999999969;1.49999999999974
05593575;0.0737;1.84162459349327;1.51037067588845;0.685142911546648;0.397850194925885;0.999999999999887;    Croplands;0.17999999999998;1.49999999999983
05593900;0.0715;2.02069561266004;1.79242806049264;0.680991957004606;0.480127136210114;0.999999999999845;    Croplands;0.179999999999972;1.49999999999977
05595730;0.0879;2.13321198993484;1.81558162421787;0.705835326302162;0.433442495035369;0.674443926288172;    Croplands;0.179999999999978;1.49999999999982
06037500;0.8534;1.41387036725218;0.863027740983509;0.528578176479727;0.175220757301292;0.614774316938981;    Grasslands;0.138674322375441;1.60973844510021
06043500;0.7832;1.82321204631187;1.26700960634177;0.608127731901527;0.240699945159824;0.569777410354246;    Evergreen Needleleaf Forest;0.149114996878696;1.6709332231061
06154410;0.199;2.40820712965742;1.71484538589929;0.67267848033769;0.258549274589952;0.967485779681131;    Grasslands;0.121625711015943;1.50975426609566
06188000;0.782;1.3149742171691;1.02679094713805;0.495269283327226;0.275693952888312;0.866988586442248;    Grasslands;0.126650570677869;1.53990342406713
06191500;0.7861;1.32322097420128;0.97831040983476;0.482735406268428;0.237673948113263;0.723629282643493;    Grasslands;NA;NA
06221400;0.297;0.571416671083167;0.422711459543106;0.247970307662283;0.122424104506462;0.999999999999872;    Grasslands;0.119999999999985;1.49999999999981
06224000;0.387;0.735980334341707;0.477690474438546;0.312042477192434;0.126745604810631;0.954286266592398;    Grasslands;0.122285686670362;1.51371412002208
06278300;0.5225;0.869292295992502;0.637294698983193;0.376741965657456;0.186161948489979;0.999999999999688;    Grasslands;0.119999999999963;1.49999999999953
06280300;0.5853;0.785631192811514;0.547076432699304;0.337862219862902;0.152621114130269;0.940016495318262;    Grasslands;0.122999175234068;1.51799505140432
06289000;0.6859;1.88384098292209;1.32089466911433;0.62537827113449;0.247782564481299;0.589597884489584;    Grasslands;0.140520105775505;1.62312063465296
06291500;0.5915;1.59392580262406;1.26085540486194;0.574551419647744;0.325020462146347;0.976329820144475;    Grasslands;0.121183508992744;1.50710105395632
06311000;0.3219;1.39235947175837;0.952058936292889;0.526202779148575;0.216614809409235;0.999999999999702;    Grasslands;0.119999999999964;1.49999999999955
06332515;0;1.3924555691975;1.19928054792769;0.540676946514819;0.408505304383603;0.642194693480465;    Grasslands;0.141468318391145;1.49999999999978
06339100;0;1.29832472269071;1.09585116617032;0.507897670000256;0.362451735094875;0.87621628835117;    Grasslands;0.127427022698913;1.49999999999986
06339500;2e-04;1.28384548245303;1.087549549492;0.503237315214142;0.362499277076841;0.557713950921958;    Grasslands;0.146537162944666;1.49999999999987
06344600;0;1.29171518246715;1.0902951829116;0.504651094366985;0.357330671801601;0.556778626787294;    Grasslands;0.146593282392759;1.49999999999997
06350000;0;1.37298757378111;1.19010954494035;0.503756353678352;0.370441094362271;0.589866320584699;    Croplands;0.15539197923507;1.49999999999985
06352000;0;1.32741386908539;1.14545032170026;0.499443683369832;0.367105673625094;0.667461296151084;    Croplands;0.160047677769054;1.49999999999986
06353000;1e-04;1.24410580922567;1.05717454139872;0.491669093062351;0.350440526218619;0.68987343026429;    Grasslands;0.138607594184125;1.49999999999985
06354000;1e-04;1.26567181394699;1.07856894102211;0.495896607873975;0.35450786103811;0.606339721666429;    Grasslands;0.143619616699996;1.49999999999985
06360500;1e-04;0.989619967595197;0.798461134012735;0.415567689301505;0.272846158485234;0.997485538703697;    Grasslands;0.120150867677758;1.49999999999983
06404000;0.7102;2.04627715806766;0.985466220927837;0.676336206317906;0.141667130999676;0.983912920656253;    Evergreen Needleleaf Forest;0.169195646032802;1.79517387619675
06406000;0.5327;1.68632774562847;0.942389005764146;0.589306094118542;0.178925809172646;0.534084206300004;    Evergreen Needleleaf Forest;0.146704210314987;1.66022526188984
06408700;0.9795;2.65234356314225;1.65479814401589;0.739318932462557;0.209748193172578;0.999999999999775;    Evergreen Needleleaf Forest;0.169999999999962;1.79999999999959
06409000;0.7952;2.39505712829344;1.57870065935215;0.690628900462691;0.231701221510647;0.825549192974724;    Evergreen Needleleaf Forest;0.174104175782536;1.77800334276485
06431500;0.9044;3.00761620898587;2.11134813374127;0.763443378363136;0.275231404650566;0.407361849038051;    Evergreen Needleleaf Forest;0.19655622655769;1.92677180070762
06440200;0;0.867418571780611;0.687038696790918;0.370097406391618;0.227159956917554;0.999999999999898;    Grasslands;0.119999999999988;1.49999999999985
06441500;5e-04;1.06473918516747;0.869384474417984;0.439278271138618;0.289506469528045;0.9913716613548;    Grasslands;NA;NA
06447000;0.0358;1.01893092133378;0.798918071812832;0.416559935253665;0.247807625153193;0.967518216415255;    Grasslands;0.121843672374132;1.50105234640917
06447500;0;0.991240632188275;0.780478431999544;0.42320319612226;0.256293270237688;0.999999999999888;    Grasslands;0.119999999999987;1.49999999999983
06450500;1e-04;1.13912938878561;0.917527140320045;0.470693770001584;0.29350847482196;0.917764989233099;    Grasslands;0.124934100645995;1.49999999999984
06452000;0.0242;1.10201049688532;0.884343311756242;0.452366391054398;0.281297705466102;0.857849374954276;    Grasslands;0.128476697689851;1.50052339812854
06453600;0.0217;1.49718927559229;1.22962378247869;0.578954405058964;0.357184103997679;0.999999999999893;    Croplands;0.179999999999981;1.49999999999984
06464500;0.0109;1.29617759933298;1.05243268758376;0.530486156936392;0.337521488212213;0.646557354822828;    Croplands;0.158793441289358;1.49999999999985
06468170;0.003;1.86435021741836;1.6707502425575;0.64516244417717;0.507387065108272;0.999999999999871;    Croplands;0.179999999999977;1.49999999999981
06468250;0.0031;1.8859286776134;1.68746790070136;0.648196082953334;0.506212613106944;0.999999999999878;    Croplands;0.179999999999978;1.49999999999982
