gauge_id;huc_02;gauge_name
09035900;14;SOUTH FORK OF WILLIAMS FORK NEAR LEAL, CO.
09047700;14;KEYSTONE GULCH NEAR DILLON, CO.
09065500;14;GORE CREEK AT UPPER STATION, NEAR MINTURN, CO.
09066000;14;BLACK GORE CREEK NEAR MINTURN, CO.
09066200;14;BOOTH CREEK NEAR MINTURN, CO.
09066300;14;MIDDLE CREEK NEAR MINTURN, CO.
09081600;14;CRYSTAL RIVER AB AVALANCHE C, NEAR REDSTONE, CO.
09107000;14;TAYLOR RIVER AT TAYLOR PARK, CO.
09210500;14;FONTENELLE C NR HERSCHLER RANCH, NR FONTENELLE, WY
09223000;14;HAMS FORK BELOW POLE CREEK, NEAR FRONTIER, WY
09306242;14;CORRAL GULCH NEAR RANGELY, CO.
09312600;14;WHITE RIVER BL TABBYUNE C NEAR SOLDIER SUMMIT, UT
09352900;14;VALLECITO CREEK NEAR BAYFIELD, CO.
09378170;14;SOUTH CREEK ABOVE RESERVOIR NEAR MONTICELLO, UT
09378630;14;RECAPTURE CREEK NEAR BLANDING, UT
09386900;15;RIO NUTRIA NEAR RAMAH, NM
09404450;15;EAST FORK VIRGIN RIVER NEAR GLENDALE, UT
09430500;15;GILA RIVER NEAR GILA, NM
09430600;15;MOGOLLON CREEK NEAR CLIFF, NM
09447800;15;BONITA CREEK NEAR MORENCI, AZ.
09480000;15;SANTA CRUZ RIVER NEAR LOCHIEL, AZ.
09484000;15;SABINO CREEK NEAR TUCSON, AZ.
09484600;15;PANTANO WASH NEAR VAIL, AZ.
09492400;15;EAST FORK WHITE RIVER NEAR FORT APACHE, AZ.
09494000;15;WHITE RIVER NEAR FORT APACHE, AZ.
09497800;15;CIBECUE CREEK NEAR CHYSOTILE, AZ.
09497980;15;CHERRY CREEK NEAR GLOBE, AZ.
09505200;15;WET BEAVER CREEK NEAR RIMROCK, AZ.
09505350;15;DRY BEAVER CREEK NEAR RIMROCK, AZ.
09505800;15;WEST CLEAR CREEK NEAR CAMP VERDE, AZ.
09508300;15;WET BOTTOM CREEK NEAR CHILDS, AZ.
09510200;15;SYCAMORE CREEK NEAR FORT MCDOWELL, AZ.
09512280;15;CAVE CREEK BLW COTTONWOOD CR NEAR CAVE CREEK, AZ.
09513780;15;NEW RIVER NEAR ROCK SPRINGS, AZ.
10023000;16;BIG CREEK NEAR RANDOLPH, UT
10166430;16;WEST CANYON CREEK NEAR CEDAR FORT, UT
10172700;16;VERNON CREEK NEAR VERNON, UT
10172800;16;SOUTH WILLOW CREEK NEAR GRANTSVILLE, UT
10173450;16;MAMMOTH CREEK ABV WEST HATCH DITCH, NEAR HATCH, UT
10205030;16;SALINA CREEK NEAR EMERY, UT
10234500;16;BEAVER RIVER NEAR BEAVER, UT
10242000;16;COAL CREEK NEAR CEDAR CITY, UT
10244950;16;STEPTOE C NR ELY, NV
10249300;16;S TWIN R NR ROUND MOUNTAIN, NV
10258000;18;TAHQUITZ C NR PALM SPRINGS CA
10258500;18;PALM CYN C NR PALM SPRINGS CA
10259000;18;ANDREAS C NR PALM SPRINGS CA
10259200;18;DEEP C NR PALM DESERT CA
10263500;18;BIG ROCK C NR VALYERMO CA
10310500;16;CLEAR CREEK NEAR CARSON CITY, NV
10316500;16;LAMOILLE C NR LAMOILLE, NV
10329500;16;MARTIN C NR PARADISE VALLEY, NV
10336645;16;GENERAL C NR MEEKS BAY CA
10336660;16;BLACKWOOD C NR TAHOE CITY CA
10336740;16;Logan House Ck nr Glenbrook, NV
10343500;16;SAGEHEN C NR TRUCKEE CA
10348850;16;GALENA C AT GALENA C STATE PARK
10396000;17;DONNER UND BLITZEN RIVER NR FRENCHGLEN OR
11098000;18;ARROYO SECO NR PASADENA CA
11124500;18;SANTA CRUZ C NR SANTA YNEZ CA
11141280;18;LOPEZ C NR ARROYO GRANDE CA
11143000;18;BIG SUR R NR BIG SUR CA
11148900;18;NACIMIENTO R BL SAPAQUE C NR BRYSON CA
11151300;18;SAN LORENZO C BL BITTERWATER C NR KING CITY CA
11162500;18;PESCADERO C NR PESCADERO CA
11176400;18;ARROYO VALLE BL LANG CN NR LIVERMORE CA
11180500;18;DRY C A UNION CITY CA
11180960;18;CULL C AB CULL C RES NR CASTRO VALLEY CA
11224500;18;LOS GATOS C AB NUNEZ CYN NR COALINGA CA
11230500;18;BEAR C NR LAKE THOMAS A EDISON CA
11237500;18;PITMAN C BL TAMARACK C CA
11253310;18;CANTUA C NR CANTUA CREEK CA
11264500;18;MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA
11266500;18;MERCED R A POHONO BRIDGE NR YOSEMITE CA
11274500;18;ORESTIMBA C NR NEWMAN CA
11274630;18;DEL PUERTO C NR PATTERSON CA
11284400;18;BIG C AB WHITES GULCH NR GROVELAND CA
11299600;18;BLACK C NR COPPEROPOLIS CA
11381500;18;MILL C NR LOS MOLINOS CA
11383500;18;DEER C NR VINA CA
11451100;18;NF CACHE C A HOUGH SPRING NR CLEARLAKE OAKS CA
11468500;18;NOYO R NR FORT BRAGG CA
11473900;18;MF EEL R NR DOS RIOS CA
11475560;18;ELDER C NR BRANSCOMB CA
11476600;18;BULL C NR WEOTT CA
11478500;18;VAN DUZEN R NR BRIDGEVILLE CA
11480390;18;MAD R AB RUTH RES NR FOREST GLEN CA
11481200;18;LITTLE R NR TRINIDAD CA
11482500;18;REDWOOD C A ORICK CA
11522500;18;SALMON R A SOMES BAR CA
11523200;18;TRINITY R AB COFFEE C NR TRINITY CTR CA
11528700;18;SF TRINITY R BL HYAMPOM CA
11532500;18;SMITH R NR CRESCENT CITY CA
12010000;17;NASELLE RIVER NEAR NASELLE, WA
12013500;17;WILLAPA RIVER NEAR WILLAPA, WA
12020000;17;CHEHALIS RIVER NEAR DOTY, WA
12025000;17;NEWAUKUM RIVER NEAR CHEHALIS, WA
12025700;17;SKOOKUMCHUCK RIVER NEAR VAIL, WA
12035000;17;SATSOP RIVER NEAR SATSOP, WA
12040500;17;QUEETS RIVER NEAR CLEARWATER, WA
12041200;17;HOH RIVER AT US HIGHWAY 101 NEAR FORKS, WA
12043000;17;CALAWAH RIVER NEAR FORKS, WA
12048000;17;DUNGENESS RIVER NEAR SEQUIM, WA
12054000;17;DUCKABUSH RIVER NEAR BRINNON, WA
12056500;17;NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA
12073500;17;HUGE CREEK NEAR WAUNA, WA
12082500;17;NISQUALLY RIVER NEAR NATIONAL, WA
12092000;17;PUYALLUP RIVER NEAR ELECTRON, WA
12095000;17;SOUTH PRAIRIE CREEK AT SOUTH PRAIRIE, WA
12114500;17;CEDAR RIVER BELOW BEAR CREEK NEAR CEDAR FALLS, WA
12115000;17;CEDAR RIVER NEAR CEDAR FALLS, WA
12115500;17;REX RIVER NEAR CEDAR FALLS, WA
12117000;17;TAYLOR CREEK NEAR SELLECK, WA
12141300;17;MIDDLE FORK SNOQUALMIE RIVER NEAR TANNER, WA
12143600;17;SF SNOQUALMIE RIVER AT EDGEWICK, WA
12144000;17;SF SNOQUALMIE RIVER AT NORTH BEND, WA
12145500;17;RAGING RIVER NEAR FALL CITY, WA
12147500;17;NORTH FORK TOLT RIVER NEAR CARNATION, WA
12147600;17;SOUTH FORK TOLT RIVER NEAR INDEX, WA
12167000;17;NF STILLAGUAMISH RIVER NEAR ARLINGTON, WA
12175500;17;THUNDER CREEK NEAR NEWHALEM, WA
12178100;17;NEWHALEM CREEK NEAR NEWHALEM, WA
12186000;17;SAUK RIVER AB WHITECHUCK RIVER NEAR DARRINGTON, WA
12189500;17;SAUK RIVER NEAR SAUK, WA
12358500;17;Middle Fork Flathead River nr West Glacier MT
12374250;17;Mill Cr ab Bassoo Cr nr Niarada MT
12375900;17;South Crow Creek near Ronan MT
12377150;17;Mission Cr ab Reservoir nr ST Ignatius MT
12381400;17;South Fork Jocko River near Arlee MT
12383500;17;Big Knife Creek near Arlee MT
12388400;17;Revais Cr bl West Fork nr Dixon MT
12390700;17;Prospect Creek at Thompson Falls MT
12411000;17;NF COEUR D ALENE R AB SHOSHONE CK NR PRICHARD ID
12414500;17;ST JOE RIVER AT CALDER ID
12447390;17;ANDREWS CREEK NEAR MAZAMA, WA
12451000;17;STEHEKIN RIVER AT STEHEKIN, WA
12488500;17;AMERICAN RIVER NEAR NILE, WA
13011500;17;PACIFIC CREEK AT MORAN WY
13011900;17;BUFFALO FORK AB LAVA CREEK NR MORAN WY
13018300;17;CACHE CREEK NEAR JACKSON, WY
13023000;17;GREYS RIVER AB RESERVOIR NR ALPINE WY
13083000;17;TRAPPER CREEK NR OAKLEY ID
13161500;17;BRUNEAU RIVER AT ROWLAND NV
13235000;17;SF PAYETTE RIVER AT LOWMAN ID
13240000;17;LAKE FORK PAYETTE RIVER AB JUMBO CR NR MCCALL ID
13310700;17;SF SALMON RIVER NR KRASSEL RANGER STATION ID
13313000;17;JOHNSON CREEK AT YELLOW PINE ID
13331500;17;MINAM RIVER NEAR MINAM, OR
13337000;17;LOCHSA RIVER NR LOWELL ID
13338500;17;SF CLEARWATER RIVER AT STITES ID
13340000;17;CLEARWATER RIVER AT OROFINO ID
13340600;17;NF CLEARWATER RIVER NR CANYON RANGER STATION ID
14020000;17;UMATILLA RIVER ABOVE MEACHAM CREEK, NR GIBBON, OR
14092750;17;SHITIKE CR, AT PETERS PASTURE, NR WARM SPRINGS, OR
14096850;17;BEAVER CREEK, BLW QUARTZ CR, NR SIMNASHO, OR.
14137000;17;SANDY RIVER NEAR MARMOT, OR
14138800;17;BLAZED ALDER CREEK NEAR RHODODENDRON, OREG.
14138870;17;FIR CREEK NEAR BRIGHTWOOD, OR
14138900;17;NORTH FORK BULL RUN RIVER NEAR MULTNOMAH FALLS, OR
14139800;17;SOUTH FORK BULL RUN RIVER NEAR BULL RUN, OR
14141500;17;LITTLE SANDY RIVER NEAR BULL RUN, OREG.
14154500;17;ROW RIVER ABOVE PITCHER CREEK NEAR, DORENA, OREG
14158500;17;MCKENZIE RIVER AT OUTLET OF CLEAR LAKE, OR
14158790;17;SMITH R AB SMITH R RES NR BELKNAP SPRGS,OREG.
14166500;17;LONG TOM RIVER NEAR NOTI, OREG.
14182500;17;LITTLE NORTH SANTIAM RIVER NEAR MEHAMA, OR
14185000;17;SOUTH SANTIAM RIVER BELOW CASCADIA, OR
14185900;17;QUARTZVILLE CREEK NEAR CASCADIA, OREG.
14187000;17;WILEY CREEK NEAR FOSTER, OR
14216500;17;MUDDY CREEK BELOW CLEAR CREEK NEAR COUGAR, WA
14222500;17;EAST FORK LEWIS RIVER NEAR HEISSON, WA
14236200;17;TILTON RIVER AB BEAR CANYON CREEK NEAR CINEBAR, WA
14301000;17;NEHALEM RIVER NEAR FOSS, OR
14303200;17;TUCCA CREEK NEAR BLAINE, OR.
14305500;17;SILETZ RIVER AT SILETZ, OR
14306340;17;EAST FORK LOBSTER CREEK NEAR ALSEA, OR.
14306500;17;ALSEA RIVER NEAR TIDEWATER, OR
14308990;17;COW CREEK ABV GALESVILLE RES, NR AZALEA, OR.
14309500;17;WEST FORK COW CREEK NEAR GLENDALE, OR
14316700;17;STEAMBOAT CREEK NEAR GLIDE, OR
14325000;17;SOUTH FORK COQUILLE RIVER AT POWERS, OR
14362250;17;STAR GULCH NEAR RUCH, OR.
14400000;17;CHETCO RIVER NEAR BROOKINGS, OR
