gauge_id;p_mean;pet_mean;p_seasonality;frac_snow;aridity;high_prec_freq;high_prec_dur;high_prec_timing;low_prec_freq;low_prec_dur;low_prec_timing
02479300;4.61856810403833;3.21301212867899;0.0100866497787576;0.000741286548598284;0.695672783490976;20.5;1.19883040935673;djf;247.9;4.7444976076555;mam
02479560;4.64999041752225;3.18509713894593;-0.0243605221446677;0.000888184177073956;0.684968538202518;20.1;1.29260450160772;djf;247.05;4.88241106719368;son
02481000;4.79164271047228;3.21561022587269;0.0456993299055388;0.000365397773616224;0.671087228362181;20.25;1.28164556962025;djf;251.25;4.94586614173228;mam
02481510;4.62082546201232;3.21608687200548;0.0237431959698631;0.000762254507685202;0.695998344547925;20.4;1.23262839879154;djf;246.6;4.71060171919771;mam
03010655;3.28458726899384;2.26130887063655;0.205555259955749;0.207261759338099;0.688460584373285;17.2;1.16610169491525;jja;207.55;2.95234708392603;jja
03011800;3.5894250513347;2.25324978781656;0.164345763980717;0.210192690903197;0.627746715864344;14.65;1.18145161290323;jja;199.35;2.98204936424832;jja
03015500;3.59908829568788;2.26129915126626;0.181003525363463;0.192038519147369;0.628297770292423;15.4;1.1622641509434;jja;197.85;2.93545994065282;jja
03021350;3.68573579739904;2.26540563997262;0.168834030505871;0.208263538884948;0.61464135372136;15.45;1.24096385542169;jja;200.1;3.06666666666667;jja
03026500;3.53956194387406;2.2624765229295;0.156580794306811;0.209814940150446;0.639196759035446;15.95;1.14336917562724;jja;201.75;2.98005908419498;jja
03028000;3.46432306639288;2.26305470225873;0.157303344531732;0.203474312123818;0.653245860414243;16.4;1.11945392491468;jja;203.6;2.99632082413539;jja
03049000;3.29245448323066;2.37935804243669;0.138944311915125;0.139333377128464;0.722669988166999;17.9;1.11180124223602;jja;216.65;3.16739766081871;son
03049800;3.02702395619439;2.43280097193703;0.128476117724567;0.116341909362209;0.803693993553846;18.65;1.1441717791411;jja;222.35;3.39206712433257;jja
03050000;3.87312525667351;2.48064970568104;0.0795221772161191;0.158964457158934;0.640477532041291;14.7;1.14396887159533;jja;194.6;2.88296296296296;son
03066000;4.16037782340862;2.45000676249144;0.0537016360903952;0.222508814947308;0.588890448532422;13.6;1.10121457489879;jja;195;2.87187039764359;son
03069500;4.07351813826146;2.44632761122519;0.0685163705935231;0.194644630432116;0.600544180286688;13.15;1.16371681415929;jja;190.2;2.83457526080477;son
03070500;3.700212183436;2.43485184120465;0.0800223526604417;0.144725592442485;0.658030329207678;15.25;1.10108303249097;jja;203.35;2.9816715542522;son
03076600;3.65368651608487;2.43922698151951;0.0719940585445489;0.189395500517419;0.667607078708349;16.1;1.0952380952381;jja;206.8;2.99060014461316;son
03078000;3.50921697467488;2.43736324435318;0.0904527772272066;0.194625437344426;0.694560428136251;17.15;1.07523510971787;jja;214.45;3.05049786628734;son
03140000;2.91307871321013;2.4426807118412;0.180956093452007;0.0894584784615066;0.8385220422518;21.55;1.24207492795389;jja;241.2;3.78056426332288;son
03144000;2.99462286105407;2.45251544147844;0.159603524796088;0.0936024048579887;0.818973057801069;20.35;1.22222222222222;jja;239.65;3.68125960061444;son
03159540;3.14572073921971;2.51591960301164;0.106093067201104;0.0789834761345878;0.799791148541591;20.8;1.16526610644258;jja;240.1;3.67125382262997;son
03161000;4.04719917864476;2.69845252566735;0.10387943490618;0.0874425287647908;0.666745669426368;19.45;1.19325153374233;mam;232.65;3.8775;son
03164000;3.7405106091718;2.66829385352498;0.101946051614827;0.0839958967122095;0.7133501632056;19.7;1.17261904761905;mam;235.4;3.96630160067397;son
03165000;3.67150171115674;2.66542825462012;0.0918396343458606;0.0758216158494753;0.725977669170241;21.3;1.22766570605187;mam;252.2;4.33333333333333;son
03170000;3.32212594113621;2.8167734017796;0.130431484041595;0.0945585836238721;0.847882787013256;20.55;1.19476744186047;mam;247.65;4.25150214592275;son
03173000;3.0228514715948;2.63302963723477;0.137115353774068;0.0942000993572573;0.871041684309297;19.25;1.18827160493827;mam;234.9;3.86666666666667;son
03180500;3.78282272416153;2.48605563312799;0.0351025247833449;0.195303023284764;0.657195912789974;14.8;1.16078431372549;jja;204.05;3.02744807121662;son
03182500;3.55233127994524;2.51935242984257;0.0375230123779968;0.170253081143655;0.709211002944919;17.7;1.16447368421053;mam;212.8;3.21936459909228;son
03186500;4.14293497604381;2.51498488706366;0.0469846565828001;0.1907316712122;0.607053912650417;15.2;1.11764705882353;jja;206.8;2.99710144927536;son
03187500;4.13442299794661;2.52101201916496;0.0698880177886653;0.182826213927838;0.60976151216676;16.2;1.12110726643599;jja;213.85;3.13333333333333;son
03213700;3.47541273100616;2.61238295687885;0.104807159892182;0.0730954797740182;0.751675602029157;18.1;1.15286624203822;jja;222.3;3.38613861386139;son
03237280;3.52835318275154;2.55484724161533;0.046001063387718;0.0847306381238598;0.724090562731866;19.05;1.17956656346749;mam;238.85;3.69736842105263;son
03237500;3.2265325119781;2.55285919233402;0.0606166620277512;0.0787104016916548;0.791208265485269;20.8;1.13972602739726;mam;239.5;3.73634945397816;son
03238500;3.25269952087611;2.55609259411362;0.0735740007821369;0.0747385312973334;0.785837295362942;20.9;1.15789473684211;mam;239.6;3.77025963808025;son
03241500;3.07015605749487;2.51180187542779;0.161117606586146;0.0779467519548554;0.818134918352433;20.7;1.18965517241379;jja;248.25;4.05968928863451;son
03280700;3.9905735797399;2.73069660506502;0.00897812703913208;0.0584460847843343;0.684286744875158;18.85;1.1671826625387;mam;232.5;3.5824345146379;son
03281100;3.81621492128679;2.68704707734428;0.0201189623228695;0.0416713149875616;0.70411314162522;19.55;1.19571865443425;mam;240.5;3.94909688013136;son
03281500;3.80124161533196;2.6716241889117;0.0417899627585112;0.044067880842997;0.702829354002637;19.5;1.1854103343465;mam;236.5;3.86753883892069;son
03285000;3.53352087611225;2.70664965092402;-0.0166956408575432;0.0446468108120254;0.76599226262447;21.55;1.21067415730337;mam;245.3;4.1541066892464;son
03291780;3.62401642710472;2.58425004791239;0.0791105878293909;0.0673686532615331;0.713090047987719;21.15;1.29754601226994;mam;251.7;4.37358818418766;son
03300400;3.45790691307324;2.70082891170431;0.0118701193031353;0.0537664078517784;0.781058883191258;21.45;1.20845070422535;mam;248.5;4.14166666666667;son
03338780;2.91593976728268;2.48124194387406;0.329598570052117;0.0725503193755769;0.850923593043312;22.15;1.23743016759777;jja;259.35;4.56200527704485;son
03340800;3.11718001368925;2.51269378507871;0.193085647558957;0.0732286680426859;0.806079140134381;22.35;1.18253968253968;jja;252.7;4.19071310116086;son
03346000;3.13314305270363;2.60218880219028;0.141508236825792;0.0621069652969445;0.830536224621094;22.75;1.26388888888889;jja;255.35;4.54764024933215;son
03357350;3.22015605749487;2.52992321697467;0.192941732360072;0.0702381984794612;0.785652363364911;22.6;1.16795865633075;jja;253.55;4.18399339933993;son
03364500;3.34864476386037;2.53998793976728;0.144662519373104;0.0804170575814994;0.758512209828774;22.85;1.1839378238342;mam;248.25;4.03986981285598;son
03366500;3.61569609856263;2.59112160164271;0.103580453208449;0.059067129172147;0.71663146763711;21.35;1.28614457831325;mam;247.45;4.27006039689387;son
03368000;3.50896235455168;2.56677771389459;0.109334032224163;0.0670858663666364;0.731491949625814;21.45;1.1949860724234;mam;250.6;4.11156685808039;son
03384450;3.66948117727584;2.73193681040383;-0.0741546672622545;0.0496725306242436;0.744502200289791;23.5;1.24338624338624;mam;265.05;4.86330275229358;jja
03439000;5.56067488021903;2.71938744695414;0.0210712593748749;0.0374660918206049;0.489039101463711;18.9;1.20382165605096;djf;231.5;4.12288512911843;son
03450000;4.09460643394935;2.70980800821355;0.064045328213259;0.0842690506200039;0.661799382169161;17.55;1.31954887218045;son;240.55;4.26507092198582;son
03455500;5.80058042436687;3.42376536618754;0.0638700322383783;0.0774314166204897;0.590245305763732;17.8;1.28519855595668;son;230.7;4.01217391304348;son
03456500;4.7873839835729;2.76630547570157;0.0557590848169392;0.0638736766495558;0.577832378851099;17.3;1.26277372262774;djf;233.25;4.19137466307278;son
03460000;4.47108008213552;2.6527807118412;0.0256759801789374;0.077253343718732;0.59331988313977;15.15;1.20717131474104;djf;226.45;3.76788685524126;son
03463300;4.56529911019849;3.05420387405886;0.0379202786522028;0.0849163900758962;0.669004111304784;17.25;1.25912408759124;son;233;3.98290598290598;son
03471500;3.41253798767967;2.60360410677618;0.105286957457578;0.0838711696088708;0.762952417284732;19.4;1.16167664670659;mam;238.25;3.80591054313099;son
03473000;3.49595208761123;2.5874022587269;0.090562164899597;0.0832667330515825;0.740113764114789;17.9;1.15112540192926;mam;231.8;3.75080906148867;son
03479000;3.973234770705;2.66377174537988;0.109819057850403;0.0904171237520879;0.670428982707011;18.25;1.17363344051447;jja;226.6;3.64308681672026;son
03488000;3.274212183436;2.61184466803559;0.0988846609521179;0.0815490515140822;0.797701713178126;18.3;1.1656050955414;mam;224.95;3.4848954298993;son
03498500;4.33051745379877;2.64746369609856;-0.0310991119176905;0.0343707789266315;0.611350427366638;16.4;1.24714828897338;djf;217.1;3.66722972972973;son
03500000;5.1950417522245;2.82262596851472;-0.0811899160520957;0.0292489179120406;0.543330757121649;19.75;1.27009646302251;djf;233;4.12754650132861;son
03500240;5.0380848733744;3.06516536618754;-0.087909722614876;0.029394718558517;0.608398914116459;19.05;1.2742474916388;djf;237.4;4.17223198594025;son
03504000;5.6031485284052;2.69890116358658;-0.0776271198044347;0.0589912291417263;0.481675820282915;19.05;1.26578073089701;djf;237;4.15425065731814;son
03574500;4.29078028747433;2.85762328542094;-0.173452400201009;0.0200681785915394;0.665991519948698;21.15;1.27409638554217;djf;237.3;4.29891304347826;son
03592718;4.27535797399042;3.7611187816564;-0.138466454495008;0.0149109120314144;0.879720202270209;21.2;1.25073746312684;mam;257.85;4.67967332123412;son
03604000;4.35018480492813;2.96437063655031;-0.134235660399537;0.0255990760932844;0.681435564114909;21.9;1.25501432664756;mam;249;4.62395543175488;son
04015330;2.23980013689254;1.95845498973306;0.590786400549574;0.196079390089318;0.874388280219585;20.8;1.37748344370861;jja;250.85;4.47147950089127;djf
04024430;2.23315400410678;2.01156272416153;0.68295473815276;0.1608667587394;0.900772056231798;22.25;1.33233532934132;jja;261.25;5.10752688172043;djf
04027000;2.42342231348392;2.05268680355921;0.459768532097639;0.235000084730923;0.847019849630856;18.95;1.19936708860759;jja;240.2;3.80364212193191;mam
04040500;2.43971800136893;2.2609700752909;0.307721220589675;0.309607600434067;0.926734185681405;16.8;1.22627737226277;jja;217.8;3.37936384794414;mam
04043050;2.0726160164271;2.18737953456537;0.219573737736963;0.299401075000363;1.0553713361417;19;1.29251700680272;son;236.9;3.89638157894737;mam
04045500;2.56409993155373;2.79321760438056;0.143003212563258;0.300079815277018;1.08935598414372;15.95;1.17279411764706;son;214.05;3.64340425531915;mam
04056500;2.3960219028063;2.03515041752225;0.208487829079364;0.277927593878514;0.849387234373197;17.05;1.19230769230769;son;224.4;3.78096040438079;mam
04057510;2.35633264887064;2.03594442162902;0.274350841630493;0.253134692886369;0.864030985864762;19.7;1.22360248447205;son;234.3;3.88235294117647;mam
04057800;2.49035455167693;2.05002036960986;0.257919993575317;0.334246736484748;0.823184139876562;17.85;1.24390243902439;jja;218.4;3.34969325153374;jja
04059500;2.18302258726899;2.33493660506502;0.380564370968015;0.235319790957285;1.06958884378108;21.45;1.23631123919308;jja;245.45;4.08063175394846;djf
04063700;2.30063381245722;2.04343353867214;0.520192757708825;0.211966109984869;0.888204601535273;21.8;1.24928366762178;jja;250.1;4.05348460291734;djf
04074950;2.37189596167009;2.31414663928816;0.534512715369945;0.203272983314769;0.975652674773615;20.9;1.2330383480826;jja;250.15;4.09410801963993;djf
04105700;2.80042710472279;2.3253673100616;0.228083218303704;0.154578943663624;0.830361663811915;19.4;1.22397476340694;jja;232.9;3.84640792733278;jja
04115265;2.49728542094456;2.2620246954141;0.222395197435615;0.17692366303836;0.905793417301305;22.05;1.27089337175793;jja;245.25;3.96844660194175;jja
04122200;2.63890622861054;2.22766402464066;0.176031411122328;0.175430988197981;0.844161873009632;19.25;1.33680555555556;jja;238.4;4.08919382504288;jja
04122500;2.61393292265572;2.21167838466804;0.201226998104088;0.184317913063151;0.846111377036028;19.6;1.32881355932203;jja;232.75;3.92495784148398;jja
04124000;2.47448186173854;2.60474535249829;0.243321530728284;0.226973864370005;1.05264273413111;17.3;1.19310344827586;jja;220.75;3.49287974683544;jja
04127918;2.62297056810404;2.02800488706366;0.149954183696444;0.290254060373262;0.773171041918918;15.25;1.17760617760618;son;209.55;3.46937086092715;mam
04127997;2.52362628336756;2.88227039014374;0.189064031666847;0.268061615104673;1.14211458691007;16.75;1.23616236162362;jja;218;3.60628618693135;jja
04161580;2.47857631759069;2.28244283367556;0.237781897599397;0.157673147023086;0.92086849110792;21.8;1.24928366762178;jja;251;4.10466067048242;jja
04185000;2.58798494182067;2.37622570841889;0.225802839513107;0.125203448992686;0.918176017959052;22.45;1.23013698630137;jja;252;4.23529411764706;son
04196800;2.67460506502396;2.4540832991102;0.199795051452418;0.099311648741759;0.917549783780215;21.2;1.23976608187134;jja;245.9;4.00162733930024;son
04197100;2.75852566735113;2.44512399726215;0.194850474617608;0.111863760810241;0.886387981160268;20.2;1.22424242424242;jja;239.1;3.81948881789137;son
04197170;2.71279808350445;2.41234162902122;0.197257299416675;0.10758495614117;0.889244814676699;20.2;1.17101449275362;jja;242.9;3.82218725413061;son
04213000;3.2589363449692;2.30925004791239;0.146118109580721;0.162227338465539;0.708590105319843;17;1.18466898954704;jja;209.8;3.16440422322775;jja
04213075;3.25756468172485;2.30816082135524;0.152360047508136;0.160655070848624;0.708554103101673;16.65;1.332;jja;210.3;3.29623824451411;jja
04216418;3.15403148528405;2.23206213552361;0.13793310588948;0.225393876789264;0.707685432418121;15.25;1.14661654135338;jja;202.85;2.9569970845481;jja
04221000;3.17552224503765;2.27054970568104;0.219528466253919;0.207214753166224;0.715016154973943;16.85;1.1541095890411;jja;212.45;3.09468317552804;jja
04224775;2.91436687200548;2.24468792607803;0.227626116992814;0.204650190587357;0.770214603947025;17.2;1.14285714285714;jja;217.75;3.15123010130246;jja
04233000;2.87041615331964;2.24479438740589;0.237510791146035;0.169532329377697;0.782044925719142;18.8;1.13595166163142;jja;226;3.23319027181688;jja
04256000;3.64104038329911;2.19316527036277;0.0439508855376359;0.279703584506989;0.602345769198956;15.1;1.1021897810219;son;195.8;2.80918220946915;jja
04296000;3.61529500342231;2.19077229295003;0.202147030473631;0.273317826422307;0.605973313623426;13.65;1.20796460176991;jja;185.9;2.78919729932483;mam
05056000;1.30075975359343;2.04017577002053;0.881202911822067;0.165918933282818;1.56844933461727;24.3;1.45945945945946;jja;296.4;7.85165562913907;djf
05057000;1.34999178644764;2.02071374401095;0.886216188880335;0.162742897008525;1.49683410247128;23.95;1.44277108433735;jja;288.8;7.19302615193026;djf
05057200;1.45177960301164;2.03825073237509;0.916413868842179;0.141789208175196;1.40396705405342;24.85;1.44057971014493;jja;296.85;7.40274314214464;djf
05062500;1.88817659137577;2.0240610403833;0.811813802664503;0.154627702341673;1.07196596421552;22.85;1.36826347305389;jja;274.25;5.57418699186992;djf
05087500;1.63675017111567;1.96445653661875;0.840967265732072;0.157256412014928;1.2002177065787;22.55;1.39197530864198;jja;281.95;6.00532481363152;djf
05120500;1.31184394250513;2.03884728268309;0.80189939400823;0.19176626992326;1.55418431767856;24.3;1.36901408450704;jja;304.15;8.15415549597855;djf
05123400;1.3522984257358;1.95294453114305;0.876914309775521;0.186706740064827;1.44416683032108;23;1.44654088050314;jja;289.4;7.13686806411837;djf
05129115;1.97311567419576;1.9006168788501;0.759441890994257;0.174442072457906;0.963256692806313;19.35;1.29;jja;251.5;4.82262703739214;djf
05131500;1.99650239561944;1.92146580424367;0.76006319319503;0.17134345141572;0.962415977290882;18.4;1.36802973977695;jja;245;4.989816700611;djf
05291000;1.73521013004791;2.23716446269678;0.75120196348746;0.148874500915531;1.28927581965823;24.25;1.38176638176638;jja;288.1;6.5551763367463;djf
05362000;2.35849691991786;2.08166539356605;0.623901120098162;0.174430982504896;0.882623749043753;22.85;1.28732394366197;jja;254.85;4.33787234042553;djf
05393500;2.38842299794661;2.0864234770705;0.583819247039892;0.19616986570515;0.873556936465714;22.3;1.23888888888889;jja;253.65;4.0102766798419;djf
05399500;2.28198631074606;2.12755225188227;0.641754841410851;0.156958255923397;0.932324721609175;22.2;1.19354838709677;jja;255.55;4.18591318591319;djf
05408000;2.48642299794661;2.22445122518823;0.625557299997423;0.140156645371;0.894639096817102;21.85;1.29289940828402;jja;261.75;4.43268416596105;djf
05412500;2.68833812457221;2.27296245037645;0.667597526414301;0.123139414745974;0.845489795201318;21.7;1.2122905027933;jja;256.05;4.33983050847458;djf
05413500;2.65133880903491;2.2835888569473;0.607552984594074;0.124159245932601;0.861296507698511;21.9;1.17112299465241;jja;259.15;4.23102040816326;djf
05414000;2.70729500342231;2.27733850787132;0.595308071318601;0.123542293769616;0.841185945747515;22.5;1.171875;jja;259;4.20454545454545;djf
05444000;2.80612457221081;2.3826758384668;0.44883436444549;0.113352332875094;0.849098383607968;22.7;1.36336336336336;jja;259.45;4.85406922357343;son
05454000;2.74700342231348;2.38700681724846;0.570875786406306;0.102381239516297;0.868949342348529;23.15;1.36176470588235;jja;262.55;4.85304990757856;djf
05458000;2.56788227241615;2.25891423682409;0.727605612968709;0.122540965691067;0.879679828428681;23.2;1.27823691460055;jja;265.2;4.75268817204301;djf
05466500;2.73042984257358;2.44143908281999;0.409918998753446;0.107102802145215;0.894159243629859;22.55;1.26685393258427;jja;259.6;5.05058365758755;djf
05487980;2.68562354551677;2.42960577686516;0.613011766762408;0.0964519167641938;0.90467101426818;23.35;1.21298701298701;jja;265.1;4.98308270676692;djf
05488200;2.66347980835044;2.42888078028747;0.606905242531454;0.10182137585369;0.911920102668898;23.75;1.20865139949109;jja;267.9;5.06906338694418;djf
05489000;2.68093360711841;2.43541292265572;0.603570354309792;0.0977424681708028;0.908419707294955;22.65;1.21122994652406;jja;266.05;4.85936073059361;djf
05495000;2.72977412731006;2.4957765229295;0.488646008005251;0.0965623589589288;0.914279499523595;23.3;1.18575063613232;jja;265.95;4.94790697674419;djf
05495500;2.75290622861054;2.5343523340178;0.38050476374675;0.0758324970984556;0.920609756946551;23.5;1.27371273712737;jja;270.4;4.99815157116451;djf
05501000;2.82039425051335;2.56293619438741;0.37291823453968;0.0805965933083467;0.908715579008473;24;1.21212121212121;jja;268.5;4.84220018034265;djf
05503800;2.94587816563997;2.57790002737851;0.376372837668318;0.0832843857982754;0.875087115769595;24.25;1.25;jja;270.25;5.02790697674419;djf
05507600;2.92049281314168;3.5702605065024;0.326668711271449;0.0742633892998097;1.22248563339614;23.6;1.2722371967655;jja;268.5;4.9584487534626;djf
05508805;2.87245995893224;2.69494711841205;0.322870999886847;0.075793058486455;0.938201805052775;23.3;1.24932975871314;jja;268.4;4.86231884057971;djf
05514500;2.94821081451061;2.61346919917864;0.28403037401739;0.0713893692063958;0.886459403213494;23.3;1.22955145118734;jja;264.65;4.85596330275229;djf
05525500;2.84659000684463;2.46637173169062;0.320439505090912;0.0775662992910571;0.866430264196892;21.8;1.19452054794521;jja;255.4;4.36208368915457;son
05556500;2.78313757700205;2.3916507871321;0.423445844697201;0.106987814559373;0.859336170405326;23.2;1.26775956284153;jja;258.85;4.79351851851852;son
05584500;2.77042710472279;2.50508792607803;0.386434451108192;0.0864765586667042;0.904224450377187;23.25;1.2533692722372;jja;265.3;4.94962686567164;djf
05585000;2.7668076659822;2.51276247775496;0.36944037726639;0.0820506908680342;0.908181117411695;23;1.24324324324324;mam;265.55;4.91759259259259;djf
05591550;2.89986036960986;2.58387075975359;0.197561873718447;0.0692516054963585;0.891032818970254;23.5;1.29120879120879;jja;263.9;4.85556577736891;son
05592050;2.83289801505818;2.59084689938398;0.188157465283187;0.0740889287495313;0.914557066866657;23.55;1.22337662337662;jja;262.85;4.69794459338695;son
05592575;2.9833826146475;2.67331103353867;0.13197632155276;0.0638801924050215;0.896067108661667;24.8;1.19230769230769;mam;264.25;4.59565217391304;son
05593575;2.96442299794661;2.67545564681725;0.143569501234744;0.0547473552431735;0.902521552649698;24.55;1.16627078384798;mam;268.7;4.76418439716312;son
05593900;2.86180150581793;2.62180369609856;0.174782457807895;0.0734339258739105;0.916137506660939;24.4;1.22;jja;267.5;4.73032714412025;son
05595730;3.100681724846;2.67097641341547;0.11466886135199;0.05667164669358;0.861415859619752;24;1.19106699751861;mam;265.8;4.74642857142857;son
06037500;2.40582477754962;2.60378079397673;-0.405931800714633;0.648344907835478;1.08228197592541;14.1;1.34928229665072;djf;223.3;5.26650943396226;jja
06043500;2.19833264887064;2.68993431895962;-0.0683381052053208;0.580824120327646;1.22362478687724;12.05;1.19900497512438;mam;213.75;4.09875359539789;jja
06154410;1.2908720054757;2.06622574948665;0.762951910594356;0.197818198014384;1.60064339510192;26.75;1.65634674922601;jja;307.1;8.82471264367816;djf
06188000;2.2527446954141;2.53167455167693;-0.229372987097908;0.621106810157812;1.12381778407054;10.05;1.28846153846154;son;209;4.28717948717949;jja
06191500;2.16386721423682;3.33267828884326;-0.24334125717068;0.629262259561398;1.54014916761825;9.75;1.28289473684211;mam;203.65;4.56103023516237;jja
06221400;1.55064065708419;3.00475832991102;0.0108231064378987;0.714826752405444;1.93775283537396;22.75;1.45833333333333;mam;274.2;6.26742857142857;jja
06224000;1.47903627652293;2.58516339493498;0.0241078883289395;0.693901350936104;1.7478701746332;23.35;1.5016077170418;mam;275.95;6.46252927400468;jja
06278300;1.93391923340178;2.55176291581109;0.0435232793680325;0.732862235334757;1.31947750026898;16.85;1.25278810408922;mam;255.85;5.29162357807653;jja
06280300;1.9521492128679;2.54396625598905;-0.0999368270576154;0.666773488915146;1.30316178661964;15.95;1.276;mam;235.8;4.24482448244824;jja
06289000;1.72181108829569;2.4896523340178;0.0299032787862332;0.583642806430044;1.4459497623994;18.5;1.43410852713178;mam;258.8;5.63220892274211;jja
06291500;1.56217796030116;3.10414485968515;0.149455513844873;0.404772816694431;1.98706225447369;22.15;1.56537102473498;mam;272.8;6.52631578947368;jja
06311000;1.45656536618754;2.44152403832991;0.269035363438014;0.57382796016244;1.67622002761224;23.65;1.46894409937888;mam;279.25;6.5474794841735;jja
06332515;1.2116372347707;2.47515414099932;0.818659017571152;0.173914615394175;2.04281782531033;23.65;1.42900302114804;jja;293.25;6.92443919716647;djf
06339100;1.15557973990418;2.11859582477755;0.838254396394264;0.160349274004295;1.83336186298423;24.3;1.5;jja;297.4;7.59642401021711;djf
06339500;1.13635455167693;2.15978320328542;0.834636765828901;0.161668315048542;1.90062441347923;23.25;1.50485436893204;jja;298.65;8.04986522911051;djf
06344600;1.13692402464066;2.12980318959617;0.835102017131009;0.162624033289867;1.87330300304748;25.2;1.56521739130435;jja;297.9;7.83947368421053;djf
06350000;1.07796030116359;2.17467871321013;0.771483147435968;0.164913327830338;2.01740148580862;24.05;1.54166666666667;jja;302.35;8.28356164383562;djf
06352000;1.09566735112936;2.33464149212868;0.751851497127695;0.168403955596369;2.13079406785484;24.15;1.46808510638298;jja;301.65;8.01195219123506;djf
06353000;1.13522792607803;3.04309965776865;0.779534463291686;0.155792225582551;2.68060676438952;23.45;1.44307692307692;jja;300.55;8.07930107526882;djf
06354000;1.13818754277892;2.64071333333333;0.787551447045482;0.159263499974743;2.32010387926576;22.65;1.44267515923567;jja;296.75;7.91333333333333;djf
06360500;1.1871923340178;2.2793320054757;0.723823144275992;0.152009123153346;1.9199349087454;23.15;1.43343653250774;jja;293.6;7.56701030927835;djf
06404000;1.54081998631075;2.40860933607118;0.742308699305366;0.191294358675479;1.56319969721981;24.85;1.48802395209581;jja;284.9;6.71142520612485;djf
06406000;1.42815058179329;2.37129378507871;0.747918616778269;0.167832878351021;1.66039478981351;24.25;1.49230769230769;jja;287.55;7.15298507462687;djf
06408700;1.83809308692676;2.35321028062971;0.492574918443012;0.373160739301437;1.28024543336062;22.6;1.43492063492063;jja;273.6;6.08676307007786;djf
06409000;1.73344284736482;2.60291745379877;0.561712233684554;0.343337176611808;1.50158827431532;22.85;1.43710691823899;jja;270.4;5.84017278617711;djf
06431500;1.96518275154004;2.90636227241615;0.393724656067756;0.36993144167527;1.47892722452329;20.7;1.42268041237113;jja;261.65;5.35619242579324;son
06440200;1.31600958247775;2.36404299794661;0.662348894220469;0.140805850137048;1.79637217648191;24.25;1.41399416909621;jja;295.2;7.20879120879121;djf
06441500;1.30950581793292;2.33509107460643;0.682999422778656;0.131508246967888;1.78318495620922;23.05;1.41411042944785;jja;291.05;7.24004975124378;djf
06447000;1.31316084873374;2.72546258726899;0.67908873512752;0.142712537945758;2.07549790255863;23.3;1.40361445783133;jja;285.85;6.87966305655836;djf
06447500;1.43718138261465;2.41581880903491;0.678962210187896;0.155649176414783;1.68094218186979;25.25;1.41456582633053;jja;292.45;7.17668711656442;djf
06450500;1.47141136208077;2.36722511978097;0.690499953907953;0.144339852595579;1.60881258687129;24;1.42011834319527;jja;285.4;6.87710843373494;djf
06452000;1.38209308692676;2.40919312799452;0.682097416945877;0.131326767820336;1.74314823710727;22.2;1.4185303514377;jja;278.6;6.36073059360731;djf
06453600;1.71765639972621;2.38583323750856;0.699911406330621;0.12831899313647;1.38900494760701;25.25;1.40277777777778;jja;289.85;6.89298454221165;djf
06464500;1.54643942505133;2.4016810403833;0.73334815179373;0.131171470707478;1.55303919537849;25.15;1.4169014084507;jja;290.7;7.21339950372208;djf
06468170;1.3077453798768;2.06557177275838;0.920667036511498;0.143378889321559;1.57949078203051;25.05;1.41926345609065;jja;301.35;8.47679324894515;djf
06468250;1.31975496235455;2.85033828884326;0.922018963591716;0.144027317206749;2.15974811245113;25.25;1.42253521126761;jja;299.3;8.29085872576177;djf
06470800;1.55759890485969;2.10519089664613;0.824561369384648;0.14718946482151;1.35156161838453;24.95;1.39385474860335;jja;296.7;7.35315985130112;djf
06477500;1.68001642710472;2.33532168377823;0.698989465592905;0.132381124658994;1.3900588387715;24.6;1.37430167597765;jja;295.6;7.26289926289926;djf
06479215;1.80677481177276;2.17910585900068;0.760783399210058;0.164751422321796;1.20607496009013;25.7;1.37801608579088;jja;289.15;6.40420819490587;djf
06479438;1.76455989048597;2.24100590006845;0.770545991499538;0.159799256949708;1.2700084095481;26.1;1.392;jja;288.1;6.60779816513761;djf
06601000;2.11500752908966;2.40157746748802;0.702089233473655;0.105879368005318;1.13549357837119;25.4;1.36559139784946;jja;291.05;6.61477272727273;djf
06614800;2.91761396303901;3.77549711156742;-0.273957013170096;0.760476738091987;1.29403586608656;12.15;1.23350253807107;mam;233.85;4.8266253869969;jja
06622700;2.2571498973306;3.33129381245722;-0.377662713272669;0.717691988588396;1.47588506035729;14.3;1.25991189427313;mam;240.95;4.9476386036961;jja
06623800;2.86847227926078;3.04618217659138;-0.574079549458723;0.753935609059572;1.06195280275687;14.85;1.2801724137931;djf;229.1;4.82315789473684;jja
06632400;2.24640109514031;3.27538655715264;-0.353991436590959;0.744511869620645;1.45805954432552;15.7;1.30833333333333;mam;240.45;4.92221084953941;jja
06746095;2.75498699520876;2.98640652977413;-0.258102649539417;0.728744289492069;1.0840002275756;12.7;1.23300970873786;mam;235.3;4.90208333333333;jja
06784000;1.74511156741958;2.47644395619439;0.747034933962024;0.115205160950232;1.41907486170423;24.6;1.27792207792208;jja;287.05;6.40736607142857;djf
06803510;2.10492402464066;2.4954441889117;0.68640145144097;0.0940475934983777;1.18552696425122;24.9;1.31398416886544;jja;282.5;6.03632478632479;djf
06803530;2.14256810403833;2.48634681724846;0.678686575118487;0.0991958577666237;1.16045170865849;24.3;1.25906735751295;jja;282.2;5.86694386694387;djf
