gauge_id;gauge_lat;gauge_lon;elev_mean;slope_mean;area_gages2;area_geospa_fabric
07301500;35.16811;-99.50731;841.43;9.12835;6885.07;6885.01
07315200;33.81288;-98.08504;310.11;5.60451;501.62;502.7
07315700;34.00426;-97.56697;286.95;6.30245;1488.69;1491.41
07335700;34.63844;-94.61272;450.35;54.44576;102.57;104.13
07340300;34.37955;-94.23576;342.71;20.62376;230.43;252.13
07346045;32.77792;-94.35742;103.75;7.44495;959.89;963.16
07359610;34.38278;-93.60611;301.25;26.3835;342.23;342.43
07362100;33.37596;-92.77711;82.82;5.30737;996.08;996.74
07362587;34.79759;-92.93351;287.49;26.09551;69.77;70.92
07373000;31.53629;-92.40847;63.49;4.91804;131.18;134.29
07375000;30.61602;-90.24869;54.03;3.81251;249.35;253.3
07376000;30.5038;-90.67732;64.48;3.57506;651.61;649.88
08013000;30.99602;-92.67375;75.95;4.567;1293.69;1300.18
08014500;30.69875;-92.89319;57.95;3.28615;1305.15;1325.02
08023080;31.97933;-93.93408;86.85;4.78985;187.61;198.91
08025500;31.30713;-93.51573;95.89;6.86134;383.02;382.74
08029500;30.81889;-93.78556;78.75;5.08421;333.4;384.21
08050800;33.55455;-96.94723;229.09;5.75131;100.93;109.21
08066200;30.71631;-94.95882;86.8;6.98455;364.12;374.87
08066300;30.48139;-94.77972;67.47;4.66804;383.57;390.79
08070000;30.3366;-95.1041;84.67;5.61372;841.06;844.7
08070200;30.14549;-95.12438;71.08;4.64193;989.37;1005.97
08079600;33.03843;-101.19763;952.69;5.15091;3348.95;3512.25
08082700;33.32927;-99.46508;453.85;4.04181;276.04;276.84
08086212;32.7329;-99.14063;507.6;10.25442;1584.82;1590.1
08086290;32.64846;-99.00451;475.58;7.94291;732.98;733.37
08101000;31.28489;-97.88502;388.23;11.33266;1177.1;1184.49
08103900;30.91157;-98.03697;382.97;9.98524;86;86.26
08104900;30.62575;-97.69112;317.44;12.46897;342.62;347.91
08109700;30.33938;-96.9047;143.05;6.2489;610.13;621.67
08150800;30.64352;-99.09588;563.65;14.64471;557.52;562.13
08155200;30.29632;-97.92557;337.33;13.093;232.74;241.48
08158700;30.08299;-98.00779;367.97;13.35994;320.34;321.11
08158810;30.15549;-97.94001;308.05;10.64469;31.79;33.74
08164000;28.95998;-96.68637;73.09;4.02264;2124;2120.71
08164300;29.46691;-96.81276;102.72;5.75162;861.54;865.38
08164600;28.89138;-96.81915;37.19;1.85956;253.92;264.07
08165300;30.0641;-99.38699;669.21;10.29971;435.99;439.98
08171300;29.97938;-97.91;379.23;13.97922;1067.47;1073.92
08175000;29.21525;-97.44943;113.27;5.3832;1421.66;1425.27
08176900;28.86165;-97.22638;88.45;5.1182;925.44;925.53
08178880;29.72384;-99.07004;542.56;19.49002;850.58;851.56
08189500;28.29195;-97.27916;67.31;4.02675;1808.29;1816.51
08190000;29.42857;-99.99729;567.77;17.30756;1961.43;1923.12
08190500;29.47273;-100.23646;590.4;13.29277;1799.09;1800.66
08194200;27.96501;-98.96697;161.27;5.02405;1220.58;1233.44
08195000;29.48857;-99.70478;578.2;20.77367;1028.29;1009.88
08196000;29.50468;-99.78145;536.77;22.61663;326.98;344.48
08198500;29.31431;-99.48047;439.45;15.828;624.35;640.76
08200000;29.56967;-99.24671;464.34;21.00912;249.11;249.16
08202700;29.37079;-99.28782;399.03;15.73611;434.75;430.69
08267500;36.54169;-105.5564;3006.6;149.08403;96.26;96.83
08269000;36.43947;-105.50362;2791.36;117.24472;163.27;163.28
08271000;36.50836;-105.53084;2722.86;141.28096;43.77;46.39
08324000;35.66169;-106.74337;2459.47;74.75895;1207.95;1222.2
08377900;35.77725;-105.65807;3017.75;105.29076;139.03;139.08
08378500;35.70837;-105.68252;2965.23;104.53474;444.96;444.99
08380500;35.65199;-105.3189;2523.15;74.8758;198.06;199.61
09034900;39.76026;-105.9064;3571.18;102.75895;15.65;21.4
09035800;39.80054;-106.02641;3271.22;145.66646;22.94;22.91
09035900;39.79582;-106.03057;3240.75;123.91195;72.84;71.67
09047700;39.59443;-105.97252;3333.84;103.791;23.57;24.37
09065500;39.62582;-106.27808;3350.1;112.77892;37.78;37.81
09066000;39.59638;-106.26503;3405.13;96.54414;32.41;32.63
09066200;39.64832;-106.32308;3071.97;145.36852;16.1;16.12
09066300;39.64582;-106.38225;2943.62;143.8313;15.52;15.68
09081600;39.23221;-107.22727;2990.97;150.5766;432.89;436.88
09107000;38.86027;-106.5667;3300.29;103.42073;331.62;331.77
09210500;42.09605;-110.41656;2441.13;59.4828;398.31;398.5
09223000;42.11049;-110.70962;2448.68;61.24655;333.15;333.85
09306242;39.92025;-108.47287;2245.09;61.01553;81.99;87.7
09312600;39.87579;-111.03739;2434.67;72.89216;195.29;198.56
09352900;37.4775;-107.54367;3282.66;156.08833;188.15;187.74
09378170;37.84666;-109.36956;2308.2;67.67706;21.9;21.99
09378630;37.75555;-109.47651;2125.1;53.41527;10.42;11.6
09386900;35.28253;-108.55341;2341.65;37.39246;184.94;186.23
09404450;37.33943;-112.60438;2070.41;56.22302;192.96;195.91
09430500;33.06118;-108.53727;2227.36;58.13208;4804.93;4809.49
09430600;33.16673;-108.64978;2126.66;84.46138;190.52;190.68
09447800;32.95562;-109.53119;1395.31;59.50706;781.96;777.14
09480000;31.35538;-110.58953;1564.07;40.83588;213.38;269.19
09484000;32.31674;-110.81037;1332.86;112.56283;103.65;98.65
09484600;32.03591;-110.67758;1347.5;44.72847;1179.59;1240.13
09492400;33.82227;-109.81454;2468.99;65.37777;128.97;128.97
09494000;33.73644;-110.16677;2153.94;50.88758;1628.23;1628.4
09497800;33.84311;-110.55761;1646.91;61.28144;750.86;751.77
09497980;33.82783;-110.85623;1655.39;72.42906;516.8;516.82
09505200;34.67474;-111.67209;1847.24;48.94088;285.68;287.44
09505350;34.72863;-111.77571;1736.94;47.8232;365.66;369.89
09505800;34.53864;-111.69404;1865.1;48.53574;614.94;624.72
09508300;34.16087;-111.69292;1243.76;87.50629;93;97.86
09510200;33.69421;-111.5418;1034.93;92.82902;425.31;428.19
09512280;33.88726;-111.95404;1040.23;77.535;188.71;190.65
09513780;33.9742;-112.09905;939.06;66.19504;177.47;190.97
10023000;41.60994;-111.25409;2257.51;44.67936;131.46;147.45
10166430;40.40523;-112.1005;1578.7;56.14159;70.17;2534.49
10172700;39.97939;-112.38023;1853.47;46.97007;69.93;259.82
10172800;40.49633;-112.5744;2085.87;135.90273;11.07;76.51
10173450;37.62276;-112.51688;2638.59;56.1341;268.53;281.68
10205030;38.91191;-111.53047;2489.29;76.20924;134.6;150.92
10234500;38.28053;-112.56827;2498.74;95.20992;236.42;238.37
10242000;37.6722;-113.03467;2035.16;59.78876;208.69;1903.38
10244950;39.20154;-114.68916;2404.47;101.13866;28.2;28.92
10249300;38.88743;-117.24537;2256.43;98.85646;50.2;609
10258000;33.80502;-116.55918;1371.26;176.36676;43.69;75.71
10258500;33.74502;-116.53557;1329.18;116.14195;241.51;285.4
10259000;33.76002;-116.55002;1233.96;169.65242;22.46;23.66
10259200;33.63114;-116.39223;1139.91;154.44513;79.12;284.58
10263500;34.42083;-117.83951;1651.45;132.2003;59.46;310.25
10310500;39.11324;-119.79824;1900.8;119.20887;39.49;47.65
10316500;40.69076;-115.477;2490.13;132.10335;64.78;90.88
10329500;41.53462;-117.41791;1755.66;66.83605;454.52;513.84
10336645;39.05185;-120.11852;2357.54;118.27441;19.6;20.09
10336660;39.10741;-120.16214;2113.28;83.46391;29.8;32.46
10336740;39.06658;-119.93546;2117.98;81.49106;5.54;7.94
10343500;39.43157;-120.23798;2156.91;81.24778;27.6;27.34
10348850;39.35435;-119.85852;2041.6;136.2677;19.14;22.37
10396000;42.79083;-118.8675;1613.27;58.18941;528.89;969.57
11098000;34.22223;-118.17757;595.39;109.96152;41.57;46.67
11124500;34.59666;-119.90875;679.8;87.84629;191.52;192.51
11141280;35.23553;-120.47239;292.35;60.28846;54.01;56.05
11143000;36.2458;-121.77329;764.03;138.61035;120.61;121.32
11148900;35.78858;-121.09381;462.72;66.18997;403.45;386.02
11151300;36.26802;-121.0663;535.53;56.57053;608.23;648.41
11162500;37.26078;-122.32886;349.51;68.54063;118.87;119.2
11176400;37.56132;-121.68384;701.12;78.77162;338.56;336.78
11180500;37.60605;-122.02385;47.25;26.34814;24.32;27.03
11180960;37.71771;-122.05441;130.05;33.1925;15.06;17.99
11224500;36.21468;-120.47071;658.03;69.9558;247.44;325.24
11230500;37.33939;-118.97345;3020.86;151.16005;135.53;142.19
11237500;37.19856;-119.21373;2201.22;104.67149;59.82;65.21
11253310;36.40217;-120.43349;802.17;88.1357;120.44;235.92
11264500;37.73159;-119.55877;2632.87;131.06068;467.98;472.3
11266500;37.71687;-119.66628;2512.58;140.1842;833.08;836.15
11274500;37.31549;-121.12521;377.44;54.47513;347.75;530.16
11274630;37.4866;-121.2091;517.24;57.74649;187.44;284.39
11284400;37.84187;-120.18491;897.33;52.40447;41.72;41.7
11299600;37.96104;-120.6152;300.42;40.72756;37.32;41.12
11381500;40.0546;-122.02415;941.68;70.5575;337.63;341.3
11383500;40.01405;-121.94832;1053.56;75.72221;539.78;634.08
11451100;39.16545;-122.61999;740.46;103.93357;155.09;155.47
11468500;39.42822;-123.73779;276.08;45.14956;273.51;273.6
11473900;39.70627;-123.32529;1037.85;126.70666;1925.01;1930.41
11475560;39.7296;-123.64391;592.58;90.33273;16.79;16.87
11476600;40.35125;-124.00393;478.69;94.52911;71.85;72.28
11478500;40.48042;-123.89088;757.76;122.52826;572.38;574.98
11480390;40.28431;-123.3353;1049.64;76.61899;242.6;243.15
11481200;41.01096;-124.08173;285.23;71.42838;105.4;106.84
11482500;41.29929;-124.05118;546.99;114.46463;718.04;724
11522500;41.37763;-123.47756;1279.3;152.80074;1943.12;1946.3
11523200;41.11126;-122.70558;1614.41;139.34749;382.94;385.08
11528700;40.64986;-123.4942;1019.07;107.62195;1980.08;1982.54
11532500;41.7915;-124.07619;725.07;112.11076;1577.96;1590.16
12010000;46.37399;-123.74348;145.18;47.2961;142.18;142.6
12013500;46.65093;-123.65266;309.17;61.57144;337.69;340.7
12020000;46.61732;-123.27764;435.98;74.62586;294.22;296.74
12025000;46.6201;-122.94513;236.88;33.69605;404.9;410.92
12025700;46.7726;-122.59401;556.37;73.37022;103.3;105.48
12035000;47.00065;-123.49488;149.3;29.3479;769.9;768.98
12040500;47.53786;-124.31575;437.01;96.58146;1153.44;1155.71
12041200;47.80675;-124.25103;754;127.74358;655.8;662.48
12043000;47.96008;-124.39299;378.73;72.9688;337.19;348.41
12048000;48.01426;-123.13268;1263.46;183.83774;405.01;408.23
12054000;47.68398;-123.01155;776.86;174.79018;171.68;178.97
12056500;47.51426;-123.32989;775.17;160.23749;146.97;147.55
12073500;47.38926;-122.69902;42.92;16.48391;15.67;15.82
12082500;46.75261;-122.08372;1036.22;122.55748;350;360.08
12092000;46.90372;-122.03511;1330.94;172.20201;240.88;241.13
12095000;47.13955;-122.09261;757.39;103.55868;205.84;233.35
12114500;47.34205;-121.54899;852.5;129.6111;66.56;66.57
12115000;47.37011;-121.6251;900.07;130.41888;102.8;111.01
12115500;47.35066;-121.66316;752.9;132.31418;34.72;43.34
12117000;47.38649;-121.84622;640.53;116.02529;44.85;45.22
12141300;47.48594;-121.64788;1068.4;165.09819;401.51;404.08
12143600;47.4526;-121.71788;981.21;118.4332;165.01;165.04
12144000;47.49288;-121.79011;881;132.22826;210.11;212.76
12145500;47.53982;-121.909;411.9;86.37572;78.98;83.89
12147500;47.71232;-121.78873;601.12;112.82134;102.89;105.38
12147600;47.70677;-121.60011;1067.53;159.37456;14.13;16.07
12167000;48.26149;-122.04764;480.5;126.68987;683.75;691.88
12175500;48.67263;-121.0729;1538.75;245.56131;273.82;274.05
12178100;48.65596;-121.23846;1305.01;255.6884;69.68;72.6
12186000;48.16872;-121.47067;1226.29;172.55716;398.44;398.63
12189500;48.42456;-121.56846;1206.01;197.12231;1855.32;1858.59
12358500;48.49524;-114.01012;1559.24;106.51262;2939.19;2916.98
12374250;47.82966;-114.69763;1379.76;104.39721;50.79;53.3
12375900;47.4916;-114.02677;1528.13;159.41846;19.72;19.73
12377150;47.32299;-113.97955;1512.07;129.5993;32.18;32.39
12381400;47.19549;-113.85065;1876.96;102.16577;150.95;148.95
12383500;47.14743;-113.97427;2041.03;116.4248;17.67;17.7
12388400;47.26632;-114.40679;1636.58;117.08559;60.84;76.56
12390700;47.58605;-115.35515;1415.22;115.21011;470.23;469.73
12411000;47.70611;-115.97917;1145.85;92.51232;867.48;866.1
12414500;47.27464;-116.18905;1381.41;104.37793;2678.97;2660.37
12447390;48.82292;-120.14592;1700.98;172.58264;58.1;58.4
12451000;48.32958;-120.69177;1509.63;226.8667;830.6;830.32
12488500;46.97762;-121.1687;1452.54;143.91948;205.17;206.11
13011500;43.85028;-110.51778;2400.71;78.5195;404.08;405.2
13011900;43.83806;-110.44111;2683.38;93.91466;851.8;848
13018300;43.45215;-110.70409;2197.93;109.51895;27.9;29.47
13023000;43.14278;-110.97667;2441.62;98.50956;1161.93;1163.72
13083000;42.16583;-113.98361;1862.77;69.12091;133.18;181.85
13161500;41.93324;-115.67453;2059.26;59.95146;986.13;990.34
13235000;44.08528;-115.62222;2075.34;126.24587;1163.23;1158.47
13240000;44.91361;-115.99722;1965.35;110.07567;125.57;126.02
13310700;44.98694;-115.725;1979.98;106.69118;853.13;854.74
13313000;44.96167;-115.5;2155.6;111.17973;561.94;564.96
13331500;45.61987;-117.72659;1654.85;126.58633;618.93;619.11
13337000;46.15083;-115.58722;1548.18;120.82851;3053.42;3052.66
13338500;46.08639;-115.97667;1418.36;110.2649;3027;3025.65
13340000;46.47833;-116.2575;1457.99;113.85035;14268.92;14270.76
13340600;46.84047;-115.6207;1417.79;109.15233;3354.62;3354.61
14020000;45.71958;-118.32329;1215.85;91.6649;341.43;343.46
14092750;44.75039;-121.6334;1597.68;155.84779;57.48;64.91
14096850;44.95873;-121.39423;958.51;46.78135;374.62;384.27
14137000;45.39956;-122.13731;1054.8;110.72043;674.24;676.44
14138800;45.45262;-121.89147;821.62;142.23871;21.29;21.83
14138870;45.48012;-122.02564;727.8;122.18566;14.02;15.34
14138900;45.49429;-122.03592;757.32;93.62395;21.68;21.99
14139800;45.44456;-122.10953;641;126.93213;40.7;41.21
14141500;45.4154;-122.17148;652.09;96.70294;59.87;60.33
14154500;43.73596;-122.8734;922.47;108.84718;546.81;549.57
14158500;44.36095;-121.99562;1175.75;91.15405;237.08;122.9
14158790;44.33457;-122.04701;1026.81;116.44111;40.57;40.76
14166500;44.04984;-123.42621;249.51;35.95163;226.52;238.14
14182500;44.79151;-122.57897;719.95;106.83309;286.85;292.89
14185000;44.39179;-122.49758;977.23;116.24834;458.18;449.69
14185900;44.54012;-122.43591;823.79;121.31898;258.2;258.38
14187000;44.37235;-122.62314;794.8;114.68442;134.75;137.76
14216500;46.07567;-121.9987;824.9;115.75916;349.52;349.92
14222500;45.83678;-122.46621;485.85;77.2061;323.89;329.05
14236200;46.59538;-122.45956;490.53;97.48567;360.99;364.49
14301000;45.704;-123.7554;375.21;62.14889;1743.54;1745.19
14303200;45.32428;-123.5465;572.22;70.81645;8.06;8.07
14305500;44.71512;-123.88733;276.16;55.46804;526.33;526.41
14306340;44.2479;-123.63649;397.44;62.50098;14.73;14.76
14306500;44.38595;-123.83178;308.31;57.46785;857.16;860.65
14308990;42.82318;-123.12589;987.04;96.62676;167.76;171.31
14309500;42.804;-123.61091;709.83;110.42527;224.92;226.31
14316700;43.34984;-122.72894;952.26;119.0892;587.9;588.01
14325000;42.8915;-124.07065;656.53;124.96889;443.07;444.92
14362250;42.15401;-123.07532;875.67;109.93127;41.42;43.88
14400000;42.12344;-124.18731;625.31;98.81802;702.63;703.37
