  41.91
 477.00
 831030801
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 12 21 12	32140.80	1.15	93.55	0.00	-6.38	-6.38	321.48
2000 12 22 12	32140.80	0.12	116.92	0.00	-9.03	-9.03	263.05
2000 12 23 12	32140.80	0.45	210.66	0.00	-11.13	-11.13	222.33
2000 12 24 12	32140.80	0.00	134.33	0.00	-7.74	-7.74	291.02
2000 12 25 12	32142.72	2.99	203.13	0.00	-10.34	-10.34	214.26
2000 12 26 12	32199.15	0.23	216.25	0.00	-10.75	-10.75	232.25
2000 12 27 12	32268.34	2.14	123.89	0.00	-7.93	-7.93	295.86
2000 12 28 12	32339.58	2.46	179.86	0.00	-10.06	-10.06	242.71
2000 12 29 12	32469.84	0.00	215.35	0.00	-10.11	-10.11	259.74
2000 12 30 12	32486.40	1.42	72.19	0.00	-7.63	-7.63	313.31
2000 12 31 12	32486.40	0.21	181.77	0.00	-7.31	-7.31	316.29
2001 01 01 12	32486.40	1.35	220.61	0.00	-8.38	-8.38	293.94
2001 01 02 12	32486.40	0.13	250.19	0.00	-10.72	-10.72	237.79
2001 01 03 12	32486.40	1.03	274.11	0.00	-10.70	-10.70	242.65
2001 01 04 12	32486.40	1.33	210.39	0.00	-6.80	-6.80	330.96
2001 01 05 12	32613.94	4.26	113.56	0.00	-5.45	-5.45	386.70
2001 01 06 12	32815.44	1.86	183.21	0.00	-3.28	-3.28	443.86
2001 01 07 12	32832.00	0.22	202.25	0.00	-3.49	-3.49	446.87
2001 01 08 12	32832.00	0.74	115.79	0.00	-2.97	-2.97	464.69
2001 01 09 12	32832.00	0.08	266.48	0.00	-9.63	-9.63	262.19
2001 01 10 12	32890.35	0.14	282.06	0.00	-8.22	-8.22	307.28
2001 01 11 12	33161.05	0.00	279.22	0.00	-5.37	-5.37	375.10
2001 01 12 12	33177.60	0.00	287.52	0.00	-4.83	-4.83	397.96
2001 01 13 12	33177.60	0.00	281.83	0.00	-3.66	-3.66	410.51
2001 01 14 12	33179.52	0.01	243.25	0.00	-2.11	-2.11	479.73
2001 01 15 12	33445.07	2.09	138.89	0.00	1.38	1.38	629.87
2001 01 16 12	33523.20	1.55	126.67	0.00	-0.85	-0.85	535.52
2001 01 17 12	33523.20	1.62	108.94	0.00	-2.04	-2.04	482.53
2001 01 18 12	33581.55	0.43	229.61	0.00	-2.35	-2.35	469.80
2001 01 19 12	33868.80	0.11	121.36	0.00	-2.64	-2.64	474.59
2001 01 20 12	33868.80	0.00	188.72	0.00	-6.05	-6.05	349.19
2001 01 21 12	33868.80	0.08	313.78	0.00	-9.39	-9.39	265.17
2001 01 22 12	34197.84	0.00	310.21	0.00	-8.30	-8.30	304.04
2001 01 23 12	34214.40	0.00	289.46	0.00	-6.29	-6.29	357.01
2001 01 24 12	34214.40	0.00	314.64	0.00	-5.53	-5.53	387.45
2001 01 25 12	34543.44	0.58	230.45	0.00	-6.32	-6.32	334.72
2001 01 26 12	34560.00	1.21	303.76	0.00	-8.11	-8.11	304.67
2001 01 27 12	34560.00	2.94	128.30	0.00	-3.69	-3.69	431.77
2001 01 28 12	34905.60	1.21	319.99	0.00	-7.72	-7.72	310.68
2001 01 29 12	34905.60	0.59	208.93	0.00	-7.11	-7.11	333.18
2001 01 30 12	34907.52	8.87	152.95	0.00	0.88	0.88	595.92
2001 01 31 12	35251.20	3.47	98.07	0.00	0.62	0.62	614.14
2001 02 01 12	35251.20	1.62	184.24	0.00	-0.49	-0.49	519.05
2001 02 02 12	35449.98	2.02	123.65	0.00	-2.82	-2.82	447.19
2001 02 03 12	35596.80	0.34	263.36	0.00	-8.82	-8.82	251.05
2001 02 04 12	35596.80	0.00	191.18	0.00	-4.07	-4.07	374.50
2001 02 05 12	35942.40	0.76	140.32	0.00	-0.69	-0.69	505.38
2001 02 06 12	35942.40	4.07	120.00	0.00	-1.16	-1.16	521.00
2001 02 07 12	36209.87	0.03	310.10	0.00	-2.79	-2.79	440.32
2001 02 08 12	36288.00	0.11	128.47	0.00	-0.78	-0.78	483.25
2001 02 09 12	36289.92	6.94	97.24	0.00	5.28	5.28	806.57
2001 02 10 12	36633.60	3.77	231.33	0.00	-0.68	-0.68	533.93
2001 02 11 12	36633.60	0.47	332.57	0.00	-8.93	-8.93	172.19
2001 02 12 12	36979.20	0.00	323.07	0.00	-5.09	-5.09	255.13
2001 02 13 12	36979.20	0.00	292.90	0.00	1.34	1.34	508.12
2001 02 14 12	37246.67	8.95	100.10	0.00	2.57	2.57	678.11
2001 02 15 12	37324.80	6.34	221.94	0.00	0.51	0.51	547.93
2001 02 16 12	37383.15	1.12	127.59	0.00	-0.48	-0.48	515.83
2001 02 17 12	37670.40	0.57	243.11	0.00	-6.21	-6.21	323.04
2001 02 18 12	37670.40	0.19	343.62	0.00	-9.31	-9.31	213.87
2001 02 19 12	38016.00	0.00	188.94	0.00	-6.15	-6.15	307.24
2001 02 20 12	38016.00	0.33	165.31	0.00	0.79	0.79	523.57
2001 02 21 12	38361.60	0.27	274.87	0.00	-5.78	-5.78	293.66
2001 02 22 12	38361.60	1.29	252.53	0.00	-9.62	-9.62	209.02
2001 02 23 12	38707.20	0.42	273.78	0.00	-4.21	-4.21	388.38
2001 02 24 12	38707.20	0.34	233.83	0.00	-5.70	-5.70	309.43
2001 02 25 12	39052.80	1.86	224.50	0.00	4.36	4.36	694.83
2001 02 26 12	39052.80	0.01	317.58	0.00	-0.17	-0.17	481.48
2001 02 27 12	39398.40	0.06	175.83	0.00	-2.00	-2.00	412.66
2001 02 28 12	39398.40	0.03	322.29	0.00	-5.88	-5.88	245.05
2001 03 01 12	39727.44	0.40	250.96	0.00	-5.06	-5.06	256.59
2001 03 02 12	39744.00	1.15	149.24	0.00	-1.29	-1.29	465.65
2001 03 03 12	40011.47	0.01	351.08	0.00	0.31	0.31	538.17
2001 03 04 12	40089.60	6.95	245.10	0.00	-1.46	-1.46	468.00
2001 03 05 12	40288.38	2.53	162.21	0.00	-2.47	-2.47	466.96
2001 03 06 12	40435.20	2.73	247.61	0.00	-5.78	-5.78	358.90
2001 03 07 12	40562.74	0.30	418.58	0.00	-4.05	-4.05	413.16
2001 03 08 12	40780.80	0.19	205.43	0.00	-3.06	-3.06	442.44
2001 03 09 12	40908.34	2.34	122.71	0.00	-2.63	-2.63	458.94
2001 03 10 12	41126.40	1.39	347.28	0.00	-2.96	-2.96	411.90
2001 03 11 12	41184.75	3.64	269.13	0.00	-1.61	-1.61	463.05
2001 03 12 12	41472.00	0.54	315.37	0.00	-3.09	-3.09	388.32
2001 03 13 12	41473.92	8.46	227.98	0.00	3.67	3.67	695.06
2001 03 14 12	41817.60	1.63	253.09	0.00	0.57	0.57	542.62
2001 03 15 12	41819.52	0.00	271.57	0.00	3.00	3.00	548.03
2001 03 16 12	42163.20	3.71	166.50	0.00	2.72	2.72	599.83
2001 03 17 12	42165.12	4.26	96.10	0.00	-0.33	-0.33	541.15
2001 03 18 12	42508.80	0.01	467.74	0.00	-3.07	-3.07	384.98
2001 03 19 12	42508.80	0.00	468.50	0.00	-1.42	-1.42	339.70
2001 03 20 12	42854.40	0.00	462.20	0.00	1.88	1.88	378.43
2001 03 21 12	42854.40	5.93	188.83	0.00	3.58	3.58	572.64
2001 03 22 12	43200.00	4.27	322.85	0.00	2.88	2.88	641.28
2001 03 23 12	43543.68	0.00	454.00	0.00	2.13	2.13	483.30
2001 03 24 12	43545.60	1.72	225.97	0.00	-1.32	-1.32	454.67
2001 03 25 12	43889.28	4.21	188.10	0.00	-5.43	-5.43	297.85
2001 03 26 12	43891.20	0.64	282.42	0.00	-7.04	-7.04	291.62
2001 03 27 12	44234.88	0.05	261.90	0.00	-5.88	-5.88	316.18
2001 03 28 12	44236.80	0.29	376.20	0.00	-2.11	-2.11	379.89
2001 03 29 12	44580.48	0.00	314.49	0.00	1.25	1.25	451.23
2001 03 30 12	44582.40	5.74	162.21	0.00	1.53	1.53	610.49
2001 03 31 12	44926.08	0.00	178.43	0.00	1.15	1.15	582.14
2001 04 01 12	44928.00	0.01	263.31	0.00	2.95	2.95	602.09
2001 04 02 12	45215.25	0.47	256.19	0.00	2.56	2.56	595.50
2001 04 03 12	45273.60	3.22	271.26	0.00	3.33	3.33	516.86
2001 04 04 12	45491.66	0.00	477.93	0.00	3.37	3.37	514.22
2001 04 05 12	45619.20	0.00	407.74	0.00	6.04	6.04	488.11
2001 04 06 12	45837.26	5.25	211.25	0.00	8.57	8.57	948.16
2001 04 07 12	45964.80	1.31	317.01	0.00	13.55	13.55	1369.36
2001 04 08 12	46111.62	1.72	455.51	0.00	17.41	17.41	1456.47
2001 04 09 12	46310.40	7.29	319.31	0.00	15.08	15.08	1201.78
2001 04 10 12	46388.53	0.19	408.67	0.00	10.59	10.59	1023.15
2001 04 11 12	46656.00	0.36	260.71	0.00	13.22	13.22	1265.19
2001 04 12 12	46672.56	0.00	406.08	0.00	16.22	16.22	1404.35
2001 04 13 12	47001.60	0.00	442.37	0.00	9.30	9.30	824.05
2001 04 14 12	47001.60	0.00	489.86	0.00	7.16	7.16	656.73
2001 04 15 12	47347.20	4.37	380.96	0.00	9.43	9.43	758.49
2001 04 16 12	47347.20	18.37	290.45	0.00	6.75	6.75	801.73
2001 04 17 12	47692.80	2.58	296.06	0.00	1.41	1.41	548.52
2001 04 18 12	47692.80	0.00	296.95	0.00	-0.22	-0.22	418.05
2001 04 19 12	48038.40	0.00	488.87	0.00	1.90	1.90	433.31
2001 04 20 12	48038.40	8.55	204.70	0.00	5.58	5.58	654.50
2001 04 21 12	48384.00	6.48	202.51	0.00	10.52	10.52	1178.02
2001 04 22 12	48384.00	1.75	452.97	0.00	16.55	16.55	1501.93
2001 04 23 12	48729.60	0.18	473.45	0.00	19.26	19.26	1607.27
2001 04 24 12	48729.60	1.21	337.99	0.00	12.15	12.15	1124.46
2001 04 25 12	49016.85	0.19	514.68	0.00	4.13	4.13	531.80
2001 04 26 12	49075.20	0.03	508.87	0.00	6.90	6.90	526.81
2001 04 27 12	49153.33	0.80	484.21	0.00	10.90	10.90	865.23
2001 04 28 12	49420.80	0.00	520.88	0.00	5.54	5.54	538.69
2001 04 29 12	49420.80	0.00	519.01	0.00	7.01	7.01	468.37
2001 04 30 12	49766.40	0.00	501.12	0.00	11.73	11.73	665.45
2001 05 01 12	49766.40	0.00	486.14	0.00	16.26	16.26	1003.99
2001 05 02 12	50110.08	0.14	461.04	0.00	19.28	19.28	1382.83
2001 05 03 12	50112.00	0.17	480.20	0.00	20.12	20.12	1506.20
2001 05 04 12	50190.13	0.00	477.09	0.00	19.92	19.92	1436.73
2001 05 05 12	50457.60	0.09	409.99	0.00	14.25	14.25	1170.23
2001 05 06 12	50457.60	0.00	496.13	0.00	9.98	9.98	749.60
2001 05 07 12	50803.20	0.00	480.14	0.00	12.01	12.01	949.98
2001 05 08 12	50803.20	5.26	134.30	0.00	11.19	11.19	1112.02
2001 05 09 12	50950.02	0.33	485.87	0.00	14.03	14.03	1188.68
2001 05 10 12	51148.80	0.01	481.40	0.00	15.95	15.95	1132.67
2001 05 11 12	51148.80	2.46	380.06	0.00	17.70	17.70	1438.26
2001 05 12 12	51492.48	20.05	198.64	0.00	13.50	13.50	1396.57
2001 05 13 12	51494.40	0.06	502.58	0.00	7.37	7.37	756.93
2001 05 14 12	51494.40	0.70	423.93	0.00	8.45	8.45	727.47
2001 05 15 12	51840.00	0.09	481.14	0.00	11.00	11.00	792.49
2001 05 16 12	51840.00	0.00	461.70	0.00	11.57	11.57	860.57
2001 05 17 12	51856.56	0.42	324.05	0.00	13.56	13.56	1304.11
2001 05 18 12	52185.60	0.21	409.82	0.00	17.04	17.04	1637.57
2001 05 19 12	52185.60	0.38	468.50	0.00	15.14	15.14	1298.22
2001 05 20 12	52202.16	0.00	420.30	0.00	15.36	15.36	1299.57
2001 05 21 12	52531.20	12.52	183.04	0.00	13.64	13.64	1425.64
2001 05 22 12	52531.20	16.72	278.60	0.00	16.27	16.27	1678.87
2001 05 23 12	52531.20	3.83	486.90	0.00	12.66	12.66	1138.85
2001 05 24 12	52818.45	0.16	397.16	0.00	14.44	14.44	1172.70
2001 05 25 12	52876.80	10.27	270.61	0.00	14.07	14.07	1357.15
2001 05 26 12	52876.80	0.66	379.38	0.00	13.87	13.87	1212.01
2001 05 27 12	52954.93	3.06	348.32	0.00	13.60	13.60	1209.23
2001 05 28 12	53220.48	5.64	217.27	0.00	10.37	10.37	1120.76
2001 05 29 12	53222.40	0.64	333.65	0.00	12.51	12.51	1204.42
2001 05 30 12	53222.40	0.00	497.81	0.00	8.10	8.10	795.06
2001 05 31 12	53238.95	0.01	507.75	0.00	8.68	8.68	744.15
2001 06 01 12	53509.65	10.31	189.67	0.00	10.74	10.74	1077.09
2001 06 02 12	53568.00	8.97	296.67	0.00	12.89	12.89	1354.33
2001 06 03 12	53568.00	4.45	230.83	0.00	11.13	11.13	1196.26
2001 06 04 12	53568.00	2.07	341.61	0.00	11.80	11.80	1209.05
2001 06 05 12	53584.56	0.01	405.56	0.00	12.39	12.39	1138.71
2001 06 06 12	53786.06	0.19	217.25	0.00	13.42	13.42	1339.11
2001 06 07 12	53913.60	0.64	458.60	0.00	15.17	15.17	1323.45
2001 06 08 12	53913.60	0.00	496.14	0.00	14.95	14.95	1148.37
2001 06 09 12	53913.60	0.00	497.59	0.00	15.03	15.03	1114.41
2001 06 10 12	53913.60	0.63	388.17	0.00	15.96	15.96	1325.84
2001 06 11 12	53913.60	13.44	381.31	0.00	19.29	19.29	1842.92
2001 06 12 12	53930.16	0.13	464.11	0.00	20.58	20.58	1906.53
2001 06 13 12	54060.42	0.00	484.86	0.00	21.81	21.81	1941.78
2001 06 14 12	54131.66	0.00	454.65	0.00	23.84	23.84	2234.86
2001 06 15 12	54200.85	0.01	385.98	0.00	24.01	24.01	2384.19
2001 06 16 12	54257.28	5.66	324.27	0.00	20.63	20.63	2077.30
2001 06 17 12	54259.20	0.94	420.57	0.00	18.57	18.57	1648.62
2001 06 18 12	54259.20	0.00	381.65	0.00	18.35	18.35	1511.47
2001 06 19 12	54259.20	0.01	441.94	0.00	21.67	21.67	1900.38
2001 06 20 12	54259.20	0.79	328.54	0.00	20.97	20.97	1925.38
2001 06 21 12	54259.20	13.56	287.15	0.00	17.14	17.14	1688.76
2001 06 22 12	54259.20	30.77	334.17	0.00	19.34	19.34	1923.79
2001 06 23 12	54259.20	7.08	133.92	0.00	14.24	14.24	1501.12
2001 06 24 12	54259.20	0.71	463.86	0.00	16.42	16.42	1472.73
2001 06 25 12	54259.20	0.00	484.06	0.00	18.61	18.61	1487.52
2001 06 26 12	54257.28	0.02	486.21	0.00	20.26	20.26	1699.85
2001 06 27 12	54257.28	0.09	466.56	0.00	22.47	22.47	1883.48
2001 06 28 12	54131.66	0.06	469.38	0.00	22.59	22.59	2068.78
2001 06 29 12	54060.42	0.02	433.52	0.00	23.08	23.08	2072.87
2001 06 30 12	53991.73	2.36	276.05	0.00	22.98	22.98	2244.53
2001 07 01 12	53913.60	7.62	294.12	0.00	20.68	20.68	2038.02
2001 07 02 12	53913.60	1.94	511.83	0.00	10.32	10.32	955.04
2001 07 03 12	53913.60	0.17	274.65	0.00	14.30	14.30	1204.88
2001 07 04 12	53913.60	4.42	370.59	0.00	18.48	18.48	1776.64
2001 07 05 12	53913.60	4.89	349.23	0.00	18.16	18.16	1711.51
2001 07 06 12	53855.25	0.48	509.77	0.00	13.25	13.25	1081.15
2001 07 07 12	53714.82	0.28	327.60	0.00	15.67	15.67	1277.37
2001 07 08 12	53568.00	0.85	450.56	0.00	19.71	19.71	1979.84
2001 07 09 12	53568.00	0.11	491.78	0.00	21.38	21.38	1779.36
2001 07 10 12	53568.00	1.07	421.53	0.00	21.48	21.48	1885.98
2001 07 11 12	53568.00	3.91	468.23	0.00	18.69	18.69	1652.46
2001 07 12 12	53369.21	0.01	501.61	0.00	15.70	15.70	1341.88
2001 07 13 12	53222.40	0.00	492.16	0.00	15.27	15.27	1281.54
2001 07 14 12	53222.40	0.00	488.88	0.00	16.71	16.71	1436.16
2001 07 15 12	53222.40	0.01	493.08	0.00	18.57	18.57	1457.08
2001 07 16 12	53094.86	0.08	293.54	0.00	20.31	20.31	1596.19
2001 07 17 12	52876.80	0.32	346.05	0.00	21.53	21.53	1932.05
2001 07 18 12	52876.80	0.79	345.91	0.00	21.93	21.93	2059.59
2001 07 19 12	52876.80	7.44	330.85	0.00	22.35	22.35	2040.48
2001 07 20 12	52609.33	0.31	469.69	0.00	22.02	22.02	1939.89
2001 07 21 12	52531.20	0.00	470.07	0.00	22.76	22.76	1878.57
2001 07 22 12	52531.20	0.00	434.40	0.00	21.75	21.75	1887.73
2001 07 23 12	52403.66	0.05	401.80	0.00	24.96	24.96	2394.32
2001 07 24 12	52185.60	0.05	379.37	0.00	25.72	25.72	2571.32
2001 07 25 12	52185.60	9.61	302.53	0.00	24.07	24.07	2403.76
2001 07 26 12	52127.25	1.44	292.82	0.00	19.19	19.19	1857.54
2001 07 27 12	51840.00	0.00	491.95	0.00	15.26	15.26	1061.01
2001 07 28 12	51840.00	0.00	390.24	0.00	18.11	18.11	1487.75
2001 07 29 12	51712.46	0.00	368.49	0.00	18.99	18.99	1755.05
2001 07 30 12	51494.40	0.00	438.78	0.00	18.44	18.44	1707.22
2001 07 31 12	51494.40	0.00	449.33	0.00	21.60	21.60	1896.39
2001 08 01 12	51226.93	0.00	473.93	0.00	23.58	23.58	2026.01
2001 08 02 12	51148.80	0.11	366.97	0.00	23.58	23.58	2133.13
2001 08 03 12	51148.80	23.81	261.18	0.00	23.10	23.10	2336.31
2001 08 04 12	50803.20	1.56	324.99	0.00	22.92	22.92	2293.40
2001 08 05 12	50803.20	0.09	472.57	0.00	23.43	23.43	1842.45
2001 08 06 12	50604.42	0.00	470.84	0.00	24.63	24.63	1883.03
2001 08 07 12	50457.60	0.00	428.76	0.00	24.12	24.12	2135.09
2001 08 08 12	50457.60	0.05	460.15	0.00	25.93	25.93	2429.51
2001 08 09 12	50112.00	0.00	368.78	0.00	25.88	25.88	2435.15
2001 08 10 12	50112.00	1.10	397.33	0.00	24.17	24.17	2290.71
2001 08 11 12	49782.95	0.00	472.46	0.00	20.53	20.53	1564.27
2001 08 12 12	49766.40	0.32	373.50	0.00	22.97	22.97	1695.50
2001 08 13 12	49708.05	0.40	315.38	0.00	22.74	22.74	1999.61
2001 08 14 12	49420.80	0.05	475.20	0.00	19.28	19.28	1374.46
2001 08 15 12	49420.80	0.00	472.71	0.00	18.96	18.96	1119.22
2001 08 16 12	49075.20	2.19	240.57	0.00	19.76	19.76	1573.88
2001 08 17 12	49075.20	2.36	439.50	0.00	21.66	21.66	1897.60
2001 08 18 12	48729.60	0.00	304.00	0.00	19.39	19.39	1696.76
2001 08 19 12	48729.60	5.52	246.53	0.00	18.53	18.53	1801.90
2001 08 20 12	48400.56	2.70	226.21	0.00	18.45	18.45	1792.51
2001 08 21 12	48384.00	1.14	414.44	0.00	18.45	18.45	1599.34
2001 08 22 12	48185.21	0.00	420.05	0.00	19.09	19.09	1478.87
2001 08 23 12	48038.40	8.08	222.15	0.00	18.81	18.81	1907.55
2001 08 24 12	47980.05	0.03	370.66	0.00	20.22	20.22	1859.39
2001 08 25 12	47692.80	0.00	447.53	0.00	19.80	19.80	1597.29
2001 08 26 12	47692.80	23.29	266.96	0.00	21.69	21.69	2085.44
2001 08 27 12	47347.20	2.34	446.61	0.00	20.71	20.71	1847.89
2001 08 28 12	47347.20	3.45	301.63	0.00	19.37	19.37	1736.96
2001 08 29 12	47001.60	0.00	457.56	0.00	18.29	18.29	1367.72
2001 08 30 12	47001.60	0.00	445.13	0.00	18.77	18.77	1314.90
2001 08 31 12	46656.00	19.19	242.80	0.00	19.02	19.02	1882.75
2001 09 01 12	46656.00	1.46	435.92	0.00	16.27	16.27	1455.41
2001 09 02 12	46310.40	0.00	444.68	0.00	14.62	14.62	1073.88
2001 09 03 12	46310.40	0.00	439.40	0.00	17.36	17.36	1332.96
2001 09 04 12	45964.80	2.05	379.14	0.00	19.61	19.61	1749.14
2001 09 05 12	45964.80	0.00	444.25	0.00	15.34	15.34	1195.06
2001 09 06 12	45619.20	0.00	440.78	0.00	16.36	16.36	1126.36
2001 09 07 12	45619.20	0.34	401.87	0.00	19.69	19.69	1662.88
2001 09 08 12	45273.60	0.03	373.09	0.00	23.75	23.75	2246.13
2001 09 09 12	45273.60	0.00	402.37	0.00	23.57	23.57	2124.65
2001 09 10 12	44928.00	2.79	349.90	0.00	19.90	19.90	1715.63
2001 09 11 12	44928.00	0.00	429.56	0.00	16.00	16.00	1254.60
2001 09 12 12	44582.40	0.00	425.48	0.00	17.07	17.07	1215.10
2001 09 13 12	44582.40	1.17	296.94	0.00	16.83	16.83	1384.33
2001 09 14 12	44236.80	8.90	431.67	0.00	12.15	12.15	1037.76
2001 09 15 12	44236.80	0.00	369.15	0.00	10.37	10.37	806.16
2001 09 16 12	43891.20	0.00	423.00	0.00	12.76	12.76	907.95
2001 09 17 12	43891.20	0.02	413.94	0.00	14.92	14.92	1007.38
2001 09 18 12	43545.60	0.00	368.89	0.00	17.96	17.96	1193.09
2001 09 19 12	43545.60	0.28	136.66	0.00	16.71	16.71	1526.82
2001 09 20 12	43200.00	9.82	250.37	0.00	16.56	16.56	1585.56
2001 09 21 12	43200.00	1.19	248.00	0.00	16.36	16.36	1459.31
2001 09 22 12	42854.40	8.55	367.70	0.00	16.29	16.29	1482.29
2001 09 23 12	42854.40	0.04	353.32	0.00	15.44	15.44	1241.72
2001 09 24 12	42508.80	10.23	175.36	0.00	15.02	15.02	1480.51
2001 09 25 12	42508.80	1.87	222.01	0.00	9.78	9.78	1095.95
2001 09 26 12	42163.20	2.13	148.26	0.00	7.12	7.12	855.23
2001 09 27 12	42163.20	12.84	192.17	0.00	7.91	7.91	945.24
2001 09 28 12	41817.60	3.23	277.65	0.00	9.03	9.03	960.22
2001 09 29 12	41817.60	0.83	388.79	0.00	10.85	10.85	978.24
2001 09 30 12	41472.00	0.00	391.91	0.00	10.14	10.14	784.78
2001 10 01 12	41472.00	0.00	401.58	0.00	12.30	12.30	929.34
2001 10 02 12	41126.40	0.00	280.18	0.00	15.21	15.21	1328.45
2001 10 03 12	41126.40	0.00	387.71	0.00	18.81	18.81	1389.75
2001 10 04 12	40780.80	0.22	346.35	0.00	16.12	16.12	1244.07
2001 10 05 12	40780.80	0.84	138.90	0.00	14.04	14.04	1387.56
2001 10 06 12	40435.20	12.14	239.79	0.00	9.29	9.29	1017.52
2001 10 07 12	40435.20	5.57	213.38	0.00	4.41	4.41	626.56
2001 10 08 12	40089.60	0.20	343.06	0.00	4.35	4.35	571.62
2001 10 09 12	40089.60	0.00	331.02	0.00	5.83	5.83	541.33
2001 10 10 12	39744.00	0.00	379.97	0.00	12.51	12.51	868.72
2001 10 11 12	39744.00	0.01	242.75	0.00	14.92	14.92	1182.30
2001 10 12 12	39398.40	2.71	89.82	0.00	14.89	14.89	1523.52
2001 10 13 12	39398.40	0.09	184.97	0.00	17.24	17.24	1710.63
2001 10 14 12	39052.80	10.98	106.27	0.00	16.23	16.23	1585.38
2001 10 15 12	39052.80	0.15	273.84	0.00	10.27	10.27	981.10
2001 10 16 12	38707.20	7.28	164.55	0.00	8.48	8.48	888.75
2001 10 17 12	38707.20	11.80	160.81	0.00	5.31	5.31	750.70
2001 10 18 12	38419.95	0.03	344.61	0.00	5.98	5.98	616.33
2001 10 19 12	38361.60	0.02	322.98	0.00	8.33	8.33	690.79
2001 10 20 12	38214.79	0.45	318.87	0.00	11.32	11.32	903.52
2001 10 21 12	38016.00	12.02	282.92	0.00	13.14	13.14	1089.82
2001 10 22 12	37999.44	8.92	192.79	0.00	12.52	12.52	1267.89
2001 10 23 12	37670.40	5.64	154.20	0.00	12.70	12.70	1345.88
2001 10 24 12	37670.40	7.15	144.94	0.00	14.90	14.90	1581.96
2001 10 25 12	37324.80	5.94	207.20	0.00	11.15	11.15	1119.30
2001 10 26 12	37324.80	4.48	122.14	0.00	3.40	3.40	569.16
2001 10 27 12	36979.20	8.92	183.55	0.00	2.69	2.69	599.83
2001 10 28 12	36979.20	0.00	248.88	0.00	2.48	2.48	575.40
2001 10 29 12	36691.95	0.00	241.77	0.00	4.46	4.46	564.00
2001 10 30 12	36633.60	0.02	222.03	0.00	6.80	6.80	709.34
2001 10 31 12	36617.05	0.78	105.97	0.00	7.60	7.60	669.89
2001 11 01 12	36288.00	0.00	283.60	0.00	11.86	11.86	790.13
2001 11 02 12	36288.00	6.23	159.67	0.00	14.81	14.81	1229.54
2001 11 03 12	35942.40	0.22	310.75	0.00	10.68	10.68	965.23
2001 11 04 12	35942.40	0.00	294.35	0.00	7.24	7.24	739.15
2001 11 05 12	35795.58	0.00	291.21	0.00	3.30	3.30	577.29
2001 11 06 12	35596.80	0.00	305.43	0.00	2.59	2.59	540.63
2001 11 07 12	35596.80	0.00	187.88	0.00	6.49	6.49	753.26
2001 11 08 12	35251.20	1.42	281.73	0.00	11.22	11.22	897.58
2001 11 09 12	35251.20	3.88	247.00	0.00	4.33	4.33	690.15
2001 11 10 12	35173.07	0.00	288.61	0.00	4.02	4.02	617.01
2001 11 11 12	34905.60	0.00	252.81	0.00	3.10	3.10	579.72
2001 11 12 12	34905.60	0.00	240.17	0.00	0.59	0.59	484.33
2001 11 13 12	34687.54	0.00	289.56	0.00	4.03	4.03	532.42
2001 11 14 12	34560.00	0.11	141.61	0.00	7.17	7.17	673.85
2001 11 15 12	34560.00	0.17	118.30	0.00	11.36	11.36	1072.95
2001 11 16 12	34272.75	0.00	265.59	0.00	12.12	12.12	1127.16
2001 11 17 12	34214.40	0.03	275.09	0.00	6.66	6.66	750.70
2001 11 18 12	34214.40	0.00	272.01	0.00	7.56	7.56	721.77
2001 11 19 12	33996.34	7.87	105.79	0.00	7.83	7.83	854.89
2001 11 20 12	33868.80	6.83	143.55	0.00	2.79	2.79	639.30
2001 11 21 12	33868.80	0.04	255.51	0.00	0.68	0.68	470.99
2001 11 22 12	33790.67	0.00	263.77	0.00	3.30	3.30	536.10
2001 11 23 12	33523.20	0.00	260.12	0.00	5.66	5.66	513.85
2001 11 24 12	33523.20	0.03	139.69	0.00	6.95	6.95	755.58
2001 11 25 12	33523.20	20.51	117.16	0.00	12.42	12.42	1268.14
2001 11 26 12	33305.14	0.00	254.56	0.00	7.76	7.76	848.48
2001 11 27 12	33177.60	1.21	89.58	0.00	6.62	6.62	886.36
2001 11 28 12	33177.60	6.71	149.58	0.00	8.15	8.15	973.64
2001 11 29 12	33177.60	4.94	84.31	0.00	9.58	9.58	1128.65
2001 11 30 12	33030.79	7.77	122.87	0.00	12.48	12.48	1320.18
2001 12 01 12	32832.00	0.17	235.58	0.00	7.80	7.80	892.58
2001 12 02 12	32832.00	0.00	236.43	0.00	3.84	3.84	675.56
2001 12 03 12	32832.00	0.00	233.65	0.00	4.72	4.72	632.12
2001 12 04 12	32832.00	0.64	140.50	0.00	7.18	7.18	719.17
2001 12 05 12	32685.18	0.21	166.75	0.00	13.00	13.00	995.19
2001 12 06 12	32544.75	1.11	155.41	0.00	10.82	10.82	850.08
2001 12 07 12	32486.40	0.00	232.22	0.00	5.94	5.94	770.80
2001 12 08 12	32486.40	0.84	73.40	0.00	1.13	1.13	546.25
2001 12 09 12	32486.40	0.81	175.30	0.00	1.13	1.13	586.69
2001 12 10 12	32486.40	0.05	233.58	0.00	-0.01	-0.01	497.76
2001 12 11 12	32486.40	0.00	231.10	0.00	1.61	1.61	529.76
2001 12 12 12	32408.27	0.62	124.46	0.00	3.23	3.23	624.06
