  37.24
 226.00
 427165365
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 12 22 12	33868.80	0.00	249.17	0.00	-1.78	-1.78	408.64
2000 12 23 12	33868.80	0.00	308.17	0.00	-7.55	-7.55	230.34
2000 12 24 12	33868.80	0.00	218.81	0.00	-5.52	-5.52	306.58
2000 12 25 12	33873.27	0.00	319.41	0.00	-5.62	-5.62	273.94
2000 12 26 12	33931.31	0.00	285.85	0.00	-6.71	-6.71	211.79
2000 12 27 12	34018.32	0.00	202.83	0.00	-1.60	-1.60	409.73
2000 12 28 12	34131.69	0.00	315.80	0.00	-1.72	-1.72	398.34
2000 12 29 12	34214.40	0.00	216.47	0.00	-4.21	-4.21	205.85
2000 12 30 12	34214.40	0.00	97.96	0.00	-2.92	-2.92	296.81
2000 12 31 12	34214.40	0.00	311.86	0.00	-4.22	-4.22	248.80
2001 01 01 12	34214.40	0.00	125.32	0.00	-3.90	-3.90	282.16
2001 01 02 12	34214.40	0.00	259.55	0.00	-2.15	-2.15	294.64
2001 01 03 12	34214.40	0.00	323.75	0.00	-4.62	-4.62	243.00
2001 01 04 12	34214.40	0.00	250.61	0.00	-3.52	-3.52	297.69
2001 01 05 12	34214.40	0.00	152.65	0.00	-1.92	-1.92	394.05
2001 01 06 12	34276.91	0.00	290.36	0.00	0.67	0.67	460.26
2001 01 07 12	34557.21	0.00	289.36	0.00	1.79	1.79	425.47
2001 01 08 12	34560.00	7.49	91.70	0.00	2.77	2.77	604.32
2001 01 09 12	34560.00	0.00	277.98	0.00	-0.22	-0.22	450.14
2001 01 10 12	34560.00	0.00	326.92	0.00	-0.96	-0.96	282.55
2001 01 11 12	34560.00	0.00	329.81	0.00	2.72	2.72	370.87
2001 01 12 12	34709.52	0.00	225.09	0.00	3.86	3.86	506.97
2001 01 13 12	34905.60	0.00	325.88	0.00	2.00	2.00	484.33
2001 01 14 12	34905.60	0.04	132.90	0.00	3.78	3.78	559.40
2001 01 15 12	34905.60	0.14	325.39	0.00	6.95	6.95	859.72
2001 01 16 12	34905.60	0.00	316.06	0.00	5.42	5.42	641.91
2001 01 17 12	35168.49	0.41	231.08	0.00	3.42	3.42	480.69
2001 01 18 12	35251.20	5.80	85.39	0.00	3.73	3.73	649.83
2001 01 19 12	35251.20	23.34	73.82	0.00	6.40	6.40	931.28
2001 01 20 12	35251.20	18.92	88.09	0.00	5.74	5.74	889.34
2001 01 21 12	35400.72	0.98	349.17	0.00	0.26	0.26	384.18
2001 01 22 12	35596.80	0.00	245.51	0.00	-0.64	-0.64	270.24
2001 01 23 12	35596.80	0.00	359.65	0.00	-0.43	-0.43	323.02
2001 01 24 12	35596.80	0.00	293.51	0.00	1.95	1.95	401.57
2001 01 25 12	35939.61	0.00	258.37	0.00	0.26	0.26	383.20
2001 01 26 12	35942.40	0.00	349.23	0.00	-2.27	-2.27	286.83
2001 01 27 12	35942.40	0.00	253.60	0.00	2.11	2.11	438.46
2001 01 28 12	36091.92	0.00	365.18	0.00	0.75	0.75	359.78
2001 01 29 12	36288.00	0.00	261.84	0.00	4.94	4.94	471.48
2001 01 30 12	36288.00	5.24	298.79	0.00	8.77	8.77	887.65
2001 01 31 12	36292.47	0.00	280.95	0.00	8.76	8.76	777.14
2001 02 01 12	36633.60	0.00	291.16	0.00	6.89	6.89	585.70
2001 02 02 12	36633.60	0.00	298.68	0.00	5.52	5.52	520.78
2001 02 03 12	36633.60	0.00	375.53	0.00	-0.43	-0.43	278.12
2001 02 04 12	36979.20	0.00	265.83	0.00	-0.43	-0.43	331.99
2001 02 05 12	36979.20	2.06	245.56	0.00	1.92	1.92	566.46
2001 02 06 12	36979.20	0.03	339.59	0.00	3.69	3.69	525.36
2001 02 07 12	37324.80	0.00	376.51	0.00	6.64	6.64	563.26
2001 02 08 12	37324.80	0.00	374.47	0.00	8.89	8.89	712.33
2001 02 09 12	37329.27	0.11	349.19	0.00	11.14	11.14	941.63
2001 02 10 12	37670.40	0.13	385.54	0.00	12.67	12.67	1006.06
2001 02 11 12	37670.40	0.00	397.76	0.00	1.95	1.95	357.08
2001 02 12 12	37933.29	1.60	90.68	0.00	-1.33	-1.33	377.03
2001 02 13 12	38016.00	2.28	342.10	0.00	3.90	3.90	647.88
2001 02 14 12	38016.00	3.53	118.69	0.00	8.19	8.19	998.85
2001 02 15 12	38361.60	1.22	80.24	0.00	13.96	13.96	1497.09
2001 02 16 12	38361.60	4.59	100.37	0.00	10.57	10.57	1216.59
2001 02 17 12	38361.60	17.23	388.30	0.00	7.63	7.63	819.75
2001 02 18 12	38707.20	0.00	422.47	0.00	-0.31	-0.31	285.70
2001 02 19 12	38707.20	0.00	332.90	0.00	0.53	0.53	306.89
2001 02 20 12	39050.01	0.00	370.59	0.00	5.26	5.26	585.18
2001 02 21 12	39052.80	0.00	321.45	0.00	11.36	11.36	851.56
2001 02 22 12	39052.80	5.89	110.69	0.00	-1.63	-1.63	357.52
2001 02 23 12	39398.40	0.00	427.76	0.00	-1.45	-1.45	430.60
2001 02 24 12	39398.40	0.00	319.82	0.00	2.13	2.13	477.04
2001 02 25 12	39741.21	5.26	136.19	0.00	7.24	7.24	949.56
2001 02 26 12	39744.00	0.00	432.98	0.00	11.18	11.18	894.85
2001 02 27 12	39744.00	0.00	417.76	0.00	7.64	7.64	533.54
2001 02 28 12	40089.60	0.24	212.74	0.00	7.54	7.54	659.89
2001 03 01 12	40089.60	0.00	472.12	0.00	4.07	4.07	389.00
2001 03 02 12	40435.20	0.00	264.03	0.00	6.41	6.41	539.28
2001 03 03 12	40435.20	0.00	247.72	0.00	9.53	9.53	786.14
2001 03 04 12	40435.20	5.91	188.32	0.00	8.81	8.81	1036.84
2001 03 05 12	40780.80	1.97	261.85	0.00	6.55	6.55	774.79
2001 03 06 12	40780.80	0.40	231.96	0.00	-0.16	-0.16	267.48
2001 03 07 12	41126.40	0.00	294.94	0.00	1.21	1.21	385.96
2001 03 08 12	41126.40	0.00	489.53	0.00	3.86	3.86	464.24
2001 03 09 12	41188.91	0.00	432.13	0.00	6.25	6.25	525.10
2001 03 10 12	41472.00	0.00	493.83	0.00	2.26	2.26	358.53
2001 03 11 12	41472.00	0.00	389.06	0.00	4.93	4.93	448.02
2001 03 12 12	41817.60	0.00	314.29	0.00	7.44	7.44	643.93
2001 03 13 12	41817.60	10.59	416.15	0.00	13.84	13.84	1206.64
2001 03 14 12	42163.20	0.00	506.54	0.00	11.56	11.56	601.79
2001 03 15 12	42163.20	12.76	109.34	0.00	7.75	7.75	688.16
2001 03 16 12	42163.20	1.00	290.16	0.00	7.91	7.91	934.37
2001 03 17 12	42508.80	0.00	406.68	0.00	10.67	10.67	883.42
2001 03 18 12	42508.80	0.00	523.06	0.00	6.14	6.14	522.89
2001 03 19 12	42854.40	0.00	531.62	0.00	4.61	4.61	381.11
2001 03 20 12	42854.40	1.16	199.40	0.00	3.48	3.48	513.26
2001 03 21 12	43200.00	48.30	154.89	0.00	7.38	7.38	965.39
2001 03 22 12	43200.00	2.23	483.40	0.00	9.28	9.28	882.28
2001 03 23 12	43200.00	0.00	528.15	0.00	7.87	7.87	577.71
2001 03 24 12	43545.60	0.00	413.17	0.00	9.90	9.90	671.82
2001 03 25 12	43545.60	0.00	530.50	0.00	6.05	6.05	518.00
2001 03 26 12	43891.20	0.00	522.26	0.00	2.80	2.80	351.75
2001 03 27 12	43891.20	0.00	409.13	0.00	1.15	1.15	272.79
2001 03 28 12	44236.80	0.00	491.25	0.00	3.66	3.66	381.30
2001 03 29 12	44236.80	22.37	141.24	0.00	4.87	4.87	725.13
2001 03 30 12	44236.80	27.09	451.18	0.00	12.16	12.16	1186.00
2001 03 31 12	44582.40	1.73	156.81	0.00	11.47	11.47	1140.33
2001 04 01 12	44582.40	15.58	247.16	0.00	8.40	8.40	1026.81
2001 04 02 12	44928.00	0.00	513.90	0.00	7.15	7.15	651.01
2001 04 03 12	44928.00	2.45	211.42	0.00	8.34	8.34	821.27
2001 04 04 12	45211.09	0.00	431.61	0.00	10.39	10.39	950.41
2001 04 05 12	45273.60	0.00	406.00	0.00	10.50	10.50	811.68
2001 04 06 12	45273.60	0.33	345.84	0.00	14.81	14.81	1247.74
2001 04 07 12	45619.20	0.01	453.75	0.00	20.52	20.52	1789.49
2001 04 08 12	45619.20	0.00	488.26	0.00	20.12	20.12	1739.55
2001 04 09 12	45964.80	0.00	504.72	0.00	22.42	22.42	1688.15
2001 04 10 12	45964.80	0.00	411.20	0.00	21.72	21.72	1722.16
2001 04 11 12	45964.80	9.51	435.66	0.00	17.87	17.87	1712.61
2001 04 12 12	46310.40	0.05	387.84	0.00	20.68	20.68	1880.28
2001 04 13 12	46310.40	2.88	316.83	0.00	18.15	18.15	1558.80
2001 04 14 12	46656.00	0.02	524.64	0.00	16.82	16.82	992.84
2001 04 15 12	46656.00	0.40	352.23	0.00	16.21	16.21	1110.81
2001 04 16 12	46658.79	0.00	436.51	0.00	13.51	13.51	1041.43
2001 04 17 12	47001.60	0.64	231.59	0.00	8.84	8.84	646.47
2001 04 18 12	47001.60	0.00	467.59	0.00	3.81	3.81	445.07
2001 04 19 12	47347.20	0.00	536.67	0.00	6.94	6.94	496.94
2001 04 20 12	47347.20	0.00	375.20	0.00	10.86	10.86	739.40
2001 04 21 12	47349.99	0.25	335.03	0.00	14.97	14.97	1070.63
2001 04 22 12	47692.80	0.00	486.15	0.00	19.12	19.12	1491.89
2001 04 23 12	47692.80	0.00	520.12	0.00	21.04	21.04	1671.49
2001 04 24 12	48038.40	1.79	419.16	0.00	19.74	19.74	1603.58
2001 04 25 12	48038.40	3.49	420.99	0.00	11.92	11.92	1013.42
2001 04 26 12	48038.40	0.00	555.15	0.00	9.36	9.36	702.73
2001 04 27 12	48384.00	0.00	498.20	0.00	13.13	13.13	746.96
2001 04 28 12	48384.00	0.00	541.16	0.00	16.90	16.90	975.85
2001 04 29 12	48466.71	0.00	551.14	0.00	11.52	11.52	723.48
2001 04 30 12	48729.60	0.00	539.54	0.00	12.96	12.96	896.00
2001 05 01 12	48729.60	0.00	554.12	0.00	17.09	17.09	1322.86
2001 05 02 12	49070.73	0.00	544.17	0.00	20.38	20.38	1570.48
2001 05 03 12	49075.20	0.00	552.46	0.00	21.15	21.15	1621.34
2001 05 04 12	49075.20	0.00	547.61	0.00	20.60	20.60	1559.09
2001 05 05 12	49420.80	2.67	492.14	0.00	21.89	21.89	1619.35
2001 05 06 12	49420.80	4.44	276.58	0.00	17.75	17.75	1571.19
2001 05 07 12	49420.80	0.00	511.65	0.00	13.07	13.07	1070.06
2001 05 08 12	49766.40	0.10	352.66	0.00	14.04	14.04	1165.40
2001 05 09 12	49766.40	0.00	491.32	0.00	18.59	18.59	1539.87
2001 05 10 12	49766.40	0.00	531.69	0.00	19.90	19.90	1442.83
2001 05 11 12	50107.53	0.00	555.96	0.00	21.87	21.87	1633.88
2001 05 12 12	50112.00	0.56	469.75	0.00	22.39	22.39	1694.43
2001 05 13 12	50112.00	0.00	505.01	0.00	15.71	15.71	1123.51
2001 05 14 12	50308.08	0.00	576.46	0.00	14.06	14.06	757.55
2001 05 15 12	50457.60	4.86	154.88	0.00	12.70	12.70	1001.13
2001 05 16 12	50457.60	7.79	148.60	0.00	13.22	13.22	1426.01
2001 05 17 12	50460.39	4.73	329.37	0.00	13.57	13.57	1388.35
2001 05 18 12	50803.20	10.98	373.57	0.00	17.42	17.42	1771.48
2001 05 19 12	50803.20	6.35	370.78	0.00	21.88	21.88	2181.28
2001 05 20 12	50803.20	2.50	355.18	0.00	20.81	20.81	2068.83
2001 05 21 12	50999.28	4.39	272.98	0.00	19.09	19.09	2037.31
2001 05 22 12	51148.80	34.94	346.60	0.00	22.60	22.60	2270.81
2001 05 23 12	51148.80	0.16	574.91	0.00	17.78	17.78	1409.60
2001 05 24 12	51148.80	0.09	440.32	0.00	18.09	18.09	1265.60
2001 05 25 12	51231.51	7.30	311.69	0.00	18.23	18.23	1679.48
2001 05 26 12	51494.40	15.76	385.13	0.00	19.64	19.64	1768.01
2001 05 27 12	51494.40	1.61	478.10	0.00	19.12	19.12	1509.13
2001 05 28 12	51494.40	4.44	337.86	0.00	19.25	19.25	1651.38
2001 05 29 12	51494.40	4.91	455.54	0.00	19.19	19.19	1610.11
2001 05 30 12	51690.48	0.00	560.86	0.00	19.78	19.78	1337.44
2001 05 31 12	51840.00	0.00	503.01	0.00	16.86	16.86	1196.98
2001 06 01 12	51840.00	16.51	328.19	0.00	18.88	18.88	1836.39
2001 06 02 12	51840.00	0.00	412.67	0.00	21.09	21.09	1922.66
2001 06 03 12	51840.00	1.09	450.33	0.00	19.17	19.17	1472.81
2001 06 04 12	51842.79	0.01	302.92	0.00	17.85	17.85	1519.56
2001 06 05 12	52123.09	16.34	451.63	0.00	22.54	22.54	2167.85
2001 06 06 12	52185.60	9.95	401.24	0.00	26.05	26.05	2463.31
2001 06 07 12	52185.60	4.10	376.79	0.00	24.03	24.03	2228.02
2001 06 08 12	52185.60	0.15	369.92	0.00	22.50	22.50	2036.34
2001 06 09 12	52185.60	1.19	470.70	0.00	22.16	22.16	1831.27
2001 06 10 12	52185.60	0.11	564.03	0.00	22.52	22.52	1685.72
2001 06 11 12	52185.60	4.61	433.41	0.00	23.16	23.16	1966.96
2001 06 12 12	52185.60	0.00	551.37	0.00	24.95	24.95	2250.30
2001 06 13 12	52268.31	0.51	431.14	0.00	25.46	25.46	2450.61
2001 06 14 12	52381.68	5.77	392.77	0.00	25.31	25.31	2562.65
2001 06 15 12	52468.69	10.95	297.64	0.00	22.96	22.96	2393.06
2001 06 16 12	52526.73	6.78	337.71	0.00	22.54	22.54	2348.17
2001 06 17 12	52531.20	0.00	560.39	0.00	23.99	23.99	1942.43
2001 06 18 12	52531.20	0.00	565.85	0.00	22.91	22.91	1607.37
2001 06 19 12	52531.20	0.00	554.74	0.00	24.49	24.49	1942.69
2001 06 20 12	52531.20	0.00	542.70	0.00	25.07	25.07	2179.54
2001 06 21 12	52531.20	0.00	441.03	0.00	26.05	26.05	2279.00
2001 06 22 12	52531.20	10.89	324.27	0.00	24.86	24.86	2472.43
2001 06 23 12	52531.20	10.68	379.60	0.00	23.59	23.59	2289.20
2001 06 24 12	52531.20	0.00	411.25	0.00	22.37	22.37	1947.49
2001 06 25 12	52531.20	1.01	425.80	0.00	22.93	22.93	1941.35
2001 06 26 12	52526.73	0.25	270.49	0.00	23.71	23.71	2253.25
2001 06 27 12	52468.69	0.00	383.31	0.00	25.33	25.33	2441.47
2001 06 28 12	52381.68	0.00	445.88	0.00	26.06	26.06	2317.52
2001 06 29 12	52268.31	1.52	428.99	0.00	27.67	27.67	2364.61
2001 06 30 12	52188.39	0.48	438.34	0.00	26.73	26.73	2447.16
2001 07 01 12	52185.60	0.00	449.65	0.00	25.96	25.96	2351.81
2001 07 02 12	52185.60	0.00	410.62	0.00	23.58	23.58	2025.58
2001 07 03 12	52185.60	0.00	421.01	0.00	21.86	21.86	1889.77
2001 07 04 12	52185.60	7.90	381.19	0.00	26.11	26.11	2518.93
2001 07 05 12	52185.60	0.33	522.68	0.00	25.76	25.76	2211.67
2001 07 06 12	52185.60	0.00	565.80	0.00	23.53	23.53	1750.17
2001 07 07 12	52181.13	0.00	507.17	0.00	22.19	22.19	1835.76
2001 07 08 12	51922.71	7.75	353.05	0.00	22.95	22.95	2310.72
2001 07 09 12	51840.00	3.14	499.20	0.00	26.13	26.13	2420.36
2001 07 10 12	51840.00	1.74	470.00	0.00	27.57	27.57	2474.47
2001 07 11 12	51840.00	0.00	510.36	0.00	27.18	27.18	2379.79
2001 07 12 12	51840.00	0.00	539.90	0.00	23.14	23.14	1553.96
2001 07 13 12	51835.53	0.09	512.42	0.00	23.51	23.51	1658.37
2001 07 14 12	51497.19	0.00	539.92	0.00	22.05	22.05	1455.67
2001 07 15 12	51494.40	0.00	578.89	0.00	23.45	23.45	1482.44
2001 07 16 12	51494.40	0.00	556.28	0.00	24.72	24.72	1575.42
2001 07 17 12	51494.40	0.00	430.50	0.00	25.48	25.48	1936.27
2001 07 18 12	51431.89	4.30	274.58	0.00	24.91	24.91	2340.10
2001 07 19 12	51148.80	10.77	314.84	0.00	23.13	23.13	2266.23
2001 07 20 12	51148.80	0.00	380.29	0.00	22.69	22.69	2025.42
2001 07 21 12	51148.80	0.00	566.39	0.00	22.96	22.96	1706.38
2001 07 22 12	51144.33	0.00	575.63	0.00	22.20	22.20	1578.45
2001 07 23 12	50803.20	0.02	533.47	0.00	24.98	24.98	2122.44
2001 07 24 12	50803.20	0.43	369.34	0.00	26.04	26.04	2510.27
2001 07 25 12	50803.20	4.55	370.65	0.00	24.97	24.97	2398.17
2001 07 26 12	50740.69	11.77	295.88	0.00	23.80	23.80	2409.33
2001 07 27 12	50457.60	9.35	286.34	0.00	21.49	21.49	2120.80
2001 07 28 12	50457.60	18.37	149.67	0.00	19.17	19.17	1915.59
2001 07 29 12	50457.60	15.88	272.33	0.00	19.21	19.21	2086.16
2001 07 30 12	50112.00	1.03	297.64	0.00	21.28	21.28	2201.43
2001 07 31 12	50112.00	1.90	486.87	0.00	22.71	22.71	2099.25
2001 08 01 12	50112.00	0.04	509.84	0.00	23.70	23.70	2115.96
2001 08 02 12	49849.11	0.66	558.37	0.00	23.27	23.27	1966.76
2001 08 03 12	49766.40	0.00	510.03	0.00	23.72	23.72	2097.73
2001 08 04 12	49766.40	0.00	354.15	0.00	25.33	25.33	2380.70
2001 08 05 12	49503.51	0.04	301.72	0.00	26.50	26.50	2454.45
2001 08 06 12	49420.80	0.00	496.85	0.00	27.71	27.71	2557.04
2001 08 07 12	49420.80	0.00	535.18	0.00	28.16	28.16	2551.27
2001 08 08 12	49077.99	0.00	562.44	0.00	29.24	29.24	2443.46
2001 08 09 12	49075.20	0.04	557.46	0.00	29.62	29.62	2477.23
2001 08 10 12	49075.20	0.03	420.75	0.00	29.87	29.87	2736.65
2001 08 11 12	48729.60	13.37	346.62	0.00	28.35	28.35	2786.77
2001 08 12 12	48729.60	7.73	404.63	0.00	27.26	27.26	2814.58
2001 08 13 12	48729.60	3.98	357.99	0.00	26.04	26.04	2621.19
2001 08 14 12	48384.00	1.32	444.16	0.00	25.44	25.44	2212.47
2001 08 15 12	48384.00	0.00	522.89	0.00	25.05	25.05	2150.04
2001 08 16 12	48379.53	0.00	388.69	0.00	25.39	25.39	2283.69
2001 08 17 12	48038.40	0.01	391.08	0.00	25.62	25.62	2347.02
2001 08 18 12	48038.40	0.75	380.49	0.00	26.34	26.34	2399.66
2001 08 19 12	47692.80	3.68	319.23	0.00	25.24	25.24	2374.34
2001 08 20 12	47692.80	1.96	486.70	0.00	26.52	26.52	2390.03
2001 08 21 12	47692.80	0.00	565.59	0.00	23.28	23.28	1632.13
2001 08 22 12	47347.20	0.00	563.42	0.00	23.83	23.83	1526.57
2001 08 23 12	47347.20	3.72	395.55	0.00	23.81	23.81	1924.84
2001 08 24 12	47004.39	19.18	423.57	0.00	25.38	25.38	2365.69
2001 08 25 12	47001.60	0.00	514.86	0.00	24.56	24.56	2157.28
2001 08 26 12	47001.60	0.00	490.07	0.00	23.51	23.51	2063.09
2001 08 27 12	46656.00	0.95	428.75	0.00	26.01	26.01	2300.01
2001 08 28 12	46656.00	0.45	510.72	0.00	27.20	27.20	2306.53
2001 08 29 12	46310.40	0.00	479.57	0.00	26.43	26.43	2107.15
2001 08 30 12	46310.40	5.33	351.01	0.00	26.44	26.44	2471.06
2001 08 31 12	46310.40	0.12	393.89	0.00	25.76	25.76	2423.34
2001 09 01 12	45964.80	22.93	229.93	0.00	22.61	22.61	2237.87
2001 09 02 12	45964.80	0.07	350.62	0.00	22.59	22.59	2199.54
2001 09 03 12	45619.20	0.57	416.12	0.00	22.43	22.43	2046.28
2001 09 04 12	45619.20	0.15	331.10	0.00	22.15	22.15	2112.38
2001 09 05 12	45619.20	0.69	484.28	0.00	24.22	24.22	2173.64
2001 09 06 12	45273.60	0.00	313.48	0.00	22.36	22.36	1885.68
2001 09 07 12	45273.60	0.00	321.56	0.00	22.88	22.88	1933.26
2001 09 08 12	44928.00	0.00	505.38	0.00	24.06	24.06	2016.05
2001 09 09 12	44928.00	1.97	419.71	0.00	23.29	23.29	2120.80
2001 09 10 12	44582.40	1.02	370.89	0.00	24.78	24.78	2392.86
2001 09 11 12	44582.40	0.00	506.07	0.00	24.36	24.36	1863.55
2001 09 12 12	44582.40	0.00	487.57	0.00	22.08	22.08	1408.43
2001 09 13 12	44236.80	0.04	499.66	0.00	21.73	21.73	1500.01
2001 09 14 12	44236.80	0.38	373.06	0.00	19.45	19.45	1503.71
2001 09 15 12	43891.20	0.00	514.29	0.00	13.86	13.86	973.79
2001 09 16 12	43891.20	0.00	505.86	0.00	14.58	14.58	949.08
2001 09 17 12	43548.39	0.00	495.55	0.00	17.56	17.56	1113.62
2001 09 18 12	43545.60	0.00	335.40	0.00	19.48	19.48	1347.20
2001 09 19 12	43545.60	0.00	327.37	0.00	21.62	21.62	1485.98
2001 09 20 12	43200.00	9.64	294.28	0.00	19.05	19.05	1849.14
2001 09 21 12	43200.00	3.28	463.20	0.00	22.78	22.78	1945.11
2001 09 22 12	42854.40	0.04	454.90	0.00	22.61	22.61	1830.48
2001 09 23 12	42854.40	0.00	453.31	0.00	23.66	23.66	1763.06
2001 09 24 12	42854.40	22.48	216.62	0.00	22.78	22.78	2267.95
2001 09 25 12	42508.80	1.62	482.62	0.00	16.93	16.93	1401.07
2001 09 26 12	42508.80	0.00	476.71	0.00	11.22	11.22	778.80
2001 09 27 12	42163.20	0.00	473.45	0.00	14.07	14.07	876.17
2001 09 28 12	42163.20	0.00	373.17	0.00	15.19	15.19	989.95
2001 09 29 12	41817.60	0.00	305.93	0.00	13.47	13.47	971.88
2001 09 30 12	41817.60	0.00	352.77	0.00	14.00	14.00	945.49
2001 10 01 12	41817.60	0.00	471.10	0.00	13.79	13.79	789.25
2001 10 02 12	41472.00	0.00	347.15	0.00	16.88	16.88	1015.90
2001 10 03 12	41472.00	0.00	454.31	0.00	20.86	20.86	1352.45
2001 10 04 12	41126.40	0.00	461.37	0.00	20.00	20.00	1306.31
2001 10 05 12	41126.40	0.00	435.61	0.00	19.63	19.63	1304.16
2001 10 06 12	40780.80	1.23	238.94	0.00	19.12	19.12	1536.68
2001 10 07 12	40780.80	0.00	468.67	0.00	10.63	10.63	635.20
2001 10 08 12	40780.80	0.00	463.34	0.00	7.84	7.84	482.15
2001 10 09 12	40435.20	0.00	458.78	0.00	7.62	7.62	530.86
2001 10 10 12	40435.20	0.00	411.27	0.00	11.92	11.92	848.69
2001 10 11 12	40089.60	0.00	418.11	0.00	17.01	17.01	1317.73
2001 10 12 12	40089.60	0.05	269.57	0.00	18.46	18.46	1478.19
2001 10 13 12	40089.60	0.06	289.25	0.00	21.04	21.04	1681.46
2001 10 14 12	39744.00	16.94	122.65	0.00	17.75	17.75	1809.51
2001 10 15 12	39744.00	0.39	434.63	0.00	16.53	16.53	1255.43
2001 10 16 12	39398.40	0.02	352.51	0.00	14.23	14.23	972.36
2001 10 17 12	39398.40	0.00	437.91	0.00	8.44	8.44	605.71
2001 10 18 12	39395.61	0.00	431.95	0.00	7.91	7.91	527.19
2001 10 19 12	39052.80	0.00	428.62	0.00	10.05	10.05	687.92
2001 10 20 12	39052.80	0.00	417.41	0.00	14.52	14.52	1000.32
2001 10 21 12	38707.20	0.00	414.86	0.00	17.92	17.92	1058.77
2001 10 22 12	38707.20	0.00	409.14	0.00	19.35	19.35	1315.19
2001 10 23 12	38707.20	0.26	331.99	0.00	19.89	19.89	1396.35
2001 10 24 12	38361.60	0.00	397.74	0.00	20.93	20.93	1703.88
2001 10 25 12	38361.60	0.00	376.84	0.00	19.72	19.72	1466.53
2001 10 26 12	38020.47	0.00	418.24	0.00	9.68	9.68	439.85
2001 10 27 12	38016.00	0.00	305.03	0.00	5.55	5.55	419.17
2001 10 28 12	38016.00	0.00	375.89	0.00	6.17	6.17	461.54
2001 10 29 12	37670.40	0.00	401.45	0.00	6.68	6.68	441.88
2001 10 30 12	37670.40	0.00	387.47	0.00	10.65	10.65	526.91
2001 10 31 12	37670.40	0.00	382.07	0.00	11.94	11.94	758.42
2001 11 01 12	37324.80	0.00	379.04	0.00	14.24	14.24	975.91
2001 11 02 12	37324.80	0.00	292.69	0.00	18.67	18.67	1476.34
2001 11 03 12	37322.01	0.00	228.76	0.00	19.00	19.00	1461.14
2001 11 04 12	36979.20	0.00	377.94	0.00	14.27	14.27	756.36
2001 11 05 12	36979.20	0.00	381.37	0.00	11.17	11.17	560.89
2001 11 06 12	36896.49	0.00	376.35	0.00	6.94	6.94	423.83
2001 11 07 12	36633.60	0.00	371.80	0.00	11.15	11.15	441.08
2001 11 08 12	36633.60	0.00	364.00	0.00	14.65	14.65	595.69
2001 11 09 12	36630.81	0.00	365.41	0.00	12.63	12.63	637.28
2001 11 10 12	36288.00	0.00	326.87	0.00	10.35	10.35	490.19
2001 11 11 12	36288.00	0.00	357.20	0.00	10.33	10.33	570.34
2001 11 12 12	36288.00	0.00	358.18	0.00	5.53	5.53	467.97
2001 11 13 12	35942.40	0.00	358.53	0.00	6.14	6.14	424.13
2001 11 14 12	35942.40	0.00	348.96	0.00	8.39	8.39	565.27
2001 11 15 12	35942.40	0.00	345.17	0.00	11.70	11.70	664.42
2001 11 16 12	35659.31	0.00	340.04	0.00	14.11	14.11	655.90
2001 11 17 12	35596.80	0.00	336.67	0.00	14.77	14.77	879.34
2001 11 18 12	35596.80	0.00	334.29	0.00	10.58	10.58	845.76
2001 11 19 12	35596.80	0.00	325.00	0.00	11.74	11.74	901.00
2001 11 20 12	35255.67	0.00	225.90	0.00	12.61	12.61	916.20
2001 11 21 12	35251.20	0.00	339.69	0.00	5.29	5.29	382.56
2001 11 22 12	35251.20	0.00	323.44	0.00	5.88	5.88	396.16
2001 11 23 12	35251.20	0.00	299.08	0.00	9.54	9.54	590.77
2001 11 24 12	34968.11	5.68	73.57	0.00	12.41	12.41	1274.71
2001 11 25 12	34905.60	3.12	202.32	0.00	17.33	17.33	1692.21
2001 11 26 12	34905.60	2.00	313.92	0.00	17.73	17.73	1625.63
2001 11 27 12	34905.60	0.08	303.47	0.00	15.91	15.91	1334.82
2001 11 28 12	34902.81	0.11	300.66	0.00	18.39	18.39	1557.11
2001 11 29 12	34564.47	0.43	281.46	0.00	17.94	17.94	1551.75
2001 11 30 12	34560.00	0.26	92.37	0.00	18.75	18.75	1813.07
2001 12 01 12	34560.00	0.18	307.94	0.00	16.67	16.67	1330.56
2001 12 02 12	34560.00	0.00	184.83	0.00	12.43	12.43	795.96
2001 12 03 12	34560.00	0.00	310.93	0.00	8.74	8.74	610.46
2001 12 04 12	34477.29	0.00	307.83	0.00	10.49	10.49	553.11
2001 12 05 12	34218.87	0.00	302.98	0.00	13.85	13.85	601.89
2001 12 06 12	34214.40	0.00	299.59	0.00	14.72	14.72	1014.71
2001 12 07 12	34214.40	0.22	158.08	0.00	16.43	16.43	1255.03
2001 12 08 12	34214.40	4.90	82.19	0.00	12.66	12.66	1271.71
2001 12 09 12	34214.40	0.64	227.52	0.00	11.89	11.89	1012.81
2001 12 10 12	34214.40	2.91	89.98	0.00	5.05	5.05	636.42
2001 12 11 12	34214.40	39.51	91.83	0.00	6.39	6.39	878.92
2001 12 12 12	34211.61	3.05	133.37	0.00	9.16	9.16	1037.19
2001 12 13 12	34131.69	0.80	124.78	0.00	11.80	11.80	1261.80
2001 12 14 12	34018.32	0.00	163.74	0.00	16.15	16.15	1577.96
2001 12 15 12	33931.31	0.00	299.18	0.00	11.72	11.72	925.03
