  40.98
 383.00
 114169652
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 12 21 12	32486.40	0.21	164.53	0.00	-5.98	-5.98	316.22
2000 12 22 12	32486.40	0.05	140.06	0.00	-6.37	-6.37	312.12
2000 12 23 12	32486.40	0.03	228.08	0.00	-10.67	-10.67	208.63
2000 12 24 12	32486.40	0.00	161.89	0.00	-5.72	-5.72	303.04
2000 12 25 12	32486.40	0.00	234.59	0.00	-8.96	-8.96	206.44
2000 12 26 12	32486.40	0.00	256.10	0.00	-10.48	-10.48	220.53
2000 12 27 12	32562.83	0.06	143.26	0.00	-7.44	-7.44	290.51
2000 12 28 12	32808.34	0.01	181.71	0.00	-8.16	-8.16	263.45
2000 12 29 12	32832.00	0.33	229.83	0.00	-9.20	-9.20	276.81
2000 12 30 12	32832.00	0.13	77.28	0.00	-6.64	-6.64	332.26
2000 12 31 12	32832.00	0.01	174.09	0.00	-6.55	-6.55	310.12
2001 01 01 12	32832.00	0.00	218.13	0.00	-6.81	-6.81	312.75
2001 01 02 12	32832.00	0.00	239.62	0.00	-8.72	-8.72	267.00
2001 01 03 12	32832.00	0.00	272.27	0.00	-8.53	-8.53	274.13
2001 01 04 12	32832.00	0.02	156.98	0.00	-5.62	-5.62	347.29
2001 01 05 12	32832.00	2.87	122.60	0.00	-5.00	-5.00	393.28
2001 01 06 12	33177.60	0.47	167.24	0.00	-1.93	-1.93	475.78
2001 01 07 12	33177.60	0.00	248.33	0.00	-2.02	-2.02	463.59
2001 01 08 12	33177.60	0.09	110.25	0.00	-0.28	-0.28	528.32
2001 01 09 12	33177.60	0.00	221.45	0.00	-5.41	-5.41	343.70
2001 01 10 12	33177.60	0.00	272.65	0.00	-6.38	-6.38	331.28
2001 01 11 12	33499.54	0.00	270.48	0.00	-2.67	-2.67	413.51
2001 01 12 12	33523.20	0.00	280.86	0.00	-2.58	-2.58	433.65
2001 01 13 12	33523.20	0.00	277.29	0.00	-1.82	-1.82	400.88
2001 01 14 12	33523.20	0.29	240.12	0.00	-0.39	-0.39	469.51
2001 01 15 12	33599.62	0.84	171.53	0.00	2.21	2.21	627.56
2001 01 16 12	33868.80	0.12	140.87	0.00	1.00	1.00	585.87
2001 01 17 12	33868.80	0.00	139.39	0.00	-0.06	-0.06	523.50
2001 01 18 12	33868.80	0.00	121.72	0.00	-0.92	-0.92	514.99
2001 01 19 12	34190.73	5.85	90.17	0.00	0.06	0.06	582.68
2001 01 20 12	34214.40	0.77	87.82	0.00	-2.64	-2.64	448.02
2001 01 21 12	34214.40	4.59	304.21	0.00	-5.91	-5.91	330.49
2001 01 22 12	34214.40	0.03	305.56	0.00	-7.17	-7.17	316.65
2001 01 23 12	34560.00	0.01	292.94	0.00	-6.08	-6.08	349.19
2001 01 24 12	34560.00	0.00	308.08	0.00	-3.34	-3.34	427.39
2001 01 25 12	34560.00	0.00	215.95	0.00	-3.63	-3.63	393.15
2001 01 26 12	34905.60	0.00	301.99	0.00	-6.68	-6.68	328.79
2001 01 27 12	34905.60	0.70	111.84	0.00	-2.52	-2.52	448.87
2001 01 28 12	34905.60	0.00	317.68	0.00	-4.85	-4.85	359.86
2001 01 29 12	35251.20	0.02	228.90	0.00	-4.89	-4.89	372.50
2001 01 30 12	35251.20	10.84	115.23	0.00	0.45	0.45	585.39
2001 01 31 12	35327.62	3.21	120.35	0.00	2.08	2.08	662.84
2001 02 01 12	35596.80	0.00	184.88	0.00	1.35	1.35	550.29
2001 02 02 12	35596.80	0.01	87.73	0.00	0.11	0.11	504.57
2001 02 03 12	35942.40	0.47	280.55	0.00	-5.92	-5.92	230.21
2001 02 04 12	35942.40	0.00	140.94	0.00	-3.15	-3.15	288.74
2001 02 05 12	35942.40	0.28	218.27	0.00	0.07	0.07	456.76
2001 02 06 12	36288.00	1.08	162.25	0.00	0.61	0.61	539.64
2001 02 07 12	36288.00	0.30	325.52	0.00	-0.04	-0.04	494.85
2001 02 08 12	36633.60	0.77	204.97	0.00	0.76	0.76	461.60
2001 02 09 12	36633.60	0.39	131.72	0.00	5.31	5.31	765.14
2001 02 10 12	36633.60	2.03	289.38	0.00	3.37	3.37	665.87
2001 02 11 12	36979.20	0.00	325.65	0.00	-5.96	-5.96	181.04
2001 02 12 12	36979.20	0.00	337.82	0.00	-4.25	-4.25	209.52
2001 02 13 12	37324.80	0.00	309.64	0.00	2.24	2.24	537.85
2001 02 14 12	37324.80	3.26	100.31	0.00	3.50	3.50	714.65
2001 02 15 12	37646.73	6.13	224.18	0.00	4.69	4.69	733.77
2001 02 16 12	37670.40	2.30	104.56	0.00	2.94	2.94	642.76
2001 02 17 12	37670.40	1.49	269.94	0.00	-2.80	-2.80	411.38
2001 02 18 12	38016.00	0.02	320.50	0.00	-7.15	-7.15	205.86
2001 02 19 12	38016.00	0.17	223.42	0.00	-4.67	-4.67	284.68
2001 02 20 12	38361.60	0.01	125.16	0.00	2.13	2.13	476.02
2001 02 21 12	38361.60	0.01	332.99	0.00	-1.40	-1.40	391.84
2001 02 22 12	38707.20	2.82	268.26	0.00	-7.60	-7.60	219.62
2001 02 23 12	38707.20	0.07	302.79	0.00	-2.65	-2.65	396.23
2001 02 24 12	39052.80	1.99	257.16	0.00	-3.73	-3.73	315.03
2001 02 25 12	39052.80	2.39	191.74	0.00	1.70	1.70	601.45
2001 02 26 12	39052.80	0.92	328.08	0.00	3.02	3.02	577.10
2001 02 27 12	39398.40	0.00	218.20	0.00	0.30	0.30	453.59
2001 02 28 12	39398.40	0.00	324.00	0.00	-2.80	-2.80	280.90
2001 03 01 12	39744.00	0.00	276.80	0.00	-2.79	-2.79	235.54
2001 03 02 12	39744.00	0.63	136.11	0.00	0.13	0.13	487.18
2001 03 03 12	40089.60	0.07	294.72	0.00	2.90	2.90	613.20
2001 03 04 12	40089.60	8.59	144.59	0.00	0.75	0.75	549.91
2001 03 05 12	40435.20	12.70	161.58	0.00	-2.20	-2.20	471.75
2001 03 06 12	40435.20	0.50	199.98	0.00	-5.27	-5.27	352.71
2001 03 07 12	40780.80	0.38	430.12	0.00	-2.38	-2.38	441.64
2001 03 08 12	40780.80	0.00	268.42	0.00	-1.75	-1.75	461.55
2001 03 09 12	41126.40	7.20	189.82	0.00	-0.45	-0.45	507.36
2001 03 10 12	41126.40	0.22	355.42	0.00	-2.46	-2.46	418.95
2001 03 11 12	41472.00	0.31	238.39	0.00	-1.09	-1.09	448.13
2001 03 12 12	41472.00	0.15	371.88	0.00	-2.22	-2.22	403.22
2001 03 13 12	41817.60	12.06	206.39	0.00	3.11	3.11	655.72
2001 03 14 12	41817.60	3.14	258.36	0.00	2.43	2.43	591.64
2001 03 15 12	42163.20	0.03	378.55	0.00	4.42	4.42	564.84
2001 03 16 12	42163.20	4.27	169.39	0.00	3.68	3.68	627.93
2001 03 17 12	42508.80	6.26	113.05	0.00	3.56	3.56	697.90
2001 03 18 12	42508.80	0.03	468.64	0.00	-0.40	-0.40	445.48
2001 03 19 12	42854.40	0.00	468.01	0.00	-0.91	-0.91	359.35
2001 03 20 12	42854.40	0.00	461.78	0.00	2.33	2.33	419.97
2001 03 21 12	43200.00	17.55	146.58	0.00	3.47	3.47	669.86
2001 03 22 12	43200.00	10.83	206.09	0.00	3.49	3.49	665.02
2001 03 23 12	43200.00	0.03	407.65	0.00	3.24	3.24	502.50
2001 03 24 12	43545.60	0.54	199.51	0.00	1.61	1.61	481.15
2001 03 25 12	43545.60	0.00	271.44	0.00	-2.37	-2.37	264.96
2001 03 26 12	43891.20	0.00	232.62	0.00	-3.38	-3.38	254.18
2001 03 27 12	43891.20	0.00	255.60	0.00	-4.28	-4.28	219.73
2001 03 28 12	44236.80	0.00	378.23	0.00	-0.22	-0.22	343.74
2001 03 29 12	44236.80	0.18	205.26	0.00	0.46	0.46	458.53
2001 03 30 12	44582.40	14.68	152.75	0.00	2.73	2.73	678.33
2001 03 31 12	44582.40	0.12	176.37	0.00	2.64	2.64	635.90
2001 04 01 12	44928.00	0.00	239.05	0.00	4.63	4.63	705.69
2001 04 02 12	44928.00	0.03	236.92	0.00	4.88	4.88	668.90
2001 04 03 12	45273.60	3.65	194.44	0.00	5.10	5.10	608.35
2001 04 04 12	45273.60	0.22	492.06	0.00	4.31	4.31	571.57
2001 04 05 12	45619.20	0.03	437.14	0.00	6.70	6.70	523.01
2001 04 06 12	45619.20	9.98	157.37	0.00	7.80	7.80	928.95
2001 04 07 12	45964.80	1.07	333.34	0.00	13.48	13.48	1375.63
2001 04 08 12	45964.80	1.25	383.28	0.00	12.35	12.35	1218.68
2001 04 09 12	46310.40	5.24	363.71	0.00	17.89	17.89	1434.83
2001 04 10 12	46310.40	0.13	449.89	0.00	13.43	13.43	1221.65
2001 04 11 12	46656.00	2.42	129.15	0.00	11.95	11.95	1252.76
2001 04 12 12	46656.00	0.08	410.79	0.00	13.89	13.89	1323.44
2001 04 13 12	47001.60	0.00	435.91	0.00	13.25	13.25	973.32
2001 04 14 12	47001.60	0.00	504.81	0.00	8.48	8.48	699.54
2001 04 15 12	47347.20	2.74	388.47	0.00	10.47	10.47	830.04
2001 04 16 12	47347.20	21.21	226.87	0.00	8.39	8.39	919.84
2001 04 17 12	47347.20	2.27	196.54	0.00	3.37	3.37	613.38
2001 04 18 12	47692.80	0.07	333.85	0.00	1.68	1.68	413.84
2001 04 19 12	47692.80	0.00	500.42	0.00	3.20	3.20	457.41
2001 04 20 12	48038.40	3.79	278.90	0.00	7.89	7.89	682.40
2001 04 21 12	48038.40	6.02	213.47	0.00	10.76	10.76	1133.66
2001 04 22 12	48384.00	0.00	474.70	0.00	17.73	17.73	1550.41
2001 04 23 12	48384.00	0.00	492.65	0.00	21.03	21.03	1619.13
2001 04 24 12	48729.60	0.00	310.97	0.00	16.20	16.20	1354.50
2001 04 25 12	48729.60	0.00	510.76	0.00	5.89	5.89	602.36
2001 04 26 12	48753.27	0.00	525.07	0.00	8.06	8.06	539.60
2001 04 27 12	49075.20	0.00	469.80	0.00	11.36	11.36	792.02
2001 04 28 12	49075.20	0.00	535.75	0.00	8.00	8.00	614.52
2001 04 29 12	49420.80	0.00	529.03	0.00	7.49	7.49	462.93
2001 04 30 12	49420.80	0.00	516.71	0.00	11.98	11.98	665.57
2001 05 01 12	49766.40	0.00	508.28	0.00	17.43	17.43	945.31
2001 05 02 12	49766.40	0.02	492.44	0.00	20.01	20.01	1225.29
2001 05 03 12	49766.40	0.01	502.66	0.00	22.52	22.52	1452.47
2001 05 04 12	50112.00	0.00	487.18	0.00	22.15	22.15	1490.23
2001 05 05 12	50112.00	0.00	321.85	0.00	17.88	17.88	1327.46
2001 05 06 12	50457.60	0.00	480.50	0.00	10.16	10.16	787.89
2001 05 07 12	50457.60	0.00	531.92	0.00	11.06	11.06	831.98
2001 05 08 12	50457.60	0.02	329.70	0.00	10.29	10.29	997.52
2001 05 09 12	50803.20	1.70	505.25	0.00	15.80	15.80	1342.30
2001 05 10 12	50803.20	0.00	512.88	0.00	17.34	17.34	1122.83
2001 05 11 12	51072.38	0.28	495.12	0.00	19.17	19.17	1310.87
2001 05 12 12	51148.80	4.69	301.94	0.00	17.23	17.23	1516.65
2001 05 13 12	51148.80	0.14	524.51	0.00	9.64	9.64	865.88
2001 05 14 12	51494.40	1.73	352.06	0.00	8.78	8.78	711.57
2001 05 15 12	51494.40	0.20	520.10	0.00	10.91	10.91	736.25
2001 05 16 12	51494.40	0.00	520.94	0.00	10.96	10.96	804.07
2001 05 17 12	51840.00	0.02	247.06	0.00	12.14	12.14	1157.67
2001 05 18 12	51840.00	0.54	431.88	0.00	14.72	14.72	1459.67
2001 05 19 12	51840.00	0.02	487.95	0.00	17.84	17.84	1569.83
2001 05 20 12	52185.60	0.00	387.32	0.00	16.04	16.04	1404.83
2001 05 21 12	52185.60	4.55	175.54	0.00	12.70	12.70	1356.93
2001 05 22 12	52185.60	3.61	206.71	0.00	15.66	15.66	1672.92
2001 05 23 12	52209.27	14.74	503.54	0.00	14.87	14.87	1355.15
2001 05 24 12	52531.20	0.00	464.67	0.00	15.96	15.96	1302.30
2001 05 25 12	52531.20	6.59	317.25	0.00	15.98	15.98	1492.14
2001 05 26 12	52531.20	7.36	395.79	0.00	15.46	15.46	1448.11
2001 05 27 12	52800.38	7.86	357.21	0.00	14.58	14.58	1357.21
2001 05 28 12	52876.80	0.91	278.13	0.00	12.77	12.77	1189.51
2001 05 29 12	52876.80	0.30	364.29	0.00	14.21	14.21	1241.62
2001 05 30 12	52876.80	0.14	529.71	0.00	10.26	10.26	858.62
2001 05 31 12	52900.46	0.00	534.93	0.00	9.61	9.61	776.18
2001 06 01 12	53222.40	4.96	199.61	0.00	11.03	11.03	1037.74
2001 06 02 12	53222.40	7.23	330.32	0.00	15.49	15.49	1563.15
2001 06 03 12	53222.40	10.24	285.93	0.00	14.06	14.06	1301.75
2001 06 04 12	53222.40	0.01	357.78	0.00	13.80	13.80	1285.29
2001 06 05 12	53222.40	0.11	415.71	0.00	16.16	16.16	1351.72
2001 06 06 12	53568.00	0.00	184.04	0.00	16.14	16.14	1559.32
2001 06 07 12	53568.00	1.83	348.65	0.00	17.02	17.02	1532.88
2001 06 08 12	53568.00	0.00	498.24	0.00	16.82	16.82	1255.75
2001 06 09 12	53568.00	0.00	503.55	0.00	15.93	15.93	1161.44
2001 06 10 12	53568.00	0.18	395.94	0.00	16.30	16.30	1304.49
2001 06 11 12	53568.00	1.33	361.52	0.00	20.40	20.40	1809.79
2001 06 12 12	53568.00	2.40	416.40	0.00	22.61	22.61	2148.20
2001 06 13 12	53591.66	0.02	487.54	0.00	23.44	23.44	2118.96
2001 06 14 12	53837.18	0.06	422.17	0.00	25.42	25.42	2479.41
2001 06 15 12	53913.60	0.55	303.26	0.00	23.08	23.08	2385.88
2001 06 16 12	53913.60	14.83	321.36	0.00	21.45	21.45	2170.15
2001 06 17 12	53913.60	0.96	493.16	0.00	20.09	20.09	1848.50
2001 06 18 12	53913.60	0.00	487.38	0.00	19.60	19.60	1638.34
2001 06 19 12	53913.60	0.00	417.22	0.00	21.88	21.88	1858.67
2001 06 20 12	53913.60	0.47	363.54	0.00	22.41	22.41	1983.61
2001 06 21 12	53913.60	9.82	297.11	0.00	20.60	20.60	1977.93
2001 06 22 12	53913.60	14.70	307.78	0.00	21.47	21.47	2115.14
2001 06 23 12	53913.60	24.88	138.16	0.00	17.31	17.31	1817.63
2001 06 24 12	53913.60	0.19	422.17	0.00	17.45	17.45	1626.03
2001 06 25 12	53913.60	0.00	476.80	0.00	19.75	19.75	1651.94
2001 06 26 12	53913.60	0.00	490.98	0.00	21.94	21.94	1816.11
2001 06 27 12	53913.60	0.00	448.31	0.00	23.77	23.77	2023.27
2001 06 28 12	53913.60	0.00	440.14	0.00	23.86	23.86	2182.29
2001 06 29 12	53591.66	0.00	458.76	0.00	24.68	24.68	2199.96
2001 06 30 12	53568.00	1.94	324.03	0.00	24.48	24.48	2276.66
2001 07 01 12	53568.00	11.39	277.85	0.00	22.15	22.15	2177.93
2001 07 02 12	53568.00	0.18	508.89	0.00	12.46	12.46	1077.75
2001 07 03 12	53568.00	0.13	348.61	0.00	15.89	15.89	1265.37
2001 07 04 12	53568.00	1.96	412.85	0.00	19.96	19.96	1781.23
2001 07 05 12	53568.00	2.71	321.26	0.00	19.95	19.95	1860.96
2001 07 06 12	53568.00	0.27	497.32	0.00	14.66	14.66	1185.25
2001 07 07 12	53491.57	0.24	375.88	0.00	17.18	17.18	1294.99
2001 07 08 12	53222.40	2.58	387.61	0.00	20.50	20.50	2060.91
2001 07 09 12	53222.40	0.14	506.26	0.00	22.33	22.33	1891.19
2001 07 10 12	53222.40	2.82	359.56	0.00	22.40	22.40	2005.39
2001 07 11 12	53222.40	7.49	397.67	0.00	21.11	21.11	1895.01
2001 07 12 12	53222.40	0.00	419.88	0.00	17.47	17.47	1432.53
2001 07 13 12	52876.80	0.00	448.50	0.00	16.71	16.71	1328.82
2001 07 14 12	52876.80	0.00	434.81	0.00	17.83	17.83	1471.39
2001 07 15 12	52876.80	0.00	479.57	0.00	19.17	19.17	1542.42
2001 07 16 12	52876.80	0.00	327.66	0.00	21.29	21.29	1632.55
2001 07 17 12	52531.20	3.92	330.33	0.00	22.60	22.60	2002.44
2001 07 18 12	52531.20	1.48	392.19	0.00	23.10	23.10	2118.78
2001 07 19 12	52531.20	0.51	451.94	0.00	22.30	22.30	2049.55
2001 07 20 12	52531.20	0.00	498.97	0.00	21.43	21.43	1904.56
2001 07 21 12	52185.60	0.00	503.09	0.00	21.31	21.31	1786.26
2001 07 22 12	52185.60	0.00	449.30	0.00	20.12	20.12	1611.00
2001 07 23 12	52185.60	0.00	489.29	0.00	23.33	23.33	2039.98
2001 07 24 12	51840.00	0.01	473.55	0.00	25.53	25.53	2425.01
2001 07 25 12	51840.00	0.27	356.59	0.00	26.08	26.08	2633.43
2001 07 26 12	51840.00	2.98	215.83	0.00	22.13	22.13	2179.97
2001 07 27 12	51494.40	0.17	504.83	0.00	16.40	16.40	1206.46
2001 07 28 12	51494.40	0.00	377.07	0.00	18.40	18.40	1418.17
2001 07 29 12	51494.40	0.00	221.92	0.00	17.11	17.11	1656.76
2001 07 30 12	51148.80	0.83	255.00	0.00	17.99	17.99	1793.47
2001 07 31 12	51148.80	0.01	433.32	0.00	21.06	21.06	1895.40
2001 08 01 12	51148.80	0.09	513.13	0.00	23.74	23.74	2073.17
2001 08 02 12	50803.20	0.00	497.09	0.00	22.60	22.60	1881.10
2001 08 03 12	50803.20	1.51	377.42	0.00	23.67	23.67	2283.38
2001 08 04 12	50803.20	3.92	246.49	0.00	23.36	23.36	2257.21
2001 08 05 12	50457.60	2.41	474.88	0.00	23.86	23.86	2100.79
2001 08 06 12	50457.60	0.00	501.81	0.00	26.12	26.12	2314.69
2001 08 07 12	50112.00	0.00	496.53	0.00	25.61	25.61	2228.81
2001 08 08 12	50112.00	0.00	485.74	0.00	27.00	27.00	2551.14
2001 08 09 12	50112.00	0.34	450.77	0.00	27.46	27.46	2564.87
2001 08 10 12	49766.40	15.52	265.52	0.00	24.93	24.93	2579.89
2001 08 11 12	49766.40	0.21	487.04	0.00	24.21	24.21	2280.44
2001 08 12 12	49420.80	0.00	362.83	0.00	23.55	23.55	2211.36
2001 08 13 12	49420.80	0.00	326.06	0.00	24.43	24.43	2258.66
2001 08 14 12	49420.80	0.01	496.68	0.00	22.65	22.65	1797.50
2001 08 15 12	49075.20	0.00	507.43	0.00	20.82	20.82	1500.90
2001 08 16 12	49075.20	8.27	264.25	0.00	20.36	20.36	1844.67
2001 08 17 12	48729.60	19.59	492.17	0.00	23.35	23.35	2058.67
2001 08 18 12	48729.60	0.06	377.52	0.00	21.11	21.11	1769.02
2001 08 19 12	48384.00	17.29	250.88	0.00	19.60	19.60	1841.05
2001 08 20 12	48384.00	9.76	349.70	0.00	21.14	21.14	1996.92
2001 08 21 12	48062.06	0.02	356.77	0.00	18.93	18.93	1713.85
2001 08 22 12	48038.40	0.14	491.41	0.00	21.02	21.02	1603.89
2001 08 23 12	48038.40	5.23	182.99	0.00	19.30	19.30	1833.92
2001 08 24 12	47692.80	0.00	450.05	0.00	20.18	20.18	1874.92
2001 08 25 12	47692.80	0.00	452.90	0.00	19.86	19.86	1663.46
2001 08 26 12	47347.20	1.41	307.84	0.00	21.05	21.05	2033.50
2001 08 27 12	47347.20	2.14	415.56	0.00	22.45	22.45	2135.86
2001 08 28 12	47001.60	3.37	319.44	0.00	20.86	20.86	1913.79
2001 08 29 12	47001.60	0.09	491.04	0.00	20.03	20.03	1644.51
2001 08 30 12	46656.00	0.00	475.80	0.00	20.42	20.42	1551.54
2001 08 31 12	46656.00	35.17	256.77	0.00	20.61	20.61	2040.28
2001 09 01 12	46310.40	0.53	422.96	0.00	17.70	17.70	1605.16
2001 09 02 12	46310.40	0.00	425.97	0.00	15.53	15.53	1156.30
2001 09 03 12	45964.80	0.00	434.93	0.00	18.27	18.27	1485.58
2001 09 04 12	45964.80	0.31	407.17	0.00	20.83	20.83	1910.25
2001 09 05 12	45964.80	0.13	462.57	0.00	16.68	16.68	1347.13
2001 09 06 12	45619.20	0.00	460.28	0.00	16.42	16.42	1158.45
2001 09 07 12	45619.20	0.00	445.53	0.00	19.24	19.24	1525.63
2001 09 08 12	45273.60	0.00	444.41	0.00	21.48	21.48	1986.41
2001 09 09 12	45273.60	0.00	444.02	0.00	21.75	21.75	1910.64
2001 09 10 12	44928.00	5.47	281.95	0.00	20.66	20.66	2012.42
2001 09 11 12	44928.00	0.06	445.47	0.00	17.15	17.15	1325.91
2001 09 12 12	44582.40	0.00	444.36	0.00	17.71	17.71	1269.71
2001 09 13 12	44582.40	0.33	365.28	0.00	18.42	18.42	1432.83
2001 09 14 12	44236.80	17.92	396.37	0.00	13.43	13.43	1152.84
2001 09 15 12	44236.80	0.00	354.47	0.00	10.98	10.98	863.41
2001 09 16 12	43891.20	0.00	441.50	0.00	14.11	14.11	1025.18
2001 09 17 12	43891.20	0.00	435.56	0.00	15.76	15.76	1076.93
2001 09 18 12	43545.60	0.00	337.02	0.00	18.73	18.73	1235.18
2001 09 19 12	43545.60	0.00	276.45	0.00	18.47	18.47	1425.55
2001 09 20 12	43200.00	16.99	248.55	0.00	17.16	17.16	1749.65
2001 09 21 12	43200.00	0.21	397.60	0.00	17.71	17.71	1605.75
2001 09 22 12	42854.40	0.07	347.57	0.00	18.38	18.38	1537.69
2001 09 23 12	42854.40	0.00	325.98	0.00	18.36	18.36	1408.92
2001 09 24 12	42508.80	35.64	185.38	0.00	16.67	16.67	1639.64
2001 09 25 12	42508.80	11.47	198.00	0.00	12.72	12.72	1325.01
2001 09 26 12	42163.20	0.92	245.93	0.00	9.06	9.06	851.41
2001 09 27 12	42163.20	0.83	207.73	0.00	9.88	9.88	937.86
2001 09 28 12	41817.60	1.44	255.78	0.00	9.19	9.19	965.21
2001 09 29 12	41817.60	0.16	358.84	0.00	11.09	11.09	1006.65
2001 09 30 12	41472.00	0.00	409.17	0.00	11.22	11.22	846.72
2001 10 01 12	41472.00	0.00	422.77	0.00	11.18	11.18	846.48
2001 10 02 12	41126.40	0.00	283.63	0.00	14.77	14.77	1266.33
2001 10 03 12	41126.40	0.00	359.27	0.00	19.93	19.93	1526.00
2001 10 04 12	40780.80	0.00	407.70	0.00	17.79	17.79	1279.03
2001 10 05 12	40780.80	0.14	259.84	0.00	16.62	16.62	1281.73
2001 10 06 12	40435.20	1.42	236.00	0.00	13.02	13.02	1128.65
2001 10 07 12	40435.20	0.00	257.05	0.00	6.08	6.08	575.02
2001 10 08 12	40435.20	0.02	336.50	0.00	5.03	5.03	511.98
2001 10 09 12	40089.60	0.00	395.46	0.00	5.33	5.33	484.83
2001 10 10 12	40089.60	0.00	393.35	0.00	11.46	11.46	769.41
2001 10 11 12	39744.00	0.00	379.37	0.00	14.09	14.09	1085.08
2001 10 12 12	39744.00	0.10	137.58	0.00	16.14	16.14	1453.68
2001 10 13 12	39398.40	0.00	202.98	0.00	17.98	17.98	1761.41
2001 10 14 12	39398.40	14.47	106.85	0.00	16.32	16.32	1633.48
2001 10 15 12	39052.80	13.35	370.08	0.00	12.45	12.45	1116.14
2001 10 16 12	39052.80	10.69	139.33	0.00	9.85	9.85	916.08
2001 10 17 12	38707.20	0.54	241.21	0.00	6.40	6.40	749.74
2001 10 18 12	38707.20	0.01	371.13	0.00	6.35	6.35	573.88
2001 10 19 12	38361.60	0.00	360.91	0.00	7.78	7.78	669.66
2001 10 20 12	38361.60	0.00	355.33	0.00	11.70	11.70	841.02
2001 10 21 12	38337.94	0.01	358.82	0.00	13.77	13.77	987.00
2001 10 22 12	38016.00	1.45	158.36	0.00	14.29	14.29	1288.06
2001 10 23 12	38016.00	1.55	122.27	0.00	13.29	13.29	1352.82
2001 10 24 12	37670.40	16.97	234.79	0.00	17.23	17.23	1679.71
2001 10 25 12	37670.40	0.65	329.27	0.00	14.13	14.13	1191.68
2001 10 26 12	37324.80	0.02	110.08	0.00	5.04	5.04	525.06
2001 10 27 12	37324.80	0.68	180.79	0.00	3.22	3.22	573.24
2001 10 28 12	36979.20	0.00	293.93	0.00	3.14	3.14	517.25
2001 10 29 12	36979.20	0.00	338.32	0.00	5.61	5.61	542.87
2001 10 30 12	36979.20	0.00	298.48	0.00	9.14	9.14	703.01
2001 10 31 12	36633.60	0.08	110.96	0.00	7.93	7.93	621.06
2001 11 01 12	36633.60	0.01	313.79	0.00	11.26	11.26	873.11
2001 11 02 12	36288.00	0.09	234.14	0.00	15.17	15.17	1176.44
2001 11 03 12	36288.00	0.73	316.06	0.00	14.33	14.33	1175.85
2001 11 04 12	36288.00	0.00	296.55	0.00	8.45	8.45	731.56
2001 11 05 12	35942.40	0.00	273.64	0.00	5.02	5.02	591.87
2001 11 06 12	35942.40	0.00	313.58	0.00	2.99	2.99	520.76
2001 11 07 12	35596.80	0.00	202.91	0.00	7.22	7.22	720.96
2001 11 08 12	35596.80	0.00	296.25	0.00	11.46	11.46	821.43
2001 11 09 12	35596.80	0.02	277.56	0.00	6.23	6.23	673.52
2001 11 10 12	35251.20	0.00	284.33	0.00	4.83	4.83	555.31
2001 11 11 12	35251.20	0.00	235.72	0.00	5.06	5.06	580.00
2001 11 12 12	35251.20	0.00	236.98	0.00	1.04	1.04	460.62
2001 11 13 12	34905.60	0.00	294.90	0.00	4.33	4.33	521.74
2001 11 14 12	34905.60	0.00	225.52	0.00	5.80	5.80	598.42
2001 11 15 12	34905.60	0.00	109.16	0.00	12.27	12.27	977.03
2001 11 16 12	34560.00	0.00	207.10	0.00	12.10	12.10	1060.11
2001 11 17 12	34560.00	0.00	280.48	0.00	8.45	8.45	793.95
2001 11 18 12	34560.00	0.00	277.66	0.00	7.26	7.26	706.51
2001 11 19 12	34214.40	0.10	234.38	0.00	8.86	8.86	814.44
2001 11 20 12	34214.40	1.13	154.72	0.00	5.69	5.69	734.77
2001 11 21 12	34214.40	0.02	268.85	0.00	1.55	1.55	446.94
2001 11 22 12	33868.80	0.00	273.82	0.00	3.52	3.52	488.71
2001 11 23 12	33868.80	0.00	258.06	0.00	5.28	5.28	495.12
2001 11 24 12	33868.80	0.12	94.29	0.00	5.30	5.30	790.98
2001 11 25 12	33868.80	30.54	109.05	0.00	13.78	13.78	1455.60
2001 11 26 12	33523.20	0.39	262.59	0.00	9.75	9.75	971.25
2001 11 27 12	33523.20	1.16	73.82	0.00	7.78	7.78	906.95
2001 11 28 12	33523.20	4.04	175.32	0.00	10.43	10.43	1112.57
2001 11 29 12	33523.20	6.66	157.50	0.00	12.14	12.14	1303.56
2001 11 30 12	33177.60	15.90	115.19	0.00	14.58	14.58	1558.08
2001 12 01 12	33177.60	0.04	258.27	0.00	10.53	10.53	1029.45
2001 12 02 12	33177.60	0.00	233.30	0.00	5.35	5.35	711.95
2001 12 03 12	33177.60	0.00	256.79	0.00	5.50	5.50	620.44
2001 12 04 12	33177.60	0.00	226.44	0.00	8.03	8.03	654.00
2001 12 05 12	32908.43	0.24	183.94	0.00	13.92	13.92	938.74
2001 12 06 12	32832.00	0.36	118.30	0.00	12.27	12.27	918.84
2001 12 07 12	32832.00	0.33	250.09	0.00	9.15	9.15	944.36
2001 12 08 12	32832.00	8.59	118.33	0.00	3.06	3.06	591.41
2001 12 09 12	32832.00	2.45	244.08	0.00	2.68	2.68	634.44
2001 12 10 12	32832.00	0.00	250.87	0.00	0.80	0.80	509.66
2001 12 11 12	32832.00	0.00	246.69	0.00	1.85	1.85	576.10
2001 12 12 12	32832.00	0.93	164.56	0.00	2.99	2.99	589.22
2001 12 13 12	32808.34	2.48	116.75	0.00	8.10	8.10	1012.51
