  44.82
 133.00
 587675987
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 12 22 12	30988.39	2.35	90.76	0.00	-2.41	-2.41	409.70
2000 12 23 12	31025.29	0.01	185.23	0.00	-5.21	-5.21	307.77
2000 12 24 12	31025.29	0.00	213.43	0.00	-10.16	-10.16	195.01
2000 12 25 12	31081.60	1.02	157.71	0.00	-9.41	-9.41	230.53
2000 12 26 12	31104.00	0.69	131.72	0.00	-14.01	-14.01	145.95
2000 12 27 12	31104.00	0.02	188.42	0.00	-11.10	-11.10	203.24
2000 12 28 12	31104.00	0.32	77.59	0.00	-8.69	-8.69	264.73
2000 12 29 12	31104.00	0.00	241.70	0.00	-5.92	-5.92	356.07
2000 12 30 12	31104.00	0.00	204.30	0.00	-5.26	-5.26	394.91
2000 12 31 12	31144.97	18.21	104.74	0.00	0.01	0.01	581.41
2001 01 01 12	31185.94	0.25	133.57	0.00	-2.49	-2.49	460.32
2001 01 02 12	31302.07	0.00	251.40	0.00	-7.89	-7.89	310.54
2001 01 03 12	31370.89	0.05	239.20	0.00	-9.56	-9.56	250.34
2001 01 04 12	31449.60	0.17	85.44	0.00	-5.90	-5.90	359.07
2001 01 05 12	31449.60	0.12	256.84	0.00	-6.64	-6.64	300.21
2001 01 06 12	31449.60	13.58	127.80	0.00	-2.81	-2.81	474.80
2001 01 07 12	31596.25	0.01	205.38	0.00	-3.15	-3.15	436.53
2001 01 08 12	31716.49	0.22	173.29	0.00	-7.21	-7.21	324.29
2001 01 09 12	31795.20	0.16	74.27	0.00	-3.83	-3.83	411.83
2001 01 10 12	31795.20	0.08	244.21	0.00	-8.25	-8.25	271.47
2001 01 11 12	31805.08	0.25	202.53	0.00	-10.47	-10.47	244.94
2001 01 12 12	32025.19	0.03	245.72	0.00	-10.66	-10.66	210.02
2001 01 13 12	32140.80	0.00	241.35	0.00	-12.13	-12.13	206.74
2001 01 14 12	32140.80	0.02	176.16	0.00	-4.10	-4.10	392.45
2001 01 15 12	32287.45	0.00	147.57	0.00	-9.10	-9.10	255.55
2001 01 16 12	32464.00	1.49	111.32	0.00	-3.96	-3.96	421.94
2001 01 17 12	32486.40	0.14	161.83	0.00	-3.16	-3.16	421.39
2001 01 18 12	32496.28	0.02	284.61	0.00	-10.80	-10.80	223.98
2001 01 19 12	32809.60	3.38	152.72	0.00	-4.49	-4.49	407.93
2001 01 20 12	32832.00	1.22	243.69	0.00	-5.55	-5.55	356.08
2001 01 21 12	32841.88	1.14	202.74	0.00	-9.88	-9.88	250.64
2001 01 22 12	33155.20	0.00	298.03	0.00	-12.37	-12.37	198.59
2001 01 23 12	33177.60	0.00	254.69	0.00	-7.42	-7.42	303.50
2001 01 24 12	33324.25	0.00	257.24	0.00	-5.30	-5.30	381.97
2001 01 25 12	33523.20	0.05	178.66	0.00	-3.25	-3.25	416.08
2001 01 26 12	33523.20	0.00	304.13	0.00	-7.23	-7.23	296.57
2001 01 27 12	33753.19	0.00	244.51	0.00	-6.60	-6.60	305.34
2001 01 28 12	33868.80	0.31	189.49	0.00	-4.94	-4.94	363.62
2001 01 29 12	33950.74	0.00	289.94	0.00	-11.84	-11.84	203.28
2001 01 30 12	34214.40	0.33	265.04	0.00	-5.55	-5.55	360.70
2001 01 31 12	34214.40	11.60	141.20	0.00	-2.78	-2.78	461.87
2001 02 01 12	34481.29	4.74	138.90	0.00	-5.62	-5.62	357.38
2001 02 02 12	34560.00	0.09	294.88	0.00	-3.53	-3.53	412.73
2001 02 03 12	34758.07	0.21	96.62	0.00	-4.09	-4.09	397.93
2001 02 04 12	34905.60	0.00	337.46	0.00	-7.62	-7.62	291.23
2001 02 05 12	34987.54	0.04	164.78	0.00	-3.21	-3.21	434.36
2001 02 06 12	35251.20	15.11	130.30	0.00	-1.88	-1.88	479.37
2001 02 07 12	35251.20	0.04	199.40	0.00	-2.51	-2.51	425.16
2001 02 08 12	35596.80	0.28	342.87	0.00	-6.09	-6.09	323.31
2001 02 09 12	35596.80	4.33	98.96	0.00	-6.68	-6.68	344.87
2001 02 10 12	35942.40	8.19	258.60	0.00	0.76	0.76	598.61
2001 02 11 12	35942.40	0.00	292.32	0.00	-14.65	-14.65	137.35
2001 02 12 12	36288.00	0.03	378.65	0.00	-14.66	-14.66	152.63
2001 02 13 12	36288.00	0.38	208.18	0.00	-5.79	-5.79	323.31
2001 02 14 12	36633.60	8.89	219.86	0.00	-6.00	-6.00	337.40
2001 02 15 12	36633.60	7.97	337.66	0.00	-0.53	-0.53	502.87
2001 02 16 12	36979.20	1.02	390.78	0.00	-5.95	-5.95	286.32
2001 02 17 12	36979.20	0.10	197.99	0.00	-2.49	-2.49	443.77
2001 02 18 12	37324.80	0.02	382.98	0.00	-12.73	-12.73	156.29
2001 02 19 12	37324.80	0.00	364.67	0.00	-6.86	-6.86	268.10
2001 02 20 12	37670.40	0.30	281.22	0.00	0.20	0.20	503.87
2001 02 21 12	37670.40	0.00	339.88	0.00	-0.93	-0.93	479.31
2001 02 22 12	38016.00	0.60	337.14	0.00	-15.15	-15.15	106.05
2001 02 23 12	38016.00	0.01	113.36	0.00	-8.74	-8.74	255.29
2001 02 24 12	38361.60	0.42	387.74	0.00	-7.60	-7.60	257.03
2001 02 25 12	38361.60	2.37	180.31	0.00	-11.00	-11.00	224.81
2001 02 26 12	38707.20	5.16	151.39	0.00	-0.31	-0.31	566.48
2001 02 27 12	38707.20	0.00	432.53	0.00	-4.82	-4.82	351.86
2001 02 28 12	39052.80	0.00	346.85	0.00	-11.28	-11.28	184.55
2001 03 01 12	39062.68	0.00	305.54	0.00	-12.37	-12.37	157.11
2001 03 02 12	39398.40	0.03	310.74	0.00	-14.15	-14.15	146.07
2001 03 03 12	39628.39	0.29	242.04	0.00	-11.67	-11.67	189.78
2001 03 04 12	39744.00	0.00	466.94	0.00	-10.96	-10.96	207.83
2001 03 05 12	40089.60	0.19	206.77	0.00	-6.16	-6.16	355.74
2001 03 06 12	40089.60	2.66	285.31	0.00	-2.11	-2.11	467.63
2001 03 07 12	40435.20	0.03	384.56	0.00	-4.24	-4.24	381.63
2001 03 08 12	40435.20	0.00	490.36	0.00	-4.02	-4.02	358.18
2001 03 09 12	40780.80	5.82	283.00	0.00	-3.31	-3.31	417.88
2001 03 10 12	40780.80	12.40	299.62	0.00	-0.94	-0.94	510.19
2001 03 11 12	41126.40	0.07	438.69	0.00	-1.79	-1.79	437.30
2001 03 12 12	41126.40	3.45	508.91	0.00	-2.45	-2.45	413.62
2001 03 13 12	41472.00	9.52	156.57	0.00	-3.15	-3.15	420.90
2001 03 14 12	41817.60	2.40	356.81	0.00	0.42	0.42	583.06
2001 03 15 12	41817.60	1.81	262.89	0.00	-0.35	-0.35	462.86
2001 03 16 12	42163.20	0.00	510.32	0.00	-1.06	-1.06	416.02
2001 03 17 12	42163.20	0.00	509.84	0.00	-3.07	-3.07	391.87
2001 03 18 12	42508.80	0.14	179.79	0.00	-0.18	-0.18	509.59
2001 03 19 12	42508.80	0.00	153.18	0.00	0.84	0.84	561.92
2001 03 20 12	42854.40	0.00	519.20	0.00	0.88	0.88	506.05
2001 03 21 12	42854.40	0.00	398.99	0.00	2.24	2.24	482.08
2001 03 22 12	43200.00	3.05	251.58	0.00	1.72	1.72	543.68
2001 03 23 12	43545.60	19.84	179.07	0.00	0.66	0.66	576.77
2001 03 24 12	43545.60	0.27	341.89	0.00	1.31	1.31	517.57
2001 03 25 12	43891.20	0.00	535.17	0.00	-0.32	-0.32	394.14
2001 03 26 12	43891.20	0.27	447.12	0.00	-1.83	-1.83	279.29
2001 03 27 12	44236.80	0.00	412.13	0.00	-1.60	-1.60	279.84
2001 03 28 12	44236.80	0.03	235.94	0.00	-0.32	-0.32	367.73
2001 03 29 12	44582.40	0.08	495.66	0.00	-0.14	-0.14	374.02
2001 03 30 12	44582.40	5.93	268.15	0.00	1.25	1.25	515.83
2001 03 31 12	44928.00	25.03	143.36	0.00	-0.73	-0.73	522.74
2001 04 01 12	45273.60	0.00	191.35	0.00	-2.25	-2.25	463.98
2001 04 02 12	45273.60	0.11	189.80	0.00	-1.60	-1.60	456.04
2001 04 03 12	45619.20	0.46	318.93	0.00	-0.07	-0.07	475.84
2001 04 04 12	45619.20	0.00	476.84	0.00	1.57	1.57	459.95
2001 04 05 12	45964.80	0.00	540.11	0.00	3.67	3.67	442.81
2001 04 06 12	45964.80	0.00	486.96	0.00	3.24	3.24	384.79
2001 04 07 12	46310.40	0.55	547.97	0.00	1.02	1.02	403.61
2001 04 08 12	46310.40	3.30	236.05	0.00	0.35	0.35	474.18
2001 04 09 12	46656.00	0.31	280.75	0.00	3.46	3.46	673.74
2001 04 10 12	46771.61	0.02	379.30	0.00	4.06	4.06	615.54
2001 04 11 12	47001.60	0.00	547.12	0.00	3.81	3.81	473.19
2001 04 12 12	47337.32	8.46	214.78	0.00	3.83	3.83	604.75
2001 04 13 12	47347.20	0.89	310.31	0.00	5.12	5.12	768.65
2001 04 14 12	47692.80	0.62	272.11	0.00	4.33	4.33	590.25
2001 04 15 12	47692.80	0.00	322.42	0.00	2.72	2.72	517.56
2001 04 16 12	48038.40	0.00	328.54	0.00	3.83	3.83	547.95
2001 04 17 12	48038.40	0.00	543.54	0.00	5.34	5.34	509.64
2001 04 18 12	48384.00	4.82	286.24	0.00	3.29	3.29	558.87
2001 04 19 12	48384.00	0.00	345.09	0.00	2.92	2.92	422.18
2001 04 20 12	48729.60	0.00	575.27	0.00	5.25	5.25	476.80
2001 04 21 12	48729.60	0.00	568.27	0.00	8.13	8.13	701.96
2001 04 22 12	49075.20	0.05	240.82	0.00	10.45	10.45	1114.59
2001 04 23 12	49075.20	0.00	564.54	0.00	11.31	11.31	837.07
2001 04 24 12	49420.80	0.01	504.33	0.00	11.44	11.44	1086.23
2001 04 25 12	49420.80	0.13	540.52	0.00	10.74	10.74	731.78
2001 04 26 12	49766.40	0.00	589.29	0.00	7.16	7.16	422.15
2001 04 27 12	49766.40	0.00	544.95	0.00	7.14	7.14	610.24
2001 04 28 12	50112.00	0.00	437.01	0.00	6.23	6.23	582.80
2001 04 29 12	50112.00	0.00	579.36	0.00	4.23	4.23	396.06
2001 04 30 12	50457.60	0.06	280.34	0.00	7.15	7.15	593.88
2001 05 01 12	50457.60	0.02	337.03	0.00	11.75	11.75	892.26
2001 05 02 12	50803.20	0.00	498.81	0.00	16.73	16.73	1147.53
2001 05 03 12	50803.20	0.00	504.35	0.00	20.03	20.03	1338.21
2001 05 04 12	51148.80	0.00	369.94	0.00	19.33	19.33	1346.05
2001 05 05 12	51148.80	4.19	347.49	0.00	13.08	13.08	984.98
2001 05 06 12	51412.46	0.27	538.52	0.00	8.87	8.87	621.67
2001 05 07 12	51494.40	0.00	532.36	0.00	10.11	10.11	599.59
2001 05 08 12	51641.93	0.00	531.34	0.00	11.52	11.52	757.83
2001 05 09 12	51840.00	0.00	494.23	0.00	9.61	9.61	820.41
2001 05 10 12	51862.40	0.00	487.10	0.00	11.41	11.41	869.59
2001 05 11 12	52185.60	0.00	518.41	0.00	15.95	15.95	1095.99
2001 05 12 12	52185.60	0.00	361.54	0.00	16.47	16.47	1196.37
2001 05 13 12	52449.26	0.37	203.93	0.00	11.94	11.94	1133.66
2001 05 14 12	52531.20	0.21	149.83	0.00	8.90	8.90	832.18
2001 05 15 12	52646.81	3.85	215.58	0.00	9.15	9.15	1016.88
2001 05 16 12	52876.80	0.01	328.94	0.00	10.42	10.42	1017.36
2001 05 17 12	52876.80	0.06	403.31	0.00	9.85	9.85	883.60
2001 05 18 12	53075.75	0.26	398.71	0.00	11.74	11.74	956.21
2001 05 19 12	53222.40	12.70	161.01	0.00	8.43	8.43	1019.65
2001 05 20 12	53244.80	0.00	512.20	0.00	11.54	11.54	1050.24
2001 05 21 12	53558.12	0.21	336.31	0.00	11.89	11.89	1047.99
2001 05 22 12	53568.00	1.49	436.87	0.00	11.69	11.69	1043.93
2001 05 23 12	53590.40	0.21	529.76	0.00	12.98	12.98	1029.41
2001 05 24 12	53903.73	0.00	520.11	0.00	12.58	12.58	992.26
2001 05 25 12	53913.60	0.00	529.57	0.00	12.98	12.98	915.69
2001 05 26 12	53936.00	0.45	518.01	0.00	13.83	13.83	1007.08
2001 05 27 12	54112.55	2.10	277.55	0.00	11.66	11.66	1138.60
2001 05 28 12	54259.20	0.19	330.40	0.00	14.01	14.01	1462.57
2001 05 29 12	54259.20	8.03	513.50	0.00	14.53	14.53	1347.27
2001 05 30 12	54374.81	0.25	395.40	0.00	13.52	13.52	1208.03
2001 05 31 12	54594.93	1.94	256.87	0.00	8.95	8.95	905.53
2001 06 01 12	54604.80	0.00	530.09	0.00	12.33	12.33	962.27
2001 06 02 12	54604.80	12.22	162.85	0.00	9.38	9.38	1004.68
2001 06 03 12	54683.51	4.93	216.72	0.00	11.00	11.00	1254.59
2001 06 04 12	54803.75	2.21	388.90	0.00	13.55	13.55	1356.35
2001 06 05 12	54950.40	0.83	264.50	0.00	14.04	14.04	1345.78
2001 06 06 12	54950.40	0.49	304.72	0.00	15.16	15.16	1342.41
2001 06 07 12	54950.40	0.00	437.64	0.00	16.63	16.63	1319.32
2001 06 08 12	55029.11	0.00	471.28	0.00	16.41	16.41	1179.81
2001 06 09 12	55097.93	0.00	457.56	0.00	15.20	15.20	1095.14
2001 06 10 12	55214.06	0.07	493.24	0.00	16.04	16.04	1185.00
2001 06 11 12	55296.00	0.00	510.47	0.00	17.94	17.94	1348.70
2001 06 12 12	55296.00	5.87	181.75	0.00	14.66	14.66	1484.04
2001 06 13 12	55296.00	0.00	507.90	0.00	17.77	17.77	1731.31
2001 06 14 12	55296.00	0.00	448.65	0.00	21.80	21.80	2035.11
2001 06 15 12	55296.00	0.00	511.07	0.00	23.87	23.87	2403.04
2001 06 16 12	55318.40	0.05	501.83	0.00	23.57	23.57	2434.25
2001 06 17 12	55374.71	0.69	349.87	0.00	19.14	19.14	2064.68
2001 06 18 12	55374.71	15.22	502.69	0.00	19.96	19.96	1766.89
2001 06 19 12	55411.61	0.00	347.71	0.00	17.98	17.98	1466.54
2001 06 20 12	55411.61	1.88	493.59	0.00	21.72	21.72	1836.43
2001 06 21 12	55411.61	0.01	507.62	0.00	17.95	17.95	1288.75
2001 06 22 12	55411.61	0.12	255.06	0.00	16.13	16.13	1304.64
2001 06 23 12	55411.61	4.91	338.07	0.00	17.66	17.66	1840.05
2001 06 24 12	55411.61	1.00	269.04	0.00	19.67	19.67	2099.38
2001 06 25 12	55374.71	5.09	468.78	0.00	21.55	21.55	2098.49
2001 06 26 12	55318.40	0.00	513.34	0.00	22.83	22.83	1977.35
2001 06 27 12	55296.00	0.00	509.46	0.00	24.03	24.03	2138.45
2001 06 28 12	55296.00	0.00	458.88	0.00	20.21	20.21	1602.00
2001 06 29 12	55296.00	0.03	446.97	0.00	13.98	13.98	1065.72
2001 06 30 12	55296.00	0.03	453.31	0.00	20.44	20.44	1861.76
2001 07 01 12	55296.00	3.25	378.65	0.00	23.44	23.44	2296.90
2001 07 02 12	55286.12	0.02	445.64	0.00	16.65	16.65	1384.25
2001 07 03 12	55149.35	0.00	425.65	0.00	14.34	14.34	1068.84
2001 07 04 12	55066.01	0.00	311.46	0.00	16.16	16.16	1479.46
2001 07 05 12	54972.80	1.33	335.71	0.00	18.35	18.35	1845.76
2001 07 06 12	54950.40	0.44	291.82	0.00	18.38	18.38	1735.89
2001 07 07 12	54950.40	0.00	405.97	0.00	15.69	15.69	1260.75
2001 07 08 12	54940.52	2.00	203.13	0.00	16.16	16.16	1511.31
2001 07 09 12	54752.33	0.57	268.85	0.00	16.73	16.73	1722.89
2001 07 10 12	54627.19	1.01	437.10	0.00	18.10	18.10	1801.33
2001 07 11 12	54604.80	0.87	435.08	0.00	18.78	18.78	1869.61
2001 07 12 12	54604.80	1.07	357.34	0.00	16.91	16.91	1549.56
2001 07 13 12	54458.15	0.00	450.36	0.00	17.05	17.05	1470.93
2001 07 14 12	54281.60	2.86	310.78	0.00	18.06	18.06	1631.84
2001 07 15 12	54259.20	1.02	314.30	0.00	17.71	17.71	1665.38
2001 07 16 12	54249.32	6.50	309.55	0.00	17.77	17.77	1657.74
2001 07 17 12	54029.21	1.58	262.11	0.00	17.73	17.73	1726.38
2001 07 18 12	53913.60	11.28	350.90	0.00	16.39	16.39	1554.39
2001 07 19 12	53913.60	0.01	485.87	0.00	19.11	19.11	1532.74
2001 07 20 12	53715.53	0.00	487.30	0.00	19.61	19.61	1584.84
2001 07 21 12	53568.00	0.00	482.56	0.00	20.30	20.30	1735.86
2001 07 22 12	53568.00	0.00	472.85	0.00	20.56	20.56	1843.61
2001 07 23 12	53369.93	0.00	466.69	0.00	22.25	22.25	2029.21
2001 07 24 12	53222.40	0.10	425.38	0.00	23.52	23.52	2330.84
2001 07 25 12	53222.40	0.75	463.67	0.00	24.53	24.53	2245.64
2001 07 26 12	52955.51	0.57	288.26	0.00	17.08	17.08	1426.19
2001 07 27 12	52876.80	0.00	472.11	0.00	13.45	13.45	954.95
2001 07 28 12	52794.86	0.15	462.16	0.00	15.30	15.30	1096.59
2001 07 29 12	52531.20	0.05	481.08	0.00	18.26	18.26	1422.15
2001 07 30 12	52531.20	0.00	476.65	0.00	17.83	17.83	1448.77
2001 07 31 12	52301.21	0.00	456.83	0.00	18.67	18.67	1384.00
2001 08 01 12	52185.60	0.00	512.69	0.00	21.04	21.04	1500.20
2001 08 02 12	52103.66	0.00	475.02	0.00	21.43	21.43	1731.92
2001 08 03 12	51840.00	0.00	448.96	0.00	23.34	23.34	2083.56
2001 08 04 12	51840.00	0.00	434.26	0.00	22.92	22.92	1913.59
2001 08 05 12	51494.40	1.76	498.68	0.00	21.40	21.40	1907.48
2001 08 06 12	51494.40	0.00	486.05	0.00	22.37	22.37	2065.19
2001 08 07 12	51227.51	0.11	408.29	0.00	24.60	24.60	2250.37
2001 08 08 12	51148.80	0.00	490.07	0.00	22.91	22.91	1779.44
2001 08 09 12	50918.81	1.93	422.67	0.00	24.22	24.22	2279.09
2001 08 10 12	50803.20	3.09	408.52	0.00	25.89	25.89	2478.81
2001 08 11 12	50605.13	0.15	506.60	0.00	20.57	20.57	1646.91
2001 08 12 12	50457.60	0.11	368.11	0.00	19.36	19.36	1379.89
2001 08 13 12	50310.95	1.74	402.10	0.00	20.07	20.07	1887.30
2001 08 14 12	50112.00	0.00	469.89	0.00	20.46	20.46	1652.71
2001 08 15 12	50030.06	0.00	496.35	0.00	19.51	19.51	1337.95
2001 08 16 12	49766.40	0.00	495.33	0.00	19.01	19.01	1430.84
2001 08 17 12	49684.46	1.04	205.95	0.00	18.36	18.36	1673.54
2001 08 18 12	49420.80	0.48	436.78	0.00	20.77	20.77	1845.58
2001 08 19 12	49338.86	0.00	475.21	0.00	21.09	21.09	1650.35
2001 08 20 12	49075.20	1.43	198.50	0.00	18.94	18.94	1718.54
2001 08 21 12	48993.26	0.12	240.65	0.00	19.28	19.28	1972.32
2001 08 22 12	48729.60	1.06	289.37	0.00	20.88	20.88	2004.00
2001 08 23 12	48582.95	0.00	471.60	0.00	22.53	22.53	1900.88
2001 08 24 12	48384.00	0.00	461.26	0.00	20.39	20.39	1547.58
2001 08 25 12	48185.93	0.00	484.07	0.00	14.24	14.24	953.49
2001 08 26 12	48038.40	0.00	477.39	0.00	15.69	15.69	1258.02
2001 08 27 12	47715.19	1.72	243.40	0.00	16.92	16.92	1687.83
2001 08 28 12	47692.80	0.00	455.54	0.00	20.79	20.79	1879.93
2001 08 29 12	47347.20	4.74	413.31	0.00	19.54	19.54	1614.47
2001 08 30 12	47347.20	0.00	450.72	0.00	17.29	17.29	1171.00
2001 08 31 12	47001.60	0.00	449.27	0.00	18.38	18.38	1655.97
2001 09 01 12	47001.60	11.78	273.63	0.00	19.01	19.01	1857.70
2001 09 02 12	46656.00	0.00	463.03	0.00	13.27	13.27	979.56
2001 09 03 12	46656.00	0.00	298.88	0.00	13.76	13.76	1082.03
2001 09 04 12	46310.40	0.00	432.23	0.00	16.57	16.57	1473.06
2001 09 05 12	46310.40	1.77	427.79	0.00	16.59	16.59	1338.21
2001 09 06 12	45964.80	0.00	446.92	0.00	12.91	12.91	868.12
2001 09 07 12	45734.81	0.00	436.99	0.00	18.29	18.29	1327.89
2001 09 08 12	45619.20	0.00	431.10	0.00	21.06	21.06	1643.39
2001 09 09 12	45273.60	0.00	427.64	0.00	22.39	22.39	1983.30
2001 09 10 12	45273.60	0.00	436.49	0.00	20.17	20.17	1841.11
2001 09 11 12	44928.00	0.27	441.33	0.00	19.85	19.85	1578.98
2001 09 12 12	44928.00	0.00	440.06	0.00	14.04	14.04	922.29
2001 09 13 12	44582.40	0.73	429.90	0.00	16.17	16.17	1022.45
2001 09 14 12	44582.40	0.00	255.06	0.00	12.79	12.79	984.92
2001 09 15 12	44236.80	0.60	361.18	0.00	10.43	10.43	746.41
2001 09 16 12	44090.15	0.00	336.16	0.00	13.03	13.03	897.00
2001 09 17 12	43891.20	0.00	421.32	0.00	16.23	16.23	1117.42
2001 09 18 12	43545.60	0.00	368.44	0.00	15.05	15.05	1091.51
2001 09 19 12	43545.60	0.00	422.84	0.00	14.31	14.31	972.61
2001 09 20 12	43200.00	0.16	373.88	0.00	12.89	12.89	1019.15
2001 09 21 12	43200.00	4.88	170.53	0.00	15.52	15.52	1625.20
2001 09 22 12	42854.40	17.11	265.94	0.00	17.44	17.44	1815.49
2001 09 23 12	42854.40	0.19	379.55	0.00	19.31	19.31	1781.23
2001 09 24 12	42508.80	0.14	393.61	0.00	17.93	17.93	1554.97
2001 09 25 12	42361.27	0.11	198.05	0.00	15.40	15.40	1647.33
2001 09 26 12	42163.20	36.08	323.09	0.00	17.75	17.75	1771.08
2001 09 27 12	41817.60	1.03	368.36	0.00	14.83	14.83	1313.39
2001 09 28 12	41817.60	0.01	125.31	0.00	11.88	11.88	1162.25
2001 09 29 12	41472.00	0.00	338.11	0.00	10.72	10.72	818.53
2001 09 30 12	41472.00	0.00	401.26	0.00	9.66	9.66	755.66
2001 10 01 12	41126.40	0.34	410.46	0.00	11.37	11.37	754.22
2001 10 02 12	41126.40	0.00	374.93	0.00	12.77	12.77	939.36
2001 10 03 12	40780.80	0.00	390.12	0.00	13.98	13.98	1029.57
2001 10 04 12	40665.19	0.02	385.47	0.00	16.82	16.82	1438.39
2001 10 05 12	40435.20	0.00	262.81	0.00	16.79	16.79	1344.73
2001 10 06 12	40089.60	2.10	246.16	0.00	14.82	14.82	1484.08
2001 10 07 12	40089.60	0.45	323.40	0.00	8.03	8.03	733.35
2001 10 08 12	39744.00	0.02	323.36	0.00	6.52	6.52	604.00
2001 10 09 12	39744.00	0.00	374.90	0.00	4.71	4.71	518.70
2001 10 10 12	39398.40	0.00	195.71	0.00	9.13	9.13	769.60
2001 10 11 12	39398.40	0.00	369.43	0.00	13.84	13.84	1047.18
2001 10 12 12	39052.80	0.02	358.75	0.00	14.32	14.32	1209.25
2001 10 13 12	39052.80	0.00	348.03	0.00	14.12	14.12	1202.81
2001 10 14 12	38707.20	0.03	306.58	0.00	13.24	13.24	1179.01
2001 10 15 12	38684.81	5.45	194.33	0.00	15.85	15.85	1562.77
2001 10 16 12	38361.60	0.00	356.72	0.00	11.34	11.34	960.03
2001 10 17 12	38245.99	20.95	226.99	0.00	12.53	12.53	1235.65
2001 10 18 12	38016.00	0.00	255.85	0.00	7.56	7.56	654.58
2001 10 19 12	37817.05	0.00	324.90	0.00	5.41	5.41	559.82
2001 10 20 12	37670.40	0.00	186.32	0.00	8.96	8.96	964.53
2001 10 21 12	37406.74	0.54	300.25	0.00	10.37	10.37	885.13
2001 10 22 12	37324.80	0.00	337.67	0.00	11.86	11.86	1007.32
2001 10 23 12	37061.14	0.02	330.96	0.00	7.91	7.91	623.04
2001 10 24 12	36979.20	6.21	164.45	0.00	13.19	13.19	1366.11
2001 10 25 12	36715.54	0.80	263.70	0.00	15.60	15.60	1613.19
2001 10 26 12	36633.60	8.47	293.27	0.00	11.71	11.71	969.77
2001 10 27 12	36369.94	0.11	196.33	0.00	6.33	6.33	639.96
2001 10 28 12	36288.00	0.00	305.08	0.00	4.33	4.33	539.68
2001 10 29 12	36089.05	0.00	318.93	0.00	3.66	3.66	479.93
2001 10 30 12	35942.40	0.00	217.80	0.00	3.30	3.30	510.67
2001 10 31 12	35794.87	0.05	169.17	0.00	-0.94	-0.94	425.41
2001 11 01 12	35596.80	9.15	171.54	0.00	5.18	5.18	815.72
2001 11 02 12	35481.19	0.75	279.53	0.00	10.92	10.92	1183.71
2001 11 03 12	35251.20	0.87	263.32	0.00	14.01	14.01	1327.38
2001 11 04 12	35228.81	0.00	187.03	0.00	9.95	9.95	810.53
2001 11 05 12	34905.60	0.04	123.65	0.00	7.54	7.54	744.06
2001 11 06 12	34905.60	3.82	173.65	0.00	6.88	6.88	733.34
2001 11 07 12	34560.00	0.00	318.19	0.00	6.66	6.66	594.91
2001 11 08 12	34560.00	0.00	307.88	0.00	2.83	2.83	410.90
2001 11 09 12	34296.34	7.64	128.27	0.00	6.04	6.04	759.34
2001 11 10 12	34214.40	0.00	314.79	0.00	1.84	1.84	467.04
2001 11 11 12	34098.79	2.44	199.09	0.00	3.07	3.07	568.49
2001 11 12 12	33868.80	0.05	133.49	0.00	-1.31	-1.31	314.68
2001 11 13 12	33868.80	0.00	311.53	0.00	-2.01	-2.01	302.66
2001 11 14 12	33605.14	0.00	242.35	0.00	3.04	3.04	525.50
2001 11 15 12	33523.20	0.00	266.70	0.00	6.17	6.17	755.56
2001 11 16 12	33444.49	0.00	136.18	0.00	8.23	8.23	921.19
2001 11 17 12	33177.60	0.00	301.07	0.00	-0.01	-0.01	308.09
2001 11 18 12	33177.60	0.00	89.67	0.00	1.44	1.44	431.39
2001 11 19 12	33030.07	0.00	286.99	0.00	5.93	5.93	738.25
2001 11 20 12	32832.00	2.96	118.98	0.00	7.25	7.25	956.77
2001 11 21 12	32832.00	0.00	258.51	0.00	-0.01	-0.01	356.96
2001 11 22 12	32684.47	0.00	163.22	0.00	1.36	1.36	425.69
2001 11 23 12	32486.40	0.00	168.69	0.00	3.75	3.75	570.89
2001 11 24 12	32486.40	0.00	273.74	0.00	4.74	4.74	742.79
2001 11 25 12	32370.79	0.02	208.89	0.00	8.04	8.04	960.14
2001 11 26 12	32150.68	6.22	109.15	0.00	9.26	9.26	1090.69
2001 11 27 12	32140.80	0.00	164.22	0.00	8.65	8.65	933.65
2001 11 28 12	32118.40	2.12	90.71	0.00	4.44	4.44	697.14
2001 11 29 12	31941.85	1.13	73.31	0.00	-0.71	-0.71	475.73
2001 11 30 12	31795.20	13.59	73.48	0.00	4.03	4.03	750.16
2001 12 01 12	31795.20	4.42	230.71	0.00	10.88	10.88	1183.50
2001 12 02 12	31772.80	0.03	171.83	0.00	8.54	8.54	795.88
2001 12 03 12	31647.67	0.00	208.14	0.00	5.66	5.66	624.21
2001 12 04 12	31459.48	0.00	141.40	0.00	6.05	6.05	702.66
2001 12 05 12	31449.60	5.32	204.78	0.00	6.58	6.58	801.19
2001 12 06 12	31449.60	0.31	157.00	0.00	8.67	8.67	916.38
2001 12 07 12	31427.20	0.00	247.64	0.00	5.59	5.59	548.62
2001 12 08 12	31333.99	0.00	249.94	0.00	-0.62	-0.62	320.33
2001 12 09 12	31250.65	1.32	94.39	0.00	-1.89	-1.89	432.27
2001 12 10 12	31113.88	0.00	244.39	0.00	-5.37	-5.37	368.16
2001 12 11 12	31104.00	0.00	243.80	0.00	-0.85	-0.85	513.46
2001 12 12 12	31104.00	0.00	247.69	0.00	-2.70	-2.70	418.38
