2000 12 24 12	32486.39	0.00	244.56	0.00	-4.77	-14.75	199.44
2000 12 25 12	32486.39	0.00	227.06	0.00	-3.46	-12.29	235.24
2000 12 26 12	32486.39	0.00	160.12	0.00	-7.58	-13.04	225.81
2000 12 27 12	32562.83	0.00	171.31	0.00	-5.89	-11.84	248.64
2000 12 28 12	32808.33	0.05	212.45	0.00	-4.94	-12.90	227.55
2000 12 29 12	32832.00	0.00	222.29	0.00	-7.13	-15.71	183.04
2000 12 30 12	32832.00	0.00	224.52	0.00	-5.83	-14.57	200.00
2000 12 31 12	32832.00	0.00	223.40	0.00	-6.48	-15.14	191.52
2001 01 01 12	32832.00	0.00	152.00	0.00	-2.96	-8.07	332.60
2001 01 02 12	32832.00	0.00	234.68	0.00	-2.59	-11.58	256.92
2001 01 03 12	32832.00	0.00	213.39	0.00	-4.23	-11.91	244.96
2001 01 04 12	32832.00	0.00	194.05	0.00	-2.93	-9.66	294.26
2001 01 05 12	32832.00	0.00	163.10	0.00	-2.71	-8.20	322.36
2001 01 06 12	33177.61	4.00	132.06	0.00	-0.01	-5.99	389.05
2001 01 07 12	33177.61	0.00	211.40	0.00	0.46	-6.98	360.00
2001 01 08 12	33177.61	0.00	173.68	0.00	1.40	-4.50	440.00
2001 01 09 12	33177.61	0.42	274.14	0.00	0.78	-10.86	268.39
2001 01 10 12	33177.61	0.00	207.50	0.00	-3.99	-10.97	266.34
2001 01 11 12	33499.53	0.00	230.30	0.00	2.15	-6.04	388.66
2001 01 12 12	33523.20	0.00	282.24	0.00	4.66	-7.72	342.54
2001 01 13 12	33523.20	0.00	289.20	0.00	3.83	-9.00	319.97
2001 01 14 12	33523.20	0.00	287.25	0.00	3.49	-8.88	320.00
2001 01 15 12	33599.64	1.16	226.95	0.00	2.74	-4.99	440.00
2001 01 16 12	33868.81	1.34	120.68	0.00	3.51	-0.39	600.00
2001 01 17 12	33868.81	0.00	83.75	0.00	1.46	-1.12	567.14
2001 01 18 12	33868.81	0.00	82.83	0.00	0.41	-2.17	521.48
2001 01 19 12	34190.73	4.00	59.92	0.00	0.62	-1.93	532.54
2001 01 20 12	34214.39	3.00	89.65	0.00	0.62	-3.29	480.70
2001 01 21 12	34214.39	7.81	187.01	0.00	-2.00	-10.20	277.93
2001 01 22 12	34214.39	0.00	242.09	0.00	-3.13	-10.81	274.38
2001 01 23 12	34560.01	0.00	314.42	0.00	-2.15	-14.54	198.30
2001 01 24 12	34560.01	0.00	331.68	0.00	2.85	-12.50	240.00
2001 01 25 12	34560.01	0.00	258.28	0.00	2.61	-5.76	400.00
2001 01 26 12	34905.61	0.00	291.65	0.00	-0.96	-10.77	269.54
2001 01 27 12	34905.61	0.95	293.71	0.00	0.54	-9.27	302.52
2001 01 28 12	34905.61	0.00	260.07	0.00	0.32	-7.56	346.18
2001 01 29 12	35251.20	0.00	318.34	0.00	-1.11	-12.22	238.59
2001 01 30 12	35251.20	3.09	243.76	0.00	2.42	-9.48	289.89
2001 01 31 12	35327.63	10.57	157.57	0.00	5.77	-0.19	599.32
2001 02 01 12	35596.80	2.66	104.64	0.00	3.39	0.17	619.06
2001 02 02 12	35596.80	0.00	171.80	0.00	2.80	-1.70	544.60
2001 02 03 12	35942.40	0.00	325.65	0.00	0.83	-9.68	294.42
2001 02 04 12	35942.40	0.00	283.80	0.00	-1.94	-9.99	284.89
2001 02 05 12	35942.40	0.00	246.74	0.00	2.22	-4.54	440.00
2001 02 06 12	36288.00	0.00	214.98	0.00	4.18	-1.45	560.00
2001 02 07 12	36288.00	2.89	156.87	0.00	3.88	-1.23	560.70
2001 02 08 12	36633.59	0.00	291.33	0.00	3.50	-5.26	417.59
2001 02 09 12	36633.59	2.00	290.01	0.00	8.01	-1.50	560.00
2001 02 10 12	36633.59	2.00	339.12	0.00	14.07	-1.64	543.58
2001 02 11 12	36979.21	0.00	303.49	0.00	0.55	-9.26	303.96
2001 02 12 12	36979.21	0.00	296.38	0.00	-1.44	-10.49	271.86
2001 02 13 12	37324.80	0.00	339.80	0.00	4.76	-7.61	351.09
2001 02 14 12	37324.80	0.00	271.87	0.00	8.07	-0.09	601.57
2001 02 15 12	37646.73	11.15	200.33	0.00	8.20	0.29	624.30
2001 02 16 12	37670.41	4.08	138.51	0.00	3.63	-0.91	576.91
2001 02 17 12	37670.41	4.85	214.83	0.00	3.51	-4.67	432.09
2001 02 18 12	38016.00	0.00	274.76	0.00	-3.01	-10.42	275.48
2001 02 19 12	38016.00	0.00	317.89	0.00	-0.66	-10.00	280.00
2001 02 20 12	38361.60	0.00	390.25	0.00	7.67	-8.48	320.00
2001 02 21 12	38361.60	0.00	379.04	0.00	10.16	-4.33	445.92
2001 02 22 12	38707.19	0.00	343.05	0.00	-2.66	-13.10	224.30
2001 02 23 12	38707.19	4.15	235.53	0.00	-4.00	-11.80	247.48
2001 02 24 12	39052.79	0.00	389.93	0.00	0.86	-10.14	277.86
2001 02 25 12	39052.79	2.49	321.44	0.00	2.13	-7.66	344.05
2001 02 26 12	39052.79	3.01	321.06	0.00	12.24	-0.90	575.18
2001 02 27 12	39398.40	0.00	356.54	0.00	4.24	-5.10	429.92
2001 02 28 12	39398.40	0.00	409.65	0.00	5.17	-6.56	374.07
2001 03 01 12	39744.00	0.00	361.52	0.00	0.86	-8.13	330.51
2001 03 02 12	39744.00	0.00	346.11	0.00	2.33	-6.13	386.18
2001 03 03 12	40089.61	0.00	235.16	0.00	4.63	-0.73	581.29
2001 03 04 12	40089.61	0.00	313.00	0.00	4.18	-3.59	469.67
2001 03 05 12	40435.20	28.20	159.14	0.00	0.37	-4.50	437.44
2001 03 06 12	40435.20	2.90	345.38	0.00	-0.95	-10.43	280.00
2001 03 07 12	40780.80	1.76	321.03	0.00	0.91	-7.24	352.99
2001 03 08 12	40780.80	0.00	334.94	0.00	5.12	-2.88	489.33
2001 03 09 12	41126.39	4.83	264.59	0.00	4.37	-4.27	447.92
2001 03 10 12	41126.39	0.73	325.21	0.00	2.34	-5.18	416.52
2001 03 11 12	41471.99	0.00	404.14	0.00	3.40	-6.89	361.12
2001 03 12 12	41471.99	0.35	484.02	0.00	6.49	-9.43	298.28
2001 03 13 12	41817.61	13.12	362.46	0.00	7.38	-6.78	364.43
2001 03 14 12	41817.61	5.26	286.10	0.00	8.65	-0.32	597.14
2001 03 15 12	42163.20	0.00	406.09	0.00	6.47	-3.17	480.00
2001 03 16 12	42163.20	0.00	386.39	0.00	6.55	-2.23	520.00
2001 03 17 12	42508.80	9.90	160.51	0.00	3.62	-0.73	581.40
2001 03 18 12	42508.80	2.34	371.83	0.00	5.64	-3.61	466.34
2001 03 19 12	42854.41	0.00	495.71	0.00	7.34	-6.26	382.15
2001 03 20 12	42854.41	0.00	522.62	0.00	9.90	-6.46	373.75
2001 03 21 12	43199.99	0.91	459.15	0.00	9.68	-2.78	501.88
2001 03 22 12	43199.99	29.96	119.23	0.00	4.01	0.86	640.82
2001 03 23 12	43199.99	0.00	335.04	0.00	6.20	-1.06	568.41
2001 03 24 12	43545.60	0.00	443.55	0.00	9.58	-1.88	529.57
2001 03 25 12	43545.60	0.00	462.60	0.00	5.86	-6.10	390.00
2001 03 26 12	43891.20	0.69	398.35	0.00	0.43	-8.25	328.68
2001 03 27 12	43891.20	0.00	446.65	0.00	-0.85	-11.11	264.42
2001 03 28 12	44236.79	0.00	468.47	0.00	2.72	-8.43	320.13
2001 03 29 12	44236.79	0.00	477.43	0.00	7.23	-4.61	434.58
2001 03 30 12	44582.39	17.58	260.14	0.00	6.95	-0.50	600.00
2001 03 31 12	44582.39	3.77	216.27	0.00	5.80	-0.03	608.57
2001 04 01 12	44927.99	0.00	323.58	0.00	7.00	0.37	624.76
2001 04 02 12	44927.99	0.00	339.54	0.00	7.74	0.67	638.98
2001 04 03 12	45273.60	0.00	443.07	0.00	7.40	-2.90	496.96
2001 04 04 12	45273.60	4.27	368.89	0.00	9.55	-3.74	465.17
2001 04 05 12	45619.20	0.00	531.04	0.00	13.56	-3.66	465.19
2001 04 06 12	45619.20	4.78	389.35	0.00	15.73	-1.00	560.00
2001 04 07 12	45964.80	8.44	254.37	0.00	13.59	5.84	920.11
2001 04 08 12	45964.80	3.28	249.75	0.00	13.08	5.77	917.05
2001 04 09 12	46310.41	0.00	491.02	0.00	20.28	5.13	888.84
2001 04 10 12	46310.41	3.00	385.01	0.00	25.28	6.03	933.43
2001 04 11 12	46655.98	0.00	341.51	0.00	14.87	6.87	990.48
2001 04 12 12	46655.98	3.96	131.93	0.00	12.21	8.55	1124.39
2001 04 13 12	47001.60	0.00	470.85	0.00	22.49	8.91	1150.59
2001 04 14 12	47001.60	0.00	534.36	0.00	18.97	0.39	624.49
2001 04 15 12	47347.21	0.00	514.43	0.00	18.98	2.50	718.47
2001 04 16 12	47347.21	23.96	325.09	0.00	15.22	3.69	797.75
2001 04 17 12	47347.21	4.22	288.19	0.00	9.30	0.04	613.46
2001 04 18 12	47692.81	0.96	270.78	0.00	4.05	-1.79	537.55
2001 04 19 12	47692.81	0.00	485.84	0.00	7.47	-5.29	416.46
2001 04 20 12	48038.42	0.00	523.99	0.00	12.74	-3.00	480.00
2001 04 21 12	48038.42	8.95	345.88	0.00	13.98	1.62	689.81
2001 04 22 12	48384.01	1.57	358.07	0.00	17.75	8.69	1134.94
2001 04 23 12	48384.01	0.00	485.25	0.00	26.71	11.08	1319.45
2001 04 24 12	48729.60	0.00	488.41	0.00	28.90	12.36	1417.52
2001 04 25 12	48729.60	0.00	523.04	0.00	19.13	2.01	706.54
2001 04 26 12	48753.27	0.00	515.72	0.00	14.74	-1.19	560.11
2001 04 27 12	49075.19	0.00	535.26	0.00	19.67	1.04	647.01
2001 04 28 12	49075.19	0.00	529.07	0.00	21.03	2.64	735.34
2001 04 29 12	49420.80	0.00	537.74	0.00	16.27	-2.38	514.45
2001 04 30 12	49420.80	0.00	539.94	0.00	20.44	0.37	629.38
2001 05 01 12	49766.40	0.00	541.37	0.00	25.88	3.85	783.27
2001 05 02 12	49766.40	0.00	514.22	0.00	28.75	8.52	1075.58
2001 05 03 12	49766.40	0.00	490.41	0.00	29.16	10.56	1237.38
2001 05 04 12	50111.99	0.00	485.04	0.00	30.65	12.00	1357.33
2001 05 05 12	50111.99	0.00	480.64	0.00	29.35	11.37	1316.87
2001 05 06 12	50457.61	0.00	479.40	0.00	21.38	4.98	869.17
2001 05 07 12	50457.61	0.00	463.77	0.00	20.28	4.72	856.87
2001 05 08 12	50457.61	0.00	422.09	0.00	20.13	6.45	956.08
2001 05 09 12	50803.19	2.00	368.30	0.00	20.43	9.00	1159.05
2001 05 10 12	50803.19	0.00	468.45	0.00	23.87	7.71	1044.59
2001 05 11 12	51072.36	0.00	479.04	0.00	25.97	8.62	1099.05
2001 05 12 12	51148.80	2.34	396.34	0.00	26.98	10.52	1264.02
2001 05 13 12	51148.80	4.35	306.11	0.00	18.24	5.09	880.48
2001 05 14 12	51494.39	0.00	480.75	0.00	17.62	1.16	660.71
2001 05 15 12	51494.39	3.39	348.72	0.00	17.09	1.52	683.77
2001 05 16 12	51494.39	0.00	512.59	0.00	21.06	2.00	699.44
2001 05 17 12	51839.99	0.00	440.87	0.00	21.00	6.00	918.19
2001 05 18 12	51839.99	0.00	112.31	0.00	13.08	10.13	1250.66
2001 05 19 12	51839.99	0.00	317.76	0.00	21.46	11.50	1360.13
2001 05 20 12	52185.61	0.00	466.01	0.00	24.78	8.25	1064.28
2001 05 21 12	52185.61	4.04	238.26	0.00	20.32	10.47	1277.77
2001 05 22 12	52185.61	6.40	93.48	0.00	14.39	11.06	1324.77
2001 05 23 12	52209.29	16.94	306.69	0.00	21.71	8.49	1119.04
2001 05 24 12	52531.18	0.00	444.26	0.00	21.91	7.22	1016.70
2001 05 25 12	52531.18	0.00	417.18	0.00	23.04	9.52	1199.52
2001 05 26 12	52531.18	18.90	169.63	0.00	16.90	10.50	1280.33
2001 05 27 12	52800.38	2.60	287.33	0.00	18.96	9.28	1182.24
2001 05 28 12	52876.81	8.98	278.38	0.00	18.71	7.98	1078.09
2001 05 29 12	52876.81	0.00	301.41	0.00	16.90	8.71	1136.51
2001 05 30 12	52876.81	0.00	469.81	0.00	19.97	5.59	908.44
2001 05 31 12	52900.48	0.00	505.55	0.00	17.25	1.50	682.29
2001 06 01 12	53222.39	0.00	498.88	0.00	19.41	3.91	803.91
2001 06 02 12	53222.39	10.80	209.60	0.00	16.05	9.01	1160.46
2001 06 03 12	53222.39	10.03	263.62	0.00	19.99	10.84	1306.98
2001 06 04 12	53222.39	0.00	301.68	0.00	17.00	9.67	1213.90
2001 06 05 12	53222.39	0.00	484.12	0.00	21.52	7.56	1049.08
2001 06 06 12	53568.01	0.00	421.09	0.00	22.62	11.32	1345.93
2001 06 07 12	53568.01	3.33	285.60	0.00	20.91	12.63	1450.85
2001 06 08 12	53568.01	0.00	498.31	0.00	24.04	9.22	1164.74
2001 06 09 12	53568.01	0.00	525.88	0.00	24.56	7.92	1045.60
2001 06 10 12	53568.01	0.00	517.52	0.00	25.06	8.94	1124.94
2001 06 11 12	53568.01	3.09	389.27	0.00	25.95	11.06	1317.53
2001 06 12 12	53568.01	0.00	474.22	0.00	26.73	12.77	1452.15
2001 06 13 12	53591.68	9.98	354.37	0.00	29.12	14.69	1676.08
2001 06 14 12	53837.18	0.00	463.16	0.00	30.02	16.03	1787.10
2001 06 15 12	53913.62	0.00	423.57	0.00	29.90	17.82	2036.13
2001 06 16 12	53913.62	0.00	310.93	0.00	27.50	19.60	2287.91
2001 06 17 12	53913.62	12.40	360.14	0.00	27.90	13.41	1541.98
2001 06 18 12	53913.62	0.00	494.55	0.00	27.50	12.38	1399.25
2001 06 19 12	53913.62	0.00	486.93	0.00	29.05	14.05	1552.79
2001 06 20 12	53913.62	0.00	478.85	0.00	31.24	15.99	1754.91
2001 06 21 12	53913.62	9.71	313.07	0.00	29.21	16.91	1918.48
2001 06 22 12	53913.62	11.41	219.56	0.00	25.09	17.51	2005.07
2001 06 23 12	53913.62	16.25	236.59	0.00	23.35	15.41	1748.95
2001 06 24 12	53913.62	17.81	280.25	0.00	20.10	10.83	1306.77
2001 06 25 12	53913.62	0.00	468.63	0.00	24.79	11.31	1346.54
2001 06 26 12	53913.62	0.00	475.37	0.00	26.76	12.49	1447.08
2001 06 27 12	53913.62	0.00	468.13	0.00	29.08	14.57	1650.16
2001 06 28 12	53913.62	0.00	445.52	0.00	30.33	16.50	1880.00
2001 06 29 12	53591.68	0.00	426.11	0.00	30.32	17.39	1987.56
2001 06 30 12	53568.01	0.00	407.78	0.00	30.41	18.30	2104.21
2001 07 01 12	53568.01	5.48	282.43	0.00	28.77	18.17	2084.71
2001 07 02 12	53568.01	11.04	403.52	0.00	25.40	6.82	994.34
2001 07 03 12	53568.01	0.00	492.71	0.00	21.67	6.83	994.94
2001 07 04 12	53568.01	3.11	311.40	0.00	23.66	11.81	1384.75
2001 07 05 12	53568.01	1.81	339.33	0.00	25.31	15.99	1799.35
2001 07 06 12	53568.01	6.03	388.32	0.00	25.54	8.16	1092.53
2001 07 07 12	53491.57	0.00	472.50	0.00	23.47	9.02	1161.33
2001 07 08 12	53222.39	2.90	342.55	0.00	26.51	12.99	1479.42
2001 07 09 12	53222.39	0.00	470.56	0.00	28.54	13.34	1528.82
2001 07 10 12	53222.39	0.00	452.67	0.00	29.64	15.14	1720.32
2001 07 11 12	53222.39	10.21	296.38	0.00	27.29	15.68	1774.61
2001 07 12 12	53222.39	0.00	448.91	0.00	23.77	10.57	1285.61
2001 07 13 12	52876.81	0.00	478.41	0.00	23.48	8.89	1151.45
2001 07 14 12	52876.81	0.00	446.94	0.00	23.99	10.82	1305.59
2001 07 15 12	52876.81	0.00	472.40	0.00	25.20	10.55	1284.16
2001 07 16 12	52876.81	0.00	432.51	0.00	26.94	13.70	1574.33
2001 07 17 12	52531.18	4.00	301.19	0.00	27.31	15.31	1742.07
2001 07 18 12	52531.18	0.00	367.07	0.00	27.73	17.01	1922.91
2001 07 19 12	52531.18	0.00	358.77	0.00	27.02	16.80	1904.38
2001 07 20 12	52531.18	0.00	430.09	0.00	27.43	14.53	1654.33
2001 07 21 12	52185.61	0.00	479.10	0.00	28.14	12.72	1419.28
2001 07 22 12	52185.61	0.00	466.34	0.00	28.40	13.35	1485.68
2001 07 23 12	52185.61	0.00	446.14	0.00	29.72	15.19	1692.11
2001 07 24 12	51839.99	0.00	429.15	0.00	32.54	18.04	2030.70
2001 07 25 12	51839.99	0.00	390.39	0.00	32.91	20.00	2320.74
2001 07 26 12	51839.99	6.35	301.07	0.00	29.17	16.52	1880.04
2001 07 27 12	51494.39	0.00	487.97	0.00	23.17	7.37	1030.18
2001 07 28 12	51494.39	0.00	462.78	0.00	24.33	9.65	1211.28
2001 07 29 12	51494.39	0.00	402.23	0.00	24.90	12.83	1476.20
2001 07 30 12	51148.80	1.16	154.44	0.00	19.98	15.76	1786.94
2001 07 31 12	51148.80	1.91	283.51	0.00	22.94	13.90	1591.87
2001 08 01 12	51148.80	0.00	432.63	0.00	27.97	14.42	1645.39
2001 08 02 12	50803.19	0.00	443.22	0.00	29.88	15.42	1748.48
2001 08 03 12	50803.19	0.00	395.73	0.00	30.30	17.79	2046.66
2001 08 04 12	50803.19	4.11	205.68	0.00	26.57	18.78	2171.21
2001 08 05 12	50457.61	3.32	334.81	0.00	29.84	16.25	1846.30
2001 08 06 12	50457.61	0.00	417.64	0.00	30.88	17.40	1988.43
2001 08 07 12	50111.99	0.00	442.39	0.00	33.23	17.87	2045.29
2001 08 08 12	50111.99	0.00	419.04	0.00	34.68	20.09	2333.91
2001 08 09 12	50111.99	0.00	414.51	0.00	35.02	20.51	2401.08
2001 08 10 12	49766.40	7.60	294.76	0.00	33.92	21.09	2493.61
2001 08 11 12	49766.40	13.37	264.42	0.00	29.20	18.46	2127.82
2001 08 12 12	49420.80	0.00	297.55	0.00	26.38	17.95	2058.36
2001 08 13 12	49420.80	0.00	314.91	0.00	27.03	18.07	2075.41
2001 08 14 12	49420.80	0.00	437.32	0.00	29.31	15.18	1725.21
2001 08 15 12	49075.19	0.00	489.30	0.00	28.08	10.89	1310.93
2001 08 16 12	49075.19	0.00	459.47	0.00	28.81	13.20	1512.43
2001 08 17 12	48729.60	27.72	286.92	0.00	29.01	16.99	1918.98
2001 08 18 12	48729.60	0.00	400.90	0.00	26.56	14.13	1611.75
2001 08 19 12	48384.01	0.00	395.43	0.00	26.79	14.53	1659.58
2001 08 20 12	48384.01	30.09	287.74	0.00	27.22	15.36	1744.24
2001 08 21 12	48062.08	0.00	319.37	0.00	24.44	15.39	1746.54
2001 08 22 12	48038.42	0.00	423.04	0.00	25.51	12.32	1432.50
2001 08 23 12	48038.42	0.00	390.27	0.00	25.54	13.78	1573.92
2001 08 24 12	47692.81	5.49	190.07	0.00	22.06	15.26	1736.48
2001 08 25 12	47692.81	0.00	469.22	0.00	26.68	10.54	1283.13
2001 08 26 12	47347.21	0.00	432.91	0.00	27.11	13.04	1496.03
2001 08 27 12	47347.21	7.92	229.78	0.00	26.82	18.00	2080.00
2001 08 28 12	47001.60	0.00	393.49	0.00	26.58	14.51	1656.34
2001 08 29 12	47001.60	3.86	303.28	0.00	26.81	13.83	1579.45
2001 08 30 12	46655.98	0.00	416.21	0.00	25.46	12.02	1401.25
2001 08 31 12	46655.98	0.00	420.32	0.00	27.23	13.14	1511.41
2001 09 01 12	46310.41	31.46	283.79	0.00	25.69	13.78	1575.87
2001 09 02 12	46310.41	0.00	447.94	0.00	21.90	6.97	1006.61
2001 09 03 12	45964.80	0.00	444.78	0.00	23.10	7.80	1064.05
2001 09 04 12	45964.80	0.00	431.84	0.00	26.25	11.00	1320.00
2001 09 05 12	45964.80	0.00	427.33	0.00	25.03	10.13	1250.43
2001 09 06 12	45619.20	0.00	446.94	0.00	23.54	7.50	1042.40
2001 09 07 12	45619.20	0.00	452.61	0.00	26.11	8.85	1148.08
2001 09 08 12	45273.60	0.00	428.31	0.00	28.48	12.18	1414.79
2001 09 09 12	45273.60	0.00	376.47	0.00	28.38	15.00	1720.00
2001 09 10 12	44927.99	0.00	319.40	0.00	27.34	16.57	1885.23
2001 09 11 12	44927.99	5.40	287.20	0.00	23.82	10.48	1278.10
2001 09 12 12	44582.39	0.00	415.34	0.00	24.11	8.68	1134.16
2001 09 13 12	44582.39	0.00	415.18	0.00	25.64	9.73	1218.68
2001 09 14 12	44236.79	15.92	307.77	0.00	25.08	9.32	1185.83
2001 09 15 12	44236.79	0.00	395.05	0.00	17.27	3.57	792.15
2001 09 16 12	43891.20	0.00	405.19	0.00	18.19	3.61	795.17
2001 09 17 12	43891.20	0.00	424.55	0.00	21.30	4.69	858.92
2001 09 18 12	43545.60	0.00	415.04	0.00	23.27	6.72	980.62
2001 09 19 12	43545.60	0.00	362.83	0.00	23.87	10.28	1262.10
2001 09 20 12	43199.99	2.23	281.96	0.00	23.26	12.48	1438.21
2001 09 21 12	43199.99	14.43	215.63	0.00	21.13	11.06	1325.60
2001 09 22 12	42854.41	0.00	313.07	0.00	23.22	11.84	1387.14
2001 09 23 12	42854.41	0.00	349.87	0.00	22.44	9.09	1167.52
2001 09 24 12	42508.80	0.00	338.84	0.00	22.07	9.30	1184.33
2001 09 25 12	42508.80	48.51	187.52	0.00	18.72	10.07	1245.83
2001 09 26 12	42163.20	2.00	262.65	0.00	14.06	5.19	889.05
2001 09 27 12	42163.20	0.00	208.24	0.00	13.47	6.61	968.59
2001 09 28 12	41817.61	1.99	240.69	0.00	13.87	5.89	925.96
2001 09 29 12	41817.61	1.00	234.92	0.00	14.88	7.07	1005.56
2001 09 30 12	41471.99	0.00	365.52	0.00	17.04	3.03	761.29
2001 10 01 12	41471.99	0.00	378.36	0.00	18.08	2.81	749.90
2001 10 02 12	41126.39	0.00	396.63	0.00	21.45	3.80	802.25
2001 10 03 12	41126.39	0.00	338.55	0.00	23.50	9.68	1214.42
2001 10 04 12	40780.80	0.00	350.80	0.00	25.36	10.23	1258.24
2001 10 05 12	40780.80	0.00	345.35	0.00	24.84	9.98	1238.64
2001 10 06 12	40435.20	2.91	309.89	0.00	22.56	7.31	1025.47
2001 10 07 12	40435.20	0.00	305.72	0.00	12.88	1.59	686.97
2001 10 08 12	40435.20	0.00	326.21	0.00	9.75	-2.49	510.33
2001 10 09 12	40089.61	0.00	364.82	0.00	11.85	-3.30	479.44
2001 10 10 12	40089.61	0.00	385.53	0.00	16.87	-1.47	560.00
2001 10 11 12	39744.00	0.00	380.16	0.00	22.06	2.75	740.19
2001 10 12 12	39744.00	0.00	362.42	0.00	22.97	5.02	881.76
2001 10 13 12	39398.40	2.44	229.63	0.00	19.93	9.53	1202.64
2001 10 14 12	39398.40	0.00	235.73	0.00	23.72	13.93	1594.01
2001 10 15 12	39052.79	25.81	225.00	0.00	19.22	6.35	951.91
2001 10 16 12	39052.79	0.00	324.93	0.00	16.58	2.27	718.14
2001 10 17 12	38707.19	11.00	187.02	0.00	13.83	4.00	800.00
2001 10 18 12	38707.19	0.00	266.81	0.00	9.35	-0.90	576.52
2001 10 19 12	38361.60	0.00	325.92	0.00	14.36	-0.14	600.00
2001 10 20 12	38361.60	0.00	339.89	0.00	18.65	1.82	705.40
2001 10 21 12	38337.93	0.00	323.22	0.00	19.99	4.09	808.42
2001 10 22 12	38016.00	0.00	324.21	0.00	22.40	5.51	920.00
2001 10 23 12	38016.00	1.88	213.76	0.00	15.92	6.98	999.54
2001 10 24 12	37670.41	16.28	198.51	0.00	21.44	8.97	1157.73
2001 10 25 12	37670.41	0.73	222.65	0.00	22.65	12.41	1433.00
2001 10 26 12	37324.80	0.00	227.62	0.00	14.40	4.51	846.23
2001 10 27 12	37324.80	1.03	123.53	0.00	6.08	1.18	666.40
2001 10 28 12	36979.21	1.41	181.28	0.00	6.87	-0.65	587.66
2001 10 29 12	36979.21	0.00	267.55	0.00	8.86	-3.51	478.81
2001 10 30 12	36979.21	0.00	307.89	0.00	15.20	-1.50	559.97
2001 10 31 12	36633.59	0.00	197.16	0.00	12.13	3.37	788.46
2001 11 01 12	36633.59	0.00	244.92	0.00	13.31	1.87	709.29
2001 11 02 12	36288.00	0.00	295.14	0.00	20.03	3.33	786.24
2001 11 03 12	36288.00	2.00	264.62	0.00	20.96	6.78	982.01
2001 11 04 12	36288.00	0.00	282.56	0.00	16.24	0.90	646.93
2001 11 05 12	35942.40	0.00	271.50	0.00	15.75	1.27	663.18
2001 11 06 12	35942.40	0.00	200.04	0.00	8.82	-0.37	598.13
2001 11 07 12	35596.80	0.00	256.81	0.00	13.17	-0.18	598.81
2001 11 08 12	35596.80	0.00	233.07	0.00	16.42	4.44	835.46
2001 11 09 12	35596.80	0.00	271.93	0.00	18.09	2.40	726.74
2001 11 10 12	35251.20	0.00	231.39	0.00	10.40	-0.98	563.11
2001 11 11 12	35251.20	0.00	262.99	0.00	14.37	-0.13	600.11
2001 11 12 12	35251.20	0.00	212.78	0.00	7.21	-3.00	480.00
2001 11 13 12	34905.61	0.00	255.31	0.00	9.18	-4.62	440.00
2001 11 14 12	34905.61	0.00	275.89	0.00	12.85	-4.11	440.00
2001 11 15 12	34905.61	0.00	278.23	0.00	16.77	-1.69	544.84
2001 11 16 12	34560.01	0.00	214.81	0.00	18.48	6.43	954.22
2001 11 17 12	34560.01	0.00	260.21	0.00	17.07	0.23	621.96
2001 11 18 12	34560.01	0.00	247.60	0.00	13.10	-1.96	523.83
2001 11 19 12	34214.39	0.00	254.96	0.00	15.16	-1.27	560.00
2001 11 20 12	34214.39	2.67	205.57	0.00	16.64	0.52	631.98
2001 11 21 12	34214.39	0.30	189.82	0.00	5.60	-4.36	443.60
2001 11 22 12	33868.81	0.00	224.31	0.00	7.74	-5.19	422.79
2001 11 23 12	33868.81	0.00	239.62	0.00	12.01	-3.17	480.56
2001 11 24 12	33868.81	0.00	234.83	0.00	12.97	-2.19	520.00
2001 11 25 12	33868.81	11.48	158.01	0.00	15.37	2.00	720.00
2001 11 26 12	33523.20	29.92	139.08	0.00	14.72	3.34	778.59
2001 11 27 12	33523.20	0.00	167.65	0.00	11.95	2.05	706.06
2001 11 28 12	33523.20	2.55	95.52	0.00	10.77	4.49	839.35
2001 11 29 12	33523.20	8.73	71.39	0.00	11.26	6.01	930.20
2001 11 30 12	33177.61	2.11	97.97	0.00	14.72	9.02	1161.57
2001 12 01 12	33177.61	12.47	120.06	0.00	16.01	6.42	964.48
2001 12 02 12	33177.61	0.00	127.32	0.00	10.35	3.38	780.50
2001 12 03 12	33177.61	0.00	206.29	0.00	10.92	-1.72	542.42
2001 12 04 12	33177.61	0.00	223.84	0.00	14.00	-1.00	560.00
2001 12 05 12	32908.44	0.91	218.02	0.00	17.26	2.39	722.47
2001 12 06 12	32832.00	0.00	196.19	0.00	19.60	6.53	962.59
2001 12 07 12	32832.00	1.00	153.94	0.00	14.90	5.71	919.75
2001 12 08 12	32832.00	0.00	184.94	0.00	9.58	-1.59	552.91
2001 12 09 12	32832.00	10.58	67.08	0.00	3.50	-1.19	560.00
2001 12 10 12	32832.00	0.00	177.33	0.00	5.41	-4.68	433.22
2001 12 11 12	32832.00	0.00	167.98	0.00	6.38	-2.99	482.36
2001 12 12 12	32832.00	0.00	197.02	0.00	8.39	-3.51	478.81
2001 12 13 12	32808.33	3.04	134.25	0.00	8.44	-2.00	520.15
2001 12 14 12	32486.39	1.07	100.00	0.00	11.81	6.51	960.95
2001 12 15 12	32486.39	6.35	144.40	0.00	12.54	1.11	665.19
2001 12 16 12	32486.39	0.00	180.60	0.00	4.92	-4.94	428.52
2001 12 17 12	32486.39	4.00	94.64	0.00	3.34	-2.96	483.25
2001 12 18 12	32486.39	16.79	88.06	0.00	6.96	1.23	667.96
