2000 12 23 12	32140.79	0.98	160.11	0.00	-11.92	-17.68	159.62
2000 12 24 12	32140.79	1.25	204.20	0.00	-6.47	-14.37	200.86
2000 12 25 12	32142.71	3.00	144.04	0.00	-5.54	-12.62	237.01
2000 12 26 12	32199.15	1.02	114.01	0.00	-7.83	-11.61	243.99
2000 12 27 12	32268.36	1.30	151.60	0.00	-7.64	-12.82	229.83
2000 12 28 12	32339.61	3.65	191.19	0.00	-6.50	-17.87	155.30
2000 12 29 12	32469.84	0.67	235.83	0.00	-8.63	-18.46	144.27
2000 12 30 12	32486.40	0.00	190.38	0.00	-6.36	-13.58	213.95
2000 12 31 12	32478.12	0.34	213.11	0.00	-7.49	-16.02	179.11
2001 01 01 12	32486.40	1.08	148.40	0.00	-5.69	-10.71	278.63
2001 01 02 12	32486.40	0.95	241.29	0.00	-5.17	-15.16	193.75
2001 01 03 12	32486.40	0.23	245.59	0.00	-5.68	-15.95	175.26
2001 01 04 12	32486.40	1.33	182.14	0.00	-5.09	-11.44	257.19
2001 01 05 12	32613.94	3.15	82.48	0.00	-3.26	-6.70	360.00
2001 01 06 12	32815.45	7.99	89.82	0.00	-0.85	-4.76	437.34
2001 01 07 12	32832.01	1.60	117.34	0.00	-0.62	-4.58	438.59
2001 01 08 12	32832.01	0.00	153.01	0.00	-0.21	-5.26	418.64
2001 01 09 12	32832.01	1.08	267.59	0.00	-3.51	-15.23	192.04
2001 01 10 12	32890.36	0.00	241.00	0.00	-4.08	-13.21	224.18
2001 01 11 12	33161.05	0.00	253.56	0.00	1.12	-9.05	305.27
2001 01 12 12	33177.61	0.00	289.96	0.00	1.41	-13.94	203.91
2001 01 13 12	33177.61	0.00	295.08	0.00	3.61	-13.23	220.77
2001 01 14 12	33179.53	0.00	283.76	0.00	3.96	-9.30	301.81
2001 01 15 12	33445.09	1.55	218.63	0.00	3.17	-4.40	441.47
2001 01 16 12	33523.22	3.44	99.74	0.00	2.96	-1.16	561.36
2001 01 17 12	33523.22	2.37	55.90	0.00	-0.94	-2.58	507.49
2001 01 18 12	33581.57	2.65	79.83	0.00	-1.36	-4.13	445.36
2001 01 19 12	33868.80	1.15	223.76	0.00	2.02	-5.42	413.09
2001 01 20 12	33868.80	0.00	200.89	0.00	-2.46	-8.74	318.24
2001 01 21 12	33868.80	0.00	239.27	0.00	-4.63	-12.46	239.57
2001 01 22 12	34197.84	0.00	189.63	0.00	-4.17	-9.86	280.00
2001 01 23 12	34214.40	0.00	235.18	0.00	-3.07	-10.56	274.81
2001 01 24 12	34214.40	0.00	282.05	0.00	1.30	-8.96	307.34
2001 01 25 12	34543.44	1.12	241.02	0.00	-2.17	-9.74	286.22
2001 01 26 12	34560.00	1.29	195.22	0.00	-4.79	-10.39	279.34
2001 01 27 12	34560.00	5.06	181.56	0.00	-1.46	-8.81	312.03
2001 01 28 12	34905.60	2.00	201.04	0.00	-3.97	-9.63	288.29
2001 01 29 12	34905.60	0.00	304.07	0.00	-4.12	-14.56	199.00
2001 01 30 12	34907.52	3.03	287.66	0.00	3.73	-13.41	217.45
2001 01 31 12	35251.19	8.10	116.65	0.00	4.69	0.48	638.25
2001 02 01 12	35251.19	2.00	83.56	0.00	0.91	-1.06	561.84
2001 02 02 12	35450.02	1.00	161.89	0.00	0.66	-3.37	475.23
2001 02 03 12	35596.80	3.00	219.13	0.00	-2.52	-10.95	267.81
2001 02 04 12	35596.80	0.01	307.41	0.00	-2.10	-11.39	256.05
2001 02 05 12	35942.39	0.00	239.44	0.00	1.98	-4.42	443.84
2001 02 06 12	35942.39	1.71	127.93	0.00	0.56	-2.52	515.17
2001 02 07 12	36209.89	3.00	119.01	0.00	-0.10	-3.93	455.83
2001 02 08 12	36288.01	0.00	321.50	0.00	1.87	-7.63	342.96
2001 02 09 12	36289.93	5.26	264.54	0.00	10.65	-1.94	535.31
2001 02 10 12	36633.61	5.63	288.48	0.00	13.40	-6.68	368.65
2001 02 11 12	36633.61	1.03	243.69	0.00	-5.15	-11.03	267.84
2001 02 12 12	36979.21	0.00	282.05	0.00	-5.87	-12.65	234.25
2001 02 13 12	36979.21	0.00	387.07	0.00	4.40	-9.34	297.77
2001 02 14 12	37246.69	3.60	258.09	0.00	7.35	-2.41	513.24
2001 02 15 12	37324.81	11.21	243.74	0.00	6.05	-2.64	506.93
2001 02 16 12	37383.15	0.00	146.67	0.00	0.11	-3.07	484.27
2001 02 17 12	37670.38	1.00	365.46	0.00	0.25	-10.16	281.95
2001 02 18 12	37670.38	1.00	236.38	0.00	-6.82	-12.07	242.37
2001 02 19 12	38016.00	0.00	328.12	0.00	-3.46	-11.56	251.19
2001 02 20 12	38016.00	0.00	414.10	0.00	5.74	-8.92	308.19
2001 02 21 12	38361.61	0.31	422.73	0.00	7.29	-8.76	310.83
2001 02 22 12	38361.61	0.45	338.09	0.00	-7.28	-15.76	180.34
2001 02 23 12	38707.18	1.78	383.66	0.00	-3.78	-14.30	200.00
2001 02 24 12	38707.18	1.74	420.47	0.00	-1.52	-15.65	182.39
2001 02 25 12	39052.80	3.32	355.85	0.00	6.98	-11.16	261.84
2001 02 26 12	39052.80	0.03	443.33	0.00	16.30	-2.82	498.32
2001 02 27 12	39398.40	0.00	195.37	0.00	-0.79	-5.33	416.37
2001 02 28 12	39398.40	0.00	279.90	0.00	-1.35	-8.01	331.72
2001 03 01 12	39727.45	0.47	272.92	0.00	-2.52	-8.66	317.68
2001 03 02 12	39744.01	1.68	238.63	0.00	-1.08	-7.17	356.06
2001 03 03 12	40011.48	0.00	179.01	0.00	1.29	-2.56	507.43
2001 03 04 12	40089.61	0.00	349.09	0.00	1.05	-7.37	349.95
2001 03 05 12	40288.41	9.63	227.34	0.00	0.27	-6.56	374.94
2001 03 06 12	40435.20	3.59	325.07	0.00	-3.05	-14.02	201.82
2001 03 07 12	40562.76	4.52	115.51	0.00	-2.90	-5.97	394.21
2001 03 08 12	40780.80	0.00	287.30	0.00	0.08	-6.09	387.30
2001 03 09 12	40908.34	1.40	290.92	0.00	-0.18	-6.43	375.75
2001 03 10 12	41126.42	2.48	239.43	0.00	-0.40	-6.03	388.17
2001 03 11 12	41184.78	2.28	348.87	0.00	1.22	-6.91	361.55
2001 03 12 12	41471.99	4.22	390.17	0.00	2.05	-15.26	190.37
2001 03 13 12	41473.91	4.96	398.00	0.00	7.57	-12.53	234.56
2001 03 14 12	41817.60	5.44	251.73	0.00	5.16	-2.04	528.74
2001 03 15 12	41819.52	0.08	386.68	0.00	5.56	-2.92	492.87
2001 03 16 12	42163.18	0.00	433.34	0.00	6.49	-3.56	467.65
2001 03 17 12	42165.10	5.78	149.32	0.00	1.02	-2.73	502.62
2001 03 18 12	42508.81	3.96	331.21	0.00	-0.06	-9.95	284.70
2001 03 19 12	42508.81	0.00	505.91	0.00	2.48	-10.53	277.82
2001 03 20 12	42854.41	0.00	533.60	0.00	7.42	-8.45	321.80
2001 03 21 12	42854.41	0.00	486.94	0.00	9.09	-3.41	474.52
2001 03 22 12	43200.00	9.14	223.77	0.00	5.41	-0.54	593.07
2001 03 23 12	43543.68	0.00	492.13	0.00	5.91	-5.88	395.22
2001 03 24 12	43545.59	1.96	410.55	0.00	6.61	-3.78	457.89
2001 03 25 12	43889.26	3.86	317.63	0.00	-0.02	-8.43	321.99
2001 03 26 12	43891.19	7.99	266.00	0.00	-3.51	-10.10	280.06
2001 03 27 12	44234.88	2.92	299.16	0.00	-3.86	-10.34	278.57
2001 03 28 12	44236.79	0.00	364.57	0.00	-0.27	-6.52	370.86
2001 03 29 12	44580.45	0.00	468.33	0.00	5.10	-3.97	452.25
2001 03 30 12	44582.38	6.11	252.00	0.00	5.73	-0.12	601.38
2001 03 31 12	44926.09	0.00	264.22	0.00	2.89	-1.45	553.23
2001 04 01 12	44928.00	0.00	370.78	0.00	3.91	-2.45	512.62
2001 04 02 12	45215.24	0.00	447.00	0.00	6.95	-1.43	559.35
2001 04 03 12	45273.59	0.00	499.89	0.00	5.91	-3.98	452.11
2001 04 04 12	45491.64	3.00	439.52	0.00	6.21	-5.79	397.97
2001 04 05 12	45619.22	0.00	600.30	0.00	11.14	-5.71	392.05
2001 04 06 12	45837.25	3.29	448.84	0.00	15.71	-2.44	514.59
2001 04 07 12	45964.81	2.28	455.40	0.00	16.56	5.73	896.32
2001 04 08 12	46111.60	2.52	444.95	0.00	19.46	7.48	999.84
2001 04 09 12	46310.42	0.00	588.75	0.00	23.57	4.48	734.87
2001 04 10 12	46388.54	8.98	421.92	0.00	19.52	3.41	783.04
2001 04 11 12	46656.01	0.00	487.72	0.00	15.86	4.56	843.16
2001 04 12 12	46672.57	2.09	393.65	0.00	17.23	7.47	1034.76
2001 04 13 12	47001.61	0.00	590.77	0.00	27.02	5.90	808.84
2001 04 14 12	47001.61	0.00	556.91	0.00	13.35	-1.42	542.00
2001 04 15 12	47347.20	0.00	549.52	0.00	14.51	-0.08	592.17
2001 04 16 12	47347.20	15.97	363.44	0.00	11.28	-0.12	605.21
2001 04 17 12	47692.82	5.64	337.87	0.00	8.20	-1.84	535.47
2001 04 18 12	47692.82	2.82	260.19	0.00	2.53	-3.46	471.09
2001 04 19 12	48038.41	0.00	505.40	0.00	4.52	-6.83	364.80
2001 04 20 12	48038.41	0.00	575.37	0.00	11.10	-4.30	440.62
2001 04 21 12	48384.01	9.40	338.80	0.00	13.80	3.62	791.29
2001 04 22 12	48384.01	7.99	302.09	0.00	19.44	10.28	1262.15
2001 04 23 12	48729.61	4.57	365.30	0.00	24.13	11.06	1324.74
2001 04 24 12	48729.61	1.14	550.44	0.00	25.62	7.31	975.90
2001 04 25 12	49016.85	0.04	484.58	0.00	9.19	-2.97	491.63
2001 04 26 12	49075.18	0.00	547.30	0.00	12.61	-3.61	465.03
2001 04 27 12	49153.31	1.45	539.69	0.00	18.14	0.53	626.32
2001 04 28 12	49420.80	0.00	542.54	0.00	16.28	-1.24	560.52
2001 04 29 12	49420.80	0.00	526.00	0.00	11.83	-4.27	446.79
2001 04 30 12	49766.38	0.00	556.34	0.00	18.96	-1.30	545.96
2001 05 01 12	49766.38	0.00	547.70	0.00	24.60	3.14	720.73
2001 05 02 12	50110.05	0.00	524.72	0.00	26.89	6.44	894.90
2001 05 03 12	50111.97	0.00	476.54	0.00	26.76	9.51	1131.21
2001 05 04 12	50190.11	0.00	476.72	0.00	27.06	9.62	1133.30
2001 05 05 12	50457.62	0.00	464.33	0.00	24.83	8.54	1070.39
2001 05 06 12	50457.62	0.00	409.31	0.00	18.71	5.98	932.63
2001 05 07 12	50803.20	0.00	426.59	0.00	21.82	7.97	1070.82
2001 05 08 12	50803.20	0.00	366.93	0.00	20.88	9.63	1210.18
2001 05 09 12	50950.00	7.03	246.30	0.00	16.46	7.07	1005.60
2001 05 10 12	51148.79	0.00	478.19	0.00	22.60	6.44	930.25
2001 05 11 12	51148.79	0.00	476.73	0.00	23.98	7.63	991.81
2001 05 12 12	51492.47	25.54	338.55	0.00	23.02	7.95	1076.15
2001 05 13 12	51494.40	2.81	362.29	0.00	11.76	-0.66	583.50
2001 05 14 12	51494.40	0.02	440.25	0.00	13.89	0.65	636.66
2001 05 15 12	51840.01	1.29	471.22	0.00	16.21	1.31	670.50
2001 05 16 12	51840.01	0.00	498.23	0.00	19.40	2.50	725.82
2001 05 17 12	51856.57	0.00	453.88	0.00	20.24	5.60	900.42
2001 05 18 12	52185.61	0.03	208.87	0.00	16.19	10.38	1270.70
2001 05 19 12	52185.61	0.48	456.75	0.00	20.74	5.78	904.83
2001 05 20 12	52202.17	0.00	485.45	0.00	21.61	5.14	845.40
2001 05 21 12	52531.19	0.00	365.90	0.00	21.23	10.09	1247.03
2001 05 22 12	52531.19	21.99	145.56	0.00	16.48	11.10	1327.81
2001 05 23 12	52531.19	15.54	318.44	0.00	19.01	5.88	927.22
2001 05 24 12	52818.44	0.00	443.43	0.00	19.09	5.29	893.33
2001 05 25 12	52876.80	4.92	282.24	0.00	19.29	8.16	1092.75
2001 05 26 12	52876.80	8.41	300.88	0.00	17.99	6.16	941.74
2001 05 27 12	52954.93	0.60	380.30	0.00	18.71	7.15	1011.96
2001 05 28 12	53220.49	9.28	230.09	0.00	16.25	8.00	1079.68
2001 05 29 12	53222.41	4.96	200.48	0.00	14.59	7.69	1055.07
2001 05 30 12	53222.41	0.00	449.94	0.00	15.01	2.34	724.07
2001 05 31 12	53238.96	0.00	505.61	0.00	14.01	-1.00	570.28
2001 06 01 12	53509.62	0.00	497.75	0.00	17.24	2.51	733.16
2001 06 02 12	53567.99	22.05	199.47	0.00	16.40	9.92	1233.27
2001 06 03 12	53567.99	5.81	190.98	0.00	14.46	8.55	1123.67
2001 06 04 12	53567.99	8.05	178.81	0.00	12.54	7.23	1018.66
2001 06 05 12	53584.54	0.00	484.88	0.00	17.26	4.22	825.32
2001 06 06 12	53786.04	0.00	405.08	0.00	17.27	7.36	1029.06
2001 06 07 12	53913.61	1.50	396.17	0.00	18.93	8.25	1099.98
2001 06 08 12	53913.61	0.00	520.75	0.00	21.75	6.15	940.75
2001 06 09 12	53913.61	0.00	544.13	0.00	22.01	4.59	846.43
2001 06 10 12	53913.61	2.39	452.01	0.00	22.59	6.58	972.64
2001 06 11 12	53913.61	13.20	336.78	0.00	23.59	11.36	1349.02
2001 06 12 12	53930.17	0.00	457.70	0.00	23.91	11.30	1344.34
2001 06 13 12	54060.39	0.00	499.84	0.00	27.03	11.67	1373.70
2001 06 14 12	54131.64	0.00	494.74	0.00	28.73	13.26	1516.65
2001 06 15 12	54200.84	0.00	452.80	0.00	30.31	16.78	1904.33
2001 06 16 12	54257.26	0.00	403.71	0.00	27.39	16.51	1871.54
2001 06 17 12	54259.18	7.56	340.30	0.00	22.91	10.51	1280.67
2001 06 18 12	54259.18	0.00	508.21	0.00	24.52	9.19	1172.99
2001 06 19 12	54259.18	0.00	503.64	0.00	27.59	11.90	1390.00
2001 06 20 12	54259.18	0.00	463.59	0.00	29.01	15.11	1717.30
2001 06 21 12	54259.18	7.88	293.94	0.00	25.18	15.79	1783.47
2001 06 22 12	54259.18	45.46	246.93	0.00	23.57	15.28	1742.10
2001 06 23 12	54259.18	5.14	243.63	0.00	19.58	11.94	1395.09
2001 06 24 12	54259.18	6.84	330.77	0.00	20.24	8.81	1144.83
2001 06 25 12	54259.18	0.00	498.46	0.00	22.88	8.48	1118.29
2001 06 26 12	54257.26	0.00	507.76	0.00	25.80	10.16	1252.69
2001 06 27 12	54257.26	0.00	497.37	0.00	27.82	12.11	1409.89
2001 06 28 12	54131.64	0.00	445.75	0.00	28.01	14.76	1682.54
2001 06 29 12	54060.39	0.00	472.16	0.00	28.17	13.56	1553.05
2001 06 30 12	53991.73	0.00	429.92	0.00	28.94	16.19	1834.39
2001 07 01 12	53913.61	5.69	281.95	0.00	26.20	15.97	1811.22
2001 07 02 12	53913.61	10.75	387.85	0.00	21.59	5.45	903.55
2001 07 03 12	53913.61	0.00	464.18	0.00	18.83	5.71	917.15
2001 07 04 12	53913.61	0.88	423.22	0.00	20.77	8.93	1154.29
2001 07 05 12	53913.61	9.34	250.24	0.00	21.05	12.26	1422.07
2001 07 06 12	53855.25	2.11	447.54	0.00	21.42	6.74	982.49
2001 07 07 12	53714.77	0.00	494.06	0.00	22.48	7.00	1001.59
2001 07 08 12	53567.99	1.12	455.22	0.00	24.46	10.70	1296.15
2001 07 09 12	53567.99	0.00	479.79	0.00	25.85	10.69	1295.41
2001 07 10 12	53567.99	0.45	468.70	0.00	27.30	12.44	1438.42
2001 07 11 12	53567.99	6.69	326.71	0.00	25.98	12.88	1478.14
2001 07 12 12	53369.17	0.00	390.14	0.00	20.42	9.78	1222.31
2001 07 13 12	53222.41	0.00	450.38	0.00	20.52	7.63	1050.49
2001 07 14 12	53222.41	0.00	451.41	0.00	21.21	8.25	1100.17
2001 07 15 12	53222.41	0.00	481.04	0.00	23.02	8.36	1108.69
2001 07 16 12	53094.85	0.00	464.45	0.00	26.11	11.65	1371.97
2001 07 17 12	52876.80	0.00	380.97	0.00	25.67	14.76	1683.03
2001 07 18 12	52876.80	0.00	416.46	0.00	27.00	14.65	1668.27
2001 07 19 12	52876.80	0.00	397.84	0.00	27.12	15.57	1767.89
2001 07 20 12	52609.32	17.06	329.09	0.00	27.28	14.00	1600.29
2001 07 21 12	52531.19	0.00	468.32	0.00	28.18	13.12	1506.86
2001 07 22 12	52531.19	0.00	436.18	0.00	27.82	14.25	1628.01
2001 07 23 12	52403.64	0.00	396.90	0.00	28.98	16.74	1900.70
2001 07 24 12	52185.61	0.00	355.85	0.00	30.22	19.31	2248.65
2001 07 25 12	52185.61	0.00	423.55	0.00	31.30	17.45	1994.17
2001 07 26 12	52127.25	12.34	331.36	0.00	28.13	14.06	1606.56
2001 07 27 12	51840.01	0.00	516.78	0.00	22.67	5.16	886.75
2001 07 28 12	51840.01	0.00	491.53	0.00	24.07	7.89	1071.06
2001 07 29 12	51712.45	0.00	439.12	0.00	24.44	10.96	1316.57
2001 07 30 12	51494.40	0.00	280.49	0.00	20.65	13.16	1509.32
2001 07 31 12	51494.40	0.00	400.23	0.00	25.09	13.21	1514.40
2001 08 01 12	51226.91	0.00	466.38	0.00	28.42	12.84	1476.68
2001 08 02 12	51148.79	0.00	455.80	0.00	29.97	14.52	1655.76
2001 08 03 12	51148.79	18.45	265.45	0.00	27.99	17.33	1974.55
2001 08 04 12	50803.20	12.60	222.78	0.00	25.51	17.01	1935.20
2001 08 05 12	50803.20	0.00	442.28	0.00	28.74	14.19	1618.02
2001 08 06 12	50604.40	0.00	462.50	0.00	30.14	14.09	1610.25
2001 08 07 12	50457.62	0.00	438.99	0.00	30.16	15.33	1739.96
2001 08 08 12	50457.62	0.00	419.74	0.00	30.77	16.75	1898.84
2001 08 09 12	50111.97	0.00	427.82	0.00	32.82	17.86	2046.58
2001 08 10 12	50111.97	1.50	394.89	0.00	31.00	18.00	2066.41
2001 08 11 12	49782.93	0.00	473.62	0.00	27.29	10.73	1298.40
2001 08 12 12	49766.38	0.00	443.63	0.00	26.54	11.76	1381.00
2001 08 13 12	49708.04	0.00	385.33	0.00	25.89	13.88	1588.13
2001 08 14 12	49420.80	0.38	453.07	0.00	25.72	10.46	1276.45
2001 08 15 12	49420.80	0.00	466.37	0.00	24.58	8.62	1129.78
2001 08 16 12	49075.18	0.00	469.55	0.00	27.36	10.36	1268.52
2001 08 17 12	49075.18	5.11	275.63	0.00	25.87	14.20	1618.52
2001 08 18 12	48729.61	0.00	359.37	0.00	24.69	13.48	1543.80
2001 08 19 12	48729.61	0.00	307.54	0.00	22.80	13.66	1563.33
2001 08 20 12	48400.56	5.91	233.38	0.00	22.30	13.18	1511.41
2001 08 21 12	48384.01	1.86	324.50	0.00	22.74	13.12	1505.77
2001 08 22 12	48185.21	0.00	451.90	0.00	24.16	8.73	1138.08
2001 08 23 12	48038.41	5.04	305.46	0.00	23.66	10.47	1277.73
2001 08 24 12	47980.07	4.03	191.55	0.00	21.64	14.88	1693.58
2001 08 25 12	47692.82	0.00	440.71	0.00	25.39	10.22	1257.30
2001 08 26 12	47692.82	0.00	433.71	0.00	27.46	12.26	1423.15
2001 08 27 12	47347.20	32.46	250.27	0.00	26.64	16.21	1834.64
2001 08 28 12	47347.20	0.00	384.34	0.00	24.87	12.63	1458.04
2001 08 29 12	47001.61	4.60	337.74	0.00	23.54	8.74	1139.16
2001 08 30 12	47001.61	0.00	446.68	0.00	23.78	7.91	1072.56
2001 08 31 12	46656.01	0.00	425.92	0.00	25.87	10.79	1303.26
2001 09 01 12	46656.01	25.15	263.43	0.00	21.42	10.52	1281.31
2001 09 02 12	46310.42	0.00	428.92	0.00	18.66	4.30	830.33
2001 09 03 12	46310.42	0.00	439.65	0.00	22.35	6.47	963.70
2001 09 04 12	45964.81	1.99	345.41	0.00	23.81	10.48	1278.76
2001 09 05 12	45964.81	2.42	349.13	0.00	21.32	8.37	1109.24
2001 09 06 12	45619.22	0.00	432.20	0.00	21.34	5.80	922.94
2001 09 07 12	45619.22	0.00	451.04	0.00	26.60	8.28	1102.14
2001 09 08 12	45273.59	0.00	404.15	0.00	28.19	12.76	1472.40
2001 09 09 12	45273.59	0.00	338.26	0.00	28.42	16.34	1852.00
2001 09 10 12	44928.00	4.83	261.36	0.00	26.09	14.07	1607.61
2001 09 11 12	44928.00	3.75	300.67	0.00	21.29	7.78	1062.50
2001 09 12 12	44582.38	0.00	416.31	0.00	22.37	6.75	980.42
2001 09 13 12	44582.38	0.00	410.75	0.00	23.56	7.89	1071.32
2001 09 14 12	44236.79	9.55	263.93	0.00	18.15	6.38	954.99
2001 09 15 12	44236.79	0.00	379.94	0.00	15.33	2.48	732.36
2001 09 16 12	43891.19	0.00	409.51	0.00	17.44	2.42	729.40
2001 09 17 12	43891.19	0.00	429.75	0.00	19.79	2.50	733.23
2001 09 18 12	43545.59	0.00	416.11	0.00	21.82	4.83	865.68
2001 09 19 12	43545.59	0.00	350.83	0.00	22.53	9.38	1190.22
2001 09 20 12	43200.00	10.27	202.51	0.00	20.75	11.30	1343.97
2001 09 21 12	43200.00	0.27	343.62	0.00	21.43	8.28	1102.53
2001 09 22 12	42854.41	8.39	240.26	0.00	20.28	8.63	1130.11
2001 09 23 12	42854.41	0.00	365.46	0.00	20.32	5.94	930.38
2001 09 24 12	42508.81	0.00	337.20	0.00	20.61	7.68	1054.75
2001 09 25 12	42508.81	13.80	157.54	0.00	14.15	7.16	1012.88
2001 09 26 12	42163.18	2.91	165.25	0.00	10.52	4.13	817.18
2001 09 27 12	42163.18	8.80	90.51	0.00	9.08	5.41	904.67
2001 09 28 12	41817.60	14.11	144.65	0.00	11.94	5.78	921.24
2001 09 29 12	41817.60	4.37	205.54	0.00	13.52	4.63	850.81
2001 09 30 12	41471.99	0.00	379.46	0.00	15.71	0.74	640.63
2001 10 01 12	41471.99	0.00	385.78	0.00	16.87	0.80	643.25
2001 10 02 12	41126.42	0.00	375.36	0.00	19.20	3.36	777.64
2001 10 03 12	41126.42	0.00	353.86	0.00	22.79	7.89	1071.00
2001 10 04 12	40780.80	0.00	333.37	0.00	23.16	9.40	1192.01
2001 10 05 12	40780.80	1.34	263.04	0.00	20.16	9.31	1185.07
2001 10 06 12	40435.20	11.82	263.33	0.00	18.48	3.74	799.70
2001 10 07 12	40435.20	5.56	196.14	0.00	9.50	0.49	628.99
2001 10 08 12	40089.61	4.01	233.98	0.00	7.99	-3.34	476.08
2001 10 09 12	40089.61	0.00	363.07	0.00	11.41	-3.90	456.70
2001 10 10 12	39744.01	0.00	382.32	0.00	18.11	-1.00	569.80
2001 10 11 12	39744.01	0.00	320.05	0.00	20.64	6.91	993.29
2001 10 12 12	39398.40	0.01	169.18	0.00	18.01	11.87	1389.83
2001 10 13 12	39398.40	4.22	135.22	0.00	18.58	12.07	1405.91
2001 10 14 12	39052.80	0.00	265.60	0.00	22.71	12.04	1403.99
2001 10 15 12	39052.80	18.80	246.66	0.00	18.04	3.59	791.54
2001 10 16 12	38707.18	0.00	306.52	0.00	14.81	2.26	720.81
2001 10 17 12	38707.18	20.33	179.18	0.00	11.42	2.78	747.04
2001 10 18 12	38419.95	5.31	168.74	0.00	7.25	-0.52	589.51
2001 10 19 12	38361.61	0.00	310.78	0.00	13.17	0.39	625.98
2001 10 20 12	38214.82	0.81	302.22	0.00	16.77	2.49	731.66
2001 10 21 12	38016.00	2.50	273.81	0.00	17.37	4.57	849.85
2001 10 22 12	37999.44	20.42	196.17	0.00	18.97	8.10	1088.17
2001 10 23 12	37670.38	3.49	184.26	0.00	16.41	6.86	989.06
2001 10 24 12	37670.38	11.48	156.29	0.00	19.08	10.94	1314.88
2001 10 25 12	37324.81	5.95	203.80	0.00	19.02	7.15	1011.64
2001 10 26 12	37324.81	3.46	158.25	0.00	8.95	2.09	713.07
2001 10 27 12	36979.21	16.63	73.42	0.00	3.06	-0.32	596.52
2001 10 28 12	36979.21	0.00	130.02	0.00	3.23	-1.40	553.29
2001 10 29 12	36691.96	0.00	209.33	0.00	5.32	-2.68	502.18
2001 10 30 12	36633.61	0.00	256.89	0.00	12.46	1.40	675.15
2001 10 31 12	36617.06	1.00	215.83	0.00	11.28	2.75	745.05
2001 11 01 12	36288.01	0.00	246.51	0.00	15.24	4.68	857.41
2001 11 02 12	36288.01	0.00	253.94	0.00	19.56	7.91	1073.08
2001 11 03 12	35942.39	6.46	216.88	0.00	16.65	1.76	693.92
2001 11 04 12	35942.39	0.00	283.39	0.00	12.88	-1.21	562.11
2001 11 05 12	35795.60	0.00	280.44	0.00	14.17	-0.16	602.90
2001 11 06 12	35596.80	0.00	205.86	0.00	5.91	-2.44	511.41
2001 11 07 12	35596.80	0.00	246.58	0.00	11.13	-0.17	604.70
2001 11 08 12	35251.19	0.00	236.47	0.00	13.74	2.96	757.84
2001 11 09 12	35251.19	7.47	203.03	0.00	15.83	1.46	676.58
2001 11 10 12	35173.06	0.00	211.12	0.00	7.79	-1.04	569.52
2001 11 11 12	34905.60	0.00	231.28	0.00	10.47	-0.11	604.34
2001 11 12 12	34905.60	0.00	217.60	0.00	4.64	-4.89	429.11
2001 11 13 12	34687.56	0.00	263.32	0.00	8.89	-5.19	420.20
2001 11 14 12	34560.00	0.00	268.81	0.00	13.53	-2.41	513.93
2001 11 15 12	34560.00	0.00	224.28	0.00	15.63	4.24	831.26
2001 11 16 12	34272.75	0.00	167.85	0.00	15.63	7.90	1071.97
2001 11 17 12	34214.40	0.00	248.94	0.00	13.78	-0.48	590.54
2001 11 18 12	34214.40	0.00	252.47	0.00	12.81	-2.25	520.73
2001 11 19 12	33996.36	0.00	256.60	0.00	15.46	-1.17	563.12
2001 11 20 12	33868.80	14.21	186.44	0.00	15.21	-0.53	589.02
2001 11 21 12	33868.80	1.46	161.20	0.00	3.63	-3.83	461.32
2001 11 22 12	33790.67	0.00	213.88	0.00	8.08	-3.25	478.57
2001 11 23 12	33523.22	0.00	238.07	0.00	11.58	-3.08	486.75
2001 11 24 12	33523.22	0.00	237.48	0.00	14.47	-0.89	573.84
2001 11 25 12	33523.22	16.74	144.12	0.00	16.21	5.25	888.66
2001 11 26 12	33305.17	2.62	146.23	0.00	13.98	5.00	875.83
2001 11 27 12	33177.61	0.00	171.18	0.00	10.13	0.75	638.36
2001 11 28 12	33177.61	2.03	152.34	0.00	12.27	3.82	802.78
2001 11 29 12	33177.61	11.85	75.17	0.00	10.35	5.18	892.23
2001 11 30 12	33030.83	5.73	60.37	0.00	13.97	9.79	1222.88
2001 12 01 12	32832.01	13.41	108.39	0.00	13.89	6.01	930.04
2001 12 02 12	32832.01	0.00	88.93	0.00	6.79	2.42	728.25
2001 12 03 12	32832.01	0.00	203.71	0.00	10.13	-2.02	529.15
2001 12 04 12	32832.01	0.00	220.09	0.00	14.70	-0.22	600.33
2001 12 05 12	32685.22	0.80	189.14	0.00	16.19	4.73	859.34
2001 12 06 12	32544.75	0.15	181.27	0.00	19.81	8.49	1118.82
2001 12 07 12	32486.40	0.22	164.03	0.00	10.95	1.84	697.52
2001 12 08 12	32486.40	0.00	197.41	0.00	7.45	-4.42	442.57
2001 12 09 12	32486.40	1.38	107.13	0.00	2.32	-3.04	490.09
2001 12 10 12	32486.40	0.00	181.63	0.00	3.52	-6.56	372.27
2001 12 11 12	32486.40	0.00	207.19	0.00	6.41	-6.54	372.66
2001 12 12 12	32408.28	0.00	215.74	0.00	8.49	-6.14	383.37
2001 12 13 12	32339.61	4.08	138.00	0.00	9.68	-1.23	561.73
2001 12 14 12	32268.36	3.00	131.15	0.00	12.25	3.68	794.23
2001 12 15 12	32142.71	12.20	140.55	0.00	9.54	-1.57	547.15
2001 12 16 12	32142.71	0.00	171.23	0.00	3.87	-5.60	405.83
