2000 12 25 12	33873.26	0.00	296.32	0.00	6.55	-9.25	300.31
2000 12 26 12	33931.29	0.00	278.34	0.00	-0.88	-14.50	200.00
2000 12 27 12	34018.30	0.00	298.04	0.00	1.73	-14.18	200.00
2000 12 28 12	34131.68	0.00	217.14	0.00	3.87	-5.53	400.00
2000 12 29 12	34214.41	0.00	240.76	0.00	0.52	-10.00	280.00
2000 12 30 12	34214.41	0.00	231.56	0.00	-0.18	-10.02	280.00
2000 12 31 12	34214.41	0.00	236.16	0.00	0.17	-10.01	280.00
2001 01 01 12	34214.41	0.00	216.65	0.00	2.53	-9.00	319.71
2001 01 02 12	34214.41	0.00	216.38	0.00	2.43	-9.02	318.49
2001 01 03 12	34214.41	0.00	256.72	0.00	2.56	-12.50	240.00
2001 01 04 12	34214.41	0.00	258.86	0.00	3.51	-11.74	240.00
2001 01 05 12	34214.41	0.00	245.16	0.00	6.27	-7.57	346.43
2001 01 06 12	34276.89	0.00	216.64	0.00	7.06	-4.37	440.00
2001 01 07 12	34557.21	0.00	254.42	0.00	8.89	-5.83	397.92
2001 01 08 12	34560.00	6.46	205.45	0.00	12.81	-4.59	440.00
2001 01 09 12	34560.00	6.70	134.81	0.00	4.86	-3.93	446.37
2001 01 10 12	34560.00	0.00	186.77	0.00	4.64	-4.50	440.00
2001 01 11 12	34560.00	0.00	282.06	0.00	12.00	-5.81	400.00
2001 01 12 12	34709.48	0.00	287.71	0.00	15.25	-3.71	460.81
2001 01 13 12	34905.60	0.00	270.53	0.00	10.80	-4.94	440.00
2001 01 14 12	34905.60	0.00	261.17	0.00	10.00	-4.50	440.00
2001 01 15 12	34905.60	0.00	231.38	0.00	8.92	-2.92	486.72
2001 01 16 12	34905.60	0.00	274.88	0.00	15.34	-0.81	576.96
2001 01 17 12	35168.47	0.00	262.58	0.00	8.66	-5.42	406.76
2001 01 18 12	35251.20	5.11	206.79	0.00	7.55	-4.46	440.00
2001 01 19 12	35251.20	22.68	48.00	0.00	4.00	1.50	680.00
2001 01 20 12	35251.20	18.68	56.19	0.00	4.33	1.21	657.65
2001 01 21 12	35400.68	3.09	135.15	0.00	3.00	-5.01	439.22
2001 01 22 12	35596.79	0.00	247.22	0.00	3.76	-8.12	320.00
2001 01 23 12	35596.79	0.00	282.08	0.00	5.52	-9.09	313.17
2001 01 24 12	35596.79	0.00	307.82	0.00	9.65	-7.95	323.69
2001 01 25 12	35939.61	0.00	285.79	0.00	9.44	-5.38	409.44
2001 01 26 12	35942.40	0.00	297.38	0.00	6.00	-9.50	280.00
2001 01 27 12	35942.40	0.00	305.91	0.00	8.07	-8.24	320.00
2001 01 28 12	36091.88	0.00	321.44	0.00	10.09	-8.15	320.00
2001 01 29 12	36288.00	0.00	306.26	0.00	10.00	-6.01	398.98
2001 01 30 12	36288.00	3.87	209.70	0.00	14.50	0.73	637.35
2001 01 31 12	36292.46	0.00	290.23	0.00	16.51	1.75	700.19
2001 02 01 12	36633.60	0.00	319.98	0.00	14.65	-2.88	489.96
2001 02 02 12	36633.60	0.00	284.36	0.00	10.09	-3.36	480.00
2001 02 03 12	36633.60	0.00	323.42	0.00	9.64	-7.12	360.00
2001 02 04 12	36979.20	0.00	305.47	0.00	7.50	-7.12	360.00
2001 02 05 12	36979.20	2.57	252.97	0.00	9.25	-4.54	440.00
2001 02 06 12	36979.20	0.00	304.36	0.00	11.93	-2.57	513.90
2001 02 07 12	37324.80	0.00	337.60	0.00	14.97	-2.82	494.39
2001 02 08 12	37324.80	0.00	349.13	0.00	17.00	-2.61	510.95
2001 02 09 12	37329.27	0.00	337.88	0.00	18.00	-0.27	599.84
2001 02 10 12	37670.43	0.00	332.61	0.00	19.33	1.76	691.85
2001 02 11 12	37670.43	0.00	334.12	0.00	12.16	-4.34	440.00
2001 02 12 12	37933.27	0.00	213.86	0.00	4.95	-3.50	480.00
2001 02 13 12	38016.01	3.09	140.73	0.00	5.29	-1.85	532.10
2001 02 14 12	38016.01	2.88	232.35	0.00	13.54	1.20	656.36
2001 02 15 12	38361.60	1.72	166.20	0.00	14.55	8.11	1088.79
2001 02 16 12	38361.60	10.61	196.02	0.00	16.63	6.17	933.55
2001 02 17 12	38361.60	16.29	108.10	0.00	8.26	3.24	779.06
2001 02 18 12	38707.19	0.00	357.54	0.00	7.99	-7.76	339.52
2001 02 19 12	38707.19	0.00	329.28	0.00	5.59	-8.00	320.00
2001 02 20 12	39049.99	0.00	364.34	0.00	12.54	-4.28	440.00
2001 02 21 12	39052.79	0.00	385.37	0.00	19.07	-0.85	572.29
2001 02 22 12	39052.79	0.00	398.13	0.00	16.49	-4.52	440.34
2001 02 23 12	39398.40	11.38	192.38	0.00	-1.04	-9.32	294.75
2001 02 24 12	39398.40	0.00	452.04	0.00	12.59	-7.58	347.96
2001 02 25 12	39741.22	0.00	340.47	0.00	12.06	0.04	603.12
2001 02 26 12	39744.01	0.33	355.60	0.00	15.01	1.92	713.60
2001 02 27 12	39744.01	0.00	448.51	0.00	17.33	-2.00	520.00
2001 02 28 12	40089.58	0.00	427.22	0.00	15.44	-1.51	559.06
2001 03 01 12	40089.58	0.00	431.67	0.00	12.95	-3.97	442.72
2001 03 02 12	40435.19	0.00	389.22	0.00	13.34	-2.22	520.00
2001 03 03 12	40435.19	0.00	365.59	0.00	15.47	0.53	640.00
2001 03 04 12	40435.19	3.30	194.06	0.00	11.70	2.66	735.06
2001 03 05 12	40780.81	5.11	153.84	0.00	8.04	1.30	666.51
2001 03 06 12	40780.81	0.00	345.77	0.00	7.43	-4.91	440.00
2001 03 07 12	41126.39	0.00	323.65	0.00	6.50	-4.55	440.00
2001 03 08 12	41126.39	0.00	415.25	0.00	10.58	-5.99	400.00
2001 03 09 12	41188.88	0.00	398.30	0.00	11.17	-3.89	451.58
2001 03 10 12	41472.01	0.00	419.87	0.00	10.50	-5.75	400.00
2001 03 11 12	41472.01	0.00	431.25	0.00	12.76	-4.37	440.00
2001 03 12 12	41817.60	0.00	447.33	0.00	18.58	-0.71	581.82
2001 03 13 12	41817.60	8.93	276.94	0.00	16.56	3.56	799.99
2001 03 14 12	42163.20	0.00	394.22	0.00	19.23	4.51	840.43
2001 03 15 12	42163.20	0.00	366.00	0.00	16.77	3.85	800.00
2001 03 16 12	42163.20	10.24	92.80	0.00	7.34	3.87	800.00
2001 03 17 12	42508.80	1.67	262.28	0.00	10.00	1.99	707.85
2001 03 18 12	42508.80	0.00	414.05	0.00	14.75	-0.18	600.00
2001 03 19 12	42854.40	0.00	446.54	0.00	13.07	-4.14	440.61
2001 03 20 12	42854.40	0.00	420.00	0.00	12.11	-3.00	480.00
2001 03 21 12	43199.98	32.66	202.27	0.00	9.01	0.81	640.00
2001 03 22 12	43199.98	3.47	173.45	0.00	10.29	3.72	799.75
2001 03 23 12	43199.98	0.00	453.56	0.00	16.50	-0.19	602.29
2001 03 24 12	43545.60	0.00	479.87	0.00	19.28	0.12	609.60
2001 03 25 12	43545.60	0.00	494.75	0.00	20.18	-0.95	563.76
2001 03 26 12	43891.18	0.00	391.03	0.00	9.60	-2.67	501.31
2001 03 27 12	43891.18	0.00	433.23	0.00	6.64	-7.50	359.80
2001 03 28 12	44236.80	0.00	460.12	0.00	8.86	-7.00	360.00
2001 03 29 12	44236.80	21.73	308.58	0.00	10.76	-2.21	520.00
2001 03 30 12	44236.80	43.86	111.20	0.00	5.73	1.94	715.32
2001 03 31 12	44582.39	5.57	339.48	0.00	19.08	3.80	800.00
2001 04 01 12	44582.39	5.67	258.21	0.00	14.97	5.18	890.31
2001 04 02 12	44927.98	9.98	266.29	0.00	11.47	1.68	694.28
2001 04 03 12	44927.98	1.28	402.92	0.00	14.82	2.04	718.47
2001 04 04 12	45211.13	2.50	309.61	0.00	14.03	3.56	796.82
2001 04 05 12	45273.60	0.00	475.12	0.00	16.18	0.50	640.00
2001 04 06 12	45273.60	0.00	514.29	0.00	21.29	1.50	680.00
2001 04 07 12	45619.17	0.84	469.23	0.00	26.48	9.50	1200.00
2001 04 08 12	45619.17	0.00	482.57	0.00	30.00	11.16	1333.19
2001 04 09 12	45964.80	0.00	492.52	0.00	31.01	11.00	1320.09
2001 04 10 12	45964.80	0.00	473.58	0.00	31.42	13.00	1480.00
2001 04 11 12	45964.80	10.25	359.29	0.00	30.45	12.00	1400.00
2001 04 12 12	46310.42	0.00	197.86	0.00	17.37	12.02	1401.25
2001 04 13 12	46310.42	1.00	463.68	0.00	28.24	11.86	1388.73
2001 04 14 12	46656.05	3.14	376.62	0.00	25.41	7.12	1009.54
2001 04 15 12	46656.05	0.00	484.52	0.00	24.84	7.48	1038.24
2001 04 16 12	46658.84	0.00	473.48	0.00	23.55	6.94	995.06
2001 04 17 12	47001.61	0.00	474.23	0.00	17.53	1.76	694.27
2001 04 18 12	47001.61	0.00	369.32	0.00	9.43	-0.99	560.98
2001 04 19 12	47347.21	0.00	490.36	0.00	13.52	-2.42	520.00
2001 04 20 12	47347.21	0.00	530.51	0.00	19.42	-0.47	592.29
2001 04 21 12	47349.99	0.00	502.70	0.00	22.50	4.08	811.31
2001 04 22 12	47692.73	0.00	476.94	0.00	26.98	9.51	1200.64
2001 04 23 12	47692.73	0.00	464.62	0.00	29.56	12.41	1432.98
2001 04 24 12	48038.36	0.00	477.03	0.00	29.01	11.44	1350.68
2001 04 25 12	48038.36	2.41	486.09	0.00	28.20	7.80	1041.63
2001 04 26 12	48038.36	0.00	482.16	0.00	16.49	0.39	631.01
2001 04 27 12	48383.98	0.00	527.63	0.00	20.77	1.00	640.00
2001 04 28 12	48383.98	0.00	550.09	0.00	25.54	2.53	722.50
2001 04 29 12	48466.72	0.00	511.32	0.00	22.97	3.50	797.53
2001 04 30 12	48729.60	0.00	505.68	0.00	22.49	3.48	798.44
2001 05 01 12	48729.60	0.00	520.36	0.00	26.04	5.12	859.26
2001 05 02 12	49070.75	0.00	482.37	0.00	28.51	9.57	1178.89
2001 05 03 12	49075.20	0.00	468.07	0.00	29.00	10.78	1289.50
2001 05 04 12	49075.20	0.00	464.78	0.00	29.89	11.55	1353.71
2001 05 05 12	49420.78	0.00	464.84	0.00	29.95	11.58	1356.12
2001 05 06 12	49420.78	4.80	309.73	0.00	25.66	10.82	1305.36
2001 05 07 12	49420.78	0.00	368.53	0.00	19.00	6.85	988.21
2001 05 08 12	49766.39	0.00	440.20	0.00	20.32	5.07	885.56
2001 05 09 12	49766.39	0.00	405.98	0.00	22.78	8.98	1158.52
2001 05 10 12	49766.39	0.00	427.20	0.00	25.28	10.33	1266.01
2001 05 11 12	50107.54	0.00	461.29	0.00	27.50	10.56	1281.03
2001 05 12 12	50112.00	0.00	469.83	0.00	29.19	11.22	1318.28
2001 05 13 12	50112.00	0.00	479.30	0.00	25.67	7.76	1056.61
2001 05 14 12	50308.11	0.00	488.79	0.00	21.99	4.10	808.31
2001 05 15 12	50457.59	0.00	438.82	0.00	22.00	6.81	984.81
2001 05 16 12	50457.59	7.79	184.24	0.00	17.47	9.94	1235.54
2001 05 17 12	50460.38	9.00	167.61	0.00	16.19	9.53	1202.42
2001 05 18 12	50803.18	6.87	121.83	0.00	15.64	10.98	1318.56
2001 05 19 12	50803.18	3.64	280.59	0.00	26.52	14.12	1609.25
2001 05 20 12	50803.18	5.27	217.76	0.00	25.12	16.00	1800.00
2001 05 21 12	50999.31	9.49	136.30	0.00	19.83	14.62	1659.79
2001 05 22 12	51148.80	21.62	195.53	0.00	20.08	12.65	1459.25
2001 05 23 12	51148.80	10.66	373.82	0.00	25.05	7.99	1079.30
2001 05 24 12	51148.80	0.00	483.03	0.00	23.94	7.99	1079.37
2001 05 25 12	51231.53	8.26	325.97	0.00	24.33	10.75	1300.02
2001 05 26 12	51494.39	14.80	239.72	0.00	22.56	13.42	1547.54
2001 05 27 12	51494.39	5.36	298.37	0.00	23.50	11.84	1386.99
2001 05 28 12	51494.39	3.46	319.25	0.00	24.92	12.27	1421.39
2001 05 29 12	51494.39	5.00	273.72	0.00	23.10	13.03	1484.66
2001 05 30 12	51690.52	0.00	475.70	0.00	25.00	10.58	1286.43
2001 05 31 12	51840.01	0.00	518.23	0.00	24.57	8.09	1087.32
2001 06 01 12	51840.01	7.06	271.60	0.00	19.80	10.50	1280.00
2001 06 02 12	51840.01	10.71	230.01	0.00	21.50	13.85	1587.85
2001 06 03 12	51840.01	3.92	359.52	0.00	24.63	12.47	1437.26
2001 06 04 12	51842.80	0.00	430.81	0.00	24.48	13.02	1482.63
2001 06 05 12	52123.12	10.02	324.36	0.00	26.78	15.00	1720.00
2001 06 06 12	52185.60	20.50	321.99	0.00	29.64	17.50	2000.00
2001 06 07 12	52185.60	2.31	351.99	0.00	28.44	18.50	2120.00
2001 06 08 12	52185.60	0.00	385.65	0.00	26.77	16.83	1906.69
2001 06 09 12	52185.60	0.00	445.09	0.00	26.86	14.92	1706.96
2001 06 10 12	52185.60	0.00	500.45	0.00	27.00	12.65	1452.11
2001 06 11 12	52185.60	0.00	505.77	0.00	28.37	13.52	1561.34
2001 06 12 12	52185.60	0.00	498.04	0.00	29.66	15.00	1720.00
2001 06 13 12	52268.33	0.00	470.23	0.00	31.00	17.54	2005.76
2001 06 14 12	52381.72	6.39	309.27	0.00	30.07	19.23	2236.70
2001 06 15 12	52468.71	11.52	286.38	0.00	29.84	20.00	2320.00
2001 06 16 12	52526.73	11.05	312.27	0.00	29.08	18.11	2082.90
2001 06 17 12	52531.19	0.88	481.63	0.00	30.50	15.00	1720.00
2001 06 18 12	52531.19	0.00	512.43	0.00	29.73	13.88	1590.67
2001 06 19 12	52531.19	0.00	501.85	0.00	29.85	14.41	1633.54
2001 06 20 12	52531.19	0.00	490.75	0.00	30.60	15.29	1743.46
2001 06 21 12	52531.19	0.00	459.11	0.00	30.99	17.00	1920.00
2001 06 22 12	52531.19	0.00	430.90	0.00	30.22	17.71	2032.87
2001 06 23 12	52531.19	18.18	295.98	0.00	27.84	17.16	1945.62
2001 06 24 12	52531.19	0.00	406.07	0.00	26.27	15.50	1760.07
2001 06 25 12	52531.19	0.00	418.53	0.00	26.83	15.50	1760.00
2001 06 26 12	52526.73	0.00	419.67	0.00	28.06	16.50	1880.00
2001 06 27 12	52468.71	0.00	415.97	0.00	29.68	18.00	2080.00
2001 06 28 12	52381.72	0.00	438.96	0.00	31.22	18.26	2100.71
2001 06 29 12	52268.33	0.00	440.74	0.00	31.64	18.54	2126.76
2001 06 30 12	52188.39	0.00	438.98	0.00	32.20	19.13	2220.93
2001 07 01 12	52185.60	0.00	422.21	0.00	31.93	19.53	2282.21
2001 07 02 12	52185.60	0.00	386.01	0.00	28.29	17.78	2040.28
2001 07 03 12	52185.60	0.00	447.81	0.00	25.00	12.74	1459.28
2001 07 04 12	52185.60	0.06	399.66	0.00	26.22	15.52	1761.84
2001 07 05 12	52185.60	6.50	324.41	0.00	30.09	17.55	2008.35
2001 07 06 12	52185.60	0.00	468.40	0.00	29.90	15.84	1779.34
2001 07 07 12	52181.14	0.00	503.60	0.00	27.47	12.00	1372.17
2001 07 08 12	51922.74	3.65	392.28	0.00	28.50	14.03	1601.97
2001 07 09 12	51840.01	6.04	273.55	0.00	29.79	19.50	2280.00
2001 07 10 12	51840.01	0.00	451.53	0.00	31.50	17.59	2014.79
2001 07 11 12	51840.01	0.00	459.87	0.00	32.11	17.70	2006.65
2001 07 12 12	51840.01	0.00	529.59	0.00	31.27	12.98	1425.17
2001 07 13 12	51835.56	0.00	465.52	0.00	27.39	13.58	1558.67
2001 07 14 12	51497.18	0.00	485.60	0.00	27.50	12.60	1439.39
2001 07 15 12	51494.39	0.00	499.86	0.00	28.56	12.50	1413.82
2001 07 16 12	51494.39	0.00	500.88	0.00	29.50	13.00	1454.29
2001 07 17 12	51494.39	0.00	503.32	0.00	31.29	14.15	1562.18
2001 07 18 12	51431.91	5.46	320.24	0.00	29.61	17.58	2012.40
2001 07 19 12	51148.80	14.50	184.52	0.00	26.17	19.59	2287.24
2001 07 20 12	51148.80	0.00	365.41	0.00	25.92	16.02	1804.02
2001 07 21 12	51148.80	0.00	462.83	0.00	26.50	12.89	1471.51
2001 07 22 12	51144.34	0.00	500.95	0.00	27.98	12.03	1402.46
2001 07 23 12	50803.18	0.00	501.17	0.00	30.20	13.50	1549.17
2001 07 24 12	50803.18	0.00	450.57	0.00	31.58	17.11	1938.38
2001 07 25 12	50803.18	0.00	339.55	0.00	31.64	21.50	2560.00
2001 07 26 12	50740.71	19.37	285.65	0.00	30.21	20.52	2403.06
2001 07 27 12	50457.59	14.34	248.73	0.00	27.78	18.50	2120.00
2001 07 28 12	50457.59	16.47	217.97	0.00	23.41	16.00	1799.91
2001 07 29 12	50457.59	19.74	148.75	0.00	18.75	14.00	1600.00
2001 07 30 12	50112.00	9.91	181.63	0.00	20.93	15.04	1722.95
2001 07 31 12	50112.00	0.00	339.43	0.00	25.29	16.50	1880.00
2001 08 01 12	50112.00	0.00	375.19	0.00	27.12	17.00	1920.00
2001 08 02 12	49849.12	0.00	442.16	0.00	27.09	14.50	1639.77
2001 08 03 12	49766.39	0.00	459.50	0.00	28.50	14.78	1685.37
2001 08 04 12	49766.39	0.00	435.74	0.00	29.19	16.36	1856.97
2001 08 05 12	49503.53	0.00	399.46	0.00	30.03	18.51	2126.75
2001 08 06 12	49420.78	0.00	428.24	0.00	31.07	18.25	2100.23
2001 08 07 12	49420.78	0.00	439.34	0.00	32.11	18.55	2128.12
2001 08 08 12	49078.00	0.00	446.20	0.00	33.57	19.16	2225.02
2001 08 09 12	49075.20	0.00	443.60	0.00	34.05	19.59	2287.03
2001 08 10 12	49075.20	0.00	426.64	0.00	34.30	20.54	2405.87
2001 08 11 12	48729.60	9.08	328.20	0.00	33.45	21.50	2560.00
2001 08 12 12	48729.60	14.06	283.40	0.00	31.50	20.53	2404.54
2001 08 13 12	48729.60	2.71	290.38	0.00	30.20	21.00	2480.00
2001 08 14 12	48383.98	6.21	285.37	0.00	29.50	19.00	2200.00
2001 08 15 12	48383.98	0.00	420.75	0.00	29.38	17.46	1994.19
2001 08 16 12	48379.53	0.00	436.14	0.00	29.50	17.00	1920.33
2001 08 17 12	48038.36	0.00	404.02	0.00	29.15	18.00	2080.09
2001 08 18 12	48038.36	0.00	389.56	0.00	29.89	19.00	2200.00
2001 08 19 12	47692.73	3.09	248.05	0.00	28.63	19.90	2312.05
2001 08 20 12	47692.73	0.06	386.48	0.00	28.12	17.61	2017.15
2001 08 21 12	47692.73	0.00	481.06	0.00	28.22	13.50	1560.00
2001 08 22 12	47347.21	0.00	478.26	0.00	28.93	14.16	1612.60
2001 08 23 12	47347.21	0.00	483.82	0.00	30.50	14.82	1691.08
2001 08 24 12	47004.40	22.86	338.10	0.00	30.48	16.55	1883.93
2001 08 25 12	47001.61	0.00	405.20	0.00	28.20	16.73	1898.29
2001 08 26 12	47001.61	0.00	432.68	0.00	28.50	15.67	1773.30
2001 08 27 12	46656.05	0.00	433.55	0.00	30.00	16.56	1884.76
2001 08 28 12	46656.05	0.00	402.21	0.00	30.96	18.50	2120.00
2001 08 29 12	46310.42	0.00	405.24	0.00	30.18	17.50	2000.00
2001 08 30 12	46310.42	2.87	372.71	0.00	30.40	17.89	2061.61
2001 08 31 12	46310.42	5.61	279.70	0.00	29.44	18.00	2080.00
2001 09 01 12	45964.80	5.53	234.87	0.00	27.31	18.34	2107.30
2001 09 02 12	45964.80	26.33	245.67	0.00	25.19	16.04	1806.63
2001 09 03 12	45619.17	0.00	299.67	0.00	24.49	16.34	1854.92
2001 09 04 12	45619.17	0.01	320.97	0.00	25.94	17.00	1920.00
2001 09 05 12	45619.17	0.00	355.44	0.00	27.42	17.12	1939.84
2001 09 06 12	45273.60	0.00	418.50	0.00	27.27	14.32	1625.24
2001 09 07 12	45273.60	0.00	419.23	0.00	27.00	14.03	1602.41
2001 09 08 12	44927.98	0.00	444.24	0.00	27.65	13.10	1496.52
2001 09 09 12	44927.98	0.00	437.96	0.00	27.90	13.52	1561.57
2001 09 10 12	44582.39	2.83	306.36	0.00	27.10	15.52	1761.41
2001 09 11 12	44582.39	0.00	388.53	0.00	27.24	15.27	1741.23
2001 09 12 12	44582.39	0.00	433.78	0.00	26.94	12.50	1440.00
2001 09 13 12	44236.80	0.00	450.80	0.00	27.50	11.50	1360.00
2001 09 14 12	44236.80	0.00	445.31	0.00	26.66	11.01	1320.64
2001 09 15 12	43891.18	0.00	416.23	0.00	20.00	7.00	1000.00
2001 09 16 12	43891.18	0.00	458.94	0.00	21.46	5.37	909.98
2001 09 17 12	43548.39	0.00	471.97	0.00	23.59	5.51	920.00
2001 09 18 12	43545.60	0.00	462.46	0.00	26.00	7.69	1055.44
2001 09 19 12	43545.60	0.00	440.09	0.00	27.51	10.26	1260.63
2001 09 20 12	43199.98	8.32	291.24	0.00	25.74	12.02	1401.45
2001 09 21 12	43199.98	4.55	222.12	0.00	24.59	15.06	1724.94
2001 09 22 12	42854.40	0.00	371.80	0.00	26.29	13.32	1531.04
2001 09 23 12	42854.40	0.00	393.24	0.00	27.51	13.00	1480.00
2001 09 24 12	42854.40	9.68	269.57	0.00	26.63	13.94	1594.92
2001 09 25 12	42508.80	19.80	243.58	0.00	21.56	11.02	1321.65
2001 09 26 12	42508.80	0.00	423.77	0.00	18.77	3.28	782.36
2001 09 27 12	42163.20	0.00	431.45	0.00	20.13	3.50	800.00
2001 09 28 12	42163.20	0.00	417.23	0.00	21.58	5.50	919.86
2001 09 29 12	41817.60	0.00	383.27	0.00	18.97	5.23	898.63
2001 09 30 12	41817.60	0.00	381.22	0.00	18.69	4.89	871.59
2001 10 01 12	41817.60	0.00	413.52	0.00	18.98	2.59	727.54
2001 10 02 12	41472.01	0.00	420.72	0.00	21.97	3.99	801.62
2001 10 03 12	41472.01	0.00	416.77	0.00	26.00	6.89	991.09
2001 10 04 12	41126.39	0.00	402.47	0.00	27.20	8.59	1127.23
2001 10 05 12	41126.39	0.00	396.04	0.00	27.06	8.54	1123.48
2001 10 06 12	40780.81	0.00	381.17	0.00	26.01	8.62	1129.57
2001 10 07 12	40780.81	1.58	383.76	0.00	18.35	1.65	691.61
2001 10 08 12	40780.81	0.00	397.08	0.00	16.39	-1.48	560.00
2001 10 09 12	40435.19	0.00	384.44	0.00	15.00	-2.00	520.00
2001 10 10 12	40435.19	0.00	400.95	0.00	17.94	-1.40	560.00
2001 10 11 12	40089.58	0.00	393.39	0.00	22.50	2.63	730.26
2001 10 12 12	40089.58	0.00	322.21	0.00	24.09	9.37	1189.59
2001 10 13 12	40089.58	0.00	316.72	0.00	24.00	9.50	1200.00
2001 10 14 12	39744.01	0.00	293.96	0.00	25.15	11.75	1379.96
2001 10 15 12	39744.01	14.43	256.23	0.00	23.16	6.69	975.36
2001 10 16 12	39398.40	0.00	349.49	0.00	20.59	3.67	800.00
2001 10 17 12	39398.40	0.00	365.63	0.00	21.01	2.34	720.00
2001 10 18 12	39395.61	0.00	359.85	0.00	16.31	-1.44	560.00
2001 10 19 12	39052.79	0.00	359.06	0.00	16.50	-1.49	560.00
2001 10 20 12	39052.79	0.00	381.29	0.00	21.00	-0.73	581.28
2001 10 21 12	38707.19	0.00	367.82	0.00	24.00	2.66	733.14
2001 10 22 12	38707.19	0.00	352.49	0.00	26.00	5.47	917.69
2001 10 23 12	38707.19	0.00	332.93	0.00	27.19	8.01	1080.43
2001 10 24 12	38361.60	0.00	314.85	0.00	26.23	8.52	1121.75
2001 10 25 12	38361.60	0.00	278.82	0.00	27.35	11.93	1394.04
2001 10 26 12	38020.46	0.00	285.58	0.00	20.77	5.62	920.00
2001 10 27 12	38016.01	0.00	283.99	0.00	14.41	-0.14	600.00
2001 10 28 12	38016.01	0.00	245.88	0.00	10.54	-1.39	560.00
2001 10 29 12	37670.43	0.00	317.29	0.00	13.50	-4.00	440.00
2001 10 30 12	37670.43	0.00	344.14	0.00	17.53	-3.85	452.05
2001 10 31 12	37670.43	0.00	337.91	0.00	20.64	-0.95	563.61
2001 11 01 12	37324.80	0.00	316.76	0.00	20.74	1.31	664.40
2001 11 02 12	37324.80	0.00	312.87	0.00	23.51	3.74	800.00
2001 11 03 12	37322.02	0.00	258.10	0.00	24.91	9.72	1217.43
2001 11 04 12	36979.20	0.00	288.19	0.00	23.03	5.47	917.41
2001 11 05 12	36979.20	0.00	266.38	0.00	18.47	3.16	772.72
2001 11 06 12	36896.46	0.00	299.95	0.00	16.04	-2.29	520.00
2001 11 07 12	36633.60	0.00	317.17	0.00	18.80	-2.26	520.00
2001 11 08 12	36633.60	0.00	320.82	0.00	22.40	-0.37	598.92
2001 11 09 12	36630.81	0.00	309.55	0.00	22.22	0.68	639.27
2001 11 10 12	36288.00	0.00	297.67	0.00	19.00	-0.83	574.50
2001 11 11 12	36288.00	0.00	289.24	0.00	19.56	0.26	620.76
2001 11 12 12	36288.00	0.00	287.86	0.00	15.43	-3.58	473.71
2001 11 13 12	35942.40	0.00	274.69	0.00	13.54	-4.24	440.00
2001 11 14 12	35942.40	0.00	288.72	0.00	15.39	-4.45	440.00
2001 11 15 12	35942.40	0.00	303.70	0.00	19.55	-3.41	480.00
2001 11 16 12	35659.27	0.00	298.09	0.00	21.64	-1.29	560.00
2001 11 17 12	35596.79	0.00	276.97	0.00	21.59	1.32	665.50
2001 11 18 12	35596.79	0.00	238.65	0.00	17.73	1.79	703.29
2001 11 19 12	35596.79	0.00	253.59	0.00	18.26	0.76	640.00
2001 11 20 12	35255.66	0.00	247.54	0.00	18.32	1.32	665.22
2001 11 21 12	35251.20	0.00	253.45	0.00	12.08	-5.02	438.12
2001 11 22 12	35251.20	0.00	245.98	0.00	11.06	-5.34	413.00
2001 11 23 12	35251.20	0.00	273.75	0.00	17.03	-3.39	480.00
2001 11 24 12	34968.09	2.00	249.77	0.00	17.09	-0.69	585.18
2001 11 25 12	34905.60	5.00	102.99	0.00	17.99	9.18	1174.03
2001 11 26 12	34905.60	2.72	138.33	0.00	19.15	8.28	1102.41
2001 11 27 12	34905.60	0.34	159.91	0.00	17.98	7.27	1021.44
2001 11 28 12	34902.81	0.00	179.41	0.00	19.96	8.00	1079.73
2001 11 29 12	34564.45	0.00	212.71	0.00	22.56	7.59	1047.53
2001 11 30 12	34560.00	0.00	171.34	0.00	21.05	9.68	1214.50
2001 12 01 12	34560.00	0.00	188.55	0.00	21.08	8.46	1116.51
2001 12 02 12	34560.00	0.00	215.17	0.00	19.22	4.58	846.21
2001 12 03 12	34560.00	0.00	243.16	0.00	14.52	-2.60	511.93
2001 12 04 12	34477.28	0.00	263.22	0.00	17.94	-2.50	519.56
2001 12 05 12	34218.87	0.00	268.37	0.00	21.61	-0.66	563.92
2001 12 06 12	34214.41	0.00	257.67	0.00	24.03	2.87	725.86
2001 12 07 12	34214.41	0.00	218.65	0.00	22.23	6.18	937.61
2001 12 08 12	34214.41	9.14	117.65	0.00	18.61	8.30	1104.00
2001 12 09 12	34214.41	5.07	55.42	0.00	11.39	7.13	1010.34
2001 12 10 12	34214.41	0.00	201.16	0.00	11.88	-0.91	567.13
2001 12 11 12	34214.41	31.62	89.11	0.00	7.00	0.26	620.59
2001 12 12 12	34211.62	2.15	57.40	0.00	8.24	5.24	898.89
2001 12 13 12	34131.68	5.57	55.82	0.00	10.00	6.12	929.31
2001 12 14 12	34018.30	0.00	153.11	0.00	15.73	7.02	1001.36
2001 12 15 12	33931.29	0.00	212.39	0.00	16.68	3.86	800.00
2001 12 16 12	33873.26	0.00	236.44	0.00	13.01	-1.47	560.00
2001 12 17 12	33868.81	0.00	206.75	0.00	11.53	0.00	600.00
2001 12 18 12	33868.81	11.23	145.49	0.00	13.64	2.98	758.85
2001 12 19 12	33868.81	0.00	252.99	0.00	13.28	-2.72	502.61
