2000 12 24 12	31025.30	0.00	201.32	0.00	-5.30	-17.65	156.24
2000 12 25 12	31081.61	3.07	143.23	0.00	-6.97	-16.95	161.77
2000 12 26 12	31104.01	0.00	185.16	0.00	-8.28	-18.49	144.06
2000 12 27 12	31104.01	2.48	126.89	0.00	-8.11	-15.32	184.56
2000 12 28 12	31104.01	0.00	173.47	0.00	-4.26	-13.56	217.46
2000 12 29 12	31104.01	0.00	156.77	0.00	-2.24	-10.41	276.34
2000 12 30 12	31104.01	0.00	138.41	0.00	0.19	-6.86	364.60
2000 12 31 12	31104.01	0.00	147.59	0.00	-1.02	-8.63	320.47
2001 01 01 12	31185.97	8.06	79.38	0.00	1.38	-4.92	440.00
2001 01 02 12	31302.05	0.00	181.47	0.00	-0.62	-12.91	230.98
2001 01 03 12	31370.88	0.00	156.84	0.00	-4.59	-14.29	200.00
2001 01 04 12	31449.59	1.85	142.97	0.00	-4.54	-12.92	224.85
2001 01 05 12	31449.59	1.27	187.14	0.00	-3.57	-15.67	182.94
2001 01 06 12	31449.59	4.26	132.37	0.00	-1.23	-12.12	244.49
2001 01 07 12	31596.23	14.09	99.58	0.00	-0.19	-7.65	343.73
2001 01 08 12	31716.49	0.00	203.34	0.00	-0.98	-14.28	203.04
2001 01 09 12	31795.20	0.00	187.75	0.00	-1.36	-12.79	228.34
2001 01 10 12	31795.20	0.00	186.26	0.00	-2.85	-13.96	201.83
2001 01 11 12	31805.06	0.00	201.98	0.00	-5.68	-18.12	149.48
2001 01 12 12	32025.18	0.00	212.99	0.00	-3.94	-17.46	160.00
2001 01 13 12	32140.80	0.00	207.43	0.00	-6.01	-18.63	143.26
2001 01 14 12	32140.80	0.00	215.85	0.00	-1.47	-14.99	192.08
2001 01 15 12	32287.44	0.00	231.95	0.00	0.50	-15.07	188.71
2001 01 16 12	32464.01	3.11	139.89	0.00	-3.93	-13.61	217.80
2001 01 17 12	32486.41	1.00	129.38	0.00	-1.68	-8.22	330.26
2001 01 18 12	32496.27	0.00	248.65	0.00	-3.61	-20.62	120.00
2001 01 19 12	32809.61	0.00	236.08	0.00	-3.42	-17.96	146.68
2001 01 20 12	32832.01	4.49	144.63	0.00	-1.81	-11.98	246.11
2001 01 21 12	32841.88	0.00	121.36	0.00	-7.35	-13.11	223.59
2001 01 22 12	33155.20	0.00	215.70	0.00	-7.38	-18.83	140.84
2001 01 23 12	33177.60	0.00	248.88	0.00	-3.14	-17.89	147.66
2001 01 24 12	33324.24	0.00	264.02	0.00	0.95	-15.99	180.23
2001 01 25 12	33523.20	0.00	222.84	0.00	1.89	-9.88	287.84
2001 01 26 12	33523.20	0.00	272.27	0.00	0.83	-16.50	165.93
2001 01 27 12	33753.20	0.00	258.56	0.00	0.14	-14.57	195.94
2001 01 28 12	33868.81	1.81	218.25	0.00	-0.73	-11.50	253.72
2001 01 29 12	33950.76	0.00	274.49	0.00	-1.98	-17.85	152.61
2001 01 30 12	34214.41	0.00	258.02	0.00	-2.64	-16.11	175.88
2001 01 31 12	34214.41	14.88	177.76	0.00	0.29	-11.19	260.50
2001 02 01 12	34481.29	10.43	119.61	0.00	-4.36	-10.97	266.87
2001 02 02 12	34560.00	1.98	229.30	0.00	-3.20	-13.65	212.83
2001 02 03 12	34758.06	0.00	218.84	0.00	-2.41	-11.86	248.66
2001 02 04 12	34905.61	0.00	287.29	0.00	-3.00	-17.34	159.83
2001 02 05 12	34987.57	0.00	229.32	0.00	-2.47	-12.27	241.48
2001 02 06 12	35251.21	20.21	130.86	0.00	-0.52	-7.36	351.09
2001 02 07 12	35251.21	5.04	124.12	0.00	-1.04	-6.99	360.74
2001 02 08 12	35596.81	0.00	269.00	0.00	0.32	-10.89	279.73
2001 02 09 12	35596.81	0.00	308.21	0.00	0.49	-13.56	217.54
2001 02 10 12	35942.42	6.48	243.65	0.00	5.83	-9.91	287.54
2001 02 11 12	35942.42	2.65	315.07	0.00	2.70	-17.01	161.01
2001 02 12 12	36288.00	0.00	268.57	0.00	-8.59	-18.97	136.60
2001 02 13 12	36288.00	1.39	313.05	0.00	-2.56	-15.71	181.34
2001 02 14 12	36633.59	0.00	343.27	0.00	1.72	-13.98	210.95
2001 02 15 12	36633.59	14.46	222.47	0.00	2.02	-9.55	295.48
2001 02 16 12	36979.17	0.00	346.01	0.00	0.33	-14.76	192.79
2001 02 17 12	36979.17	2.32	279.79	0.00	0.81	-11.53	255.15
2001 02 18 12	37324.79	0.00	386.90	0.00	-0.61	-19.65	122.39
2001 02 19 12	37324.79	0.00	345.03	0.00	-3.86	-17.79	149.91
2001 02 20 12	37670.39	0.12	271.02	0.00	3.32	-6.52	379.11
2001 02 21 12	37670.39	0.00	279.80	0.00	7.00	-3.15	482.44
2001 02 22 12	38016.01	0.00	403.50	0.00	-1.10	-20.41	119.81
2001 02 23 12	38016.01	1.24	288.15	0.00	-7.67	-17.43	153.70
2001 02 24 12	38361.60	0.00	282.96	0.00	-3.72	-13.13	224.24
2001 02 25 12	38361.60	0.00	367.18	0.00	-3.96	-17.53	154.80
2001 02 26 12	38707.20	10.37	280.11	0.00	2.17	-11.62	252.22
2001 02 27 12	38707.20	1.16	359.68	0.00	3.16	-10.12	280.36
2001 02 28 12	39052.79	0.00	414.01	0.00	-0.38	-16.68	165.62
2001 03 01 12	39062.66	0.00	373.98	0.00	-8.03	-20.80	117.28
2001 03 02 12	39398.37	0.00	417.60	0.00	-7.85	-23.55	93.97
2001 03 03 12	39628.39	0.00	392.62	0.00	-7.23	-21.03	113.49
2001 03 04 12	39744.00	0.00	417.82	0.00	-3.76	-19.31	136.06
2001 03 05 12	40089.58	0.00	398.71	0.00	-0.26	-14.43	199.89
2001 03 06 12	40089.58	2.98	192.06	0.00	-0.03	-6.45	380.63
2001 03 07 12	40435.20	5.33	129.41	0.00	-0.76	-5.36	413.73
2001 03 08 12	40435.20	0.00	432.20	0.00	2.53	-13.06	224.44
2001 03 09 12	40780.79	0.00	424.42	0.00	5.39	-9.84	288.42
2001 03 10 12	40780.79	13.97	190.01	0.00	2.72	-4.66	432.07
2001 03 11 12	41126.39	5.82	194.10	0.00	1.48	-5.79	397.43
2001 03 12 12	41126.39	2.98	296.39	0.00	4.00	-8.11	333.17
2001 03 13 12	41472.01	0.00	360.06	0.00	1.87	-8.39	324.52
2001 03 14 12	41817.59	13.29	224.69	0.00	3.20	-4.83	428.97
2001 03 15 12	41817.59	0.00	303.57	0.00	5.99	-2.07	529.78
2001 03 16 12	42163.20	0.00	393.35	0.00	5.18	-5.79	398.23
2001 03 17 12	42163.20	0.00	446.32	0.00	5.89	-7.47	343.88
2001 03 18 12	42508.81	0.00	433.57	0.00	7.36	-5.15	422.83
2001 03 19 12	42508.81	0.00	322.26	0.00	6.98	-1.18	562.57
2001 03 20 12	42854.43	0.00	409.11	0.00	8.83	-2.11	525.23
2001 03 21 12	42854.43	0.00	482.44	0.00	11.19	-3.44	473.85
2001 03 22 12	43199.99	0.00	408.03	0.00	9.41	-1.35	554.96
2001 03 23 12	43545.61	23.76	142.72	0.00	3.14	-1.11	567.83
2001 03 24 12	43545.61	4.32	153.68	0.00	2.08	-2.29	518.71
2001 03 25 12	43891.18	0.00	401.65	0.00	5.42	-4.09	455.00
2001 03 26 12	43891.18	0.00	491.22	0.00	3.50	-9.60	298.69
2001 03 27 12	44236.80	0.00	442.82	0.00	2.83	-7.86	336.48
2001 03 28 12	44236.80	0.00	428.45	0.00	3.09	-6.85	363.87
2001 03 29 12	44582.40	0.00	452.47	0.00	3.99	-6.67	370.12
2001 03 30 12	44582.40	0.00	436.59	0.00	5.22	-4.67	431.96
2001 03 31 12	44927.99	33.28	179.43	0.00	2.82	-1.85	536.40
2001 04 01 12	45273.61	4.45	176.04	0.00	1.00	-3.37	472.42
2001 04 02 12	45273.61	0.00	274.06	0.00	0.58	-4.40	444.68
2001 04 03 12	45619.19	0.65	280.11	0.00	1.64	-3.30	478.10
2001 04 04 12	45619.19	0.00	449.47	0.00	4.46	-4.26	446.08
2001 04 05 12	45964.80	0.00	559.72	0.00	9.11	-4.74	429.99
2001 04 06 12	45964.80	0.00	570.25	0.00	10.85	-4.17	450.37
2001 04 07 12	46310.38	0.00	547.53	0.00	9.38	-3.62	466.11
2001 04 08 12	46310.38	0.00	533.58	0.00	8.32	-3.62	464.91
2001 04 09 12	46656.00	2.00	308.40	0.00	4.26	-1.17	564.32
2001 04 10 12	46771.62	0.00	437.42	0.00	8.99	0.51	628.68
2001 04 11 12	47001.59	0.00	566.46	0.00	10.18	-3.42	472.09
2001 04 12 12	47337.32	0.00	576.67	0.00	12.01	-2.49	509.86
2001 04 13 12	47347.18	12.13	334.06	0.00	8.05	-0.66	585.56
2001 04 14 12	47692.79	3.18	290.04	0.00	6.74	-0.13	606.33
2001 04 15 12	47692.79	0.00	436.11	0.00	7.02	-1.21	562.97
2001 04 16 12	48038.42	0.00	551.39	0.00	9.78	-2.47	512.49
2001 04 17 12	48038.42	0.00	582.75	0.00	11.22	-2.88	497.72
2001 04 18 12	48383.98	0.03	556.53	0.00	11.00	-1.59	545.39
2001 04 19 12	48383.98	11.26	349.64	0.00	5.02	-3.84	460.75
2001 04 20 12	48729.59	0.00	586.40	0.00	9.74	-4.08	455.97
2001 04 21 12	48729.59	0.00	611.29	0.00	14.19	-2.39	513.96
2001 04 22 12	49075.20	0.00	585.89	0.00	17.84	2.40	724.59
2001 04 23 12	49075.20	0.00	589.40	0.00	19.87	3.45	767.44
2001 04 24 12	49420.80	0.00	587.57	0.00	18.74	2.47	723.99
2001 04 25 12	49420.80	0.00	570.98	0.00	19.21	3.95	796.67
2001 04 26 12	49766.41	0.00	574.87	0.00	13.42	-1.30	557.65
2001 04 27 12	49766.41	0.00	581.56	0.00	14.27	-1.10	566.10
2001 04 28 12	50112.01	0.00	570.83	0.00	15.54	0.57	629.11
2001 04 29 12	50112.01	0.00	549.09	0.00	11.91	-1.59	548.91
2001 04 30 12	50457.57	0.00	551.38	0.00	13.53	-0.50	590.84
2001 05 01 12	50457.57	0.00	543.16	0.00	16.96	2.66	734.74
2001 05 02 12	50803.18	0.00	587.42	0.00	21.00	2.96	718.34
2001 05 03 12	50803.18	0.00	602.22	0.00	29.44	7.16	881.15
2001 05 04 12	51148.78	0.00	575.67	0.00	29.93	9.64	1056.02
2001 05 05 12	51148.78	4.07	405.37	0.00	25.56	8.27	1101.27
2001 05 06 12	51412.40	0.12	524.91	0.00	15.11	0.27	620.93
2001 05 07 12	51494.39	0.00	555.51	0.00	17.75	0.86	635.07
2001 05 08 12	51641.94	0.00	581.82	0.00	22.51	2.71	658.32
2001 05 09 12	51839.99	0.00	583.04	0.00	23.15	2.34	630.29
2001 05 10 12	51862.39	0.00	522.72	0.00	19.55	3.00	701.33
2001 05 11 12	52185.61	0.00	527.03	0.00	22.72	5.33	803.63
2001 05 12 12	52185.61	0.00	549.28	0.00	25.86	6.16	804.17
2001 05 13 12	52449.24	0.00	432.81	0.00	20.51	7.30	977.79
2001 05 14 12	52531.20	3.66	248.47	0.00	15.18	5.81	920.66
2001 05 15 12	52646.80	3.81	237.19	0.00	13.90	4.98	876.70
2001 05 16 12	52876.81	2.13	185.68	0.00	11.24	6.08	935.04
2001 05 17 12	52876.81	0.00	355.33	0.00	13.26	3.19	769.85
2001 05 18 12	53075.77	0.00	477.04	0.00	17.64	2.40	679.95
2001 05 19 12	53222.39	9.43	303.28	0.00	17.50	5.21	887.48
2001 05 20 12	53244.79	7.65	282.19	0.00	14.62	3.53	787.13
2001 05 21 12	53558.15	0.00	459.14	0.00	20.95	5.94	884.90
2001 05 22 12	53568.00	0.00	505.77	0.00	21.35	3.47	718.30
2001 05 23 12	53590.40	0.00	495.87	0.00	22.14	4.72	785.08
2001 05 24 12	53903.74	0.00	459.03	0.00	20.20	5.00	831.57
2001 05 25 12	53913.61	0.00	508.79	0.00	21.82	3.24	697.67
2001 05 26 12	53936.00	0.00	486.03	0.00	22.76	5.25	812.71
2001 05 27 12	54112.55	0.00	491.65	0.00	23.27	5.09	795.49
2001 05 28 12	54259.18	3.95	240.04	0.00	17.07	7.29	1023.28
2001 05 29 12	54259.18	9.49	193.93	0.00	16.08	8.45	1115.98
2001 05 30 12	54374.80	0.00	392.63	0.00	19.65	7.11	1006.92
2001 05 31 12	54594.89	0.00	438.74	0.00	17.32	2.95	752.43
2001 06 01 12	54604.77	1.99	348.27	0.00	16.54	4.90	867.96
2001 06 02 12	54604.77	0.00	420.97	0.00	19.82	6.45	953.19
2001 06 03 12	54683.48	15.32	168.53	0.00	13.46	7.38	1031.11
2001 06 04 12	54803.77	10.71	164.10	0.00	13.90	8.13	1090.78
2001 06 05 12	54950.41	1.83	327.18	0.00	18.04	8.55	1123.67
2001 06 06 12	54950.41	6.29	309.42	0.00	21.75	9.45	1195.84
2001 06 07 12	54950.41	0.90	371.83	0.00	21.70	10.95	1315.61
2001 06 08 12	55029.13	0.00	486.65	0.00	23.87	8.06	1025.90
2001 06 09 12	55097.95	0.00	494.66	0.00	23.97	7.72	976.05
2001 06 10 12	55214.08	0.00	425.49	0.00	23.83	11.30	1284.94
2001 06 11 12	55296.01	0.00	477.60	0.00	23.42	8.65	1029.77
2001 06 12 12	55296.01	4.70	328.80	0.00	23.10	10.15	1251.94
2001 06 13 12	55296.01	6.10	235.99	0.00	18.71	10.59	1287.17
2001 06 14 12	55296.01	0.00	472.61	0.00	26.61	11.50	1222.39
2001 06 15 12	55296.01	0.00	463.04	0.00	29.96	14.45	1465.10
2001 06 16 12	55318.41	0.00	471.72	0.00	31.97	15.33	1526.91
2001 06 17 12	55374.72	0.00	450.47	0.00	27.61	13.02	1367.27
2001 06 18 12	55374.72	22.68	301.82	0.00	25.94	13.61	1568.84
2001 06 19 12	55411.63	0.00	464.17	0.00	26.91	11.50	1286.57
2001 06 20 12	55411.63	0.00	390.48	0.00	27.23	15.18	1710.54
2001 06 21 12	55411.63	0.00	459.62	0.00	29.67	14.11	1513.35
2001 06 22 12	55411.63	0.00	399.19	0.00	24.81	13.01	1445.42
2001 06 23 12	55411.63	2.44	223.77	0.00	18.39	12.20	1415.96
2001 06 24 12	55411.63	14.51	200.52	0.00	20.56	13.73	1578.52
2001 06 25 12	55374.72	5.60	248.31	0.00	24.54	15.71	1776.61
2001 06 26 12	55318.41	0.00	443.10	0.00	28.88	15.47	1653.62
2001 06 27 12	55296.01	0.00	443.63	0.00	30.98	17.00	1806.57
2001 06 28 12	55296.01	0.00	448.00	0.00	31.61	17.06	1806.02
2001 06 29 12	55296.01	0.00	498.54	0.00	25.40	9.12	1065.81
2001 06 30 12	55296.01	0.00	420.77	0.00	23.64	11.73	1272.99
2001 07 01 12	55296.01	0.00	456.00	0.00	30.61	16.03	1543.00
2001 07 02 12	55286.14	2.34	458.16	0.00	27.77	10.80	1121.86
2001 07 03 12	55149.38	0.00	425.71	0.00	20.66	8.51	1037.51
2001 07 04 12	55066.03	0.00	389.70	0.00	21.93	10.89	1246.46
2001 07 05 12	54972.81	6.36	265.79	0.00	22.85	12.86	1468.63
2001 07 06 12	54950.41	0.00	402.46	0.00	24.69	12.85	1400.12
2001 07 07 12	54950.41	0.00	463.96	0.00	23.60	9.07	1040.90
2001 07 08 12	54940.54	2.64	340.52	0.00	23.82	12.28	1388.22
2001 07 09 12	54752.31	6.44	219.57	0.00	20.80	13.06	1493.04
2001 07 10 12	54627.16	3.95	168.47	0.00	17.86	12.30	1424.26
2001 07 11 12	54604.77	2.17	265.37	0.00	19.03	12.05	1404.00
2001 07 12 12	54604.77	0.00	362.15	0.00	21.34	11.80	1383.92
2001 07 13 12	54458.14	1.54	403.93	0.00	22.89	10.74	1231.84
2001 07 14 12	54281.58	0.00	449.88	0.00	23.46	10.37	1151.65
2001 07 15 12	54259.18	1.24	415.54	0.00	23.84	10.99	1231.17
2001 07 16 12	54249.32	0.98	403.89	0.00	22.85	11.88	1332.04
2001 07 17 12	54029.21	3.82	299.69	0.00	21.82	13.19	1510.28
2001 07 18 12	53913.61	7.96	232.38	0.00	20.21	12.61	1449.14
2001 07 19 12	53913.61	4.55	322.15	0.00	23.20	11.47	1355.85
2001 07 20 12	53715.53	0.00	496.36	0.00	26.89	11.01	1153.35
2001 07 21 12	53568.00	0.00	493.31	0.00	28.38	12.28	1249.81
2001 07 22 12	53568.00	0.00	476.87	0.00	29.90	14.40	1442.89
2001 07 23 12	53369.96	0.00	445.80	0.00	29.82	15.81	1625.26
2001 07 24 12	53222.39	0.00	449.47	0.00	30.83	16.14	1646.48
2001 07 25 12	53222.39	0.62	435.99	0.00	31.48	17.17	1777.18
2001 07 26 12	52955.52	0.00	469.74	0.00	29.05	13.27	1363.70
2001 07 27 12	52876.81	0.00	460.76	0.00	21.28	7.24	965.32
2001 07 28 12	52794.83	0.00	473.14	0.00	23.16	8.13	1000.67
2001 07 29 12	52531.20	0.00	475.25	0.00	25.34	9.79	1102.63
2001 07 30 12	52531.20	0.00	462.44	0.00	26.59	11.43	1235.44
2001 07 31 12	52301.22	0.00	469.20	0.00	27.39	11.59	1239.86
2001 08 01 12	52185.61	0.00	464.14	0.00	27.99	12.35	1306.64
2001 08 02 12	52103.66	0.00	458.28	0.00	30.57	14.55	1496.17
2001 08 03 12	51839.99	0.00	410.31	0.00	31.75	17.91	1924.00
2001 08 04 12	51839.99	0.00	423.11	0.00	30.58	16.23	1706.69
2001 08 05 12	51494.39	0.00	406.16	0.00	27.78	14.61	1587.36
2001 08 06 12	51494.39	0.00	421.85	0.00	29.35	15.16	1609.05
2001 08 07 12	51227.49	0.00	442.67	0.00	32.63	16.36	1682.21
2001 08 08 12	51148.78	0.00	456.74	0.00	32.93	15.31	1554.13
2001 08 09 12	50918.81	0.61	417.29	0.00	30.68	14.60	1559.67
2001 08 10 12	50803.18	0.80	364.37	0.00	31.63	17.64	1960.74
2001 08 11 12	50605.12	1.09	440.08	0.00	30.03	11.80	1278.16
2001 08 12 12	50457.57	0.00	423.00	0.00	26.18	10.89	1254.38
2001 08 13 12	50310.96	0.00	368.54	0.00	25.28	12.64	1458.50
2001 08 14 12	50112.01	0.00	354.84	0.00	25.61	13.52	1543.97
2001 08 15 12	50030.06	0.00	407.07	0.00	24.86	10.37	1214.57
2001 08 16 12	49766.41	0.00	444.07	0.00	27.80	10.33	1162.05
2001 08 17 12	49684.42	0.00	394.32	0.00	27.45	12.63	1413.60
2001 08 18 12	49420.80	2.38	262.03	0.00	24.87	14.89	1701.91
2001 08 19 12	49338.85	0.00	357.06	0.00	28.27	15.19	1657.76
2001 08 20 12	49075.20	0.00	393.18	0.00	28.50	13.61	1454.61
2001 08 21 12	48993.24	3.43	168.37	0.00	21.18	13.95	1595.51
2001 08 22 12	48729.59	1.18	251.27	0.00	21.78	13.68	1569.51
2001 08 23 12	48582.96	0.21	381.34	0.00	27.49	13.45	1481.49
2001 08 24 12	48383.98	0.48	369.36	0.00	28.69	14.26	1568.30
2001 08 25 12	48185.94	0.00	448.86	0.00	24.41	6.41	895.60
2001 08 26 12	48038.42	0.00	389.38	0.00	22.53	8.41	1088.60
2001 08 27 12	47715.19	0.00	336.18	0.00	23.10	11.38	1350.29
2001 08 28 12	47692.79	2.59	240.33	0.00	23.00	14.32	1633.01
2001 08 29 12	47347.18	7.00	277.04	0.00	26.50	12.84	1467.32
2001 08 30 12	47347.18	0.00	419.36	0.00	23.78	7.63	995.10
2001 08 31 12	47001.59	0.00	373.89	0.00	23.72	10.16	1217.56
2001 09 01 12	47001.59	9.65	206.33	0.00	23.35	14.11	1608.84
2001 09 02 12	46656.00	11.26	302.88	0.00	21.50	6.40	952.10
2001 09 03 12	46656.00	0.00	399.50	0.00	20.90	6.08	914.02
2001 09 04 12	46310.38	0.00	365.28	0.00	22.17	8.93	1131.45
2001 09 05 12	46310.38	5.42	230.37	0.00	21.86	11.32	1345.25
2001 09 06 12	45964.80	0.00	405.60	0.00	20.69	5.18	849.61
2001 09 07 12	45734.82	0.00	407.06	0.00	24.30	8.03	1017.72
2001 09 08 12	45619.19	0.00	389.74	0.00	28.51	12.51	1366.52
2001 09 09 12	45273.61	0.00	390.13	0.00	31.12	14.23	1513.40
2001 09 10 12	45273.61	0.00	386.12	0.00	30.67	14.01	1500.75
2001 09 11 12	44927.99	0.14	333.90	0.00	26.78	13.93	1570.15
2001 09 12 12	44927.99	0.00	411.01	0.00	25.45	7.51	955.08
2001 09 13 12	44582.40	0.00	375.57	0.00	22.48	7.43	994.84
2001 09 14 12	44582.40	0.00	367.31	0.00	22.33	7.62	1019.17
2001 09 15 12	44236.80	0.00	371.66	0.00	17.86	3.35	766.18
2001 09 16 12	44090.14	0.00	385.33	0.00	19.76	3.85	784.61
2001 09 17 12	43891.18	0.00	384.68	0.00	22.93	6.36	859.03
2001 09 18 12	43545.61	0.00	387.43	0.00	24.49	7.07	890.41
2001 09 19 12	43545.61	0.00	381.54	0.00	23.88	6.72	880.61
2001 09 20 12	43199.99	0.00	333.21	0.00	19.86	6.16	913.58
2001 09 21 12	43199.99	0.00	250.02	0.00	18.70	9.02	1161.65
2001 09 22 12	42854.43	17.46	112.73	0.00	19.22	13.63	1564.12
2001 09 23 12	42854.43	7.99	171.32	0.00	21.86	12.99	1490.79
2001 09 24 12	42508.81	0.00	314.49	0.00	23.20	10.03	1197.34
2001 09 25 12	42361.27	11.92	216.01	0.00	21.51	9.81	1224.86
2001 09 26 12	42163.20	27.13	150.64	0.00	19.26	11.69	1375.00
2001 09 27 12	41817.59	6.93	244.55	0.00	21.61	7.83	1066.83
2001 09 28 12	41817.59	3.83	218.80	0.00	17.50	7.00	999.99
2001 09 29 12	41472.01	0.00	283.50	0.00	14.69	3.54	788.27
2001 09 30 12	41472.01	0.00	325.21	0.00	15.11	1.30	673.23
2001 10 01 12	41126.39	0.00	343.33	0.00	17.37	1.50	682.27
2001 10 02 12	41126.39	0.00	342.18	0.00	20.15	3.64	791.64
2001 10 03 12	40780.79	0.00	337.24	0.00	21.99	5.29	888.82
2001 10 04 12	40665.18	0.00	312.40	0.00	22.65	7.61	1048.50
2001 10 05 12	40435.20	0.00	293.16	0.00	24.20	10.00	1240.08
2001 10 06 12	40089.58	0.00	280.22	0.00	22.38	9.22	1177.71
2001 10 07 12	40089.58	2.09	321.57	0.00	18.50	1.76	694.69
2001 10 08 12	39744.00	0.33	273.59	0.00	13.03	0.94	653.63
2001 10 09 12	39744.00	0.00	290.03	0.00	11.32	-1.80	540.72
2001 10 10 12	39398.37	0.00	289.58	0.00	14.62	1.15	664.42
2001 10 11 12	39398.37	0.00	287.50	0.00	19.63	5.51	903.19
2001 10 12 12	39052.79	0.00	296.30	0.00	21.89	6.47	968.14
2001 10 13 12	39052.79	0.00	293.02	0.00	21.78	6.44	955.07
2001 10 14 12	38707.20	0.00	244.87	0.00	17.19	5.80	921.79
2001 10 15 12	38684.80	1.60	179.69	0.00	14.94	7.14	1011.31
2001 10 16 12	38361.60	2.86	199.57	0.00	15.87	4.19	827.15
2001 10 17 12	38245.98	24.02	181.12	0.00	17.04	5.71	915.05
2001 10 18 12	38016.01	0.00	250.16	0.00	14.55	2.89	751.18
2001 10 19 12	37817.04	0.00	284.04	0.00	11.73	-2.49	508.73
2001 10 20 12	37670.39	0.00	260.21	0.00	13.26	0.68	642.59
2001 10 21 12	37406.74	0.00	261.77	0.00	15.95	2.67	743.60
2001 10 22 12	37324.79	0.00	265.16	0.00	18.78	4.25	831.82
2001 10 23 12	37061.13	0.00	283.11	0.00	15.06	-1.38	556.23
2001 10 24 12	36979.17	3.75	189.00	0.00	14.73	1.10	665.11
2001 10 25 12	36715.56	2.29	148.59	0.00	17.55	9.42	1193.95
2001 10 26 12	36633.59	1.94	202.97	0.00	15.00	3.27	774.07
2001 10 27 12	36369.95	1.82	219.39	0.00	13.18	0.08	614.93
2001 10 28 12	36288.00	0.00	233.92	0.00	11.41	-1.38	551.74
2001 10 29 12	36089.04	0.00	234.63	0.00	9.01	-3.98	454.67
2001 10 30 12	35942.42	0.00	213.91	0.00	9.97	-1.60	546.59
2001 10 31 12	35794.87	0.00	218.46	0.00	7.42	-4.43	444.42
2001 11 01 12	35596.81	10.92	138.81	0.00	8.05	-1.51	551.01
2001 11 02 12	35481.20	1.43	152.48	0.00	11.93	4.13	824.60
2001 11 03 12	35251.21	1.13	140.04	0.00	16.89	9.61	1208.48
2001 11 04 12	35228.81	0.00	211.13	0.00	16.24	4.13	823.03
2001 11 05 12	34905.61	0.00	146.94	0.00	11.03	3.62	790.78
2001 11 06 12	34905.61	4.97	93.20	0.00	9.28	3.28	779.13
2001 11 07 12	34560.00	2.43	117.75	0.00	9.57	2.91	753.30
2001 11 08 12	34560.00	0.00	228.88	0.00	11.76	-2.05	530.38
2001 11 09 12	34296.34	3.90	137.02	0.00	9.33	-0.30	596.08
2001 11 10 12	34214.41	5.19	146.56	0.00	7.93	-2.65	503.47
2001 11 11 12	34098.79	4.18	118.16	0.00	6.21	-1.67	543.25
2001 11 12 12	33868.81	0.00	138.98	0.00	3.32	-3.33	474.04
2001 11 13 12	33868.81	0.00	186.45	0.00	2.53	-7.15	354.03
2001 11 14 12	33605.18	0.00	189.40	0.00	4.62	-5.62	403.72
2001 11 15 12	33523.20	0.00	188.05	0.00	10.14	-0.48	590.32
2001 11 16 12	33444.50	0.00	202.37	0.00	13.29	0.79	642.39
2001 11 17 12	33177.60	0.00	228.50	0.00	12.49	-4.73	429.86
2001 11 18 12	33177.60	0.00	163.16	0.00	5.26	-3.61	468.01
2001 11 19 12	33030.06	0.00	189.79	0.00	10.81	-0.76	580.86
2001 11 20 12	32832.01	0.00	197.25	0.00	13.56	0.51	634.49
2001 11 21 12	32832.01	4.59	152.59	0.00	9.47	-4.13	452.52
2001 11 22 12	32684.47	0.00	163.39	0.00	3.92	-5.20	418.36
2001 11 23 12	32486.41	0.00	171.63	0.00	6.72	-3.27	481.89
2001 11 24 12	32486.41	0.00	152.41	0.00	8.30	-0.39	595.76
2001 11 25 12	32370.79	0.00	93.30	0.00	10.19	5.22	885.00
2001 11 26 12	32150.67	2.98	54.80	0.00	10.78	7.24	1019.24
2001 11 27 12	32140.80	4.80	98.26	0.00	10.51	3.40	780.01
2001 11 28 12	32118.40	1.95	128.74	0.00	6.57	-0.15	603.60
2001 11 29 12	31941.83	3.69	80.40	0.00	1.89	-3.41	475.36
2001 11 30 12	31795.20	15.37	117.35	0.00	5.74	-2.84	497.95
2001 12 01 12	31795.20	4.04	135.37	0.00	12.75	1.01	657.81
2001 12 02 12	31772.81	0.00	173.73	0.00	12.83	1.68	689.01
2001 12 03 12	31647.67	0.00	162.37	0.00	8.37	-1.39	551.85
2001 12 04 12	31459.46	0.00	164.81	0.00	9.14	-0.99	570.66
2001 12 05 12	31449.59	1.00	145.77	0.00	9.22	0.71	635.84
2001 12 06 12	31449.59	0.00	129.15	0.00	11.74	4.25	833.69
2001 12 07 12	31427.19	0.00	153.34	0.00	13.38	3.61	791.30
2001 12 08 12	31333.97	0.00	180.90	0.00	8.84	-4.01	448.40
2001 12 09 12	31250.63	0.00	123.40	0.00	1.90	-4.94	426.94
2001 12 10 12	31113.88	0.00	167.46	0.00	2.12	-8.57	316.41
2001 12 11 12	31104.01	0.00	170.76	0.00	5.79	-5.78	400.53
2001 12 12 12	31104.01	0.00	173.43	0.00	7.13	-5.20	421.79
2001 12 13 12	31104.01	0.00	144.27	0.00	4.55	-4.37	443.25
2001 12 14 12	31104.01	5.28	80.00	0.00	7.36	1.20	665.82
2001 12 15 12	31104.01	5.65	122.12	0.00	8.01	-3.04	488.45
2001 12 16 12	31081.61	0.00	149.19	0.00	-0.11	-9.20	301.30
2001 12 17 12	31025.30	0.00	142.50	0.00	-1.00	-9.26	299.37
